Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
19,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.485,113.354,0,-1,0,0,300,744323180
19,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.377,165.936,0,-1,0,0,300,1489413963
11-3,aeff6cbe5a4402754132513572dddf08.param,False,0.364,0.046,0,-1,0,0,300,1285639220
11-3,ce89412f8742b91127d3d5434b730cb9.param,True,0.606,41.429,0,-1,0,0,300,1674225298
11-3,826d13c401722d7cce504588b1e8c62c.param,False,0.521,0.081,0,-1,0,0,300,469417037
11-3,9bf6ddddc88336ba196cec440fe20076.param,True,0.408,0.063,0,-1,0,0,300,1196195634
11-3,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.635,0.096,0,-1,0,0,300,2071023479
11-3,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.659,0.984,0,-1,0,0,300,1056092832
11-3,b9e376ab00561e9398e568ad68a03721.param,False,0.502,0.097,0,-1,0,0,300,1285639220
11-3,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.554,0.216,0,-1,0,0,300,925836541
11-3,97e8135228ea363e25305581896b04a9.param,False,0.524,0.106,0,-1,0,0,300,1341657535
11-3,ae3006b073c67474cf308507bd306a70.param,False,0.59,0.161,0,-1,0,0,300,1100722462
11-3,ec68a8d8b5fcd0dc1714320f17664955.param,False,1.443,0.536,0,-1,0,0,300,779649811
11-3,be0924000e83d0df4c8d2104da00ceb3.param,False,0.673,0.318,0,-1,0,0,300,925836541
11-3,f2c014ef9157073555faaebf1728a346.param,False,0.452,0.138,0,-1,0,0,300,1860559381
11-3,b31fd97820aa3b6888245178e420a381.param,False,0.975,0.179,0,-1,0,0,300,388100837
11-3,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.519,0.196,0,-1,0,0,300,83764746
11-3,878a09f7e005a1153414bd3e0238b951.param,False,0.423,0.148,0,-1,0,0,300,58523442
11-3,971a36851ae13dbec59d545c7f2d8d60.param,False,0.516,0.079,0,-1,0,0,300,1489413963
11-3,e17d42fec460d435c976c3ec38246dd3.param,False,0.885,0.186,0,-1,0,0,300,69538093
11-3,975d2feb60b90393afab3f558fda9a21.param,False,0.782,0.142,0,-1,0,0,300,1001245471
11-3,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.335,75.165,0,-1,0,0,300,344518559
19,965f1879c7e6968bdf5643f245456889.param,False,0.698,300.041,1,-1,0,0,300,2071023479
11-3,b1efe0273f118a740cd34181a202fa5a.param,False,0.756,0.133,0,-1,0,0,300,1620541406
11-3,8e0078eedc478d595f093bacaab788bd.param,False,0.635,0.069,0,-1,0,0,300,925836541
11-3,d754b96e142a4a83e182dae8c74772e5.param,True,0.768,0.168,0,-1,0,0,300,1607214242
11-3,835c8954f5312ab7fcf7964e82b8d786.param,False,0.576,0.132,0,-1,0,0,300,1013400673
11-3,b90180b3ad3abf6c6578557a5b58f649.param,False,0.558,0.045,0,-1,0,0,300,2046511596
11-3,94455df5d8ecf9bed99f01a055a8271a.param,False,0.629,0.063,0,-1,0,0,300,1001726218
11-3,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.332,0.07,0,-1,0,0,300,1489413963
11-3,c9bf528912e054600b40e43f80d8e9bb.param,False,0.487,0.056,0,-1,0,0,300,68988760
19,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.556,300.043,1,-1,0,0,300,1056092832
19,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.55,300.04,1,-1,0,0,300,2071023479
11-3,94226fb89ffd81565eaa29f1e35d0786.param,True,0.417,0.138,0,-1,0,0,300,1169256702
11-3,cb4e46fa08b84fc303ff1d078aac588c.param,False,0.61,0.266,0,-1,0,0,300,1269299538
11-3,ba3081a282b6db4d40c5e3c794fd7f68.param,False,0.475,0.136,0,-1,0,0,300,744323180
19,f72530ab51c1c29ea085e1acd890bece.param,True,0.736,137.206,0,-1,0,0,300,1855041826
11-3,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.162,7.926,0,-1,0,0,300,469417037
11-3,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.429,0.096,0,-1,0,0,300,1169256702
11-3,96765f438304ca9168e4fa80cf504aab.param,False,0.561,0.096,0,-1,0,0,300,1100722462
11-3,f9806c7aba872aa8245040aa4f6e831c.param,True,0.836,62.353,0,-1,0,0,300,980725521
11-3,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.552,0.04,0,-1,0,0,300,344518559
11-3,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.742,0.13,0,-1,0,0,300,154214791
19,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.496,300.04,1,-1,0,0,300,1440308437
17-19,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.687,0.764,0,-1,0,0,300,769169161
11-3,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.177,21.267,0,-1,0,0,300,744323180
17-19,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.626,2.349,0,-1,0,0,300,1001245471
19,ae3006b073c67474cf308507bd306a70.param,False,0.425,300.037,1,-1,0,0,300,1100722462
11-3,879e15b43e54a691cdd8ec3238858d2c.param,True,0.371,87.389,0,-1,0,0,300,2030950767
17-19,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.669,1.968,0,-1,0,0,300,1968972511
17-19,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.566,0.108,0,-1,0,0,300,69538093
17-19,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.606,0.288,0,-1,0,0,300,744323180
11-3,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.386,72.688,0,-1,0,0,300,823195977
17-19,ceb02550fcd938396857f9d1060da3c2.param,True,1.824,0.816,0,-1,0,0,300,823195977
17-19,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.514,7.71,0,-1,0,0,300,1100722462
17-19,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.418,17.987,0,-1,0,0,300,1489413963
11-3,f72530ab51c1c29ea085e1acd890bece.param,True,0.938,38.712,0,-1,0,0,300,1855041826
19,c15f3b567a1612b7764734179d861d92.param,False,0.461,300.037,1,-1,0,0,300,1100722462
19,d754b96e142a4a83e182dae8c74772e5.param,False,0.871,300.053,1,-1,0,0,300,1607214242
17-19,96f195ad0162d87b313173c3bd0202ac.param,True,1.216,0.459,0,-1,0,0,300,1001245471
17-19,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,True,1.742,39.281,0,-1,0,0,300,1269299538
19,835c8954f5312ab7fcf7964e82b8d786.param,False,0.598,300.041,1,-1,0,0,300,1013400673
17-19,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.627,0.08,0,-1,0,0,300,68988760
17-19,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.78,0.383,0,-1,0,0,300,388100837
19,b90180b3ad3abf6c6578557a5b58f649.param,False,0.972,300.048,1,-1,0,0,300,2046511596
11-3,efacf4e6eee0a5d5ed15b0dae6733ed6.param,True,0.397,162.189,0,-1,0,0,300,1001245471
11-3,965f1879c7e6968bdf5643f245456889.param,True,0.695,114.648,0,-1,0,0,300,2071023479
17-19,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.575,5.711,0,-1,0,0,300,427561046
17-19,d09563c896ca19ae6b6793b754f26221.param,True,0.697,16.775,0,-1,0,0,300,1320003510
17-19,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.474,41.149,0,-1,0,0,300,925836541
11-3,7f3fe4098a34cb507097e3de880e11da.param,True,0.434,154.756,0,-1,0,0,300,1001245471
17-19,d21608b7c2069c06030db802696372ac.param,True,0.51,0.133,0,-1,0,0,300,520201018
17-19,7f3fe4098a34cb507097e3de880e11da.param,True,0.785,0.112,0,-1,0,0,300,1001245471
17-19,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,1.223,1.204,0,-1,0,0,300,277159353
19,94226fb89ffd81565eaa29f1e35d0786.param,True,0.461,262.845,0,-1,0,0,300,1169256702
17-19,8eb5764023be4cf1f125acb729ff5e68.param,True,0.551,0.079,0,-1,0,0,300,1855041826
19,cec47a77a219288a6c71322f21f1735d.param,False,1.108,300.041,1,-1,0,0,300,980725521
11-3,d21608b7c2069c06030db802696372ac.param,True,0.4,183.218,0,-1,0,0,300,520201018
11-3,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.672,112.52,0,-1,0,0,300,68988760
17-19,83deff773ceebbdd94866b394fb8aa3a.param,True,1.527,0.224,0,-1,0,0,300,469417037
17-19,c35b8a18d4cc0247334394e597c77a39.param,True,0.85,0.51,0,-1,0,0,300,388100837
11-3,cec47a77a219288a6c71322f21f1735d.param,True,1.017,116.872,0,-1,0,0,300,980725521
17-19,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.761,43.168,0,-1,0,0,300,1100722462
17-19,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.626,34.081,0,-1,0,0,300,1285639220
19,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.743,282.774,0,-1,0,0,300,1269299538
17-19,aa8ef401589df1b8598f6302fc78021e.param,True,0.621,65.801,0,-1,0,0,300,925836541
17-19,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.558,0.072,0,-1,0,0,300,744323180
17-19,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.578,75.419,0,-1,0,0,300,744323180
17-19,879e15b43e54a691cdd8ec3238858d2c.param,True,0.598,15.481,0,-1,0,0,300,2030950767
17-19,86ac3352b842fbec242522500b3143ee.param,True,1.392,9.783,0,-1,0,0,300,1607214242
17-19,f9806c7aba872aa8245040aa4f6e831c.param,True,0.987,0.428,0,-1,0,0,300,980725521
17-19,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,1.238,0.656,0,-1,0,0,300,68988760
17-19,c2bee63e6959a082093abcf5b596554e.param,True,0.456,16.926,0,-1,0,0,300,1607214242
17-19,efacf4e6eee0a5d5ed15b0dae6733ed6.param,True,0.593,83.909,0,-1,0,0,300,1001245471
17-19,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.54,0.118,0,-1,0,0,300,101414308
17-19,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.778,6.61,0,-1,0,0,300,1327675615
17-19,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.454,0.062,0,-1,0,0,300,1607214242
17-19,f7125889b3980f271e1a3372696dff43.param,True,0.785,18.839,0,-1,0,0,300,744323180
17-19,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.419,30.202,0,-1,0,0,300,78986094
17-19,f324147aea2b8e78134bd8b0f180900d.param,True,1.65,22.209,0,-1,0,0,300,1891751401
17-19,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.676,13.635,0,-1,0,0,300,68988760
17-19,aeff6cbe5a4402754132513572dddf08.param,True,0.814,29.851,0,-1,0,0,300,1285639220
17-19,94a709d7751843a0034c15e63ad1527d.param,True,0.585,42.091,0,-1,0,0,300,1280904528
17-19,9bf6ddddc88336ba196cec440fe20076.param,True,0.525,1.987,0,-1,0,0,300,1196195634
11-3,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.531,242.228,0,-1,0,0,300,744323180
17-19,c20d056bdabe0539c9179ce3f70c54c8.param,True,1.084,53.83,0,-1,0,0,300,1316827140
17-19,df8aa8a61135278f725fbde34f20005e.param,True,0.607,60.785,0,-1,0,0,300,925836541
17-19,b9e376ab00561e9398e568ad68a03721.param,True,0.681,5.15,0,-1,0,0,300,1285639220
17-19,826d13c401722d7cce504588b1e8c62c.param,True,0.529,48.514,0,-1,0,0,300,469417037
11-3,aefd767ee7a465058d016fd74be2764a.param,False,0.462,300.049,1,-1,0,0,300,344518559
17-19,ebbf4028d71e518dd5b57366b51f9798.param,True,1.002,116.533,0,-1,0,0,300,318880298
17-19,be0924000e83d0df4c8d2104da00ceb3.param,True,0.91,0.179,0,-1,0,0,300,925836541
11-3,b9e1e291dd803857060295941ec7645c.param,False,0.707,300.048,1,-1,0,0,300,980725521
17-19,f2c014ef9157073555faaebf1728a346.param,True,0.529,1.491,0,-1,0,0,300,1860559381
17-19,878a09f7e005a1153414bd3e0238b951.param,True,0.96,4.045,0,-1,0,0,300,58523442
17-19,855f5589154ab48c5da1002aeed8e599.param,True,0.65,0.234,0,-1,0,0,300,1674225298
17-19,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.549,18.824,0,-1,0,0,300,83764746
17-19,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.587,47.984,0,-1,0,0,300,779649811
17-19,e17d42fec460d435c976c3ec38246dd3.param,True,0.833,0.42,0,-1,0,0,300,69538093
17-19,ce89412f8742b91127d3d5434b730cb9.param,True,0.612,166.492,0,-1,0,0,300,1674225298
17-19,971a36851ae13dbec59d545c7f2d8d60.param,True,0.533,3.073,0,-1,0,0,300,1489413963
17-19,b1efe0273f118a740cd34181a202fa5a.param,True,0.862,0.263,0,-1,0,0,300,1620541406
17-19,c15f3b567a1612b7764734179d861d92.param,True,0.639,0.091,0,-1,0,0,300,1100722462
11-3,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.52,300.052,1,-1,0,0,300,68988760
17-19,d754b96e142a4a83e182dae8c74772e5.param,True,1.07,0.178,0,-1,0,0,300,1607214242
11-3,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.587,300.061,1,-1,0,0,300,1440308437
17-19,b90180b3ad3abf6c6578557a5b58f649.param,True,1.038,0.126,0,-1,0,0,300,2046511596
17-19,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.85,168.034,0,-1,0,0,300,2046511596
17-19,94455df5d8ecf9bed99f01a055a8271a.param,True,0.653,1.768,0,-1,0,0,300,1001726218
11-3,855f5589154ab48c5da1002aeed8e599.param,False,0.538,300.048,1,-1,0,0,300,1674225298
11-3,c15f3b567a1612b7764734179d861d92.param,False,0.602,300.039,1,-1,0,0,300,1100722462
17-19,8e0078eedc478d595f093bacaab788bd.param,True,0.597,28.007,0,-1,0,0,300,925836541
17-19,d0004d8cf7b5aa905bb10d60f8281195.param,True,0.678,109.594,0,-1,0,0,300,2071023479
17-19,c9bf528912e054600b40e43f80d8e9bb.param,True,0.618,31.429,0,-1,0,0,300,68988760
17-19,ee178cb69f4404157c04c861b81ea483.param,False,0.816,300.043,1,-1,0,0,300,972050589
17-19,f617440e22160e12dd232fd6f0bc169e.param,False,0.841,300.051,1,-1,0,0,300,973248006
17-19,97e8135228ea363e25305581896b04a9.param,True,0.528,116.493,0,-1,0,0,300,1341657535
17-19,b711af33ddc6cfccd14e998400ec7724.param,False,1.102,300.136,1,-1,0,0,300,1156888534
17-19,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.852,30.22,0,-1,0,0,300,1269299538
17-19,965f1879c7e6968bdf5643f245456889.param,True,0.717,195.513,0,-1,0,0,300,2071023479
17-19,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.884,64.745,0,-1,0,0,300,68988760
17-19,96765f438304ca9168e4fa80cf504aab.param,True,0.767,19.804,0,-1,0,0,300,1100722462
12-17-4,ee178cb69f4404157c04c861b81ea483.param,False,0.361,0.042,0,-1,0,0,300,972050589
17-19,f72530ab51c1c29ea085e1acd890bece.param,True,0.814,16.825,0,-1,0,0,300,1855041826
17-19,f5c57f47d47089926240803207ba5f07.param,False,1.003,300.039,1,-1,0,0,300,68988760
17-19,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.441,52.849,0,-1,0,0,300,469417037
12-17-4,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.511,0.043,0,-1,0,0,300,1001245471
17-19,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.711,21.841,0,-1,0,0,300,154214791
17-19,838c87a6d69535dce54ab5db5bfc83f6.param,False,0.465,300.096,1,-1,0,0,300,344518559
12-17-4,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.373,0.069,0,-1,0,0,300,1489413963
17-19,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.575,80.559,0,-1,0,0,300,1489413963
12-17-4,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.755,7.875,0,-1,0,0,300,1968972511
17-19,835c8954f5312ab7fcf7964e82b8d786.param,True,0.854,90.756,0,-1,0,0,300,1013400673
12-17-4,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.619,0.876,0,-1,0,0,300,69538093
12-17-4,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.62,0.156,0,-1,0,0,300,1100722462
12-17-4,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.763,0.535,0,-1,0,0,300,744323180
17-19,aefd767ee7a465058d016fd74be2764a.param,False,0.673,300.042,1,-1,0,0,300,344518559
12-17-4,ceb02550fcd938396857f9d1060da3c2.param,True,1.74,0.894,0,-1,0,0,300,823195977
12-17-4,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.721,19.214,0,-1,0,0,300,769169161
17-19,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.802,251.662,0,-1,0,0,300,344518559
12-17-4,96f195ad0162d87b313173c3bd0202ac.param,False,0.465,0.046,0,-1,0,0,300,1001245471
17-19,ee49fd1fa9537728080b64821eb6f7cc.param,True,1.163,32.165,0,-1,0,0,300,344518559
17-19,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.556,300.048,1,-1,0,0,300,101414308
17-19,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.622,300.039,1,-1,0,0,300,1855041826
12-17-4,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.464,0.224,0,-1,0,0,300,388100837
12-17-4,d09563c896ca19ae6b6793b754f26221.param,True,0.709,0.118,0,-1,0,0,300,1320003510
12-17-4,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.443,0.069,0,-1,0,0,300,68988760
12-17-4,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.553,0.275,0,-1,0,0,300,427561046
12-17-4,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.636,0.219,0,-1,0,0,300,1855041826
12-17-4,d21608b7c2069c06030db802696372ac.param,True,0.497,0.193,0,-1,0,0,300,520201018
17-19,b9e1e291dd803857060295941ec7645c.param,False,0.792,300.178,1,-1,0,0,300,980725521
12-17-4,ce89412f8742b91127d3d5434b730cb9.param,False,0.334,0.039,0,-1,0,0,300,1674225298
12-17-4,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,1.262,0.112,0,-1,0,0,300,277159353
12-17-4,aa8ef401589df1b8598f6302fc78021e.param,True,0.639,30.576,0,-1,0,0,300,925836541
12-17-4,ebbf4028d71e518dd5b57366b51f9798.param,False,0.475,0.05,0,-1,0,0,300,318880298
12-17-4,8eb5764023be4cf1f125acb729ff5e68.param,True,0.681,0.08,0,-1,0,0,300,1855041826
12-17-4,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.657,0.044,0,-1,0,0,300,2046511596
12-17-4,7f3fe4098a34cb507097e3de880e11da.param,True,0.592,12.505,0,-1,0,0,300,1001245471
17-19,cc097f4c8d9f46e123356f1becd537cb.param,False,1.514,300.092,1,-1,0,0,300,69538093
12-17-4,879e15b43e54a691cdd8ec3238858d2c.param,False,0.281,0.088,0,-1,0,0,300,2030950767
12-17-4,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.468,48.252,0,-1,0,0,300,925836541
12-17-4,83deff773ceebbdd94866b394fb8aa3a.param,True,1.477,1.477,0,-1,0,0,300,469417037
17-19,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.517,252.669,0,-1,0,0,300,823195977
12-17-4,c35b8a18d4cc0247334394e597c77a39.param,True,0.669,0.48,0,-1,0,0,300,388100837
12-17-4,cc097f4c8d9f46e123356f1becd537cb.param,True,1.381,0.385,0,-1,0,0,300,69538093
12-17-4,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.359,0.047,0,-1,0,0,300,344518559
12-17-4,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.382,0.055,0,-1,0,0,300,78986094
17-19,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.416,104.015,0,-1,0,0,300,1169256702
12-17-4,c2bee63e6959a082093abcf5b596554e.param,True,0.803,6.266,0,-1,0,0,300,1607214242
12-17-4,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.949,5.203,0,-1,0,0,300,68988760
17-19,f894581530c4081dacc1c46acef278f7.param,False,0.793,300.146,1,-1,0,0,300,78986094
12-17-4,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.385,71.482,0,-1,0,0,300,344518559
12-17-4,f324147aea2b8e78134bd8b0f180900d.param,False,0.995,0.078,0,-1,0,0,300,1891751401
12-17-4,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.554,5.664,0,-1,0,0,300,101414308
12-17-4,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.53,0.1,0,-1,0,0,300,1316827140
12-17-4,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.451,0.141,0,-1,0,0,300,1607214242
12-17-4,86ac3352b842fbec242522500b3143ee.param,True,1.456,35.037,0,-1,0,0,300,1607214242
12-17-4,965f1879c7e6968bdf5643f245456889.param,False,0.343,0.039,0,-1,0,0,300,2071023479
12-17-4,df8aa8a61135278f725fbde34f20005e.param,True,0.83,36.007,0,-1,0,0,300,925836541
12-17-4,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.729,82.095,0,-1,0,0,300,1285639220
12-17-4,f894581530c4081dacc1c46acef278f7.param,True,0.72,18.665,0,-1,0,0,300,78986094
12-17-4,f7125889b3980f271e1a3372696dff43.param,True,0.804,40.298,0,-1,0,0,300,744323180
17-19,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.644,300.046,1,-1,0,0,300,1056092832
12-17-4,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.64,50.372,0,-1,0,0,300,1327675615
12-17-4,9bf6ddddc88336ba196cec440fe20076.param,True,0.72,0.749,0,-1,0,0,300,1196195634
12-17-4,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.275,0.04,0,-1,0,0,300,2071023479
12-17-4,826d13c401722d7cce504588b1e8c62c.param,True,0.526,11.274,0,-1,0,0,300,469417037
12-17-4,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.736,0.264,0,-1,0,0,300,925836541
12-17-4,b9e376ab00561e9398e568ad68a03721.param,False,0.281,0.043,0,-1,0,0,300,1285639220
12-17-4,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.89,109.574,0,-1,0,0,300,1100722462
17-19,a6bf3318e287c8db4a638d57cfe4637f.param,False,1.83,300.054,1,-1,0,0,300,925836541
12-17-4,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.691,0.041,0,-1,0,0,300,779649811
12-17-4,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.854,122.673,0,-1,0,0,300,744323180
12-17-4,ae3006b073c67474cf308507bd306a70.param,True,0.516,0.131,0,-1,0,0,300,1100722462
17-19,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.598,300.04,1,-1,0,0,300,1440308437
12-17-4,be0924000e83d0df4c8d2104da00ceb3.param,True,0.915,0.114,0,-1,0,0,300,925836541
12-17-4,f2c014ef9157073555faaebf1728a346.param,True,0.487,0.1,0,-1,0,0,300,1860559381
12-17-4,878a09f7e005a1153414bd3e0238b951.param,False,0.388,0.045,0,-1,0,0,300,58523442
12-17-4,855f5589154ab48c5da1002aeed8e599.param,True,0.744,0.117,0,-1,0,0,300,1674225298
12-17-4,e17d42fec460d435c976c3ec38246dd3.param,True,0.772,0.151,0,-1,0,0,300,69538093
12-17-4,94a709d7751843a0034c15e63ad1527d.param,True,0.532,51.384,0,-1,0,0,300,1280904528
12-17-4,f617440e22160e12dd232fd6f0bc169e.param,True,0.633,163.587,0,-1,0,0,300,973248006
12-17-4,97e8135228ea363e25305581896b04a9.param,True,0.528,19.543,0,-1,0,0,300,1341657535
12-17-4,f5c57f47d47089926240803207ba5f07.param,True,0.793,146.682,0,-1,0,0,300,68988760
12-17-4,c15f3b567a1612b7764734179d861d92.param,True,0.668,1.158,0,-1,0,0,300,1100722462
17-19,ae3006b073c67474cf308507bd306a70.param,False,0.517,300.045,1,-1,0,0,300,1100722462
12-17-4,d754b96e142a4a83e182dae8c74772e5.param,True,0.985,0.494,0,-1,0,0,300,1607214242
12-17-4,b90180b3ad3abf6c6578557a5b58f649.param,False,0.511,0.048,0,-1,0,0,300,2046511596
12-17-4,971a36851ae13dbec59d545c7f2d8d60.param,True,0.45,15.683,0,-1,0,0,300,1489413963
12-17-4,94455df5d8ecf9bed99f01a055a8271a.param,False,0.4,0.044,0,-1,0,0,300,1001726218
12-17-4,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.523,21.807,0,-1,0,0,300,83764746
12-17-4,8e0078eedc478d595f093bacaab788bd.param,True,0.586,10.491,0,-1,0,0,300,925836541
17-19,b31fd97820aa3b6888245178e420a381.param,False,0.959,300.046,1,-1,0,0,300,388100837
12-17-4,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.797,3.227,0,-1,0,0,300,68988760
12-17-4,94226fb89ffd81565eaa29f1e35d0786.param,True,0.72,0.113,0,-1,0,0,300,1169256702
12-17-4,cb4e46fa08b84fc303ff1d078aac588c.param,True,1.081,0.245,0,-1,0,0,300,1269299538
12-17-4,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.559,0.482,0,-1,0,0,300,744323180
12-17-4,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.462,0.07,0,-1,0,0,300,1169256702
12-17-4,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.78,6.777,0,-1,0,0,300,469417037
12-17-4,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.492,0.074,0,-1,0,0,300,344518559
12-17-4,c9bf528912e054600b40e43f80d8e9bb.param,True,0.583,25.646,0,-1,0,0,300,68988760
17-19,975d2feb60b90393afab3f558fda9a21.param,False,0.765,300.047,1,-1,0,0,300,1001245471
12-17-4,96765f438304ca9168e4fa80cf504aab.param,True,0.821,19.286,0,-1,0,0,300,1100722462
12-17-4,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.681,32.586,0,-1,0,0,300,1489413963
12-17-4,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.698,19.121,0,-1,0,0,300,154214791
12-17-4,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.683,90.887,0,-1,0,0,300,1056092832
17-19,cec47a77a219288a6c71322f21f1735d.param,False,1.335,300.046,1,-1,0,0,300,980725521
17-19,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.451,300.065,1,-1,0,0,300,744323180
12-17-4,975d2feb60b90393afab3f558fda9a21.param,True,0.667,83.193,0,-1,0,0,300,1001245471
17-19,94226fb89ffd81565eaa29f1e35d0786.param,False,0.508,300.035,1,-1,0,0,300,1169256702
12-17-4,b1efe0273f118a740cd34181a202fa5a.param,True,1.024,93.286,0,-1,0,0,300,1620541406
17-19,ba3081a282b6db4d40c5e3c794fd7f68.param,False,0.571,300.039,1,-1,0,0,300,744323180
12-17-4,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.697,166.265,0,-1,0,0,300,68988760
12-17-4,cec47a77a219288a6c71322f21f1735d.param,True,1.923,106.205,0,-1,0,0,300,980725521
12-17-4,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.593,171.761,0,-1,0,0,300,823195977
12-17-4,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.671,300.051,1,-1,0,0,300,1269299538
12-17-4,b711af33ddc6cfccd14e998400ec7724.param,False,1.134,300.046,1,-1,0,0,300,1156888534
