feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1413-1007545220,model,0.0,0.0,0.0,66.357,0.0,0.0,12.9,0.0,83298.0,yes,2019-11-12 23:54:49: ../wrapper.py 1413 1 1007545220 tuning -np_cars_plus 172 -np_classes 41 -np_options 20 -quantity_range_min 5 -quantity_range_delta 163 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 2 -usage_card_min 93 -usage_card_delta 98,46f9ccba0beb73f65f1fddc2373b0204,351.01042842864996,sat + graded,1413,1007545220,5.0,8350.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1415-1007545220,model,0.0,0.0,0.0,49.651,0.0,0.0,12.1,0.0,84587.0,yes,2019-11-12 23:54:56: ../wrapper.py 1415 1 1007545220 tuning -np_cars_plus 187 -np_classes 44 -np_options 20 -quantity_range_min 5 -quantity_range_delta 153 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 44 -usage_card_delta 59,8527ffc862d73691e2a5239cf97c092c,306.430500984192,sat + graded,1415,1007545220,5.0,8351.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1417-1007545220,model,0.0,0.0,0.0,46.813,0.0,0.0,13.9,0.0,36283.0,yes,2019-11-12 23:54:56: ../wrapper.py 1417 1 1007545220 tuning -np_cars_plus 189 -np_classes 32 -np_options 24 -quantity_range_min 5 -quantity_range_delta 151 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 37 -usage_card_delta 86,eefb65ecd6771bd971098235e552bdd5,306.165163755417,sat + graded,1417,1007545220,5.0,8352.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1419-1007545220,model,0.0,0.0,0.0,44.033,0.0,0.0,11.3,0.0,29926.0,yes,2019-11-12 23:54:58: ../wrapper.py 1419 1 1007545220 tuning -np_cars_plus 177 -np_classes 25 -np_options 25 -quantity_range_min 8 -quantity_range_delta 161 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 86,71b028d27e28993184efd84e5e76099d,197.13029050827,sat + graded,1419,1007545220,5.0,8353.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1420-1007545220,model,0.0,0.0,0.0,41.763000000000005,0.0,0.0,11.6,0.0,53034.0,yes,2019-11-12 23:55:07: ../wrapper.py 1420 1 1007545220 tuning -np_cars_plus 194 -np_classes 23 -np_options 19 -quantity_range_min 9 -quantity_range_delta 173 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 25 -usage_card_delta 76,90a493c65813ae8bbef5cb3b3940ea3a,110.23438262939501,sat + graded,1420,1007545220,5.0,8354.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1423-1007545220,model,0.0,0.0,0.0,45.527,0.0,0.0,11.9,0.0,54536.0,yes,2019-11-12 23:55:45: ../wrapper.py 1423 1 1007545220 tuning -np_cars_plus 199 -np_classes 28 -np_options 23 -quantity_range_min 8 -quantity_range_delta 155 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 79,df4664d19a3e7c2a5f8ca14044f29dac,187.122524023056,sat + graded,1423,1007545220,5.0,8356.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1426-1007545220,model,0.0,0.0,0.0,38.711,0.0,0.0,12.0,0.0,43541.0,yes,2019-11-12 23:55:56: ../wrapper.py 1426 1 1007545220 tuning -np_cars_plus 193 -np_classes 25 -np_options 23 -quantity_range_min 8 -quantity_range_delta 176 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 28 -usage_card_delta 73,63dc54067be422d3694df8ad90f8ed87,166.589222192764,sat + graded,1426,1007545220,5.0,8358.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1427-1007545220,model,0.0,0.0,0.0,44.16,0.0,0.0,39.9,0.0,344459.0,yes,2019-11-12 23:55:58: ../wrapper.py 1427 1 1007545220 tuning -np_cars_plus 200 -np_classes 20 -np_options 24 -quantity_range_min 11 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 32 -usage_card_delta 77,9de9e3ec707f4378a620f275d74ae92a,158.372775316238,sat + graded,1427,1007545220,5.0,8359.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1428-1007545220,model,0.0,0.0,0.0,42.47,0.0,0.0,12.9,0.0,43245.0,yes,2019-11-12 23:56:06: ../wrapper.py 1428 1 1007545220 tuning -np_cars_plus 177 -np_classes 25 -np_options 27 -quantity_range_min 8 -quantity_range_delta 151 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 27 -usage_card_delta 68,97cf897602dd4cdebebaa1ade0bbc5cf,195.18678760528599,sat + graded,1428,1007545220,5.0,8360.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1437-1007545220,model,0.0,0.0,0.0,53.101000000000006,0.0,0.0,12.9,0.0,74255.0,yes,2019-11-12 23:56:11: ../wrapper.py 1437 1 1007545220 tuning -np_cars_plus 200 -np_classes 43 -np_options 21 -quantity_range_min 5 -quantity_range_delta 162 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 43 -usage_card_delta 75,5e1e88972fa4885774f44bd35214f304,375.44055557251,sat + graded,1437,1007545220,5.0,8361.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1440-1007545220,model,0.0,0.0,0.0,55.623999999999995,0.0,0.0,12.8,0.0,33158.0,yes,2019-11-12 23:56:11: ../wrapper.py 1440 1 1007545220 tuning -np_cars_plus 200 -np_classes 25 -np_options 24 -quantity_range_min 9 -quantity_range_delta 170 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 90,fb4c0a30675dbbd9d04b58767fa18518,167.907335042953,sat + graded,1440,1007545220,5.0,8362.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1441-1007545220,model,0.0,0.0,0.0,41.87,0.0,0.0,10.7,0.0,47728.0,yes,2019-11-12 23:56:24: ../wrapper.py 1441 1 1007545220 tuning -np_cars_plus 189 -np_classes 36 -np_options 19 -quantity_range_min 6 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 61 -usage_card_delta 77,4c6e56e4251b996e7b118fbf986c25cd,223.16486024856601,sat + graded,1441,1007545220,5.0,8363.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1447-1007545220,model,0.0,0.0,0.0,42.836999999999996,0.0,0.0,11.9,0.0,49987.0,yes,2019-11-12 23:56:33: ../wrapper.py 1447 1 1007545220 tuning -np_cars_plus 191 -np_classes 27 -np_options 26 -quantity_range_min 8 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 27 -usage_card_delta 97,cb12208b27ae4c359b54615b0329d5de,232.369549751282,sat + graded,1447,1007545220,5.0,8365.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1449-1007545220,model,0.0,0.0,0.0,47.589,0.0,0.0,10.5,0.0,43572.0,yes,2019-11-12 23:56:57: ../wrapper.py 1449 1 1007545220 tuning -np_cars_plus 200 -np_classes 28 -np_options 29 -quantity_range_min 8 -quantity_range_delta 180 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 29 -usage_card_delta 82,bf24aa905cdc550bfcdec37129c8c11c,255.119494915009,sat + graded,1449,1007545220,5.0,8366.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1453-1007545220,model,0.0,0.0,0.0,46.606,0.0,0.0,11.4,0.0,54715.0,yes,2019-11-12 23:57:20: ../wrapper.py 1453 1 1007545220 tuning -np_cars_plus 200 -np_classes 25 -np_options 21 -quantity_range_min 9 -quantity_range_delta 155 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 35 -usage_card_delta 85,6893c6e133cd359e6d270eb0e3ada98b,147.57950758933998,sat + graded,1453,1007545220,5.0,8368.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1456-1007545220,model,0.0,0.0,0.0,51.06,0.0,0.0,12.0,0.0,35076.0,yes,2019-11-12 23:57:32: ../wrapper.py 1456 1 1007545220 tuning -np_cars_plus 178 -np_classes 35 -np_options 27 -quantity_range_min 6 -quantity_range_delta 180 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 36 -usage_card_delta 91,7379889fc75ffbf9bf55d0c2f3f1ed0d,338.34490084648104,sat + graded,1456,1007545220,5.0,8369.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1460-1007545220,model,0.0,0.0,0.0,54.903,0.0,0.0,13.4,0.0,33159.0,yes,2019-11-12 23:57:35: ../wrapper.py 1460 1 1007545220 tuning -np_cars_plus 197 -np_classes 26 -np_options 32 -quantity_range_min 8 -quantity_range_delta 167 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 62 -usage_card_delta 79,7c28cb95ab281724c5138b15a93939e7,332.21780705452005,sat + graded,1460,1007545220,5.0,8370.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1461-1007545220,model,0.0,0.0,0.0,47.098,0.0,0.0,10.3,0.0,30660.0,yes,2019-11-12 23:57:41: ../wrapper.py 1461 1 1007545220 tuning -np_cars_plus 188 -np_classes 35 -np_options 22 -quantity_range_min 6 -quantity_range_delta 151 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 3 -usage_card_min 61 -usage_card_delta 89,6ee1994a81b02b1005436033e5c92ddf,273.39829158783,sat + graded,1461,1007545220,5.0,8371.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1467-1007545220,model,0.0,0.0,0.0,36.369,0.0,0.0,11.1,0.0,24735.0,yes,2019-11-12 23:57:47: ../wrapper.py 1467 1 1007545220 tuning -np_cars_plus 170 -np_classes 24 -np_options 25 -quantity_range_min 7 -quantity_range_delta 139 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 58 -usage_card_delta 55,b6a9a81bef10bddb93a5973ef5365cde,201.36683344841,sat + graded,1467,1007545220,5.0,8372.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1468-1007545220,model,0.0,0.0,0.0,59.728,0.0,0.0,11.4,0.0,86406.0,yes,2019-11-12 23:57:47: ../wrapper.py 1468 1 1007545220 tuning -np_cars_plus 196 -np_classes 55 -np_options 15 -quantity_range_min 4 -quantity_range_delta 179 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 57 -usage_card_delta 98,fad0402cea0b7778265e5d838e938e31,364.769832134247,sat + graded,1468,1007545220,5.0,8373.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1469-1007545220,model,0.0,0.0,0.0,39.474000000000004,0.0,0.0,10.5,0.0,36398.0,yes,2019-11-12 23:57:52: ../wrapper.py 1469 1 1007545220 tuning -np_cars_plus 176 -np_classes 39 -np_options 20 -quantity_range_min 4 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 78 -usage_card_delta 87,dd540080c7bd7bc06a149b6cca77c59a,333.689393997192,sat + graded,1469,1007545220,5.0,8374.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1470-1007545220,model,0.0,0.0,0.0,40.835,0.0,0.0,11.5,0.0,33430.0,yes,2019-11-12 23:58:02: ../wrapper.py 1470 1 1007545220 tuning -np_cars_plus 188 -np_classes 26 -np_options 25 -quantity_range_min 8 -quantity_range_delta 153 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 26 -usage_card_delta 55,0debbe5e2d1460e02ba442fbc9368596,176.102842092514,sat + graded,1470,1007545220,5.0,8375.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1471-1007545220,model,0.0,0.0,0.0,36.44,0.0,0.0,10.2,0.0,48292.0,yes,2019-11-12 23:58:08: ../wrapper.py 1471 1 1007545220 tuning -np_cars_plus 194 -np_classes 31 -np_options 20 -quantity_range_min 7 -quantity_range_delta 129 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 31 -usage_card_delta 88,ee2ebd7b6346a804751ce1065aee6429,185.92095065116902,sat + graded,1471,1007545220,5.0,8376.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1472-1007545220,model,0.0,0.0,0.0,47.593999999999994,0.0,0.0,11.8,0.0,37254.0,yes,2019-11-12 23:58:11: ../wrapper.py 1472 1 1007545220 tuning -np_cars_plus 190 -np_classes 31 -np_options 25 -quantity_range_min 7 -quantity_range_delta 184 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 31 -usage_card_delta 94,8a512dad60be8452d9305d536007ce24,281.716257333755,sat + graded,1472,1007545220,5.0,8377.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1476-1007545220,model,0.0,0.0,0.0,55.753,0.0,0.0,10.8,0.0,68058.0,yes,2019-11-12 23:58:15: ../wrapper.py 1476 1 1007545220 tuning -np_cars_plus 195 -np_classes 58 -np_options 13 -quantity_range_min 4 -quantity_range_delta 175 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 79 -usage_card_delta 66,816af94795782e4377e0b1dce4995586,310.469540119171,sat + graded,1476,1007545220,5.0,8378.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1487-1007545220,model,0.0,0.0,0.0,53.019,0.0,0.0,12.3,0.0,44120.0,yes,2019-11-12 23:58:23: ../wrapper.py 1487 1 1007545220 tuning -np_cars_plus 189 -np_classes 31 -np_options 30 -quantity_range_min 7 -quantity_range_delta 179 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 31 -usage_card_delta 82,e939a23f3e25600bcc53736915953ae0,345.48708105087303,sat + graded,1487,1007545220,5.0,8379.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1495-1007545220,model,0.0,0.0,0.0,52.853,0.0,0.0,10.2,0.0,35364.0,yes,2019-11-12 23:58:36: ../wrapper.py 1495 1 1007545220 tuning -np_cars_plus 193 -np_classes 34 -np_options 29 -quantity_range_min 6 -quantity_range_delta 184 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 42 -usage_card_delta 65,6b25cb5d47fed9821c1825cde897e1c6,368.771977186203,sat + graded,1495,1007545220,5.0,8380.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1212-1926475017,model,0.0,0.0,0.0,55.918,0.0,0.0,13.0,0.0,41415.0,yes,2019-11-13 00:04:57: ../wrapper.py 1212 1 1926475017 tuning -np_cars_plus 180 -np_classes 29 -np_options 28 -quantity_range_min 7 -quantity_range_delta 146 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 89,15acc1e7fb9137a3e38fcd13cbccb44f,291.531725168228,sat + graded,1212,1926475017,5.0,8381.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1217-1926475017,model,0.0,0.0,0.0,61.165,0.0,0.0,12.2,0.0,42346.0,yes,2019-11-13 00:04:57: ../wrapper.py 1217 1 1926475017 tuning -np_cars_plus 176 -np_classes 32 -np_options 27 -quantity_range_min 6 -quantity_range_delta 166 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 78 -usage_card_delta 73,665ccb3407d34717f4d8995b377ed8b8,354.047755241394,sat + graded,1217,1926475017,5.0,8382.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1218-1926475017,model,0.0,0.0,0.0,53.19,0.0,0.0,13.5,0.0,51949.0,yes,2019-11-13 00:04:57: ../wrapper.py 1218 1 1926475017 tuning -np_cars_plus 188 -np_classes 34 -np_options 25 -quantity_range_min 6 -quantity_range_delta 178 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 54 -usage_card_delta 100,f6c38f63bb6a4298ab354835c5d2717d,364.753619909286,sat + graded,1218,1926475017,5.0,8383.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1219-1926475017,model,0.0,0.0,0.0,50.103,0.0,0.0,11.8,0.0,50546.0,yes,2019-11-13 00:04:57: ../wrapper.py 1219 1 1926475017 tuning -np_cars_plus 197 -np_classes 30 -np_options 24 -quantity_range_min 7 -quantity_range_delta 169 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 30 -usage_card_delta 92,a90fdc13b6fd215bd2f838fec98f72dd,258.38655543327303,sat + graded,1219,1926475017,5.0,8384.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1225-1926475017,model,0.0,0.0,0.0,40.662,0.0,0.0,10.7,0.0,30185.0,yes,2019-11-13 00:04:57: ../wrapper.py 1225 1 1926475017 tuning -np_cars_plus 186 -np_classes 22 -np_options 28 -quantity_range_min 9 -quantity_range_delta 174 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 28 -usage_card_delta 84,bf2bad9915eb30dcea718c0e5f1dba90,178.21393179893502,sat + graded,1225,1926475017,5.0,8385.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1226-1926475017,model,0.0,0.0,0.0,55.957,0.0,0.0,12.3,0.0,102594.0,yes,2019-11-13 00:04:57: ../wrapper.py 1226 1 1926475017 tuning -np_cars_plus 180 -np_classes 56 -np_options 14 -quantity_range_min 4 -quantity_range_delta 162 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 56 -usage_card_delta 87,0b3278fa44bfa1e77e4a557f03950aaf,305.591256380081,sat + graded,1226,1926475017,5.0,8386.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1227-1926475017,model,0.0,0.0,0.0,44.111000000000004,0.0,0.0,12.6,0.0,45381.0,yes,2019-11-13 00:04:57: ../wrapper.py 1227 1 1926475017 tuning -np_cars_plus 196 -np_classes 26 -np_options 27 -quantity_range_min 8 -quantity_range_delta 159 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 27 -usage_card_delta 82,29f403c8de50919a2c27f949ce2748a7,238.024808645248,sat + graded,1227,1926475017,5.0,8387.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1231-1926475017,model,0.0,0.0,0.0,55.07,0.0,0.0,10.5,0.0,105913.0,yes,2019-11-13 00:04:57: ../wrapper.py 1231 1 1926475017 tuning -np_cars_plus 199 -np_classes 51 -np_options 10 -quantity_range_min 4 -quantity_range_delta 167 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 53 -usage_card_delta 98,ebf391ae5014f8436f1deaaef9b22768,165.484289884567,sat + graded,1231,1926475017,5.0,8389.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1241-1926475017,model,0.0,0.0,0.0,41.6,0.0,0.0,10.6,0.0,23902.0,yes,2019-11-13 00:04:57: ../wrapper.py 1241 1 1926475017 tuning -np_cars_plus 170 -np_classes 27 -np_options 26 -quantity_range_min 7 -quantity_range_delta 149 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 27 -usage_card_delta 80,f468a5cb42d018d1d317faf3b990fe8f,219.411482334137,sat + graded,1241,1926475017,5.0,8390.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1243-1926475017,model,0.0,0.0,0.0,41.427,0.0,0.0,11.7,0.0,24855.0,yes,2019-11-13 00:04:57: ../wrapper.py 1243 1 1926475017 tuning -np_cars_plus 191 -np_classes 21 -np_options 29 -quantity_range_min 9 -quantity_range_delta 134 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 93,95fa605ab00134e79d8269498091601f,186.740485191345,sat + graded,1243,1926475017,5.0,8391.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1247-1926475017,model,0.0,0.0,0.0,36.704,0.0,0.0,10.5,0.0,28848.0,yes,2019-11-13 00:04:57: ../wrapper.py 1247 1 1926475017 tuning -np_cars_plus 199 -np_classes 21 -np_options 24 -quantity_range_min 10 -quantity_range_delta 169 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 24 -usage_card_delta 46,d381f7ac64e5f952fed0bc770f323623,110.58269977569599,sat + graded,1247,1926475017,5.0,8392.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1250-1926475017,model,0.0,0.0,0.0,43.11,0.0,0.0,12.0,0.0,50784.0,yes,2019-11-13 00:04:57: ../wrapper.py 1250 1 1926475017 tuning -np_cars_plus 188 -np_classes 25 -np_options 25 -quantity_range_min 8 -quantity_range_delta 183 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 25 -usage_card_delta 69,e0085febfef117caff627cb6d57b5c1c,184.10223698616002,sat + graded,1250,1926475017,5.0,8393.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1253-1926475017,model,0.0,0.0,0.0,60.581,0.0,0.0,15.7,0.0,32828.0,yes,2019-11-13 00:04:57: ../wrapper.py 1253 1 1926475017 tuning -np_cars_plus 197 -np_classes 28 -np_options 29 -quantity_range_min 8 -quantity_range_delta 176 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 29 -usage_card_delta 87,0a120fb19fd27c0e903747db580aca31,286.782178163528,sat + graded,1253,1926475017,5.0,8394.0,../experiments/test/001-CarSequencing/tnewModel-10
