Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
157-41,280bfe45ef8e8341183bdc5dba46354c.param,160.898278,False,False,True,chuffed,0.695278,0.622652,0.60564,0.017012,89.5544,False,160.203,162.609,160.238,2.37118,101.502,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,49e77adc46fdd9ab56a1275866aa4a48.param,232.028991,False,False,True,chuffed,0.614991,0.601222,0.584785,0.016437,97.7611,False,231.414,233.768,231.437,2.33114,101.017,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,eb6a82941df6ef38579c1efb83c33b2d.param,141.827517,False,False,True,chuffed,0.622517,0.595087,0.576864,0.018223,95.5937,False,141.205,143.168,140.862,2.3062,101.39,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,315c7783af2ab004592da43952fbf625.param,142.20988300000002,False,False,True,chuffed,0.904883,0.876545,0.861597,0.014948,96.8683,False,141.305,143.638,141.072,2.5661,101.651,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,782bf7d24039dafd1b60c2e3aba63167.param,399.357545,False,False,True,chuffed,0.875545,0.84425,0.825765,0.018485,96.4257,False,398.482,400.385,397.859,2.52592,100.478,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,5aa596c2f7880f54d3dccbf871c406b0.param,275.889118,False,False,True,chuffed,0.673118,0.613821,0.602031,0.01179,91.1907,False,275.216,277.541,275.221,2.32035,100.845,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,86c6a9280958051c52c6d0767ac378ec.param,174.04345899999998,False,False,True,chuffed,0.675459,0.636977,0.618061,0.018916,94.3028,False,173.368,175.812,173.539,2.27362,101.41,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,11bfe20d8aaff41c1ed1fbd24a42060b.param,374.190778,False,False,True,chuffed,0.717778,0.717828,0.710015,0.007813,100.007,False,373.473,375.445,373.113,2.33199,100.528,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,8341087ff2c3ef993d1badb3fdbaec9c.param,163.123238,False,False,True,chuffed,0.679238,0.654825,0.637964,0.016861,96.4058,False,162.444,164.863,162.623,2.24009,101.489,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,29fbd02965d092d4ecf012f67c3bbecf.param,167.998588,False,False,True,chuffed,0.665588,0.650865,0.635955,0.01491,97.788,False,167.333,169.693,167.321,2.37227,101.41,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,75df3ce777f0f5164ac7392398508536.param,312.96534099999997,False,False,True,chuffed,0.770341,0.723303,0.701054,0.022249,93.8939,False,312.195,314.277,311.851,2.42669,100.667,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,f9dda17826239ed5f9ec832d1f645cd3.param,214.224636,False,False,True,chuffed,0.755636,0.739928,0.730248,0.00968,97.9212,False,213.469,215.806,213.508,2.29774,101.094,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,6273ded49596821906d326631a02ff36.param,209.009676,False,False,True,chuffed,0.656676,0.644836,0.631116,0.01372,98.197,False,208.353,210.644,208.259,2.38464,101.1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,25c45a5e584eb38160a9680df9cfa1a4.param,225.87759699999998,False,False,True,chuffed,0.635597,0.62942,0.614501,0.014919,99.0281,False,225.242,227.685,225.45,2.23459,101.085,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,669b0b22ceb2c6939dc05b305cfdbdb5.param,302.95599200000004,False,False,True,chuffed,0.711992,0.677622,0.662009,0.015613,95.1727,False,302.244,304.209,301.79,2.41944,100.65,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,c9ed1f0a9da865b65b235d6d81bcdf69.param,254.92550699999998,False,False,True,chuffed,0.725507,0.686431,0.66655,0.019881,94.614,False,254.2,256.501,254.163,2.33865,100.905,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,009a4abf22803d1e6660b0fac8a506d2.param,269.829309,False,False,True,chuffed,0.625309,0.602269,0.586579,0.01569,96.3154,False,269.204,271.32,268.987,2.33267,100.786,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,b005ebab7cb7f7251e665c95e363c9a5.param,303.195577,False,False,True,chuffed,0.986577,0.962449,0.946786,0.015663,97.5544,False,302.209,304.891,302.521,2.36962,100.887,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,184cdc8a4f73218cb7227f305850fa43.param,300.048589,False,False,True,chuffed,0.855589,0.816622,0.795318,0.021304,95.4456,False,299.193,301.628,299.306,2.32241,100.814,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157-41,1250952d83eb33d465e4efdda2db3f61.param,402.991301,False,False,True,chuffed,0.792301,0.767444,0.74892,0.018524,96.8627,False,402.199,404.302,401.901,2.40104,100.523,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e9a6ecb3da592788d80e35a003d55e81.param,93.953027,False,False,True,chuffed,0.751327,0.702631,0.686681,0.01595,93.5187,False,93.2017,95.7975,93.894,1.90353,102.785,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,da176d055f81e20422ccc77be6d9251a.param,111.066,False,False,True,chuffed,1.015,0.995462,0.974495,0.020967,98.0747,False,110.051,112.437,110.312,2.12531,102.168,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3a263fde616801c41db9a402f1548c86.param,121.91704,False,False,True,chuffed,0.62604,0.584869,0.56904,0.015829,93.4236,False,121.291,123.893,121.831,2.06188,102.145,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,62147018dea534a990aff7f6d7c7e001.param,142.16176299999998,False,False,True,chuffed,0.675763,0.628268,0.616312,0.011956,92.9716,False,141.486,143.958,141.771,2.187,101.747,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,ea9599924bb9516f43ae0708a4dd0062.param,148.996948,False,False,True,chuffed,0.774948,0.758522,0.740735,0.017787,97.8804,False,148.222,150.882,148.589,2.29297,101.795,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,a8ff0d4a6aa728b63c59fcd6075f30d6.param,149.183243,False,False,True,chuffed,0.937243,0.877589,0.860686,0.016903,93.6352,False,148.246,151.194,148.862,2.33186,101.989,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,7335f288bd080faee73d8bd6ea638406.param,164.82788499999998,False,False,True,chuffed,0.627885,0.617377,0.598825,0.018552,98.3264,False,164.2,166.755,164.504,2.2509,101.556,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,4c3d2acef57b3066fc9965ee30aec6c2.param,175.982318,False,False,True,chuffed,0.774318,0.727057,0.712091,0.014966,93.8964,False,175.208,177.989,175.636,2.35341,101.588,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3c3a0765c7954e63345e22f5dd95f22e.param,179.817252,False,False,True,chuffed,0.584252,0.545591,0.534658,0.010933,93.3828,False,179.233,181.754,179.464,2.28977,101.406,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,4d7b8f744d2ed6389497e76df2058b41.param,180.922855,False,False,True,chuffed,0.678855,0.649512,0.633821,0.015691,95.6776,False,180.244,182.987,180.597,2.38981,101.522,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,516bbc0be622cf72f522e3bebf87d65c.param,182.06391399999998,False,False,True,chuffed,0.850914,0.803422,0.785687,0.017735,94.4187,False,181.213,183.708,181.376,2.33151,101.377,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,90fb63d3a29b1962d0f0627d4725f5d2.param,184.98549500000001,False,False,True,chuffed,0.657495,0.599985,0.5872,0.012785,91.2532,False,184.328,186.668,184.314,2.35345,101.269,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,dff55bbda8b1e5938064748e0517b07a.param,185.06248200000002,False,False,True,chuffed,0.744482,0.68939,0.673451,0.015939,92.6,False,184.318,186.494,184.184,2.31006,101.18,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,1c1e4589e4ffa824f787dddcf5913934.param,193.86441000000002,False,False,True,chuffed,0.66541,0.622954,0.603122,0.019832,93.6196,False,193.199,195.271,193.032,2.23938,101.072,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,483dd74f504122d8b5d5d6d86d98d566.param,197.953781,False,False,True,chuffed,0.744781,0.690029,0.669532,0.020497,92.6486,False,197.209,199.596,197.333,2.26385,101.211,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,f5f186c51d37c1bed4657cf862c1e7f4.param,212.270602,False,False,True,chuffed,0.974602,0.934649,0.918263,0.016386,95.9006,False,211.296,214.107,211.801,2.30611,101.33,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,f23936c2a3f6c627ec63f83179aaef59.param,210.88112999999998,False,False,True,chuffed,0.67913,0.645235,0.631216,0.014019,95.009,False,210.202,212.243,209.647,2.59607,100.971,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,022c7f40212de3307406b89d150c7689.param,231.91351400000002,False,False,True,chuffed,0.678514,0.643685,0.62683,0.016855,94.8669,False,231.235,233.56,231.294,2.26628,101.006,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,fb0d9ccea81b0b9fce907c1669e85c0c.param,243.86108800000002,False,False,True,chuffed,0.656088,0.648637,0.631013,0.017624,98.8643,False,243.205,245.315,243.06,2.25556,100.868,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,58c6898b8f75c67a6e459e27e23d1c3f.param,134.710206,False,False,True,chuffed,0.645206,0.616399,0.597621,0.018778,95.5352,False,134.065,136.422,134.296,2.12616,101.758,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,d358d4c283503a0c0e6c3ef0aad368c5.param,263.938586,False,False,True,chuffed,0.678586,0.643222,0.62565,0.017572,94.7886,False,263.26,265.459,263.127,2.33141,100.835,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,a807c7ad642b51c98d2d89f393aed3c2.param,167.987093,False,False,True,chuffed,0.745093,0.717318,0.697387,0.019931,96.2723,False,167.242,169.707,167.398,2.30903,101.474,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,2e493befcc5cf7572b4db05530c34724.param,121.992558,False,False,True,chuffed,0.729558,0.685063,0.669432,0.015631,93.9011,False,121.263,123.691,121.581,2.10975,102.003,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,06021ce76edf3958a6ec7a2e3f61279c.param,273.902267,False,False,True,chuffed,0.696267,0.688378,0.678368,0.01001,98.867,False,273.206,275.5,273.14,2.35952,100.84,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,82fb6ec3162efbb4224601e680b0b950.param,108.836071,False,False,True,chuffed,0.618071,0.572229,0.557503,0.014726,92.5831,False,108.218,110.38,108.441,1.93836,101.998,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3a14bf76a29bc8243079f305151cf69b.param,287.873336,False,False,True,chuffed,0.642336,0.612459,0.596506,0.015953,95.3487,False,287.231,289.562,287.202,2.36014,100.811,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,abdfa8eb0275a165f7b92a89bc173f3d.param,182.00791700000002,False,False,True,chuffed,0.766917,0.713388,0.69192,0.021468,93.0202,False,181.241,183.757,181.48,2.27713,101.388,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.88007699999997,False,False,True,chuffed,0.646077,0.613536,0.599651,0.013885,94.9633,False,292.234,294.517,292.095,2.42134,100.781,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,b72ef7e8c443e4f5ce41e376c9111750.param,297.984121,False,False,True,chuffed,0.735121,0.684509,0.66517,0.019339,93.1152,False,297.249,299.598,296.95,2.64847,100.79,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,798540aee92e26ff8d298825e8b6787d.param,297.83824400000003,False,False,True,chuffed,0.615244,0.594654,0.579737,0.014917,96.6534,False,297.223,299.517,297.268,2.24892,100.772,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,098fddbde84cd0d424abcf531c431943.param,171.158498,False,False,True,chuffed,0.705498,0.672106,0.650287,0.021819,95.2669,False,170.453,172.766,170.479,2.28633,101.357,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0d044ba151a18e94bae069048e22d864.param,145.020397,False,False,True,chuffed,0.714397,0.674912,0.660139,0.014773,94.473,False,144.306,146.48,144.276,2.20498,101.507,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,48f240559b2f6835b7ad8256ef378c98.param,172.15792199999999,False,False,True,chuffed,0.659922,0.627437,0.610653,0.016784,95.0774,False,171.498,173.489,171.147,2.34178,101.161,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,29a25465c62b9ac45306f25385888c19.param,320.820086,False,False,True,chuffed,0.619086,0.597755,0.580823,0.016932,96.5544,False,320.201,322.463,320.081,2.3823,100.706,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0062c8b69477fbcc6038deb96524ee38.param,219.155222,False,False,True,chuffed,0.695222,0.654137,0.635822,0.018315,94.0904,False,218.46,220.871,218.509,2.36156,101.103,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,210ed4570c1441ad76c4402b4b53d5bb.param,352.912162,False,False,True,chuffed,0.706162,0.662812,0.647603,0.015209,93.8612,False,352.206,354.355,352.04,2.31535,100.61,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0089b9bb1f9f1da1e367fcd6ef25ed77.param,121.861063,False,False,True,chuffed,0.665063,0.595169,0.581492,0.013677,89.4906,False,121.196,123.412,121.351,2.06099,101.829,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,af9115f64e0fdbaef5e2947e9c4f90b7.param,151.87934700000002,False,False,True,chuffed,0.668347,0.6347,0.616848,0.017852,94.9656,False,151.211,153.278,150.972,2.3057,101.367,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,6de7bf7c8c8ba5cd0e4202423d43d200.param,154.044733,False,False,True,chuffed,0.603733,0.600362,0.586409,0.013953,99.4417,False,153.441,155.48,153.148,2.33272,101.329,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,56b2675dd5cc71a1f852eac5d42d56d9.param,369.907374,False,False,True,chuffed,0.705374,0.673264,0.661596,0.011668,95.4478,False,369.202,371.34,368.975,2.36501,100.579,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,a15dac42ee0d305df26a570c6c93819d.param,157.068004,False,False,True,chuffed,0.669004,0.657785,0.639202,0.018583,98.3231,False,156.399,158.646,156.291,2.35455,101.437,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,81607e9b9e06e89dd1ff2ce7f9456654.param,271.913987,False,False,True,chuffed,0.670987,0.658007,0.643192,0.014815,98.0656,False,271.243,273.277,270.97,2.30636,100.75,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,2b947116100df488212eb3c6f800b39a.param,391.916271,False,False,True,chuffed,0.715271,0.669787,0.650014,0.019773,93.641,False,391.201,393.449,391.13,2.31993,100.575,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,af88d9f3b3427804e02f4a521a7908ee.param,318.00618399999996,False,False,True,chuffed,0.705184,0.695893,0.678116,0.017777,98.6825,False,317.301,319.65,317.222,2.42828,100.74,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,439030d9ba878b285c392c53fdb76beb.param,168.84773199999998,False,False,True,chuffed,0.635732,0.610836,0.600833,0.010003,96.0839,False,168.212,170.435,168.047,2.38758,101.322,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,5428122a758fd54a8504716162c2c603.param,114.589,False,False,True,chuffed,1.386,1.33775,1.31618,0.021574,96.5188,False,113.203,118.206,116.229,1.9768,104.42,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,c7c09dd143659c9653efb6e6b2e8165c.param,396.03893300000004,False,False,True,chuffed,0.820933,0.809465,0.790963,0.018502,98.6031,False,395.218,397.082,394.704,2.37825,100.472,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e48ab98b94bdfa8c997fe31aeb855346.param,245.916013,False,False,True,chuffed,0.707013,0.669583,0.654793,0.01479,94.7059,False,245.209,247.662,245.433,2.22858,101.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e4d99254dbbf13db94352cfe74736123.param,133.08181100000002,False,False,True,chuffed,0.771811,0.734598,0.717637,0.016961,95.1785,False,132.31,134.9,132.734,2.16547,101.958,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3f36e662099e209ed2c42dc423b44ab4.param,280.897176,False,False,True,chuffed,0.692176,0.66592,0.61908,0.04684,96.2067,False,280.205,282.472,280.066,2.40635,100.809,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,183.833748,False,False,True,chuffed,0.628748,0.654456,0.63259,0.021866,104.089,False,183.205,185.698,183.473,2.22487,101.361,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,3cdd6fce49d17a065568adfd69e933a7.param,303.85620700000004,False,False,True,chuffed,0.655207,0.632031,0.621311,0.01072,96.4628,False,303.201,305.333,303.034,2.29926,100.703,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,6566faaca6d617065ebebc508de5e8c0.param,314.82408300000003,False,False,True,chuffed,0.615083,0.569388,0.552414,0.016974,92.5709,False,314.209,316.473,314.002,2.47108,100.721,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,626535288302dfeb363d3b852fd2a8ac.param,315.911444,False,False,True,chuffed,0.707444,0.674543,0.634503,0.04004,95.3493,False,315.204,317.144,314.743,2.40137,100.615,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,111.818239,False,False,True,chuffed,0.624239,0.5974,0.58075,0.01665,95.7005,False,111.194,113.511,111.496,2.01544,102.084,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e6c3392729272dfb4cffb1cc53e3896c.param,259.9526,False,False,True,chuffed,0.7386,0.676981,0.658342,0.018639,91.6573,False,259.214,261.329,258.891,2.43821,100.816,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,63aaf747159c14d5ce53b83d727a0244.param,176.010011,False,False,True,chuffed,0.596011,0.590292,0.572403,0.017889,99.0404,False,175.414,177.587,175.051,2.5351,101.238,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,133f093f98587f6511845033caff3db8.param,154.895287,False,False,True,chuffed,0.645287,0.619501,0.603891,0.01561,96.004,False,154.25,156.701,154.565,2.13528,101.589,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,c2b6d26292ff0ea6c1793488f752fa85.param,170.00691899999998,False,False,True,chuffed,0.705919,0.660725,0.645849,0.014876,93.5978,False,169.301,171.648,169.351,2.29663,101.386,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,ecc05ef52b12989824f6bf108072f3f0.param,404.3141,False,False,True,chuffed,0.9051,0.890076,0.86418,0.025896,98.3401,False,403.409,405.904,403.536,2.3683,100.619,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,665293d44db5fa56b7aea7c8eb992e4d.param,143.999212,False,False,True,chuffed,0.802212,0.750957,0.731757,0.0192,93.6108,False,143.197,145.324,143.077,2.24684,101.486,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,6e365489637380ab490b9ff2d5cef935.param,398.002364,False,False,True,chuffed,0.785364,0.754558,0.732003,0.022555,96.0775,False,397.217,399.153,396.833,2.31952,100.487,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,cdbf640f53f2758762dac4bb5a9dd054.param,264.89449299999995,False,False,True,chuffed,0.691493,0.65249,0.636642,0.015848,94.3596,False,264.203,266.347,264.06,2.287,100.812,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,b5825efe1e55d1dc3e094ae35f80d8b2.param,239.90218199999998,False,False,True,chuffed,0.701182,0.67712,0.660512,0.016608,96.5684,False,239.201,241.386,238.999,2.38636,100.913,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e7bda2f083d608f63ad71869434903f6.param,222.94483,False,False,True,chuffed,0.72883,0.69509,0.67932,0.01577,95.3707,False,222.216,224.331,221.978,2.35359,100.952,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,6a5d74a936f0d7840e4e2c939ff9b651.param,332.93334500000003,False,False,True,chuffed,0.725345,0.675357,0.663486,0.011871,93.1084,False,332.208,334.278,332.065,2.21286,100.623,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,7e4939e522d492d699fcf8590ca34a93.param,167.152715,False,False,True,chuffed,0.916715,0.868371,0.84853,0.019841,94.7264,False,166.236,168.818,166.6,2.21878,101.554,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,0e6d62b10827a682e0088cb079bfbf0d.param,346.224954,False,False,True,chuffed,0.784954,0.768065,0.750154,0.017911,97.8484,False,345.44,347.513,345.159,2.35316,100.6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,9ff46fea4e6881b3419cd19ad7d74cd2.param,282.878714,False,False,True,chuffed,0.676714,0.616693,0.602939,0.013754,91.1305,False,282.202,284.589,282.13,2.45861,100.846,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,ecc0f9f17309bf8463715d016b470f97.param,446.352135,False,False,True,chuffed,0.895135,0.863172,0.840931,0.022241,96.4292,False,445.457,447.409,445.011,2.39808,100.438,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,da24ac7f90d52e8a285c5880387825cc.param,213.96900499999998,False,False,True,chuffed,0.750005,0.703137,0.68334,0.019797,93.751,False,213.219,215.651,213.239,2.41235,101.141,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,e96f5cd3ac424948a6db8fa7e6cbff5f.param,305.41936200000004,False,False,True,chuffed,0.925362,0.898047,0.876346,0.021701,97.0482,False,304.494,306.483,303.953,2.52944,100.653,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,83eadd6316b0489517a76991dd349c6d.param,193.88742200000002,False,False,True,chuffed,0.676422,0.639755,0.624789,0.014966,94.5793,False,193.211,195.156,192.809,2.34712,101.006,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,521f3a5184903db1e36ef8d79f50f33f.param,284.780315,False,False,True,chuffed,0.582315,0.56435,0.548603,0.015747,96.9149,False,284.198,286.602,284.273,2.32918,100.846,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,364.932406,False,False,True,chuffed,0.736406,0.71338,0.693501,0.019879,96.8732,False,364.196,366.065,363.596,2.46836,100.513,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,def9298a131b96e0bd5c82da6ad3cac1.param,330.921086,False,False,True,chuffed,0.700086,0.665212,0.647704,0.017508,95.0186,False,330.221,332.455,330.22,2.23517,100.677,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,a4364de721da14a2507c03f0fbaddeb0.param,129.813705,False,False,True,chuffed,0.614705,0.606945,0.588217,0.018728,98.7376,False,129.199,131.535,129.374,2.16117,101.808,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,749a812d419871e92eba2f6e4d285ce2.param,261.837104,False,False,True,chuffed,0.606104,0.582094,0.571362,0.010732,96.0387,False,261.231,263.655,261.338,2.31692,100.928,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,266f16b2cd8dbbec1ed9a62ab16ad60c.param,145.0254,False,False,True,chuffed,0.8074,0.784758,0.762883,0.021875,97.1957,False,144.218,146.835,144.633,2.20126,101.815,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,aaf3ee85c927bdec73d224d5f821ca20.param,261.158082,False,False,True,chuffed,0.845082,0.823511,0.805127,0.018384,97.4475,False,260.313,262.641,260.213,2.42847,100.894,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,280bfe45ef8e8341183bdc5dba46354c.param,161.101473,False,False,True,chuffed,0.674473,0.634182,0.615832,0.01835,94.0263,False,160.427,162.448,160.212,2.23543,101.26,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,49e77adc46fdd9ab56a1275866aa4a48.param,231.940135,False,False,True,chuffed,0.627135,0.612072,0.596397,0.015675,97.5981,False,231.313,233.797,231.428,2.36837,101.074,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,eb6a82941df6ef38579c1efb83c33b2d.param,141.85164899999998,False,False,True,chuffed,0.650649,0.601568,0.586037,0.015531,92.4566,False,141.201,143.454,141.254,2.20022,101.596,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,315c7783af2ab004592da43952fbf625.param,142.09053,False,False,True,chuffed,0.88553,0.872934,0.85296,0.019974,98.5776,False,141.205,143.719,141.483,2.23551,101.78,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,782bf7d24039dafd1b60c2e3aba63167.param,399.103411,False,False,True,chuffed,0.899411,0.84697,0.828009,0.018961,94.1694,False,398.204,400.394,398.116,2.27757,100.55,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,5aa596c2f7880f54d3dccbf871c406b0.param,275.81954499999995,False,False,True,chuffed,0.616545,0.605352,0.585914,0.019438,98.1846,False,275.203,277.332,275.008,2.3239,100.774,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,86c6a9280958051c52c6d0767ac378ec.param,173.894302,False,False,True,chuffed,0.660302,0.624465,0.606552,0.017913,94.5726,False,173.234,175.504,173.29,2.21367,101.31,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,11bfe20d8aaff41c1ed1fbd24a42060b.param,373.871668,False,False,True,chuffed,0.656668,0.650622,0.627031,0.023591,99.0793,False,373.215,375.077,372.697,2.37906,100.499,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289-75,8341087ff2c3ef993d1badb3fdbaec9c.param,163.073247,False,False,True,chuffed,0.692247,0.655106,0.636187,0.018919,94.6347,False,162.381,164.851,162.489,2.36199,101.521,True,,,,,,,,,,,,,,,,,,,,,,,,,,
