Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
146-4,31c4868ca3366b43a8958b23528596f5.param,14.274433,True,False,False,chuffed,0.384883,0.379103,0.364162,0.014941,98.4983,False,1.73975,8.58137,8.2169,0.364469,493.251,False,12.1498,12.0799,12.0461,0.033877,99.4248,False,True,192729,0.00,189218,21662,0.270,1347,217182,21662,-1,213,0.00,75129325,6125,248532486,63,11.798,12.068,0.42,190567
146-4,1f46fcec0765fde1db6244894ca18bcf.param,35.287744,True,False,False,chuffed,0.394984,0.388515,0.36804,0.020475,98.3622,False,2.07416,9.71957,9.35785,0.361716,468.603,False,32.8186,32.685,32.6441,0.040861,99.593,False,True,387982,0.00,233842,47951,0.323,1691,441641,47951,-1,197,0.00,220029489,7700,1775965088,127,32.415,32.738,0.63,235535
146-4,9d79bc8cd30603f84c0ab955361b6a2c.param,16.543753,True,False,False,chuffed,0.415363,0.402978,0.395961,0.007017,97.0182,False,1.84549,9.85392,9.4259,0.428023,533.946,False,14.2829,14.2279,14.1901,0.037875,99.6151,False,True,227555,0.00,231825,20926,0.343,1561,251860,20926,-1,603,0.00,77471146,7155,1308277068,63,13.850,14.193,0.42,233388
146-4,12ff24fc85fa72d55ae7eb228e724b39.param,22.670522000000002,True,False,False,chuffed,0.400022,0.39167,0.377017,0.014653,97.9121,False,2.236,12.1244,11.7177,0.406715,542.236,False,20.0345,19.9579,19.92,0.037859,99.6175,False,True,228800,0.00,166054,41196,0.257,1624,274984,41196,-1,153,0.00,121851052,7265,471384344,126,19.719,19.976,0.42,167680
146-4,a2cccbd7e55db15b557fc309c0484541.param,29.339548,True,False,False,chuffed,0.386608,0.375387,0.357925,0.017462,97.0976,False,2.23294,10.71,10.3333,0.3767,479.635,False,26.72,26.5432,26.4518,0.091449,99.3385,False,True,303884,0.00,237354,40110,0.348,1691,350890,40110,-1,549,0.00,171457426,7700,1775965088,126,26.303,26.651,0.63,239047
146-4,aa27932b58fea607746203b24abe5bd6.param,26.761758,True,False,False,chuffed,0.386148,0.392215,0.377696,0.014519,101.571,False,2.01611,11.2006,10.7542,0.446379,555.555,False,24.3595,24.2658,24.215,0.05083,99.6152,False,True,320456,0.00,230686,44131,0.328,1679,370685,44131,-1,191,0.00,154465623,7700,997811386,126,23.953,24.281,0.42,232367
146-4,83a1de03b73a50a013bda74ce8e4221d.param,13.861509,True,False,False,chuffed,0.388249,0.380975,0.367007,0.013968,98.1265,False,1.80406,9.05837,8.68759,0.370781,502.109,False,11.6692,11.6205,11.5817,0.038826,99.5827,False,True,156316,0.00,175437,21138,0.263,1453,180054,21138,-1,167,0.00,73761161,6630,1608745367,63,11.348,11.611,0.42,176892
146-4,479333b4f24aed1a7e3e6e286556f2ea.param,19.28808,True,False,False,chuffed,0.39524,0.381743,0.365191,0.016552,96.5851,False,1.84454,8.99811,8.65222,0.345881,487.823,False,17.0483,16.9824,16.9316,0.050804,99.6133,False,True,169247,0.00,255115,20174,0.365,1457,191779,20174,-1,425,0.00,112299845,6630,1608745367,63,16.586,16.951,0.94,256574
146-4,f0c4bac535f9a62fc52cc711ef435e27.param,26.357262,True,False,False,chuffed,0.408562,0.391742,0.377035,0.014707,95.8831,False,1.8357,9.57509,9.23091,0.344176,521.603,False,24.113,24.0089,23.9681,0.040811,99.5682,False,True,251493,0.00,222935,39928,0.324,1565,297684,39928,-1,216,0.00,163134668,7155,248532486,126,23.727,24.051,0.63,224502
146-4,904c7cb937e2d21479851ed7687ab8d5.param,16.228479,True,False,False,chuffed,0.377119,0.366117,0.350668,0.015449,97.0826,False,2.19816,10.3137,9.87039,0.443347,469.198,False,13.6532,13.598,13.5582,0.039843,99.5961,False,True,151665,0.00,181162,20920,0.276,1691,175154,20920,-1,168,0.00,84058557,7700,1775965088,63,13.300,13.576,0.42,182855
146-4,8843b73cfdc5c01c8cbbaa097b964e57.param,10.14766,False,False,False,chuffed,0.39919,0.385594,0.368185,0.017409,96.5941,False,1.90795,10.6499,10.2628,0.387067,558.185,False,7.84052,7.80808,7.76721,0.040876,99.5863,False,False,111259,0.00,166158,20870,0.256,1555,134411,20870,-1,148,0.00,52086393,7155,1608745367,63,7.527,7.783,0.42,167715
146-4,91ad628946a02a5889eaad5b5e49d3d2.param,111.212355,False,False,True,chuffed,0.385555,0.377464,0.358559,0.018905,97.9015,False,1.8218,9.24836,8.87462,0.373741,507.65,False,109.005,108.53,108.454,0.075715,99.564,True,,,,,,,,,,,,,,,,,,,,
146-4,17ba37955bef9f10073e3ce89f6ac585.param,11.741419,True,False,False,chuffed,0.405449,0.395145,0.377384,0.017761,97.4586,False,2.06165,9.43021,9.05749,0.372721,457.411,False,9.27432,9.23287,9.19006,0.042808,99.553,False,True,158010,0.00,189425,17885,0.284,1349,178735,17885,-1,189,0.00,52717377,6013,1127671626,62,8.933,9.217,0.42,190776
146-4,0424af610ff8e7fbce28b2b9a0552dea.param,27.750569,True,False,False,chuffed,0.385539,0.373258,0.354583,0.018675,96.8146,False,1.92693,9.45087,9.05843,0.392435,490.463,False,25.4381,25.3445,25.2867,0.057795,99.6321,False,True,260847,0.00,229236,39742,0.315,1675,307128,39742,-1,213,0.00,162592700,7700,1034773149,126,25.063,25.378,0.63,230913
146-4,dac31b459dd65fe1ec0e30eeb164d447.param,27.621025000000003,True,False,False,chuffed,0.392185,0.376228,0.357385,0.018843,95.9313,False,2.14724,10.3543,9.99452,0.35976,482.213,False,25.0816,24.9824,24.9206,0.061795,99.6043,False,True,329824,0.00,245643,47830,0.353,1792,384710,47830,-1,242,0.00,129673945,8223,471384344,127,24.651,25.004,0.42,247437
146-4,d2337fd92f11b121aa0145de4be246e1.param,20.508884000000002,True,False,False,chuffed,0.407624,0.395895,0.379968,0.015927,97.1226,False,1.94116,10.6985,10.3398,0.358769,551.14,False,18.1601,18.0884,18.0376,0.050824,99.6053,False,True,243160,0.00,178734,40776,0.275,1679,289788,40776,-1,189,0.00,125200663,7700,1608745367,126,17.822,18.097,0.42,180415
146-4,8a457cb9a3f66f77f777d14babab9ab2.param,28.192573,True,False,False,chuffed,0.394713,0.390892,0.376912,0.01398,99.0319,False,2.28286,11.1653,10.7692,0.39612,489.093,False,25.515,25.4119,25.362,0.049833,99.5956,False,True,302724,0.00,236220,44047,0.345,1791,353887,44047,-1,329,0.00,113757878,8052,471384344,126,25.089,25.434,0.42,238013
146-4,6ce2e34af462b7663c22a617e8b01654.param,25.197919,True,False,False,chuffed,0.411859,0.392837,0.381991,0.010846,95.3814,False,2.20506,11.4059,11.0052,0.400644,517.26,False,22.581,22.4851,22.4522,0.03288,99.5753,False,True,262171,0.00,216511,42479,0.323,1791,311482,42479,-1,230,0.00,118089934,8125,1129504090,126,22.183,22.506,0.42,218304
146-4,65fee1f66fff624b58793ab7cb60345e.param,23.039965,True,False,False,chuffed,0.397255,0.387856,0.37317,0.014686,97.634,False,1.90771,10.1648,9.79558,0.369243,532.829,False,20.735,20.6724,20.6385,0.033895,99.6979,False,True,269174,0.00,222442,39044,0.312,1563,315218,39044,-1,426,0.00,113488182,7155,1608745367,126,20.369,20.681,0.42,224007
146-4,d1b3d6b24e41e74dd9933591b8970345.param,19.27072,True,False,False,chuffed,0.39247,0.375888,0.363997,0.011891,95.7749,False,2.20765,11.0423,10.6329,0.409473,500.185,False,16.6706,16.5897,16.5309,0.058802,99.515,False,True,224663,0.00,214386,30253,0.325,1695,259725,30253,-1,186,0.00,84958022,7588,1575206386,94,16.257,16.582,0.42,216083
146-4,41f43205c126b27b4357d68f3661bb6b.param,41.387755,True,False,False,chuffed,0.356015,0.35628,0.341681,0.014599,100.074,False,2.15724,11.0222,10.6216,0.400615,510.941,False,38.8745,38.6831,38.5995,0.083554,99.5075,False,True,444333,0.00,259042,58225,0.411,1911,511300,58225,-1,287,0.00,217585114,8850,1608745367,158,38.381,38.792,0.63,260955
146-4,47d90b9a4856f3b838deed460ebe9544.param,29.338847,True,False,False,chuffed,0.390087,0.390827,0.371079,0.019748,100.19,False,2.22086,11.5862,11.1692,0.416976,521.7,False,26.7279,26.6053,26.5416,0.063696,99.5413,False,True,312091,0.00,235558,45830,0.346,1919,363797,45830,-1,205,0.00,173120168,8850,1308277068,127,26.302,26.648,0.63,237479
146-4,884ea33f19afc3c2e87241736679bc98.param,25.561312,True,False,False,chuffed,0.381762,0.372166,0.355197,0.016969,97.4864,False,2.08025,9.99795,9.61198,0.385972,480.612,False,23.0993,23.008,22.9632,0.044857,99.6046,False,True,315345,0.00,233319,41514,0.331,1689,364110,41514,-1,265,0.00,115984811,7700,471384344,126,22.690,23.021,0.42,235010
146-4,dae5fabda9c5d8ba391c397c07d7f123.param,20.078553,True,False,False,chuffed,0.400293,0.384936,0.362167,0.022769,96.1636,False,1.06826,6.4247,6.11,0.314699,601.415,False,18.61,18.5368,18.4999,0.036869,99.6068,False,True,121691,0.00,70400,58310,0.098,509,183636,58310,-1,98,0.00,95816008,2160,1729375933,158,18.480,18.578,0.28,70911
146-4,5414ec2b229ff09c8409e5b5f9c1479c.param,13.911546,True,False,False,chuffed,0.421006,0.41192,0.396026,0.015894,97.8418,False,1.76544,8.85892,8.46721,0.391701,501.797,False,11.7251,11.6787,11.6548,0.023897,99.6047,False,True,158596,0.00,142755,22398,0.215,1249,183645,22398,-1,146,0.00,72221322,5640,248532486,63,11.449,11.664,0.28,144006
146-4,964d8ff90ded4db3592599790e0f6a9b.param,21.245521,True,False,False,chuffed,0.390931,0.37621,0.36818,0.00803,96.2344,False,2.17709,11.243,10.8484,0.394649,516.423,False,18.6775,18.5869,18.5331,0.053776,99.5152,False,True,249660,0.00,253416,35522,0.376,1910,291683,35522,-1,202,0.00,92651788,8808,708889993,111,18.225,18.601,0.42,255328
146-4,de997b5c9d464a40c7767e01f405a672.param,22.550801,True,False,False,chuffed,0.435181,0.430152,0.413423,0.016729,98.8444,False,2.38162,12.1104,11.7077,0.402667,508.494,False,19.734,19.6593,19.6085,0.050814,99.6214,False,True,241258,0.00,254720,31262,0.410,1913,278345,31262,-1,227,0.00,89385574,8766,471384344,95,19.223,19.633,0.42,256635
146-4,410eeaf020280938dedf772c3bbf32b1.param,20.427087,True,False,False,chuffed,0.394877,0.381553,0.366466,0.015087,96.6258,False,2.22191,11.5302,11.1288,0.401374,518.931,False,17.8103,17.7345,17.679,0.055523,99.5743,False,True,224259,0.00,200941,39539,0.304,1671,270898,39539,-1,186,0.00,86804647,7560,910552512,126,17.442,17.746,0.28,202614
146-4,f68c6f1dd495c015a2fcf9e3c7b1df12.param,28.3462,True,False,False,chuffed,0.39974,0.386303,0.373404,0.012899,96.6386,False,1.96646,9.89092,9.51958,0.371343,502.98,False,25.98,25.8582,25.8004,0.057775,99.5312,False,True,331773,0.00,233319,43272,0.325,1689,381225,43272,-1,249,0.00,160387048,7700,471384344,126,25.555,25.880,0.63,235010
146-4,716210b6961d863afe02d5e111c0fd5f.param,19.661531,True,False,False,chuffed,0.401161,0.395004,0.380671,0.014333,98.4652,False,2.18297,10.4055,10.0067,0.398781,476.668,False,17.0774,16.9949,16.9532,0.041768,99.5172,False,True,239084,0.00,208753,31431,0.312,1453,275243,31431,-1,566,0.00,88012564,6630,32217258,95,16.684,16.996,0.42,210208
146-4,cde5ae5ae392f1242a8704a8f6294c18.param,35.271281,True,False,False,chuffed,0.402381,0.388242,0.369678,0.018564,96.4862,False,2.2525,11.3649,11.0092,0.355688,504.546,False,32.6164,32.4806,32.4178,0.0628,99.5838,False,True,392119,0.00,282409,43916,0.383,1917,443141,43916,-1,311,0.00,184030301,8850,1034773149,126,32.149,32.532,0.63,284328
146-4,84016e8e69e10877fdee0c5d0cf723da.param,23.183244,True,False,False,chuffed,0.385604,0.376206,0.361218,0.014988,97.5628,False,1.75184,8.99344,8.62487,0.36857,513.372,False,21.0458,20.9611,20.9173,0.043862,99.5976,False,True,280971,0.00,181391,41365,0.260,1349,327669,41365,-1,189,0.00,130717082,6125,997811386,126,20.721,20.981,0.63,182742
146-4,c6fa757aac64bc580c24f7f22c301d1e.param,35.994096,True,False,False,chuffed,0.386916,0.380085,0.366597,0.013488,98.2345,False,2.35698,12.3967,11.9739,0.422819,525.957,False,33.2502,33.0958,33.0231,0.072746,99.5357,False,True,324163,0.00,236967,48568,0.351,1925,378635,48568,-1,197,0.00,238802009,8850,1729375933,127,32.803,33.154,0.63,238894
146-4,d1b196a33c0bbd28875e6b1f8b3f4e97.param,26.96015,True,False,False,chuffed,0.39515,0.381935,0.370008,0.011927,96.6557,False,2.17,10.8556,10.4742,0.381311,500.255,False,24.395,24.3038,24.2649,0.038861,99.6258,False,True,236763,0.00,184779,38878,0.289,1709,281004,38878,-1,232,0.00,198889675,7700,1729375933,126,24.044,24.333,0.63,186490
146-4,dfb7bc118154413bc5654837d779336d.param,38.695217,True,False,False,chuffed,0.385537,0.376313,0.362605,0.013708,97.6075,False,2.48108,12.7593,12.3489,0.410403,514.264,False,35.8286,35.6831,35.6283,0.0548,99.5939,False,True,378490,0.00,235282,58929,0.352,1919,445315,58929,-1,207,0.00,232990444,8850,248532486,158,35.389,35.741,0.63,237203
146-4,d2bedb5b8f8970a28974701e4532a3dc.param,33.941246,True,False,False,chuffed,0.415656,0.403229,0.386296,0.016933,97.0103,False,2.06809,10.7371,10.3161,0.421076,519.18,False,31.4575,31.3393,31.2806,0.05878,99.6243,False,True,398631,0.00,234150,55049,0.343,1679,461300,55049,-1,231,0.00,178508169,7700,1308277068,143,31.036,31.379,0.63,235831
146-4,0f576b2cc70a09bff55bfc757ba22167.param,24.236075,True,False,False,chuffed,0.394965,0.384647,0.37367,0.010977,97.3876,False,2.07181,10.8423,10.4278,0.414464,523.323,False,21.7693,21.6578,21.615,0.042807,99.4879,False,True,274473,0.00,246146,39213,0.366,1795,321745,39213,-1,469,0.00,107030092,8265,248532486,126,21.326,21.692,0.42,247943
146-4,240f3b0c3e83e8fc8a8a3866205af73a.param,47.395148999999996,True,False,False,chuffed,0.396479,0.38965,0.373867,0.015783,98.2776,False,2.45547,12.8672,12.467,0.400175,524.02,False,44.5432,44.3668,44.31,0.056799,99.6041,False,True,479002,0.00,283736,69659,0.430,1923,558832,69659,-1,209,0.00,263073947,8850,1775965088,190,44.024,44.454,0.63,285661
146-4,03ea1b609664b96bf4c25388fc95d378.param,12.022956,True,False,False,chuffed,0.385656,0.380054,0.368078,0.011976,98.5474,False,2.34216,11.193,10.7811,0.411886,477.892,False,9.29514,9.25724,9.21837,0.038868,99.5922,False,True,123989,0.00,215269,21976,0.359,1784,149772,21976,-1,168,0.00,42359656,7954,1729375933,63,8.870,9.229,0.28,217055
146-4,8a57e51513a923a4f772e44e06e48bb1.param,30.072054,True,False,False,chuffed,0.406194,0.39136,0.378405,0.012955,96.348,False,2.28206,11.1234,10.7521,0.371368,487.428,False,27.3838,27.2791,27.2203,0.058788,99.6177,False,True,274551,0.00,236043,39161,0.358,1921,319892,39161,-1,215,0.00,171938878,8850,997811386,126,26.927,27.285,0.63,237966
146-4,ed6d84c450b5285a477821e30a44da5e.param,17.346204,True,False,False,chuffed,0.395184,0.387748,0.376222,0.011526,98.1183,False,2.20192,11.7982,11.419,0.379259,535.817,False,14.7491,14.6916,14.6427,0.048851,99.6096,False,True,201284,0.00,257327,21452,0.392,1905,226249,21452,-1,329,0.00,89034148,8850,248532486,63,14.280,14.672,0.63,259234
146-4,8c8d1293210255ab2504cab7bc47c140.param,36.556437,True,False,False,chuffed,0.404857,0.400172,0.382219,0.017953,98.8428,False,2.33118,11.5894,11.1472,0.44223,497.146,False,33.8204,33.6859,33.644,0.041861,99.6022,False,True,395002,0.00,236201,58424,0.356,1922,461074,58424,-1,189,0.00,197160916,8674,1775965088,158,33.370,33.726,0.63,238125
146-4,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,24.586566,True,False,False,chuffed,0.395056,0.397642,0.387037,0.010605,100.655,False,2.42061,12.3337,11.9415,0.392215,509.527,False,21.7709,21.689,21.6451,0.043868,99.6235,False,True,284834,0.00,264001,41603,0.392,1922,333094,41603,-1,231,0.00,111883506,8673,1775965088,126,21.280,21.672,0.42,265925
146-4,fcc5059c4968ce02e9408af4b0b8666b.param,32.633461000000004,True,False,False,chuffed,0.405281,0.391812,0.377794,0.014018,96.6766,False,1.94528,9.72482,9.32442,0.400395,499.92,False,30.2829,30.145,30.0893,0.055789,99.5447,False,True,392298,0.00,257783,44581,0.366,1465,442210,44581,-1,291,0.00,221807723,6630,1775965088,126,29.841,30.207,0.63,259250
146-4,73b9b9759d4d21d3b88a541816bb1e54.param,46.783443999999996,True,False,False,chuffed,0.372674,0.350114,0.33337,0.016744,93.9465,False,1.88817,9.46941,9.07733,0.392081,501.513,False,44.5226,44.3478,44.291,0.056747,99.6074,False,True,416288,0.00,255115,43340,0.367,1457,465043,43340,-1,738,0.00,343288446,6630,248532486,126,44.080,44.447,0.63,256574
146-4,5db7a04656441f4a261fb2a300183074.param,30.566314000000002,True,False,False,chuffed,0.384934,0.378792,0.35975,0.019042,98.4044,False,1.92878,9.9048,9.50792,0.396874,513.527,False,28.2526,28.1623,28.1035,0.058828,99.6804,False,True,425264,0.00,258432,42915,0.391,1467,474108,42915,-1,208,0.00,198261159,6630,471384344,126,27.798,28.189,0.63,259901
146-4,c08b302132092f8dcfee92ec1e7c8c8f.param,36.996113,True,False,False,chuffed,0.401953,0.390755,0.374041,0.016714,97.2141,False,1.87226,9.35225,8.94426,0.407986,499.517,False,34.7219,34.5845,34.5386,0.045836,99.6042,False,True,209199,0.00,131884,93637,0.200,1451,311676,93637,-1,279,0.00,300161031,6630,1608745367,254,34.469,34.669,0.42,133337
146-4,fafa72d0819b98c2aec089f0d49e1c98.param,58.765398999999995,True,False,False,chuffed,0.397029,0.396733,0.378943,0.01779,99.9254,False,2.22547,11.4533,11.0659,0.387398,514.647,False,56.1429,55.9166,55.8539,0.062729,99.597,False,True,596082,0.00,282089,82477,0.423,1917,690523,82477,-1,876,0.00,428529925,8850,997811386,223,55.636,56.059,0.94,284008
130-28,884ff932f8ba675ba66e6587279f42b7.param,29.382386,True,False,False,chuffed,0.385646,0.376914,0.360979,0.015935,97.7357,False,4.24954,16.7285,16.2601,0.468366,393.654,False,24.7472,24.6545,24.5898,0.064707,99.6254,False,True,262533,0.00,278505,37084,0.445,2073,308271,37084,-1,636,0.00,95987932,8319,1129504090,118,24.219,24.664,0.42,280580
130-28,9a1941b4dea2eb317a093d7c8909a4ab.param,31.361459,True,False,False,chuffed,0.384299,0.374848,0.360004,0.014844,97.5407,False,4.03896,17.296,16.7971,0.498929,428.23,False,26.9382,26.8416,26.7808,0.060811,99.6416,False,True,317961,0.00,229298,54651,0.369,1913,384176,54651,-1,627,0.00,114424856,7793,1308277068,143,26.498,26.867,0.42,231213
130-28,2e0a47445013aab5d6aca81b9d130a60.param,32.600763,True,False,False,chuffed,0.344903,0.336652,0.32486,0.011792,97.6077,False,4.09116,17.8048,17.2905,0.514328,435.201,False,28.1647,28.0098,27.8747,0.13507,99.45,False,True,310805,0.00,226822,47913,0.352,1912,367907,47913,-1,693,0.00,108998983,7625,1575206386,127,27.755,28.107,0.28,228736
130-28,5b7e1072d93f8ce71dc20cf79b81fb1d.param,34.676731000000004,True,False,False,chuffed,0.388461,0.376155,0.368187,0.007968,96.8321,False,4.07937,16.5435,16.0639,0.479612,405.54,False,30.2089,30.0899,30.0201,0.06974,99.6061,False,True,265657,0.00,264228,48139,0.418,2042,321797,48139,-1,515,0.00,116996251,8193,1129504090,127,29.700,30.118,0.42,266272
130-28,207e62e9e0d3d057587042b2a36afe45.param,35.368906,True,False,False,chuffed,0.441446,0.427753,0.417765,0.009988,96.8982,False,3.97776,16.5892,16.1506,0.438603,417.05,False,30.9497,30.8379,30.7931,0.044796,99.6387,False,True,303751,0.00,159172,60302,0.271,1894,370771,60302,-1,352,0.00,182666943,7793,1129504090,159,30.624,30.895,0.42,161068
130-28,0a86b96b2b6fb72d4649224f94519509.param,40.312274,True,False,False,chuffed,0.386564,0.377106,0.361167,0.015939,97.5533,False,4.36131,17.3545,16.8837,0.470807,397.92,False,35.5644,35.4343,35.3755,0.058799,99.6342,False,True,371069,0.00,249867,56768,0.401,1938,436469,56768,-1,605,0.00,149938267,7681,1129504090,151,35.089,35.490,0.42,251807
130-28,69d8451f613ba4597b761ec1c768937f.param,48.94898,False,False,True,chuffed,0.45099,0.434452,0.415583,0.018869,96.333,False,3.48509,15.3233,14.8768,0.446429,439.681,False,45.0129,44.8396,44.7699,0.069748,99.6151,True,,,,,,,,,,,,,,,,,,,,
130-28,86ac3e70484bc796bbccf87ab12d7ec0.param,19.818559999999998,True,False,False,chuffed,0.39552,0.389214,0.373666,0.015548,98.4056,False,3.18494,12.5613,12.0961,0.465223,394.398,False,16.2381,16.1713,16.1265,0.044851,99.589,False,True,217981,0.00,212683,27556,0.340,1597,250995,27556,-1,474,0.00,67030779,6083,1127671626,86,15.829,16.169,0.42,214282
130-28,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,15.399951999999999,True,False,False,chuffed,0.424682,0.405092,0.391477,0.013615,95.3871,False,3.52297,15.2604,14.7753,0.485046,433.168,False,11.4523,11.4214,11.3615,0.059822,99.73,False,True,133521,0.00,250803,20889,0.387,1941,158027,20889,-1,338,0.00,45490079,7681,1129504090,63,11.000,11.387,0.28,252746
130-28,54a48d3a6528cb37392b195138aba661.param,51.943251000000004,False,False,True,chuffed,0.395921,0.385449,0.372517,0.012932,97.355,False,4.53893,16.6464,16.1711,0.47526,366.748,False,47.0084,46.8318,46.7531,0.078727,99.6244,True,,,,,,,,,,,,,,,,,,,,
130-28,42a2a6e17b06ce3b76bf23440a0c4e4a.param,53.134719000000004,False,False,True,chuffed,0.394139,0.388017,0.377024,0.010993,98.4467,False,3.59688,16.0452,15.601,0.444113,446.086,False,49.1437,48.9143,48.7918,0.122494,99.5332,True,,,,,,,,,,,,,,,,,,,,
130-28,88315eb6affd4ff181503b6f55f96f12.param,12.280581,True,False,False,chuffed,0.398951,0.384995,0.372002,0.012993,96.5018,False,2.99277,13.5199,13.0674,0.452475,451.751,False,8.88886,8.85549,8.80565,0.049843,99.6247,False,True,160660,0.00,225328,18222,0.355,1606,185472,18222,-1,505,0.00,32602050,6209,997811386,62,8.465,8.820,0.28,226936
130-28,bc907356c9fb5ea62b09ec185ef94a60.param,57.247146,False,False,True,chuffed,0.347636,0.332827,0.319816,0.013011,95.7401,False,3.88941,16.0582,15.5905,0.467736,412.871,False,53.0101,52.7545,52.6858,0.068731,99.5178,True,,,,,,,,,,,,,,,,,,,,
130-28,17b287a0b17978596cd6a41de39c0e25.param,37.63106,True,False,False,chuffed,0.39912,0.385701,0.374616,0.011085,96.6378,False,3.13324,13.7352,13.3133,0.421904,438.369,False,34.0987,33.9605,33.8947,0.065757,99.5947,False,True,330139,0.00,244285,55744,0.381,1736,396905,55744,-1,478,0.00,115254160,6717,708889993,147,33.617,33.998,0.42,246023
