feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-535-1034773149,model,0.0,0.0,0.0,4.372,0.0,0.0,16.473,0.0,155771.0,yes,2022-08-15 19:31:59: ../wrapper.py 535 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 89 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 58,960c3e70956641b8425c6d4a1a4163b9,26.951509475708,535,1034773149,sat + graded,4,4435,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-537-1034773149,model,0.0,0.0,0.0,4.118,0.0,0.0,15.508,0.0,186459.0,yes,2022-08-15 19:32:00: ../wrapper.py 537 1 1034773149 tuning -deck_width_tuned 41 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 57,6b24d14347159972daec1f3247dc8e51,26.3771679401398,537,1034773149,sat + graded,4,4436,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-539-1034773149,model,0.0,0.0,0.0,4.248,0.0,0.0,17.792,0.0,183761.0,yes,2022-08-15 19:32:05: ../wrapper.py 539 1 1034773149 tuning -deck_width_tuned 22 -deck_length_tuned 87 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 55,7fdd4551524bb1625a79923402bafa66,27.3775758743286,539,1034773149,sat + graded,4,4437,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-430-1308277068,model,0.0,0.0,0.0,12.861,0.0,0.0,21.143,0.0,199395.0,yes,2022-08-15 19:32:41: ../wrapper.py 430 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 91 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 51,d78adadbdb387894dba0de2fb289e2d0,43.2110660076141,430,1308277068,sat + graded,4,4438,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-431-1308277068,model,0.0,0.0,0.0,11.945,0.0,0.0,24.916,0.0,245575.0,yes,2022-08-15 19:32:41: ../wrapper.py 431 1 1308277068 tuning -deck_width_tuned 43 -deck_length_tuned 89 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 57,53fa2ae47d63b7551011ec07696457ad,46.678421497345,431,1308277068,sat + graded,4,4439,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-432-1308277068,model,0.0,0.0,0.0,12.6,0.0,0.0,34.481,0.0,265153.0,yes,2022-08-15 19:32:41: ../wrapper.py 432 1 1308277068 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 50,4686bf81e1ce59752996cc510557cbeb,56.8145313262939,432,1308277068,sat + graded,4,4440,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-433-1308277068,model,0.0,0.0,0.0,12.718,0.0,0.0,38.906,0.0,278360.0,yes,2022-08-15 19:32:41: ../wrapper.py 433 1 1308277068 tuning -deck_width_tuned 22 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 54,a0cb89f2c018d4e7eb37b0f838d74207,60.5426468849182,433,1308277068,sat + graded,4,4441,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-435-1308277068,model,0.0,0.0,0.0,12.277,0.0,0.0,22.309,0.0,201923.0,yes,2022-08-15 19:32:41: ../wrapper.py 435 1 1308277068 tuning -deck_width_tuned 42 -deck_length_tuned 86 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 58,43c1a7006bb5414752e3de3615d3c54b,43.9517736434937,435,1308277068,sat + graded,4,4443,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-436-1308277068,model,0.0,0.0,0.0,11.552,0.0,0.0,10.82,0.0,111640.0,yes,2022-08-15 19:32:41: ../wrapper.py 436 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 83 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,97ec5c06464bd36d10e10c920a21bc41,30.7696073055267,436,1308277068,sat + graded,4,4444,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-437-1308277068,model,0.0,0.0,0.0,12.644,0.0,0.0,34.883,0.0,282227.0,yes,2022-08-15 19:32:41: ../wrapper.py 437 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 86 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 52,98dcf4e575f4b97c988f73f1e35757e6,56.8162124156952,437,1308277068,sat + graded,4,4445,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-440-1308277068,model,0.0,0.0,0.0,12.764,0.0,0.0,15.25,0.0,136628.0,yes,2022-08-15 19:32:41: ../wrapper.py 440 1 1308277068 tuning -deck_width_tuned 20 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 50,e171be6aaa5f9905a75c91d8bee79809,38.0554890632629,440,1308277068,sat + graded,4,4446,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-441-1308277068,model,0.0,0.0,0.0,11.181,0.0,0.0,20.098,0.0,185451.0,yes,2022-08-15 19:32:41: ../wrapper.py 441 1 1308277068 tuning -deck_width_tuned 43 -deck_length_tuned 90 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 61,a01fac8bf99e00de0c43d2c48716066c,42.3426067829132,441,1308277068,sat + graded,4,4447,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-443-1308277068,model,0.0,0.0,0.0,12.466,0.0,0.0,27.251,0.0,212043.0,yes,2022-08-15 19:32:41: ../wrapper.py 443 1 1308277068 tuning -deck_width_tuned 20 -deck_length_tuned 100 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 47,e2aef23e93784b251a1aa1671d7829b0,51.4953262805939,443,1308277068,sat + graded,4,4449,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-445-1308277068,model,0.0,0.0,0.0,12.113,0.0,0.0,20.437,0.0,168179.0,yes,2022-08-15 19:32:41: ../wrapper.py 445 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 94 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 61,24f669c96e044c122aab6e9ed2b6cdd9,42.3407583236694,445,1308277068,sat + graded,4,4450,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-446-1308277068,model,0.0,0.0,0.0,12.926,0.0,0.0,34.203,0.0,254595.0,yes,2022-08-15 19:32:41: ../wrapper.py 446 1 1308277068 tuning -deck_width_tuned 21 -deck_length_tuned 92 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 52,15cce85c0a1f0fcc5a435cad33ed85fd,56.7535271644592,446,1308277068,sat + graded,4,4451,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-447-1308277068,model,0.0,0.0,0.0,11.647,0.0,0.0,20.137,0.0,201655.0,yes,2022-08-15 19:32:41: ../wrapper.py 447 1 1308277068 tuning -deck_width_tuned 38 -deck_length_tuned 92 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 61,6ae32eff8c8c26c7a3929f6b034bb167,42.4208714962006,447,1308277068,sat + graded,4,4452,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-448-1308277068,model,0.0,0.0,0.0,12.594,0.0,0.0,23.176,0.0,208537.0,yes,2022-08-15 19:32:41: ../wrapper.py 448 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 54,d2925fa34b203e91821caa07228f0543,43.877993106842,448,1308277068,sat + graded,4,4453,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-449-1308277068,model,0.0,0.0,0.0,10.86,0.0,0.0,34.556,0.0,323012.0,yes,2022-08-15 19:32:41: ../wrapper.py 449 1 1308277068 tuning -deck_width_tuned 43 -deck_length_tuned 90 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 62,6bad2ef332e45c99b8b9ac60fb7ccae2,56.8036267757416,449,1308277068,sat + graded,4,4454,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-450-1308277068,model,0.0,0.0,0.0,13.231,0.0,0.0,14.243,0.0,130820.0,yes,2022-08-15 19:32:41: ../wrapper.py 450 1 1308277068 tuning -deck_width_tuned 18 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,3aaf87ea9b9811fe0eb16515099029da,37.5903875827789,450,1308277068,sat + graded,4,4455,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-451-1308277068,model,0.0,0.0,0.0,11.045,0.0,0.0,20.995,0.0,197197.0,yes,2022-08-15 19:32:41: ../wrapper.py 451 1 1308277068 tuning -deck_width_tuned 46 -deck_length_tuned 90 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 57,3dd4ec3e021d7ade99bf7183afba8e67,42.291633605957,451,1308277068,sat + graded,4,4456,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-452-1308277068,model,0.0,0.0,0.0,11.953,0.0,0.0,38.323,0.0,301839.0,yes,2022-08-15 19:32:41: ../wrapper.py 452 1 1308277068 tuning -deck_width_tuned 22 -deck_length_tuned 87 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 56,1d0f20846371e4e6273d0a40b0e72d27,60.9916524887085,452,1308277068,sat + graded,4,4457,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-454-1308277068,model,0.0,0.0,0.0,11.076,0.0,0.0,10.549,0.0,101394.0,yes,2022-08-15 19:32:41: ../wrapper.py 454 1 1308277068 tuning -deck_width_tuned 42 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 57,5e168636fbc992c5eb46cf57d84f7d4d,30.4703848361969,454,1308277068,sat + graded,4,4458,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-455-1308277068,model,0.0,0.0,0.0,12.078,0.0,0.0,15.059,0.0,159813.0,yes,2022-08-15 19:32:41: ../wrapper.py 455 1 1308277068 tuning -deck_width_tuned 27 -deck_length_tuned 88 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 48,0b64868a7466f9a3ee8d86dfbf3d3462,38.1689367294312,455,1308277068,sat + graded,4,4459,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-456-1308277068,model,0.0,0.0,0.0,11.041,0.0,0.0,17.501,0.0,164231.0,yes,2022-08-15 19:32:41: ../wrapper.py 456 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,8c8b362d6c42ba3b061b175cb19ff31c,37.7658030986786,456,1308277068,sat + graded,4,4460,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-457-1308277068,model,0.0,0.0,0.0,10.402,0.0,0.0,20.243,0.0,189734.0,yes,2022-08-15 19:32:41: ../wrapper.py 457 1 1308277068 tuning -deck_width_tuned 44 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 64,ac568303154c4c8d40ec2ec4560168ad,42.3402552604675,457,1308277068,sat + graded,4,4461,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-458-1308277068,model,0.0,0.0,0.0,10.908,0.0,0.0,24.756,0.0,235444.0,yes,2022-08-15 19:32:41: ../wrapper.py 458 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 91 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 57,ee9733a0871fe114b888be44d65b5053,43.8416347503662,458,1308277068,sat + graded,4,4462,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-459-1308277068,model,0.0,0.0,0.0,12.702,0.0,0.0,23.552,0.0,193241.0,yes,2022-08-15 19:32:41: ../wrapper.py 459 1 1308277068 tuning -deck_width_tuned 20 -deck_length_tuned 92 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 48,448f5b25a020f9ccefff061b9914b486,43.8707704544067,459,1308277068,sat + graded,4,4463,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-461-1308277068,model,0.0,0.0,0.0,12.185,0.0,0.0,17.068,0.0,168589.0,yes,2022-08-15 19:32:41: ../wrapper.py 461 1 1308277068 tuning -deck_width_tuned 38 -deck_length_tuned 87 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 58,88d607605f020725e88a36127ad1156a,38.112316608429,461,1308277068,sat + graded,4,4464,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-463-1308277068,model,0.0,0.0,0.0,12.576,0.0,0.0,14.9,0.0,130568.0,yes,2022-08-15 19:32:41: ../wrapper.py 463 1 1308277068 tuning -deck_width_tuned 36 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,a94a33566f1e119e618a079bd8a8527e,37.9153096675873,463,1308277068,sat + graded,4,4466,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-465-1308277068,model,0.0,0.0,0.0,4.383,0.0,0.0,23.47,0.0,191778.0,yes,2022-08-15 19:33:12: ../wrapper.py 465 1 1308277068 tuning -deck_width_tuned 36 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,342cd3466855f29929d2c88821a419b2,38.0374112129211,465,1308277068,sat + graded,4,4468,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-466-1308277068,model,0.0,0.0,0.0,4.678,0.0,0.0,14.283,0.0,104387.0,yes,2022-08-15 19:33:12: ../wrapper.py 466 1 1308277068 tuning -deck_width_tuned 47 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,c654653099a5c4ee0d2cf7b4b3244014,30.4056506156921,466,1308277068,sat + graded,4,4469,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-467-1308277068,model,0.0,0.0,0.0,4.252,0.0,0.0,20.833,0.0,165684.0,yes,2022-08-15 19:33:12: ../wrapper.py 467 1 1308277068 tuning -deck_width_tuned 42 -deck_length_tuned 89 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,f66e87993f0756e949006abfedab8bb9,34.3736965656281,467,1308277068,sat + graded,4,4470,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-468-1308277068,model,0.0,0.0,0.0,4.937,0.0,0.0,37.255,0.0,308258.0,yes,2022-08-15 19:33:12: ../wrapper.py 468 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 86 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 59,8479262cef32019dbd8152cb927af99a,50.9508972167969,468,1308277068,sat + graded,4,4471,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-469-1308277068,model,0.0,0.0,0.0,4.288,0.0,0.0,34.591,0.0,239735.0,yes,2022-08-15 19:33:12: ../wrapper.py 469 1 1308277068 tuning -deck_width_tuned 40 -deck_length_tuned 91 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 60,e6d62da367c0e15968353b41f135ff10,48.5338144302368,469,1308277068,sat + graded,4,4472,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-470-1308277068,model,0.0,0.0,0.0,5.05,0.0,0.0,22.607,0.0,163272.0,yes,2022-08-15 19:33:19: ../wrapper.py 470 1 1308277068 tuning -deck_width_tuned 38 -deck_length_tuned 90 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 63,58e4011a3ef283ff4a3395cced7e3153,40.5688960552216,470,1308277068,sat + graded,4,4473,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-471-1308277068,model,0.0,0.0,0.0,4.927,0.0,0.0,29.756,0.0,229635.0,yes,2022-08-15 19:33:19: ../wrapper.py 471 1 1308277068 tuning -deck_width_tuned 40 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 62,922528dace1c6e9ce1dadd23f741aef3,46.2047874927521,471,1308277068,sat + graded,4,4474,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-472-1308277068,model,0.0,0.0,0.0,5.716,0.0,0.0,32.793,0.0,250872.0,yes,2022-08-15 19:33:20: ../wrapper.py 472 1 1308277068 tuning -deck_width_tuned 21 -deck_length_tuned 87 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 58,6f5104ec7dfb705d3713b5788c2c1ab3,49.2307894229889,472,1308277068,sat + graded,4,4475,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-473-1308277068,model,0.0,0.0,0.0,5.525,0.0,0.0,47.725,0.0,309789.0,yes,2022-08-15 19:33:20: ../wrapper.py 473 1 1308277068 tuning -deck_width_tuned 24 -deck_length_tuned 92 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 58,276c5c33541f637d06c533f1a4692570,63.8191397190094,473,1308277068,sat + graded,4,4476,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-474-1308277068,model,0.0,0.0,0.0,6.362,0.0,0.0,43.702,0.0,296536.0,yes,2022-08-15 19:33:20: ../wrapper.py 474 1 1308277068 tuning -deck_width_tuned 24 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 54,a00856e2ec15e12f41f9e61f493bce66,60.153037071228,474,1308277068,sat + graded,4,4477,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-475-1308277068,model,0.0,0.0,0.0,6.297,0.0,0.0,21.728,0.0,152872.0,yes,2022-08-15 19:33:20: ../wrapper.py 475 1 1308277068 tuning -deck_width_tuned 18 -deck_length_tuned 92 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 54,70f836892dd448cd51f0235d42d3c7d8,40.0474143028259,475,1308277068,sat + graded,4,4478,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-477-1308277068,model,0.0,0.0,0.0,7.62,0.0,0.0,33.125,0.0,250676.0,yes,2022-08-15 19:33:24: ../wrapper.py 477 1 1308277068 tuning -deck_width_tuned 24 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 59,9734cbcf9fc9b9dd95582d6208efe05a,52.4486064910889,477,1308277068,sat + graded,4,4480,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-479-1308277068,model,0.0,0.0,0.0,5.942,0.0,0.0,20.71,0.0,188465.0,yes,2022-08-15 19:33:24: ../wrapper.py 479 1 1308277068 tuning -deck_width_tuned 40 -deck_length_tuned 86 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 61,050d87a439cf164f2f5f584eb99fe02d,37.9600901603699,479,1308277068,sat + graded,4,4482,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-481-1308277068,model,0.0,0.0,0.0,7.47,0.0,0.0,22.159,0.0,179899.0,yes,2022-08-15 19:33:24: ../wrapper.py 481 1 1308277068 tuning -deck_width_tuned 18 -deck_length_tuned 86 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 53,43d905e3739e0cea724757cfac17a8a0,37.9208023548126,481,1308277068,sat + graded,4,4483,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-483-1308277068,model,0.0,0.0,0.0,6.582,0.0,0.0,25.714,0.0,224101.0,yes,2022-08-15 19:33:25: ../wrapper.py 483 1 1308277068 tuning -deck_width_tuned 39 -deck_length_tuned 87 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 58,e1423c44d55cd9d48f44ce2f0695b746,41.4492900371552,483,1308277068,sat + graded,4,4484,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
