Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
13-15,3126f05c796905b07bb8fbde8a45a484.param,True,2.563,0.343,0,-1,0,0,300,1740824026
13-15,aa713da8c8814a476e57d18bd24aada7.param,True,2.061,0.918,0,-1,0,0,300,2105674026
13-15,cd83ed32748b6c053335e39063caa86c.param,True,4.378,31.096,0,-1,0,0,300,1740824026
13-15,def46c4bdd62a819ae46ee9105ad6710.param,True,6.694,2.411,0,-1,0,0,300,927333768
13-15,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,2.386,169.579,0,-1,0,0,300,791012751
13-15,31767403785f117b764f5281a3147709.param,True,7.275,16.649,0,-1,0,0,300,1062852738
13-15,1a0669e3f4f8eacdb34244dac772041a.param,True,3.72,69.786,0,-1,0,0,300,1376615134
13-15,611332b446cfb977c1f50c29a867c13a.param,True,4.79,24.302,0,-1,0,0,300,174126892
13-15,77e48cb2193c5d3512bde8f12ab7f307.param,True,3.035,122.698,0,-1,0,0,300,39837378
13-15,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,7.454,28.583,0,-1,0,0,300,1986588282
13-15,9a26bb52580fcc43256df5671930536b.param,True,3.699,33.583,0,-1,0,0,300,39837378
13-15,14088430be59fb9a4284100cf6b5f44e.param,True,2.756,105.854,0,-1,0,0,300,1986588282
13-15,636f4b8205d115dd83badeec78607056.param,True,4.916,60.8,0,-1,0,0,300,2105674026
13-15,53d98ff62322dc8403e3f5385a83f529.param,True,1.825,183.003,0,-1,0,0,300,160825871
13-15,c4b68b2e8f06b5311d993159e273bfde.param,True,3.558,102.167,0,-1,0,0,300,2105674026
13-15,42d6eb189303cdc8e688511565707f94.param,True,3.607,82.695,0,-1,0,0,300,39837378
20-18,4e14fda63fb77cc676e1a690e0290283.param,True,2.404,2.195,0,-1,0,0,300,77789236
20-18,7afab70529753327c562547e1c162951.param,True,1.619,21.731,0,-1,0,0,300,743888899
20-18,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.895,0.514,0,-1,0,0,300,1393337447
13-15,f33d27c3b4c3be0b671b2dd2aebfbf76.param,True,4.436,211.68,0,-1,0,0,300,299128973
20-18,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.3,0.1,0,-1,0,0,300,791012751
20-18,f301260d4501d90499c7215eff6647d0.param,True,6.147,0.125,0,-1,0,0,300,160825871
20-18,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,6.203,1.643,0,-1,0,0,300,1393337447
20-18,710973c741852926c2a19a955b1fbb18.param,True,2.611,3.325,0,-1,0,0,300,299128973
13-15,80468afc2274fec03ee31cb32a7814ef.param,False,1.84,300.02,1,-1,0,0,300,743888899
20-18,a475946b9a0023a453aa823fad142db5.param,True,2.198,0.091,0,-1,0,0,300,1562158891
20-18,db4a0b4ed641682cbcda03a43830da47.param,True,2.25,0.056,0,-1,0,0,300,1875769675
20-18,40a751f028a98c654ec5906e19af2e7a.param,True,2.644,0.087,0,-1,0,0,300,791012751
13-15,beb977b8d8b63eee39fce1183b67013e.param,True,6.872,97.655,0,-1,0,0,300,1500793997
20-18,b308df6f2327a12188af60a16fa859c5.param,True,2.669,4.318,0,-1,0,0,300,20695176
20-18,cbaf9353342454499db0be4a9d2d5d55.param,True,2.33,2.788,0,-1,0,0,300,462887982
20-18,06c3a791f42fd6c676f12b83f1ca1df4.param,True,5.381,0.107,0,-1,0,0,300,77789236
20-18,37921cbc0d447f29ce9af0a12b01d272.param,True,2.218,0.059,0,-1,0,0,300,1562158891
20-18,d95d38bb808569b6ed73f313de1d9634.param,True,2.562,34.075,0,-1,0,0,300,1562158891
20-18,52a0368e5e80d7e62da7077aa7ed65b7.param,True,2.181,2.352,0,-1,0,0,300,743888899
13-15,9ff8e3378b97a1edb37936596452cfba.param,True,3.606,85.918,0,-1,0,0,300,1589761485
13-15,69361ebcd7f981eb793ab1b07519fb96.param,True,3.912,122.554,0,-1,0,0,300,354316943
20-18,cec8126817c92806dd18d43088ac8b27.param,True,1.799,75.437,0,-1,0,0,300,462887982
20-18,b96046958fe5a6f09320b908c65bd2bc.param,True,2.526,2.056,0,-1,0,0,300,1562158891
13-15,c0dda55b16391f5226e0f0b46f9228cc.param,True,7.137,151.603,0,-1,0,0,300,766559620
20-18,1ffc4d4e623551ea34129d8f990a8af7.param,True,2.307,0.108,0,-1,0,0,300,462887982
20-18,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.688,81.961,0,-1,0,0,300,1787393382
20-18,60fec6182b7cb4bc2e452410e958a40a.param,True,2.329,0.13,0,-1,0,0,300,299128973
20-18,ebbd00605d74da38e5ba20d010af1906.param,True,1.857,49.52,0,-1,0,0,300,1393337447
20-18,1fd618c562d7b38a765bffdac7b043d0.param,True,6.065,4.024,0,-1,0,0,300,77789236
13-15,11fd493dfa695aab75fed3dd1011110c.param,True,4.802,120.135,0,-1,0,0,300,1635451494
20-18,d463be36434a161e868cd986260be89b.param,True,1.696,86.105,0,-1,0,0,300,2103774211
20-18,2b7c467cb8d7874486f95581345a7ad2.param,True,1.799,1.478,0,-1,0,0,300,1393337447
20-18,8029eba38077d0f3a17405c95cd84df6.param,True,1.838,0.088,0,-1,0,0,300,1393337447
20-18,2eb980f2b8c8550425b253efc0d4a2ed.param,True,2.757,6.873,0,-1,0,0,300,77789236
20-18,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,2.381,9.982,0,-1,0,0,300,791012751
20-18,d32882033842f4de3c0ecece0c8f50fa.param,True,2.407,13.517,0,-1,0,0,300,2103774211
20-18,47939cbfb9ba163dd70c837d16271831.param,True,2.325,11.844,0,-1,0,0,300,160825871
20-18,5fa1206859ca422224acf0949869f316.param,True,2.691,12.136,0,-1,0,0,300,629014253
13-15,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.387,185.885,0,-1,0,0,300,1500793997
20-18,99f7980bfa2863a18ed93fd999c1c090.param,True,1.983,42.26,0,-1,0,0,300,743888899
20-18,acc0f73edf941eae9f2396683fe3e4c8.param,True,2.118,1.76,0,-1,0,0,300,555005475
20-18,b9f258ae1742f2145baf616111f19a0f.param,True,4.266,5.903,0,-1,0,0,300,555005475
20-18,59e5c9d1650ef58aafcff07f41e54909.param,True,2.274,0.621,0,-1,0,0,300,160825871
20-18,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.224,5.164,0,-1,0,0,300,462887982
20-18,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,2.021,0.181,0,-1,0,0,300,791012751
20-18,23e058b2de19236e73420ae6567c559d.param,True,2.501,102.3,0,-1,0,0,300,1875769675
20-18,65a053d764bbddc973da3d5cc66dda16.param,True,4.702,20.936,0,-1,0,0,300,1875769675
20-18,6ffbc989e9d7a20d50948fba02a953a1.param,True,2.482,43.271,0,-1,0,0,300,299128973
20-18,71d3c125a597f1e67de5296808d456b1.param,True,2.178,12.612,0,-1,0,0,300,192777137
20-18,06a8274a8127000c2facf13838822c3e.param,True,2.053,1.507,0,-1,0,0,300,1875769675
20-18,91e2521f7a2adf67addbaedb3a016b65.param,True,55.18,91.902,0,-1,0,0,300,1321965658
20-18,ae0e5627998e053b0f40739cb3593065.param,True,1.801,90.075,0,-1,0,0,300,791012751
20-18,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.114,0.438,0,-1,0,0,300,629014253
20-18,6c4c258c1e0e84400eda3c320316a62a.param,True,2.32,0.656,0,-1,0,0,300,1393337447
20-18,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,2.246,0.176,0,-1,0,0,300,1446201711
20-18,7d20f36acb4b7f95a793980c07feccae.param,True,2.11,0.745,0,-1,0,0,300,20695176
20-18,b1ad33b8447000038430241a0d7b0a86.param,True,3.404,12.734,0,-1,0,0,300,1562158891
20-18,b080bf8fa1591e0520eeb1581970470d.param,True,4.361,91.313,0,-1,0,0,300,1875769675
20-18,ac93a6485b99f1d05e57bb640846e49a.param,True,2.118,0.285,0,-1,0,0,300,192777137
20-18,90ee9e6ce2614052567dde500525b4c3.param,True,5.211,22.704,0,-1,0,0,300,629014253
20-18,80a1f7b49d735e7e001927b2b1fc9a06.param,True,3.542,0.435,0,-1,0,0,300,192777137
20-18,3438b94a61d715dfbb3608c38326991f.param,True,2.948,79.731,0,-1,0,0,300,629014253
20-18,e33e82915a983202a65cb284e24f85ee.param,True,2.634,91.069,0,-1,0,0,300,1393337447
20-18,22aa57cc1e3b3be6177a034be7347c55.param,True,3.893,0.351,0,-1,0,0,300,744557062
20-18,1cfcadb8c136562fd5828ce0686589f6.param,True,133.495,30.638,0,-1,0,0,300,1478193380
20-18,2992c994d76a84472d82667255ff0607.param,True,2.032,49.068,0,-1,0,0,300,1562158891
20-18,1a6dbb7619d73a673841a75010ac603e.param,True,2.201,4.6,0,-1,0,0,300,1787393382
20-18,b5cba3fefbe457910b99a991f7c929dc.param,True,2.201,0.089,0,-1,0,0,300,1562158891
20-18,53d98ff62322dc8403e3f5385a83f529.param,True,2.487,53.551,0,-1,0,0,300,160825871
20-18,05e4ab89d7d84a819b9e13a3982c8524.param,True,2.322,10.695,0,-1,0,0,300,201683679
20-18,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.374,0.107,0,-1,0,0,300,927333768
20-18,85792cddb295c47f8e18d22b0bbfdef0.param,True,120.69,55.406,0,-1,0,0,300,1321965658
20-18,30eae551878fe1d3caae723d3cf2f10e.param,True,2.58,1.7,0,-1,0,0,300,1376615134
20-18,ea9d82603e65af9583e88dbe94cf32a7.param,True,3.107,0.115,0,-1,0,0,300,927333768
20-18,a3e6e741f7a484f2642db618e479940d.param,True,3.438,3.799,0,-1,0,0,300,1194860815
20-18,77e48cb2193c5d3512bde8f12ab7f307.param,True,3.033,1.207,0,-1,0,0,300,39837378
20-18,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.648,0.099,0,-1,0,0,300,2105674026
20-18,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.522,0.34,0,-1,0,0,300,1010011044
20-18,98abfce37abd6456528b50d7ec07cd78.param,True,3.926,0.323,0,-1,0,0,300,1500793997
20-18,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.777,0.107,0,-1,0,0,300,354316943
20-18,c2669c8f536a3c81960152f542bce363.param,True,7.068,0.507,0,-1,0,0,300,927333768
20-18,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.92,122.196,0,-1,0,0,300,1393337447
20-18,0808418d70d6c3f0c969033ab4a6bb12.param,True,4.01,29.057,0,-1,0,0,300,2041845406
20-18,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.674,46.24,0,-1,0,0,300,77789236
20-18,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.454,38.441,0,-1,0,0,300,2145132166
20-18,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.11,0.193,0,-1,0,0,300,1010011044
20-18,05657f18dbbad0628232d872a9bfd8cd.param,True,6.402,16.734,0,-1,0,0,300,1500793997
20-18,1f6b20b95a396605c29dd52f42d5c11e.param,True,34.307,0.132,0,-1,0,0,300,1740824026
20-18,11c2ff4c9b6fb53a008569f941504bd7.param,True,11.294,2.392,0,-1,0,0,300,1500793997
20-18,a36b3265d4a3cd61c242d2d266c3722e.param,True,8.956,0.099,0,-1,0,0,300,1194860815
13-15,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.614,300.02,1,-1,0,0,300,1500793997
20-18,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.563,0.28,0,-1,0,0,300,1194860815
20-18,65ce1eaf319c038e598214a1d2443cf8.param,True,2.653,127.555,0,-1,0,0,300,1787393382
20-18,093c56cf7be00e93f484d58161e7959c.param,True,2.804,1.984,0,-1,0,0,300,2105674026
20-18,90eeae120e3585e07d3e2975112320ab.param,True,2.137,4.526,0,-1,0,0,300,927333768
20-18,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.72,0.537,0,-1,0,0,300,766559620
20-18,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.054,2.484,0,-1,0,0,300,458019745
20-18,355410aa98ad18ccb1c726aa41d06a29.param,True,2.653,0.169,0,-1,0,0,300,800453660
20-18,4778e219ff4d46cc933f232844efc812.param,True,5.533,28.498,0,-1,0,0,300,354316943
20-18,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,4.016,0.142,0,-1,0,0,300,1740824026
20-18,4bc5807528d09e80df377b0464dc872b.param,True,16.034,41.946,0,-1,0,0,300,1500793997
20-18,318d655af8373236be6169e9dd1e6d15.param,True,4.082,1.385,0,-1,0,0,300,800453660
20-18,a4592f5ac23429767103290237a639dc.param,True,2.744,0.189,0,-1,0,0,300,1740824026
20-18,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.401,87.154,0,-1,0,0,300,2103774211
20-18,250eef9482c2b2ba3faadda11e34245e.param,True,5.407,109.207,0,-1,0,0,300,192777137
20-18,a080473ec39267b3a716e8f0c830e9ef.param,True,14.152,3.07,0,-1,0,0,300,1500793997
20-18,899ba4eab8185df3c19cd55407486a5a.param,True,3.808,0.916,0,-1,0,0,300,1589761485
20-18,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,65.576,1.379,0,-1,0,0,300,927333768
20-18,baa61438045c6f4f8440fe99016120c0.param,True,2.912,0.215,0,-1,0,0,300,1500793997
20-18,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.318,4.831,0,-1,0,0,300,354316943
20-18,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.556,37.986,0,-1,0,0,300,2105674026
20-18,4cd398560307aa4e908f7a844b761182.param,True,10.409,0.145,0,-1,0,0,300,2041845406
20-18,9c8bc747dee13ae85a8eac68a7123010.param,True,4.07,0.359,0,-1,0,0,300,766559620
20-18,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.019,0.095,0,-1,0,0,300,1500793997
20-18,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.628,5.578,0,-1,0,0,300,927333768
20-18,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.734,15.514,0,-1,0,0,300,1500793997
20-18,c4b68b2e8f06b5311d993159e273bfde.param,True,3.573,14.209,0,-1,0,0,300,2105674026
20-18,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.577,0.262,0,-1,0,0,300,1194860815
20-18,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,4.361,2.11,0,-1,0,0,300,1376615134
20-18,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.911,4.935,0,-1,0,0,300,800453660
20-18,03dd97c257a657b35a895c5e36c0857c.param,True,6.393,1.214,0,-1,0,0,300,1376615134
20-18,0da583dda3e366c726d59ed3a2930246.param,True,4.242,0.09,0,-1,0,0,300,39837378
20-18,89a0c4fe069a11f1d590602fc76317c3.param,True,180.165,81.924,0,-1,0,0,300,1784460258
20-18,9e072689471ffda5750f0d2ddc35e0e4.param,True,4.195,15.911,0,-1,0,0,300,354316943
20-18,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,3.325,10.888,0,-1,0,0,300,458019745
20-18,00b934d1e58340b906c5fa6ba3525a26.param,True,75.631,0.253,0,-1,0,0,300,2041845406
20-18,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.671,0.101,0,-1,0,0,300,800453660
20-18,dcc630eb9646925b7a7665eabcd91a64.param,True,2.57,0.085,0,-1,0,0,300,1194860815
20-18,8db1bb890c0251e76233462af157ee44.param,True,3.62,14.566,0,-1,0,0,300,766559620
20-18,ce2a5a0e26338a9869720d86896924d9.param,True,5.977,1.322,0,-1,0,0,300,174126892
20-18,d7787065346da76fe809f0d5f76d2efa.param,True,7.134,0.158,0,-1,0,0,300,766559620
20-18,21e3f9be3edb5a36cb16b327deb08e5e.param,True,5.235,5.961,0,-1,0,0,300,2105674026
20-18,f04cda38e43d38c68181298eaf146ca8.param,True,3.216,0.129,0,-1,0,0,300,1589761485
20-18,0480c14b333e222647f0ab7bd29e4241.param,True,3.349,0.661,0,-1,0,0,300,927333768
20-18,42d6eb189303cdc8e688511565707f94.param,True,4.31,1.082,0,-1,0,0,300,39837378
20-18,b55811e0946a0eff19b377be37461a59.param,True,4.609,0.422,0,-1,0,0,300,1062852738
20-18,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.662,9.183,0,-1,0,0,300,1589761485
20-18,69361ebcd7f981eb793ab1b07519fb96.param,True,4.498,8.389,0,-1,0,0,300,354316943
20-18,e2f76f0cc5fea564c13e1874d2a81691.param,True,3.41,1.016,0,-1,0,0,300,39837378
20-18,ea9b722832efc8bdce12c938f8c7c2fd.param,True,3.564,1.833,0,-1,0,0,300,766559620
20-18,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.872,5.202,0,-1,0,0,300,2041845406
20-18,2d4c26c5028387538213a009cc396ef9.param,True,3.563,2.587,0,-1,0,0,300,39837378
20-18,b68fd62315370f7ddf5b958e75c51163.param,True,3.953,7.619,0,-1,0,0,300,174126892
20-18,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.093,3.608,0,-1,0,0,300,1424283899
20-18,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,8.468,7.332,0,-1,0,0,300,2041845406
20-18,68c937e19a3012934f6c899639bb9768.param,True,4.199,2.246,0,-1,0,0,300,1062852738
20-18,636f4b8205d115dd83badeec78607056.param,True,5.373,2.999,0,-1,0,0,300,2105674026
20-18,5f92e925a760f682814c319b58def860.param,True,4.286,5.832,0,-1,0,0,300,174126892
20-18,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.01,49.247,0,-1,0,0,300,2105674026
20-18,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.897,6.427,0,-1,0,0,300,174126892
20-18,48069e52bda82c4ac51425f35730eefc.param,True,3.823,17.132,0,-1,0,0,300,174126892
20-18,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.676,0.09,0,-1,0,0,300,1589761485
20-18,ac178347b6586068fef9f27d75cb1be7.param,True,5.542,2.293,0,-1,0,0,300,458019745
20-18,1a0669e3f4f8eacdb34244dac772041a.param,True,3.598,51.787,0,-1,0,0,300,1376615134
20-18,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.701,13.91,0,-1,0,0,300,1010011044
20-18,aa713da8c8814a476e57d18bd24aada7.param,True,2.063,4.028,0,-1,0,0,300,2105674026
20-18,3126f05c796905b07bb8fbde8a45a484.param,True,3.547,0.124,0,-1,0,0,300,1740824026
20-18,31767403785f117b764f5281a3147709.param,True,8.461,2.912,0,-1,0,0,300,1062852738
20-18,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.861,17.241,0,-1,0,0,300,1740824026
20-18,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.736,56.235,0,-1,0,0,300,1376615134
20-18,611332b446cfb977c1f50c29a867c13a.param,True,5.556,4.494,0,-1,0,0,300,174126892
20-18,cd83ed32748b6c053335e39063caa86c.param,True,5.781,45.442,0,-1,0,0,300,1740824026
20-18,80468afc2274fec03ee31cb32a7814ef.param,False,2.219,300.019,1,-1,0,0,300,743888899
20-18,def46c4bdd62a819ae46ee9105ad6710.param,True,7.854,16.338,0,-1,0,0,300,927333768
26-12,cec8126817c92806dd18d43088ac8b27.param,True,1.831,5.534,0,-1,0,0,300,462887982
20-18,beb977b8d8b63eee39fce1183b67013e.param,True,7.765,46.831,0,-1,0,0,300,1500793997
20-18,9ff8e3378b97a1edb37936596452cfba.param,True,4.02,31.274,0,-1,0,0,300,1589761485
20-18,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,4.232,47.087,0,-1,0,0,300,2105674026
20-18,11fd493dfa695aab75fed3dd1011110c.param,True,6.252,51.791,0,-1,0,0,300,1635451494
26-12,4e14fda63fb77cc676e1a690e0290283.param,True,2.707,18.862,0,-1,0,0,300,77789236
20-18,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,8.037,49.012,0,-1,0,0,300,1986588282
20-18,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.359,207.001,0,-1,0,0,300,1393337447
26-12,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.108,2.108,0,-1,0,0,300,791012751
26-12,ebbd00605d74da38e5ba20d010af1906.param,True,1.908,25.642,0,-1,0,0,300,1393337447
26-12,91e2521f7a2adf67addbaedb3a016b65.param,True,53.662,9.05,0,-1,0,0,300,1321965658
20-18,9a26bb52580fcc43256df5671930536b.param,True,5.02,60.848,0,-1,0,0,300,39837378
20-18,3382a38e60e2f7238dd54498dccd9962.param,False,3.201,300.015,1,-1,0,0,300,1393337447
20-18,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,4.871,300.015,1,-1,0,0,300,299128973
26-12,db4a0b4ed641682cbcda03a43830da47.param,True,2.285,19.721,0,-1,0,0,300,1875769675
20-18,9ead0196de6dbf10b484edf62e48f574.param,False,92.575,300.041,1,-1,0,0,300,1784460258
26-12,7afab70529753327c562547e1c162951.param,True,1.631,66.394,0,-1,0,0,300,743888899
26-12,40a751f028a98c654ec5906e19af2e7a.param,True,2.184,11.721,0,-1,0,0,300,791012751
26-12,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.613,6.015,0,-1,0,0,300,77789236
26-12,23e058b2de19236e73420ae6567c559d.param,True,2.664,75.897,0,-1,0,0,300,1875769675
20-18,e1646d00f3f823db32723a3c67b90b00.param,True,1.898,274.132,0,-1,0,0,300,462887982
26-12,cbaf9353342454499db0be4a9d2d5d55.param,True,1.462,20.252,0,-1,0,0,300,462887982
26-12,a475946b9a0023a453aa823fad142db5.param,True,2.24,47.917,0,-1,0,0,300,1562158891
26-12,ae0e5627998e053b0f40739cb3593065.param,True,1.594,49.469,0,-1,0,0,300,791012751
26-12,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.114,103.607,0,-1,0,0,300,1787393382
26-12,d95d38bb808569b6ed73f313de1d9634.param,True,2.538,91.759,0,-1,0,0,300,1562158891
26-12,b308df6f2327a12188af60a16fa859c5.param,True,2.063,59.316,0,-1,0,0,300,20695176
26-12,60fec6182b7cb4bc2e452410e958a40a.param,True,1.223,3.465,0,-1,0,0,300,299128973
26-12,37921cbc0d447f29ce9af0a12b01d272.param,True,1.766,40.886,0,-1,0,0,300,1562158891
26-12,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.743,44.122,0,-1,0,0,300,743888899
26-12,f301260d4501d90499c7215eff6647d0.param,True,5.333,85.043,0,-1,0,0,300,160825871
26-12,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.554,103.483,0,-1,0,0,300,1393337447
26-12,710973c741852926c2a19a955b1fbb18.param,True,1.516,82.465,0,-1,0,0,300,299128973
26-12,85792cddb295c47f8e18d22b0bbfdef0.param,True,115.592,26.36,0,-1,0,0,300,1321965658
20-18,4e03a3e5bd1d8d25901be1b028967b74.param,False,163.913,300.057,1,-1,0,0,300,1784460258
20-18,14088430be59fb9a4284100cf6b5f44e.param,True,2.785,245.566,0,-1,0,0,300,1986588282
26-12,1cfcadb8c136562fd5828ce0686589f6.param,True,108.023,49.155,0,-1,0,0,300,1478193380
26-12,5fa1206859ca422224acf0949869f316.param,True,1.481,20.707,0,-1,0,0,300,629014253
26-12,8029eba38077d0f3a17405c95cd84df6.param,True,1.336,1.103,0,-1,0,0,300,1393337447
20-18,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.478,256.043,0,-1,0,0,300,766559620
26-12,9ead0196de6dbf10b484edf62e48f574.param,True,78.543,111.985,0,-1,0,0,300,1784460258
20-18,678f5f3480ba01bc5a2350ff94b6e81d.param,False,17.072,300.019,1,-1,0,0,300,1500793997
26-12,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.255,67.164,0,-1,0,0,300,462887982
20-18,ad504868ba9142b79ef03bcd5ee9dcec.param,False,194.463,300.056,1,-1,0,0,300,1360595760
26-12,65ce1eaf319c038e598214a1d2443cf8.param,True,2.276,67.233,0,-1,0,0,300,1787393382
26-12,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.824,59.024,0,-1,0,0,300,77789236
26-12,65a053d764bbddc973da3d5cc66dda16.param,True,4.365,38.475,0,-1,0,0,300,1875769675
26-12,b96046958fe5a6f09320b908c65bd2bc.param,True,1.768,101.06,0,-1,0,0,300,1562158891
26-12,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.609,83.195,0,-1,0,0,300,791012751
26-12,1fd618c562d7b38a765bffdac7b043d0.param,True,4.583,108.754,0,-1,0,0,300,77789236
26-12,3438b94a61d715dfbb3608c38326991f.param,True,2.03,114.487,0,-1,0,0,300,629014253
26-12,59e5c9d1650ef58aafcff07f41e54909.param,True,1.499,43.441,0,-1,0,0,300,160825871
26-12,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.094,195.56,0,-1,0,0,300,1393337447
26-12,b9f258ae1742f2145baf616111f19a0f.param,True,3.919,69.856,0,-1,0,0,300,555005475
26-12,d32882033842f4de3c0ecece0c8f50fa.param,True,1.435,124.037,0,-1,0,0,300,2103774211
26-12,3382a38e60e2f7238dd54498dccd9962.param,True,2.254,146.466,0,-1,0,0,300,1393337447
26-12,47939cbfb9ba163dd70c837d16271831.param,True,1.489,112.21,0,-1,0,0,300,160825871
26-12,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.297,128.302,0,-1,0,0,300,299128973
26-12,e1646d00f3f823db32723a3c67b90b00.param,True,1.315,54.614,0,-1,0,0,300,462887982
26-12,89a0c4fe069a11f1d590602fc76317c3.param,True,144.034,136.182,0,-1,0,0,300,1784460258
26-12,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.366,16.643,0,-1,0,0,300,1446201711
26-12,90ee9e6ce2614052567dde500525b4c3.param,True,4.487,65.025,0,-1,0,0,300,629014253
26-12,d1e0e84619c063d6a2ec617efa771b0d.param,True,2.292,41.16,0,-1,0,0,300,629014253
26-12,d463be36434a161e868cd986260be89b.param,True,1.785,272.572,0,-1,0,0,300,2103774211
26-12,71d3c125a597f1e67de5296808d456b1.param,True,1.33,85.663,0,-1,0,0,300,192777137
26-12,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.559,28.78,0,-1,0,0,300,1393337447
26-12,2b7c467cb8d7874486f95581345a7ad2.param,True,1.331,143.227,0,-1,0,0,300,1393337447
26-12,b080bf8fa1591e0520eeb1581970470d.param,True,3.146,224.167,0,-1,0,0,300,1875769675
26-12,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.467,100.718,0,-1,0,0,300,791012751
26-12,0808418d70d6c3f0c969033ab4a6bb12.param,True,2.837,10.525,0,-1,0,0,300,2041845406
26-12,c310c565a4a86fa3925bf1b67f0c5829.param,True,2.939,76.358,0,-1,0,0,300,2103774211
26-12,ad504868ba9142b79ef03bcd5ee9dcec.param,True,172.515,131.676,0,-1,0,0,300,1360595760
26-12,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.176,21.024,0,-1,0,0,300,2145132166
26-12,ac93a6485b99f1d05e57bb640846e49a.param,True,1.405,44.924,0,-1,0,0,300,192777137
26-12,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.825,122.164,0,-1,0,0,300,555005475
26-12,30eae551878fe1d3caae723d3cf2f10e.param,True,2.206,2.185,0,-1,0,0,300,1376615134
26-12,80468afc2274fec03ee31cb32a7814ef.param,False,1.941,300.018,1,-1,0,0,300,743888899
26-12,1a6dbb7619d73a673841a75010ac603e.param,True,1.452,42.111,0,-1,0,0,300,1787393382
26-12,a3e6e741f7a484f2642db618e479940d.param,True,2.657,6.854,0,-1,0,0,300,1194860815
26-12,b1ad33b8447000038430241a0d7b0a86.param,True,2.647,91.758,0,-1,0,0,300,1562158891
