Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
15-46,9feb6f2064b86f090bb3887f069a4d0d.param,True,64.721,13.307,0,-1,0,0,300,1918631718,2
15-46,411eb8af67a987b6d330a3f7c487347c.param,True,13.290999999999999,3.3169999999999997,0,-1,0,0,300,1083416308,0
15-46,411eb8af67a987b6d330a3f7c487347c.param,True,12.825,3.148,0,-1,0,0,300,1083416308,1
15-46,411eb8af67a987b6d330a3f7c487347c.param,True,12.055,3.395,0,-1,0,0,300,1083416308,2
15-46,573a8627b23c29141b9965518a1ea628.param,True,71.32,16.441,0,-1,0,0,300,1057470620,0
15-46,573a8627b23c29141b9965518a1ea628.param,True,65.70100000000001,16.158,0,-1,0,0,300,1057470620,1
15-46,573a8627b23c29141b9965518a1ea628.param,True,69.045,16.594,0,-1,0,0,300,1057470620,2
15-46,0faee3ca8e450721dd5b73cb48656439.param,True,113.01899999999999,14.55,0,-1,0,0,300,221638566,0
15-46,0faee3ca8e450721dd5b73cb48656439.param,True,118.07799999999999,14.508,0,-1,0,0,300,221638566,1
15-46,0faee3ca8e450721dd5b73cb48656439.param,True,123.111,14.544,0,-1,0,0,300,221638566,2
15-46,964d1ae550e8b1567ec8e3803e14c5da.param,True,33.931999999999995,7.7379999999999995,0,-1,0,0,300,693280077,0
15-46,964d1ae550e8b1567ec8e3803e14c5da.param,True,31.76,7.985,0,-1,0,0,300,693280077,1
15-46,964d1ae550e8b1567ec8e3803e14c5da.param,True,31.096,8.027000000000001,0,-1,0,0,300,693280077,2
15-46,c561707c3f0ff054acd49c4f7f7f9eae.param,True,71.875,10.987,0,-1,0,0,300,590654055,0
15-46,c561707c3f0ff054acd49c4f7f7f9eae.param,True,71.561,10.75,0,-1,0,0,300,590654055,1
15-46,c561707c3f0ff054acd49c4f7f7f9eae.param,True,74.47,11.05,0,-1,0,0,300,590654055,2
15-46,813211425de754d47420bda81be7c3af.param,True,27.334,5.016,0,-1,0,0,300,2028359165,0
15-46,813211425de754d47420bda81be7c3af.param,True,25.826999999999998,5.075,0,-1,0,0,300,2028359165,1
15-46,813211425de754d47420bda81be7c3af.param,True,27.237,5.018,0,-1,0,0,300,2028359165,2
15-46,be934c0585611c7f00126ccfde3651ad.param,True,63.998000000000005,36.906,0,-1,0,0,300,590654055,0
15-46,be934c0585611c7f00126ccfde3651ad.param,True,63.136,36.884,0,-1,0,0,300,590654055,1
15-46,be934c0585611c7f00126ccfde3651ad.param,True,59.355,38.352,0,-1,0,0,300,590654055,2
15-46,3c59340fb353a585970ae15583e52dc2.param,False,64.982,300.116,1,-1,0,0,300,1923385776,0
15-46,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.409,7.047999999999999,0,-1,0,0,300,1571287961,0
15-46,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.408,7.072,0,-1,0,0,300,1571287961,1
15-46,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.53,7.087000000000001,0,-1,0,0,300,1571287961,2
15-46,f8df5f5150968e8beed02c87bc2ab666.param,False,54.365,300.091,1,-1,0,0,300,1258716603,0
15-46,3df40218b019eea866b53a1349c0d0e2.param,False,14.273,300.056,1,-1,0,0,300,1145031130,0
15-46,ebfb38d0b486754d6704faf1ad393db8.param,False,21.851,300.124,1,-1,0,0,300,1234135464,0
15-46,f48c0154c055dd2d9e427d94e5cc96fd.param,False,48.68,300.092,1,-1,0,0,300,1098776393,0
15-46,9038037b7d7e09779716658ee51f043a.param,True,34.537,5.212000000000001,0,-1,0,0,300,1470727592,0
15-46,9038037b7d7e09779716658ee51f043a.param,True,31.811,5.149,0,-1,0,0,300,1470727592,1
15-46,9038037b7d7e09779716658ee51f043a.param,True,35.0,5.246,0,-1,0,0,300,1470727592,2
15-46,3202e56149cbd27d0de3bdbd879f81e3.param,False,12.56,300.134,1,-1,0,0,300,83966730,0
15-46,1ec21c7d8e15d35901cd608efade836b.param,True,7.417999999999999,3.78,0,-1,0,0,300,1802391418,0
15-46,1ec21c7d8e15d35901cd608efade836b.param,True,7.476,3.812,0,-1,0,0,300,1802391418,1
15-46,1ec21c7d8e15d35901cd608efade836b.param,True,7.002000000000001,4.011,0,-1,0,0,300,1802391418,2
15-46,82716a7451af0bb025940cb2be8712d2.param,True,12.607000000000001,2.971,0,-1,0,0,300,1802391418,0
15-46,82716a7451af0bb025940cb2be8712d2.param,True,12.697000000000001,2.9539999999999997,0,-1,0,0,300,1802391418,1
15-46,82716a7451af0bb025940cb2be8712d2.param,True,12.122,2.948,0,-1,0,0,300,1802391418,2
15-46,356667c28689cc2615ddddc6ad11e53e.param,True,74.425,12.935,0,-1,0,0,300,693280077,0
15-46,356667c28689cc2615ddddc6ad11e53e.param,True,74.455,12.847999999999999,0,-1,0,0,300,693280077,1
15-46,356667c28689cc2615ddddc6ad11e53e.param,True,75.018,13.025,0,-1,0,0,300,693280077,2
15-46,2389afb57cc1c7542bfddc76320706af.param,True,35.665,5.21,0,-1,0,0,300,1405409883,0
15-46,2389afb57cc1c7542bfddc76320706af.param,True,35.341,5.702999999999999,0,-1,0,0,300,1405409883,1
15-46,2389afb57cc1c7542bfddc76320706af.param,True,36.535,5.388,0,-1,0,0,300,1405409883,2
15-46,400673ca8ff3edef3535b5791da29758.param,True,28.943,7.468,0,-1,0,0,300,1139903203,0
15-46,400673ca8ff3edef3535b5791da29758.param,True,28.993000000000002,6.801,0,-1,0,0,300,1139903203,1
15-46,400673ca8ff3edef3535b5791da29758.param,True,26.861,6.678999999999999,0,-1,0,0,300,1139903203,2
15-46,9847d0c027bbaccb1847a48fd98a95ac.param,False,21.55,300.07,1,-1,0,0,300,1405409883,0
15-46,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,31.578000000000003,6.652,0,-1,0,0,300,1979567522,0
15-46,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,31.808000000000003,6.457999999999999,0,-1,0,0,300,1979567522,1
15-46,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,29.598000000000003,6.084,0,-1,0,0,300,1979567522,2
15-46,589bbf864478462408d49f56b3acebc9.param,True,44.082,8.236,0,-1,0,0,300,182366586,0
15-46,589bbf864478462408d49f56b3acebc9.param,True,48.715,8.724,0,-1,0,0,300,182366586,1
15-46,589bbf864478462408d49f56b3acebc9.param,True,47.857,8.115,0,-1,0,0,300,182366586,2
15-46,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,59.378,14.968,0,-1,0,0,300,2050821110,0
15-46,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,63.004,16.962,0,-1,0,0,300,2050821110,1
15-46,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,62.163000000000004,15.165,0,-1,0,0,300,2050821110,2
15-46,3631b5ebf342811f42ca903194874739.param,True,19.801,3.679,0,-1,0,0,300,254168822,0
15-46,3631b5ebf342811f42ca903194874739.param,True,19.23,3.5869999999999997,0,-1,0,0,300,254168822,1
15-46,3631b5ebf342811f42ca903194874739.param,True,18.0,3.48,0,-1,0,0,300,254168822,2
15-46,911e1a0f8b4680f2864fa59b12973cad.param,True,40.476,8.256,0,-1,0,0,300,1145031130,0
15-46,911e1a0f8b4680f2864fa59b12973cad.param,True,39.339,8.025,0,-1,0,0,300,1145031130,1
15-46,911e1a0f8b4680f2864fa59b12973cad.param,True,36.477,8.138,0,-1,0,0,300,1145031130,2
15-46,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,False,65.983,300.103,1,-1,0,0,300,1923385776,0
15-46,a38985b17ca7f54344b29181a8584654.param,True,39.387,10.64,0,-1,0,0,300,221638566,0
15-46,a38985b17ca7f54344b29181a8584654.param,True,41.707,10.681,0,-1,0,0,300,221638566,1
15-46,a38985b17ca7f54344b29181a8584654.param,True,41.004,10.360999999999999,0,-1,0,0,300,221638566,2
15-46,6074526f967671a9c7cc808bdb4dbadb.param,False,65.506,300.10400000000004,1,-1,0,0,300,1470727592,0
15-46,1a9658e08918a7701123bae3cad3fdfa.param,True,21.964000000000002,5.853,0,-1,0,0,300,2136253402,0
15-46,1a9658e08918a7701123bae3cad3fdfa.param,True,21.951999999999998,5.846,0,-1,0,0,300,2136253402,1
15-46,1a9658e08918a7701123bae3cad3fdfa.param,True,21.465999999999998,5.945,0,-1,0,0,300,2136253402,2
15-46,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,34.449,6.968,0,-1,0,0,300,1242281828,0
15-46,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,35.245,7.023,0,-1,0,0,300,1242281828,1
15-46,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,34.906,6.817,0,-1,0,0,300,1242281828,2
15-46,9f516f1949bb094c061b924b07b9239e.param,False,24.366999999999997,300.10200000000003,1,-1,0,0,300,1234135464,0
15-46,bebd2cfe5e0562ebe11dc365507fd898.param,False,28.645,300.078,1,-1,0,0,300,372553220,0
15-46,d0799a9d39f0850315a55b0ab4917638.param,False,42.35,300.091,1,-1,0,0,300,1918631718,0
15-46,a37d28d43d69aa0103e8f6c03a25328d.param,False,8.395,300.057,1,-1,0,0,300,1057470620,0
15-46,b366bbc99f4b12f6958260432db8f433.param,True,39.063,7.211,0,-1,0,0,300,600810857,0
15-46,b366bbc99f4b12f6958260432db8f433.param,True,43.542,7.077000000000001,0,-1,0,0,300,600810857,1
15-46,b366bbc99f4b12f6958260432db8f433.param,True,43.268,7.215,0,-1,0,0,300,600810857,2
15-46,880c13fc9e1ae18f82e743ba707577a8.param,False,40.704,300.092,1,-1,0,0,300,1923385776,0
15-46,928666ecc0a7811fd6c441352737063c.param,False,92.2,300.13599999999997,1,-1,0,0,300,823094821,0
15-46,3d9e7b6df6df75811f47376afe3f163c.param,True,15.022,5.348,0,-1,0,0,300,1918631718,0
15-46,3d9e7b6df6df75811f47376afe3f163c.param,True,15.597000000000001,5.303,0,-1,0,0,300,1918631718,1
15-46,3d9e7b6df6df75811f47376afe3f163c.param,True,14.811,6.186,0,-1,0,0,300,1918631718,2
15-46,5a074a62937cbcb2e921ae7f17a0123b.param,False,77.97,300.101,1,-1,0,0,300,2028359165,0
15-46,8918e76cfcec0657c7d7950a1794604c.param,False,34.201,300.075,1,-1,0,0,300,34754393,0
15-46,982f07b05aa788dcb221cf0f46a98a28.param,True,14.375,3.3789999999999996,0,-1,0,0,300,1242281828,0
15-46,982f07b05aa788dcb221cf0f46a98a28.param,True,15.039000000000001,3.4419999999999997,0,-1,0,0,300,1242281828,1
15-46,982f07b05aa788dcb221cf0f46a98a28.param,True,15.147,3.611,0,-1,0,0,300,1242281828,2
15-46,55af68f15fe32e43da610c5d90806a4a.param,False,64.046,300.10200000000003,1,-1,0,0,300,862094683,0
15-46,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,6.1579999999999995,1.5930000000000002,0,-1,0,0,300,1571287961,0
15-46,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,6.0329999999999995,1.548,0,-1,0,0,300,1571287961,1
15-46,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.959,1.528,0,-1,0,0,300,1571287961,2
15-46,b55bae1f323148019db34cc9c08d6b4b.param,True,23.276999999999997,6.202000000000001,0,-1,0,0,300,693280077,0
15-46,b55bae1f323148019db34cc9c08d6b4b.param,True,24.584,6.455,0,-1,0,0,300,693280077,1
15-46,b55bae1f323148019db34cc9c08d6b4b.param,True,24.941999999999997,6.685,0,-1,0,0,300,693280077,2
15-46,9d8011d62fbdace0c9682b0a56eb9c1a.param,False,13.307,300.064,1,-1,0,0,300,475179535,0
15-46,5aa281057d97f045673ea5f22f4a03c2.param,True,11.2,2.144,0,-1,0,0,300,2050821110,0
15-46,5aa281057d97f045673ea5f22f4a03c2.param,True,10.854000000000001,2.059,0,-1,0,0,300,2050821110,1
15-46,5aa281057d97f045673ea5f22f4a03c2.param,True,10.895,2.051,0,-1,0,0,300,2050821110,2
15-46,05e1a93acf56766caa36729883ed69ed.param,True,122.307,49.335,0,-1,0,0,300,1571287961,0
15-46,05e1a93acf56766caa36729883ed69ed.param,True,109.882,48.145,0,-1,0,0,300,1571287961,1
15-46,05e1a93acf56766caa36729883ed69ed.param,True,112.44,49.763999999999996,0,-1,0,0,300,1571287961,2
15-46,c0ddd6d536dd36939b31e12d969323ca.param,False,12.345,300.061,1,-1,0,0,300,1405409883,0
15-46,a6fb6cef21abb3da58a08c431abe1820.param,True,40.597,10.314,0,-1,0,0,300,83966730,0
15-46,a6fb6cef21abb3da58a08c431abe1820.param,True,40.836999999999996,10.686,0,-1,0,0,300,83966730,1
15-46,a6fb6cef21abb3da58a08c431abe1820.param,True,38.82,10.493,0,-1,0,0,300,83966730,2
15-46,86aef175e49750375aaf5bf4f54ac0c2.param,False,70.23899999999999,300.137,1,-1,0,0,300,95956545,0
15-46,23179b628ad596b0808644865ee42008.param,True,15.997,4.436,0,-1,0,0,300,1083416308,0
15-46,23179b628ad596b0808644865ee42008.param,True,17.093,4.6739999999999995,0,-1,0,0,300,1083416308,1
15-46,23179b628ad596b0808644865ee42008.param,True,16.883,4.53,0,-1,0,0,300,1083416308,2
15-46,099cc4db78f534b541e03b3d21476677.param,True,9.862,2.792,0,-1,0,0,300,693280077,0
15-46,099cc4db78f534b541e03b3d21476677.param,True,9.525,2.529,0,-1,0,0,300,693280077,1
15-46,099cc4db78f534b541e03b3d21476677.param,True,9.807,2.571,0,-1,0,0,300,693280077,2
15-46,ecf255cfa79dc1390125d72e88196842.param,False,27.82,300.068,1,-1,0,0,300,2050821110,0
15-46,3cadb3807e2a210325a234888d281fbd.param,True,6.718,1.675,0,-1,0,0,300,1242281828,0
15-46,3cadb3807e2a210325a234888d281fbd.param,True,6.396,1.621,0,-1,0,0,300,1242281828,1
15-46,3cadb3807e2a210325a234888d281fbd.param,True,6.577000000000001,1.713,0,-1,0,0,300,1242281828,2
15-46,38650beb2ce576c812a3ef6ac5621787.param,True,8.147,3.424,0,-1,0,0,300,83966730,0
15-46,38650beb2ce576c812a3ef6ac5621787.param,True,8.186,3.57,0,-1,0,0,300,83966730,1
15-46,38650beb2ce576c812a3ef6ac5621787.param,True,7.928,3.5789999999999997,0,-1,0,0,300,83966730,2
15-46,f6a9922fc219371dd62d3d64f513f435.param,True,29.82,6.047999999999999,0,-1,0,0,300,1923385776,0
15-46,f6a9922fc219371dd62d3d64f513f435.param,True,27.939,6.303,0,-1,0,0,300,1923385776,1
15-46,f6a9922fc219371dd62d3d64f513f435.param,True,30.658,5.996,0,-1,0,0,300,1923385776,2
15-46,947c519055ac35bb731937204fc0d266.param,True,53.013999999999996,12.353,0,-1,0,0,300,1979567522,0
15-46,947c519055ac35bb731937204fc0d266.param,True,52.841,12.270999999999999,0,-1,0,0,300,1979567522,1
15-46,947c519055ac35bb731937204fc0d266.param,True,47.772,13.179,0,-1,0,0,300,1979567522,2
15-46,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,42.315,9.645,0,-1,0,0,300,1979567522,0
15-46,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,46.553000000000004,9.006,0,-1,0,0,300,1979567522,1
15-46,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,44.37,8.901,0,-1,0,0,300,1979567522,2
15-46,2b9f5024001a051a59314cacbe0b17e8.param,True,50.538999999999994,6.874,0,-1,0,0,300,1235388569,0
15-46,2b9f5024001a051a59314cacbe0b17e8.param,True,51.206,6.912999999999999,0,-1,0,0,300,1235388569,1
15-46,2b9f5024001a051a59314cacbe0b17e8.param,True,55.534,6.827999999999999,0,-1,0,0,300,1235388569,2
15-46,62e0a8d6f7569c04cf8f5f709636e77e.param,True,28.06,5.787999999999999,0,-1,0,0,300,1057470620,0
15-46,62e0a8d6f7569c04cf8f5f709636e77e.param,True,27.418000000000003,5.785,0,-1,0,0,300,1057470620,1
15-46,62e0a8d6f7569c04cf8f5f709636e77e.param,True,25.947,5.827000000000001,0,-1,0,0,300,1057470620,2
15-46,5270155d690360dab58e1b470ef17ea7.param,True,32.974000000000004,10.285,0,-1,0,0,300,270657042,0
15-46,5270155d690360dab58e1b470ef17ea7.param,True,32.441,10.332,0,-1,0,0,300,270657042,1
15-46,5270155d690360dab58e1b470ef17ea7.param,True,32.369,9.978,0,-1,0,0,300,270657042,2
15-46,5acf53328f53703eb5ee3288a3efea11.param,True,28.441999999999997,18.97,0,-1,0,0,300,590654055,0
15-46,5acf53328f53703eb5ee3288a3efea11.param,True,26.91,17.44,0,-1,0,0,300,590654055,1
15-46,5acf53328f53703eb5ee3288a3efea11.param,True,27.451,17.246,0,-1,0,0,300,590654055,2
15-46,7c8d5058b5b148685018d3330ac42f68.param,True,45.324,13.585,0,-1,0,0,300,1258716603,0
15-46,7c8d5058b5b148685018d3330ac42f68.param,True,41.173,13.671,0,-1,0,0,300,1258716603,1
15-46,7c8d5058b5b148685018d3330ac42f68.param,True,45.152,12.963,0,-1,0,0,300,1258716603,2
15-46,638c867046eca01fa57da212f4a82591.param,True,25.639,3.563,0,-1,0,0,300,83966730,0
15-46,638c867046eca01fa57da212f4a82591.param,True,24.945999999999998,3.4560000000000004,0,-1,0,0,300,83966730,1
15-46,638c867046eca01fa57da212f4a82591.param,True,26.188000000000002,3.5060000000000002,0,-1,0,0,300,83966730,2
15-46,d8e0991db153700fc6f942a70d96d0d8.param,True,9.53,3.3480000000000003,0,-1,0,0,300,270657042,0
15-46,d8e0991db153700fc6f942a70d96d0d8.param,True,8.886000000000001,3.386,0,-1,0,0,300,270657042,1
15-46,d8e0991db153700fc6f942a70d96d0d8.param,True,8.753,3.136,0,-1,0,0,300,270657042,2
15-46,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.921,4.052,0,-1,0,0,300,1257636424,0
15-46,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.214,4.023,0,-1,0,0,300,1257636424,1
15-46,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.024000000000001,4.035,0,-1,0,0,300,1257636424,2
15-46,f607d46ec11afe04a6635e1e747bca97.param,False,6.195,300.084,1,-1,0,0,300,823094821,0
15-46,62b5368b71f5a58af6d0df94093218da.param,True,41.355,7.555,0,-1,0,0,300,590654055,0
15-46,62b5368b71f5a58af6d0df94093218da.param,True,45.17,7.483,0,-1,0,0,300,590654055,1
15-46,62b5368b71f5a58af6d0df94093218da.param,True,43.875,7.4639999999999995,0,-1,0,0,300,590654055,2
15-46,9c8685614d2fcc8ed75e3df0b278a590.param,True,27.445999999999998,10.34,0,-1,0,0,300,506016928,0
15-46,9c8685614d2fcc8ed75e3df0b278a590.param,True,28.903000000000002,10.107000000000001,0,-1,0,0,300,506016928,1
15-46,9c8685614d2fcc8ed75e3df0b278a590.param,True,25.473000000000003,11.569,0,-1,0,0,300,506016928,2
15-46,da23055718a39734c4c353a6c30d342b.param,True,45.277,6.399,0,-1,0,0,300,1405409883,0
15-46,da23055718a39734c4c353a6c30d342b.param,True,44.119,6.321000000000001,0,-1,0,0,300,1405409883,1
15-46,da23055718a39734c4c353a6c30d342b.param,True,45.071999999999996,6.396,0,-1,0,0,300,1405409883,2
15-46,902f37d04b6af4dd50620fbce6af0b97.param,True,45.003,7.404,0,-1,0,0,300,1258716603,0
15-46,902f37d04b6af4dd50620fbce6af0b97.param,True,46.818000000000005,7.153,0,-1,0,0,300,1258716603,1
15-46,902f37d04b6af4dd50620fbce6af0b97.param,True,45.843999999999994,7.53,0,-1,0,0,300,1258716603,2
15-46,7b5860221ac4bf880739e34b36b6d1fb.param,True,44.246,17.939,0,-1,0,0,300,95956545,0
15-46,7b5860221ac4bf880739e34b36b6d1fb.param,True,42.527,17.775,0,-1,0,0,300,95956545,1
15-46,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.23,17.711,0,-1,0,0,300,95956545,2
15-46,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,False,16.968,300.157,1,-1,0,0,300,34754393,0
15-46,a14c00732fcd60d2f8416079c6315cd5.param,True,14.200999999999999,3.4189999999999996,0,-1,0,0,300,95956545,0
15-46,a14c00732fcd60d2f8416079c6315cd5.param,True,14.107000000000001,3.3569999999999998,0,-1,0,0,300,95956545,1
15-46,a14c00732fcd60d2f8416079c6315cd5.param,True,13.575999999999999,3.5189999999999997,0,-1,0,0,300,95956545,2
15-46,53a3b10a6d39a1f0633d42a0b8cc93a7.param,False,12.989,300.064,1,-1,0,0,300,1405409883,0
15-46,e3acebf7a8b1b7baee676b2504100871.param,True,7.8020000000000005,4.677,0,-1,0,0,300,600810857,0
15-46,e3acebf7a8b1b7baee676b2504100871.param,True,7.599,5.035,0,-1,0,0,300,600810857,1
15-46,e3acebf7a8b1b7baee676b2504100871.param,True,8.052,4.835,0,-1,0,0,300,600810857,2
15-46,ea7bd7600bcbe337da419744986a2765.param,False,59.876999999999995,300.11,1,-1,0,0,300,1057470620,0
15-46,80402835d130022a9820ca0328640cdb.param,False,27.439,300.077,1,-1,0,0,300,554543104,0
15-46,b1fed41c662b810a67f17347ca208a34.param,False,40.904,300.087,1,-1,0,0,300,1145031130,0
15-46,96344359b1d56ff7726ed1408e74685f.param,False,38.031,300.068,1,-1,0,0,300,746355495,0
15-46,e132556b0d38151640e92d05691dbdbe.param,True,70.907,11.26,0,-1,0,0,300,1918631718,0
15-46,e132556b0d38151640e92d05691dbdbe.param,True,78.217,11.315,0,-1,0,0,300,1918631718,1
15-46,e132556b0d38151640e92d05691dbdbe.param,True,76.059,11.379000000000001,0,-1,0,0,300,1918631718,2
15-46,f3f514a91e7728b0df10399e56f94206.param,True,15.751,7.292000000000001,0,-1,0,0,300,590654055,0
15-46,f3f514a91e7728b0df10399e56f94206.param,True,15.915,7.535,0,-1,0,0,300,590654055,1
15-46,f3f514a91e7728b0df10399e56f94206.param,True,15.902999999999999,7.398,0,-1,0,0,300,590654055,2
15-46,53797da70b0cf5f28e45644f5fda249f.param,True,7.624,2.088,0,-1,0,0,300,1923385776,0
15-46,53797da70b0cf5f28e45644f5fda249f.param,True,7.507000000000001,2.082,0,-1,0,0,300,1923385776,1
15-46,53797da70b0cf5f28e45644f5fda249f.param,True,7.901,2.15,0,-1,0,0,300,1923385776,2
15-46,40381a7c5087f4ca968ce41333deeb15.param,False,26.488000000000003,300.069,1,-1,0,0,300,746355495,0
15-46,7c50c2c12e2aac2541da57a3aad7ca55.param,True,68.3,9.682,0,-1,0,0,300,182366586,0
15-46,7c50c2c12e2aac2541da57a3aad7ca55.param,True,69.14,9.759,0,-1,0,0,300,182366586,1
15-46,7c50c2c12e2aac2541da57a3aad7ca55.param,True,65.956,9.69,0,-1,0,0,300,182366586,2
15-46,2c863ef862f94f5be37b35a0e4c17156.param,False,40.855,300.218,1,-1,0,0,300,1235388569,0
15-46,5f169f8946c848c062a4dd468eb064c1.param,True,66.652,13.459000000000001,0,-1,0,0,300,2136253402,0
15-46,5f169f8946c848c062a4dd468eb064c1.param,True,71.926,13.399000000000001,0,-1,0,0,300,2136253402,1
15-46,5f169f8946c848c062a4dd468eb064c1.param,True,72.752,13.789000000000001,0,-1,0,0,300,2136253402,2
15-46,291d875a60416791f305122ac9d8b34d.param,False,23.825,300.062,1,-1,0,0,300,1923385776,0
15-46,55b26376914ebad092e2e305df354383.param,True,22.629,6.771,0,-1,0,0,300,1470727592,0
15-46,55b26376914ebad092e2e305df354383.param,True,24.219,6.774,0,-1,0,0,300,1470727592,1
15-46,55b26376914ebad092e2e305df354383.param,True,23.256,6.836,0,-1,0,0,300,1470727592,2
15-46,3a224236b6b589e9f8161cb41fb64421.param,True,35.645,9.082,0,-1,0,0,300,2028359165,0
15-46,3a224236b6b589e9f8161cb41fb64421.param,True,36.137,8.834,0,-1,0,0,300,2028359165,1
15-46,3a224236b6b589e9f8161cb41fb64421.param,True,33.746,9.357000000000001,0,-1,0,0,300,2028359165,2
15-46,accc739b7443ee6f6c986b29106d30b2.param,True,68.866,13.779000000000002,0,-1,0,0,300,1057470620,0
15-46,accc739b7443ee6f6c986b29106d30b2.param,True,69.855,13.819,0,-1,0,0,300,1057470620,1
15-46,accc739b7443ee6f6c986b29106d30b2.param,True,71.6,14.831,0,-1,0,0,300,1057470620,2
15-46,c73e9bafac569591c4ea47d45cfac20c.param,True,27.805999999999997,6.34,0,-1,0,0,300,1918631718,0
15-46,c73e9bafac569591c4ea47d45cfac20c.param,True,26.998,6.135,0,-1,0,0,300,1918631718,1
15-46,c73e9bafac569591c4ea47d45cfac20c.param,True,26.974,6.316,0,-1,0,0,300,1918631718,2
15-46,971e5d247ffd98140d5d9199460cd7b4.param,True,30.16,6.132000000000001,0,-1,0,0,300,1257636424,0
15-46,971e5d247ffd98140d5d9199460cd7b4.param,True,28.439,5.877000000000001,0,-1,0,0,300,1257636424,1
15-46,971e5d247ffd98140d5d9199460cd7b4.param,True,28.784000000000002,5.836,0,-1,0,0,300,1257636424,2
15-46,3516b948e6368c1e04e766cb3dbf658f.param,True,100.831,15.344000000000001,0,-1,0,0,300,1235388569,0
15-46,3516b948e6368c1e04e766cb3dbf658f.param,True,98.264,15.413,0,-1,0,0,300,1235388569,1
15-46,3516b948e6368c1e04e766cb3dbf658f.param,True,97.792,16.641,0,-1,0,0,300,1235388569,2
15-46,d77b1e8e85636e2a8e697f0467151b32.param,True,8.927999999999999,3.654,0,-1,0,0,300,590654055,0
15-46,d77b1e8e85636e2a8e697f0467151b32.param,True,8.902999999999999,3.715,0,-1,0,0,300,590654055,1
15-46,d77b1e8e85636e2a8e697f0467151b32.param,True,8.921,3.609,0,-1,0,0,300,590654055,2
15-46,9fea3b5fddf357019f10d5f61fc8a74b.param,True,36.681999999999995,10.05,0,-1,0,0,300,693280077,0
15-46,9fea3b5fddf357019f10d5f61fc8a74b.param,True,37.516,10.085,0,-1,0,0,300,693280077,1
15-46,9fea3b5fddf357019f10d5f61fc8a74b.param,True,34.829,10.062999999999999,0,-1,0,0,300,693280077,2
15-46,86d0a459cbac55d6b0ecb8de1373f318.param,False,44.678000000000004,300.151,1,-1,0,0,300,34754393,0
15-46,c7380516182e520bfda807e4d9ed529d.param,True,9.636000000000001,10.597999999999999,0,-1,0,0,300,1057470620,0
15-46,c7380516182e520bfda807e4d9ed529d.param,True,9.332,10.759,0,-1,0,0,300,1057470620,1
15-46,c7380516182e520bfda807e4d9ed529d.param,True,9.395,10.382,0,-1,0,0,300,1057470620,2
15-46,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.968,2.153,0,-1,0,0,300,693280077,0
15-46,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.894,2.233,0,-1,0,0,300,693280077,1
15-46,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.977,2.3040000000000003,0,-1,0,0,300,693280077,2
