feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-665-1024168762,model,0.0,0.0,0.0,91.927,0.0,0.0,21.174,0.0,-1.0,yes,2019-08-20 18:17:26: ../wrapper.py 665 1 1024168762 tuning -nbCharacter_middle 20 -nbCharacter_delta 3 -maxDist_middle 5 -maxDist_delta 22 -codeWordLength_middle 19 -codeWordLength_delta 12 -numOfCodeWords_middle 29 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 10 -minDist_middle 5 -minDist_delta 2,805ac81a43faa6f76e78e67db2217930,sat + graded,665,1024168762,5.0,2541.0,Seed7-irace-5000
1,inst-667-1024168762,model,0.0,0.0,0.0,29.625,0.0,0.0,80.586,0.0,-1.0,yes,2019-08-20 18:17:26: ../wrapper.py 667 1 1024168762 tuning -nbCharacter_middle 7 -nbCharacter_delta 2 -maxDist_middle 14 -maxDist_delta 11 -codeWordLength_middle 20 -codeWordLength_delta 12 -numOfCodeWords_middle 49 -numOfCodeWords_delta 24 -dist_range_middle 2 -dist_range_delta 4 -minDist_middle 18 -minDist_delta 1,0c0417a033e23238bebb2d82ae8e8496,sat + graded,667,1024168762,5.0,2542.0,Seed7-irace-5000
1,inst-668-1024168762,model,0.0,0.0,0.0,139.66,0.0,0.0,39.448,0.0,-1.0,yes,2019-08-20 18:17:42: ../wrapper.py 668 1 1024168762 tuning -nbCharacter_middle 27 -nbCharacter_delta 4 -maxDist_middle 1 -maxDist_delta 10 -codeWordLength_middle 34 -codeWordLength_delta 19 -numOfCodeWords_middle 16 -numOfCodeWords_delta 8 -dist_range_middle 2 -dist_range_delta 7 -minDist_middle 2 -minDist_delta 45,59c7334d37f295b7f68eac9a4ef0d93b,sat + graded,668,1024168762,5.0,2543.0,Seed7-irace-5000
1,inst-670-1024168762,model,0.0,0.0,0.0,94.76700000000001,0.0,0.0,37.227,0.0,-1.0,yes,2019-08-20 18:17:43: ../wrapper.py 670 1 1024168762 tuning -nbCharacter_middle 28 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 22 -codeWordLength_middle 14 -codeWordLength_delta 17 -numOfCodeWords_middle 38 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 9 -minDist_middle 7 -minDist_delta 2,5f334d7d86b4942d5f37ee05a2225df5,sat + graded,670,1024168762,5.0,2544.0,Seed7-irace-5000
1,inst-672-1024168762,model,0.0,0.0,0.0,102.613,0.0,0.0,160.83700000000002,0.0,-1.0,yes,2019-08-20 18:18:01: ../wrapper.py 672 1 1024168762 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 10 -codeWordLength_middle 16 -codeWordLength_delta 20 -numOfCodeWords_middle 17 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 10 -minDist_middle 30 -minDist_delta 54,bb08de053e8a5812d83225490b4ddc23,sat + graded,672,1024168762,5.0,2546.0,Seed7-irace-5000
1,inst-676-1024168762,model,0.0,0.0,0.0,25.588,0.0,0.0,21.561999999999998,0.0,-1.0,yes,2019-08-20 18:18:16: ../wrapper.py 676 1 1024168762 tuning -nbCharacter_middle 17 -nbCharacter_delta 5 -maxDist_middle 5 -maxDist_delta 11 -codeWordLength_middle 23 -codeWordLength_delta 23 -numOfCodeWords_middle 21 -numOfCodeWords_delta 5 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 6 -minDist_delta 80,5dc09dd24b9dac09840d175af99f7236,sat + graded,676,1024168762,5.0,2550.0,Seed7-irace-5000
1,inst-677-1024168762,model,0.0,0.0,0.0,80.04,0.0,0.0,196.671,0.0,-1.0,yes,2019-08-20 18:18:21: ../wrapper.py 677 1 1024168762 tuning -nbCharacter_middle 7 -nbCharacter_delta 1 -maxDist_middle 48 -maxDist_delta 17 -codeWordLength_middle 14 -codeWordLength_delta 14 -numOfCodeWords_middle 37 -numOfCodeWords_delta 24 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 13 -minDist_delta 6,d8e0b3123dded95df25292a403122b98,sat + graded,677,1024168762,5.0,2551.0,Seed7-irace-5000
1,inst-678-1024168762,model,0.0,0.0,0.0,38.148,0.0,0.0,38.264,0.0,-1.0,yes,2019-08-20 18:18:25: ../wrapper.py 678 1 1024168762 tuning -nbCharacter_middle 25 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 13 -codeWordLength_middle 12 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 12 -minDist_middle 7 -minDist_delta 8,d23c1542663270ea1917847c747efc21,sat + graded,678,1024168762,5.0,2552.0,Seed7-irace-5000
1,inst-680-1024168762,model,0.0,0.0,0.0,75.04899999999999,0.0,0.0,98.55,0.0,-1.0,yes,2019-08-20 18:18:29: ../wrapper.py 680 1 1024168762 tuning -nbCharacter_middle 19 -nbCharacter_delta 3 -maxDist_middle 2 -maxDist_delta 14 -codeWordLength_middle 26 -codeWordLength_delta 19 -numOfCodeWords_middle 17 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 17 -minDist_delta 99,1a2a943eab1466935f85ac443f82cca4,sat + graded,680,1024168762,5.0,2554.0,Seed7-irace-5000
1,inst-682-1024168762,model,0.0,0.0,0.0,63.14,0.0,0.0,11.427999999999999,0.0,-1.0,yes,2019-08-20 18:18:39: ../wrapper.py 682 1 1024168762 tuning -nbCharacter_middle 10 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 8 -codeWordLength_middle 18 -codeWordLength_delta 14 -numOfCodeWords_middle 39 -numOfCodeWords_delta 15 -dist_range_middle 2 -dist_range_delta 6 -minDist_middle 8 -minDist_delta 2,f9c2109586244cbceb23a52509a1b531,sat + graded,682,1024168762,5.0,2556.0,Seed7-irace-5000
1,inst-689-1024168762,model,0.0,0.0,0.0,39.22,0.0,0.0,12.376,0.0,-1.0,yes,2019-08-20 18:19:42: ../wrapper.py 689 1 1024168762 tuning -nbCharacter_middle 27 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 5 -codeWordLength_middle 7 -codeWordLength_delta 16 -numOfCodeWords_middle 29 -numOfCodeWords_delta 3 -dist_range_middle 5 -dist_range_delta 15 -minDist_middle 7 -minDist_delta 4,90c1eec0e8177cbffd87342aa9df2e22,sat + graded,689,1024168762,5.0,2563.0,Seed7-irace-5000
1,inst-690-1024168762,model,0.0,0.0,0.0,75.203,0.0,0.0,22.892,0.0,-1.0,yes,2019-08-20 18:19:52: ../wrapper.py 690 1 1024168762 tuning -nbCharacter_middle 7 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 11 -codeWordLength_middle 18 -codeWordLength_delta 21 -numOfCodeWords_middle 44 -numOfCodeWords_delta 11 -dist_range_middle 3 -dist_range_delta 3 -minDist_middle 15 -minDist_delta 2,f4a5502dd3fce04469e63c42a1d35cc0,sat + graded,690,1024168762,5.0,2564.0,Seed7-irace-5000
1,inst-691-1024168762,model,0.0,0.0,0.0,67.09,0.0,0.0,18.674,0.0,-1.0,yes,2019-08-20 18:19:55: ../wrapper.py 691 1 1024168762 tuning -nbCharacter_middle 29 -nbCharacter_delta 3 -maxDist_middle 11 -maxDist_delta 7 -codeWordLength_middle 7 -codeWordLength_delta 22 -numOfCodeWords_middle 30 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 5 -minDist_middle 3 -minDist_delta 1,7682e6eb2b5eb6930c62b03cdb0636a6,sat + graded,691,1024168762,5.0,2565.0,Seed7-irace-5000
1,inst-697-1024168762,model,0.0,0.0,0.0,29.628,0.0,0.0,22.81,0.0,-1.0,yes,2019-08-20 18:20:44: ../wrapper.py 697 1 1024168762 tuning -nbCharacter_middle 24 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 15 -codeWordLength_middle 17 -codeWordLength_delta 12 -numOfCodeWords_middle 13 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 8 -minDist_delta 1,e5cbc2d2631b8affd978473eac02d5be,sat + graded,697,1024168762,5.0,2571.0,Seed7-irace-5000
1,inst-698-1024168762,model,0.0,0.0,0.0,84.166,0.0,0.0,21.075,0.0,-1.0,yes,2019-08-20 18:20:47: ../wrapper.py 698 1 1024168762 tuning -nbCharacter_middle 26 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 20 -codeWordLength_middle 22 -codeWordLength_delta 15 -numOfCodeWords_middle 26 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 6 -minDist_delta 1,e73ba32e6e058c97271bfddd15198971,sat + graded,698,1024168762,5.0,2572.0,Seed7-irace-5000
1,inst-700-1024168762,model,0.0,0.0,0.0,45.632,0.0,0.0,269.188,0.0,-1.0,yes,2019-08-20 18:20:58: ../wrapper.py 700 1 1024168762 tuning -nbCharacter_middle 6 -nbCharacter_delta 1 -maxDist_middle 20 -maxDist_delta 13 -codeWordLength_middle 15 -codeWordLength_delta 12 -numOfCodeWords_middle 33 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 23 -minDist_delta 2,66e29db75dc1e7cc71643208c6191fdb,sat + graded,700,1024168762,5.0,2574.0,Seed7-irace-5000
1,inst-701-1024168762,model,0.0,0.0,0.0,293.846,0.0,0.0,68.28399999999999,0.0,-1.0,yes,2019-08-20 18:20:59: ../wrapper.py 701 1 1024168762 tuning -nbCharacter_middle 34 -nbCharacter_delta 3 -maxDist_middle 7 -maxDist_delta 19 -codeWordLength_middle 13 -codeWordLength_delta 13 -numOfCodeWords_middle 31 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 2 -minDist_delta 1,585537785a636386eeb4e5948ed3d3b3,sat + graded,701,1024168762,5.0,2575.0,Seed7-irace-5000
1,inst-703-1024168762,model,0.0,0.0,0.0,9.72,0.0,0.0,19.756,0.0,-1.0,yes,2019-08-20 18:21:08: ../wrapper.py 703 1 1024168762 tuning -nbCharacter_middle 15 -nbCharacter_delta 4 -maxDist_middle 4 -maxDist_delta 12 -codeWordLength_middle 17 -codeWordLength_delta 24 -numOfCodeWords_middle 15 -numOfCodeWords_delta 7 -dist_range_middle 3 -dist_range_delta 12 -minDist_middle 37 -minDist_delta 17,b610369762f0d6c7c654aebf809e4b39,sat + graded,703,1024168762,5.0,2577.0,Seed7-irace-5000
1,inst-707-1024168762,model,0.0,0.0,0.0,254.25,0.0,0.0,62.735,0.0,-1.0,yes,2019-08-20 18:21:46: ../wrapper.py 707 1 1024168762 tuning -nbCharacter_middle 34 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 15 -codeWordLength_middle 8 -codeWordLength_delta 11 -numOfCodeWords_middle 28 -numOfCodeWords_delta 5 -dist_range_middle 1 -dist_range_delta 8 -minDist_middle 3 -minDist_delta 4,25f71f917c53abdef221311adbb3ee05,sat + graded,707,1024168762,5.0,2581.0,Seed7-irace-5000
1,inst-708-1024168762,model,0.0,0.0,0.0,103.689,0.0,0.0,51.715,0.0,-1.0,yes,2019-08-20 18:21:46: ../wrapper.py 708 1 1024168762 tuning -nbCharacter_middle 5 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 14 -codeWordLength_middle 21 -codeWordLength_delta 21 -numOfCodeWords_middle 46 -numOfCodeWords_delta 21 -dist_range_middle 1 -dist_range_delta 2 -minDist_middle 10 -minDist_delta 3,b7e81ba38114d5f517c68e3d98d8c52b,sat + graded,708,1024168762,5.0,2582.0,Seed7-irace-5000
1,inst-713-1024168762,model,0.0,0.0,0.0,47.251000000000005,0.0,0.0,67.6,0.0,-1.0,yes,2019-08-20 18:22:13: ../wrapper.py 713 1 1024168762 tuning -nbCharacter_middle 39 -nbCharacter_delta 6 -maxDist_middle 4 -maxDist_delta 12 -codeWordLength_middle 17 -codeWordLength_delta 23 -numOfCodeWords_middle 7 -numOfCodeWords_delta 6 -dist_range_middle 4 -dist_range_delta 7 -minDist_middle 9 -minDist_delta 118,90bbeec110336894e1db6a93f1fe0977,sat + graded,713,1024168762,5.0,2587.0,Seed7-irace-5000
1,inst-716-1024168762,model,0.0,0.0,0.0,123.352,0.0,0.0,26.066999999999997,0.0,-1.0,yes,2019-08-20 18:22:31: ../wrapper.py 716 1 1024168762 tuning -nbCharacter_middle 16 -nbCharacter_delta 8 -maxDist_middle 1 -maxDist_delta 22 -codeWordLength_middle 28 -codeWordLength_delta 24 -numOfCodeWords_middle 11 -numOfCodeWords_delta 18 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 2 -minDist_delta 24,efd9d9641ec1e201566570e0d422edea,sat + graded,716,1024168762,5.0,2590.0,Seed7-irace-5000
1,inst-718-1024168762,model,0.0,0.0,0.0,30.574,0.0,0.0,30.048000000000002,0.0,-1.0,yes,2019-08-20 18:22:47: ../wrapper.py 718 1 1024168762 tuning -nbCharacter_middle 43 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 11 -codeWordLength_middle 16 -codeWordLength_delta 11 -numOfCodeWords_middle 10 -numOfCodeWords_delta 10 -dist_range_middle 2 -dist_range_delta 18 -minDist_middle 7 -minDist_delta 22,7de571cdf4a6c4a76a6c2f3442461093,sat + graded,718,1024168762,5.0,2592.0,Seed7-irace-5000
1,inst-719-1024168762,model,0.0,0.0,0.0,67.419,0.0,0.0,63.888000000000005,0.0,-1.0,yes,2019-08-20 18:22:48: ../wrapper.py 719 1 1024168762 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 20 -maxDist_delta 22 -codeWordLength_middle 13 -codeWordLength_delta 11 -numOfCodeWords_middle 41 -numOfCodeWords_delta 19 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 8 -minDist_delta 1,1a220bce95317b9d52604d52777c46d3,sat + graded,719,1024168762,5.0,2593.0,Seed7-irace-5000
1,inst-725-1024168762,model,0.0,0.0,0.0,53.50899999999999,0.0,0.0,19.308,0.0,-1.0,yes,2019-08-20 18:23:50: ../wrapper.py 725 1 1024168762 tuning -nbCharacter_middle 26 -nbCharacter_delta 3 -maxDist_middle 7 -maxDist_delta 24 -codeWordLength_middle 13 -codeWordLength_delta 6 -numOfCodeWords_middle 30 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 6 -minDist_delta 2,d796e22cf076f95551c0d66a8b069113,sat + graded,725,1024168762,5.0,2598.0,Seed7-irace-5000
1,inst-728-1024168762,model,0.0,0.0,0.0,85.008,0.0,0.0,18.346,0.0,-1.0,yes,2019-08-20 18:24:25: ../wrapper.py 728 1 1024168762 tuning -nbCharacter_middle 25 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 18 -codeWordLength_middle 23 -codeWordLength_delta 10 -numOfCodeWords_middle 25 -numOfCodeWords_delta 11 -dist_range_middle 2 -dist_range_delta 14 -minDist_middle 45 -minDist_delta 39,7df753d491c6e8a642057f6022ffe09a,sat + graded,728,1024168762,5.0,2601.0,Seed7-irace-5000
1,inst-729-1024168762,model,0.0,0.0,0.0,27.146,0.0,0.0,10.035,0.0,-1.0,yes,2019-08-20 18:24:25: ../wrapper.py 729 1 1024168762 tuning -nbCharacter_middle 32 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 15 -codeWordLength_middle 11 -codeWordLength_delta 11 -numOfCodeWords_middle 12 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 14 -minDist_delta 1,ba2f36aa7a14d674256738295e0f919b,sat + graded,729,1024168762,5.0,2602.0,Seed7-irace-5000
1,inst-738-1024168762,model,0.0,0.0,0.0,43.782,0.0,0.0,12.533,0.0,-1.0,yes,2019-08-20 18:25:16: ../wrapper.py 738 1 1024168762 tuning -nbCharacter_middle 24 -nbCharacter_delta 6 -maxDist_middle 4 -maxDist_delta 22 -codeWordLength_middle 18 -codeWordLength_delta 18 -numOfCodeWords_middle 20 -numOfCodeWords_delta 9 -dist_range_middle 2 -dist_range_delta 6 -minDist_middle 2 -minDist_delta 66,037d975512305a39ae4e59e49b8fc6f7,sat + graded,738,1024168762,5.0,2610.0,Seed7-irace-5000
1,inst-741-1024168762,model,0.0,0.0,0.0,200.56099999999998,0.0,0.0,26.441999999999997,0.0,-1.0,yes,2019-08-20 18:25:37: ../wrapper.py 741 1 1024168762 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 19 -maxDist_delta 20 -codeWordLength_middle 14 -codeWordLength_delta 15 -numOfCodeWords_middle 44 -numOfCodeWords_delta 18 -dist_range_middle 3 -dist_range_delta 4 -minDist_middle 10 -minDist_delta 4,bbf39059a8693b83a43c04fc17860edf,sat + graded,741,1024168762,5.0,2613.0,Seed7-irace-5000
1,inst-744-1024168762,model,0.0,0.0,0.0,143.27,0.0,0.0,31.948,0.0,-1.0,yes,2019-08-20 18:25:49: ../wrapper.py 744 1 1024168762 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 15 -codeWordLength_middle 23 -codeWordLength_delta 10 -numOfCodeWords_middle 26 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 3 -minDist_delta 1,f4093bacd631ca261fa9f9c222368028,sat + graded,744,1024168762,5.0,2615.0,Seed7-irace-5000
1,inst-745-1024168762,model,0.0,0.0,0.0,146.974,0.0,0.0,42.298,0.0,-1.0,yes,2019-08-20 18:26:07: ../wrapper.py 745 1 1024168762 tuning -nbCharacter_middle 31 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 19 -codeWordLength_middle 33 -codeWordLength_delta 9 -numOfCodeWords_middle 17 -numOfCodeWords_delta 5 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 1,952ba16366a238db3cd5e5b1a60b173c,sat + graded,745,1024168762,5.0,2616.0,Seed7-irace-5000
1,inst-747-1024168762,model,0.0,0.0,0.0,128.825,0.0,0.0,109.916,0.0,-1.0,yes,2019-08-20 18:26:16: ../wrapper.py 747 1 1024168762 tuning -nbCharacter_middle 35 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 18 -codeWordLength_middle 18 -codeWordLength_delta 20 -numOfCodeWords_middle 15 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 8 -minDist_middle 15 -minDist_delta 2,06af05cad5ac5e3d0fbc35bce7621c7d,sat + graded,747,1024168762,5.0,2618.0,Seed7-irace-5000
1,inst-748-1024168762,model,0.0,0.0,0.0,85.661,0.0,0.0,20.32,0.0,-1.0,yes,2019-08-20 18:26:30: ../wrapper.py 748 1 1024168762 tuning -nbCharacter_middle 19 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 17 -codeWordLength_middle 8 -codeWordLength_delta 25 -numOfCodeWords_middle 26 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 8 -minDist_delta 1,f56f4809f9a6f5d77df2efa3d4e5bd6d,sat + graded,748,1024168762,5.0,2619.0,Seed7-irace-5000
1,inst-749-1024168762,model,0.0,0.0,0.0,241.78099999999998,0.0,0.0,286.313,0.0,-1.0,yes,2019-08-20 18:26:48: ../wrapper.py 749 1 1024168762 tuning -nbCharacter_middle 9 -nbCharacter_delta 1 -maxDist_middle 30 -maxDist_delta 12 -codeWordLength_middle 21 -codeWordLength_delta 11 -numOfCodeWords_middle 45 -numOfCodeWords_delta 25 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 6 -minDist_delta 2,70bb7d6e0ef771756e6f4ee24490be2f,sat + graded,749,1024168762,5.0,2620.0,Seed7-irace-5000
1,inst-751-1024168762,model,0.0,0.0,0.0,208.487,0.0,0.0,239.935,0.0,-1.0,yes,2019-08-20 18:26:57: ../wrapper.py 751 1 1024168762 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 12 -codeWordLength_middle 21 -codeWordLength_delta 14 -numOfCodeWords_middle 50 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 11 -minDist_delta 1,be7d8998b7ffcf65bd803e1baae38bed,sat + graded,751,1024168762,5.0,2622.0,Seed7-irace-5000
1,inst-752-1024168762,model,0.0,0.0,0.0,106.399,0.0,0.0,244.479,0.0,-1.0,yes,2019-08-20 18:27:10: ../wrapper.py 752 1 1024168762 tuning -nbCharacter_middle 21 -nbCharacter_delta 5 -maxDist_middle 3 -maxDist_delta 23 -codeWordLength_middle 33 -codeWordLength_delta 24 -numOfCodeWords_middle 26 -numOfCodeWords_delta 9 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 11 -minDist_delta 37,613253f321a1b9b9bc51f7a96a353936,sat + graded,752,1024168762,5.0,2623.0,Seed7-irace-5000
1,inst-753-1024168762,model,0.0,0.0,0.0,127.088,0.0,0.0,31.372,0.0,-1.0,yes,2019-08-20 18:27:30: ../wrapper.py 753 1 1024168762 tuning -nbCharacter_middle 43 -nbCharacter_delta 3 -maxDist_middle 6 -maxDist_delta 24 -codeWordLength_middle 16 -codeWordLength_delta 12 -numOfCodeWords_middle 19 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 6 -minDist_middle 2 -minDist_delta 2,7fa18fc5d58aab3cc719bae8844f1667,sat + graded,753,1024168762,5.0,2624.0,Seed7-irace-5000
1,inst-756-1024168762,model,0.0,0.0,0.0,50.617,0.0,0.0,77.808,0.0,-1.0,yes,2019-08-20 18:28:01: ../wrapper.py 756 1 1024168762 tuning -nbCharacter_middle 10 -nbCharacter_delta 1 -maxDist_middle 29 -maxDist_delta 21 -codeWordLength_middle 21 -codeWordLength_delta 14 -numOfCodeWords_middle 22 -numOfCodeWords_delta 23 -dist_range_middle 3 -dist_range_delta 3 -minDist_middle 15 -minDist_delta 1,330093c8a130066a80a3b8c4ac9d1310,sat + graded,756,1024168762,5.0,2627.0,Seed7-irace-5000
1,inst-757-1024168762,model,0.0,0.0,0.0,141.996,0.0,0.0,37.918,0.0,-1.0,yes,2019-08-20 18:28:10: ../wrapper.py 757 1 1024168762 tuning -nbCharacter_middle 27 -nbCharacter_delta 2 -maxDist_middle 7 -maxDist_delta 23 -codeWordLength_middle 17 -codeWordLength_delta 12 -numOfCodeWords_middle 23 -numOfCodeWords_delta 4 -dist_range_middle 2 -dist_range_delta 14 -minDist_middle 2 -minDist_delta 2,9e0c7928291bfa68c1ef11747af73b18,sat + graded,757,1024168762,5.0,2628.0,Seed7-irace-5000
1,inst-760-1024168762,model,0.0,0.0,0.0,64.563,0.0,0.0,14.625,0.0,-1.0,yes,2019-08-20 18:28:23: ../wrapper.py 760 1 1024168762 tuning -nbCharacter_middle 20 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 23 -codeWordLength_middle 25 -codeWordLength_delta 14 -numOfCodeWords_middle 22 -numOfCodeWords_delta 9 -dist_range_middle 3 -dist_range_delta 7 -minDist_middle 6 -minDist_delta 45,c4ed916af5fc59cf3501e5b8067daf3a,sat + graded,760,1024168762,5.0,2631.0,Seed7-irace-5000
1,inst-763-1024168762,model,0.0,0.0,0.0,43.408,0.0,0.0,12.988,0.0,-1.0,yes,2019-08-20 18:28:39: ../wrapper.py 763 1 1024168762 tuning -nbCharacter_middle 27 -nbCharacter_delta 7 -maxDist_middle 2 -maxDist_delta 20 -codeWordLength_middle 28 -codeWordLength_delta 25 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 11 -minDist_middle 7 -minDist_delta 30,a119a1ab4bd636b1529f40b538271d2e,sat + graded,763,1024168762,5.0,2634.0,Seed7-irace-5000
1,inst-573-472156590,model,0.0,0.0,0.0,68.45,0.0,0.0,54.922,0.0,-1.0,yes,2019-08-20 18:36:04: ../wrapper.py 573 1 472156590 tuning -nbCharacter_middle 7 -nbCharacter_delta 1 -maxDist_middle 21 -maxDist_delta 18 -codeWordLength_middle 28 -codeWordLength_delta 7 -numOfCodeWords_middle 30 -numOfCodeWords_delta 13 -dist_range_middle 2 -dist_range_delta 3 -minDist_middle 8 -minDist_delta 1,dc820ab684040858a26500e60fe1f10d,sat + graded,573,472156590,5.0,2639.0,Seed7-irace-5000
1,inst-575-472156590,model,0.0,0.0,0.0,188.476,0.0,0.0,252.58599999999998,0.0,-1.0,yes,2019-08-20 18:36:04: ../wrapper.py 575 1 472156590 tuning -nbCharacter_middle 13 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 13 -codeWordLength_middle 16 -codeWordLength_delta 17 -numOfCodeWords_middle 25 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 3 -minDist_middle 12 -minDist_delta 2,30656725b1750d172b42e33e3bec1095,sat + graded,575,472156590,5.0,2641.0,Seed7-irace-5000
1,inst-576-472156590,model,0.0,0.0,0.0,32.69,0.0,0.0,12.795,0.0,-1.0,yes,2019-08-20 18:36:04: ../wrapper.py 576 1 472156590 tuning -nbCharacter_middle 11 -nbCharacter_delta 1 -maxDist_middle 32 -maxDist_delta 11 -codeWordLength_middle 12 -codeWordLength_delta 8 -numOfCodeWords_middle 36 -numOfCodeWords_delta 14 -dist_range_middle 2 -dist_range_delta 5 -minDist_middle 7 -minDist_delta 2,fc3fd5ff0f1306ba8cc6790846a28e2e,sat + graded,576,472156590,5.0,2642.0,Seed7-irace-5000
1,inst-577-472156590,model,0.0,0.0,0.0,54.881,0.0,0.0,15.639000000000001,0.0,-1.0,yes,2019-08-20 18:36:04: ../wrapper.py 577 1 472156590 tuning -nbCharacter_middle 28 -nbCharacter_delta 5 -maxDist_middle 9 -maxDist_delta 21 -codeWordLength_middle 24 -codeWordLength_delta 18 -numOfCodeWords_middle 16 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 6 -minDist_middle 11 -minDist_delta 3,9bc2284ac49cd6e0d500ff5e7af1cbf7,sat + graded,577,472156590,5.0,2643.0,Seed7-irace-5000
1,inst-581-472156590,model,0.0,0.0,0.0,213.899,0.0,0.0,236.45,0.0,-1.0,yes,2019-08-20 18:36:04: ../wrapper.py 581 1 472156590 tuning -nbCharacter_middle 30 -nbCharacter_delta 5 -maxDist_middle 2 -maxDist_delta 9 -codeWordLength_middle 26 -codeWordLength_delta 21 -numOfCodeWords_middle 11 -numOfCodeWords_delta 10 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 4 -minDist_delta 93,1be761426e6b8d5db1827062dbff1537,sat + graded,581,472156590,5.0,2647.0,Seed7-irace-5000
