Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
154-84,13037de3a48814670aa8dadc8471b73a.param,9.534284,False,False,False,lingeling,0.342099,0.378832,0.366367,0.012465,110.738,False,0.594525,1.74265,1.5863,0.156348,293.116,False,8.59766,0.001873,0.0,0.001873,2178.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1729375933.0,0.0
154-84,36fc0811e72e24f397f0dcf4cedce434.param,7.984358,False,False,False,lingeling,0.395007,0.38379,0.370572,0.013218,97.1603,False,0.492341,1.52015,1.35691,0.16324,308.76,False,7.09701,0.002193,0.0,0.002193,3090.03,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,769305921.0,0.0
154-84,4a205669399223e478671b6ea2449e6e.param,8.984518,False,False,False,lingeling,0.38926,0.382632,0.370624,0.012008,98.2973,False,0.501278,1.54434,1.37951,0.164832,308.081,False,8.09398,0.001978,0.0,0.001978,2443.79,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1125663423.0,0.0
154-84,531803c0c79eb10675050c0811b2d249.param,5.910091,False,False,False,lingeling,0.370992,0.384625,0.369702,0.014923,103.675,False,0.547769,1.55122,1.41359,0.137631,283.189,False,4.99133,0.002169,0.000514,0.001655,4345.54,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
154-84,e192af9851f90a56c753439b165bdbca.param,7.716576,False,False,False,lingeling,0.397082,0.39767,0.38483,0.01284,100.148,False,0.509184,1.50089,1.3389,0.161994,294.764,False,6.81031,0.002164,0.0,0.002164,3177.53,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729375933.0,0.0
154-84,bfe7bd16deb4037d6541fec76dbb8373.param,0.961831,False,False,False,lingeling,0.394216,0.382272,0.371276,0.010996,96.9702,False,0.555401,1.54967,1.40757,0.142107,279.019,False,0.012214,0.001935,0.0,0.001935,15.8425,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1094954441.0,0.0
154-84,86be286db95847a94a5e129b5df8ea7c.param,0.928464968,False,False,False,lingeling,0.354452,0.384597,0.37265,0.011947,108.505,False,0.573902,1.68155,1.55201,0.129537,293.002,False,0.000110968,0.002021,0.0,0.002021,1821.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
154-84,f99ebdbb8c391951a427058094c75eaa.param,0.97283599,False,False,False,lingeling,0.375646,0.38024,0.362318,0.017922,101.223,False,0.591904,1.71798,1.55326,0.164725,290.247,False,0.00528599,0.001905,0.001905,0.0,36.0387,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
154-84,936d6dd639431641f28b4763a867c75f.param,0.90708408,False,False,False,lingeling,0.305948,0.378794,0.362277,0.016517,123.81,False,0.596146,1.66419,1.51015,0.154046,279.159,False,0.00499008,0.002164,0.0,0.002164,43.3661,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,9467bb732f3babd1fbdc0502e7267e0f.param,8.945398,False,False,False,lingeling,0.36239,0.381406,0.369368,0.012038,105.247,False,0.575038,1.71203,1.58286,0.129173,297.725,False,8.00797,0.001754,0.0,0.001754,2190.32,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608745367.0,0.0
154-84,dc77f6c8b6fa7f19ee61b79692132fe7.param,0.9985531,False,False,False,lingeling,0.387592,0.377075,0.366135,0.01094,97.2866,False,0.605073,1.71288,1.5592,0.153681,283.086,False,0.0058881,0.002048,0.0,0.002048,34.782,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
154-84,207370e4f2e3c4881314d0284834706f.param,0.94274999,False,False,False,lingeling,0.390998,0.388521,0.378529,0.009992,99.3665,False,0.544719,1.64973,1.49175,0.157978,302.858,False,0.00703299,0.002308,0.001155,0.001153,32.8168,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,54091495329c0b3bc6e6b2da6cc55687.param,7.900259,False,False,False,lingeling,0.395509,0.388567,0.377557,0.01101,98.2448,False,0.5134,1.55888,1.41196,0.14692,303.639,False,6.99135,0.001928,0.0,0.001928,2757.69,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
154-84,a034ec4e297a7a2c5229b6608aab41ed.param,9.943809,False,False,False,lingeling,0.393318,0.389031,0.38108,0.007951,98.9101,False,0.540081,1.62822,1.49095,0.13727,301.477,False,9.01041,0.00216,0.0,0.00216,2397.23,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
154-84,e97494ed623796cee0cb78609e80f02f.param,6.416854,False,False,False,lingeling,0.402769,0.395817,0.379731,0.016086,98.274,False,0.513125,1.56213,1.4189,0.143233,304.435,False,5.50096,0.002,0.002,0.0,3635.73,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,f4f9d3a2f21cac0eb45fd3ec923625cc.param,5.824503,False,False,False,lingeling,0.382999,0.378634,0.366686,0.011948,98.8603,False,0.533994,1.5521,1.37624,0.175865,290.659,False,4.90751,0.002024,0.00101,0.001014,4124.29,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2085118187.0,0.0
154-84,f0306e9b0b2c9896ab619e9435d2bb31.param,7.355366,False,False,False,lingeling,0.364596,0.371936,0.364935,0.007001,102.013,False,0.48423,1.49753,1.35581,0.141723,309.26,False,6.50654,0.002045,0.002045,0.0,3142.99,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32217258.0,0.0
154-84,85a0fa25e8e51f0051d5dc1647152532.param,7.662926,False,False,False,lingeling,0.382011,0.377737,0.366716,0.011021,98.8812,False,0.491125,1.51158,1.3736,0.137979,307.779,False,6.78979,0.00191,0.0,0.00191,2813.05,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1608745367.0,0.0
154-84,fa4b8f7247c845e8fda3c5f902c1c3f0.param,0.90279811,False,False,False,lingeling,0.364719,0.377847,0.364892,0.012955,103.6,False,0.52914,1.56134,1.3947,0.166636,295.071,False,0.00893911,0.002135,0.000624,0.001511,23.8838,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,6426e3f4a518c6428209f3f6f68788b6.param,8.700358,False,False,False,lingeling,0.376978,0.377469,0.360498,0.016971,100.13,False,0.5125,1.58345,1.44196,0.141486,308.966,False,7.81088,0.001964,0.0,0.001964,2514.44,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
154-84,45c5318793143f2bf694d004afc664dd.param,7.000306999999999,False,False,False,lingeling,0.382034,0.376774,0.362809,0.013965,98.6232,False,0.507153,1.58522,1.44055,0.144674,312.573,False,6.11112,0.002109,0.000925,0.001184,3451.09,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,581967781.0,0.0
154-84,cf980b49f33cd8d9385a8b6863f870ee.param,7.825528,False,False,False,lingeling,0.379099,0.384525,0.370021,0.014504,101.431,False,0.541429,1.63982,1.49053,0.149296,302.87,False,6.905,0.001982,0.000989,0.000993,2870.39,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,e31542c758abd3ac3acc604053eedc43.param,6.193099,False,False,False,lingeling,0.422214,0.411233,0.40325,0.007983,97.3992,False,0.573155,1.67914,1.53586,0.143282,292.964,False,5.19773,0.002059,0.001161,0.000898,3961.34,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,33878175.0,0.0
154-84,9fe7f0bb8aaad1d7bfc2baa3134cc09e.param,6.844436,False,False,False,lingeling,0.413199,0.405295,0.391705,0.01359,98.0871,False,0.542857,1.61559,1.47224,0.143342,297.608,False,5.88838,0.002044,0.002044,0.0,3471.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
154-84,458dbaaf082e09f3cfc9c5a7d45f13e7.param,0.9375119,False,False,False,lingeling,0.39195,0.380337,0.366358,0.013979,97.0371,False,0.539226,1.55504,1.40069,0.154352,288.384,False,0.0063359,0.00204,0.0,0.00204,32.1975,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,7dbaf8a8cb17a838423c00128f3bca55.param,5.810080999999999,False,False,False,lingeling,0.380101,0.399621,0.386157,0.013464,105.135,False,0.53498,1.46255,1.2806,0.181951,273.384,False,4.895,0.002041,0.001018,0.001023,4169.56,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
154-84,aebd388257135078e10980771b1fd746.param,7.383190000000001,False,False,False,lingeling,0.392465,0.394151,0.377394,0.016757,100.43,False,0.494605,1.49643,1.37334,0.12309,302.551,False,6.49612,0.002215,0.0,0.002215,3409.73,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
154-84,d3a76630241023ae92792e08fda780ec.param,8.872686,False,False,False,lingeling,0.360599,0.388975,0.372982,0.015993,107.869,False,0.514677,1.47478,1.31788,0.156894,286.544,False,7.99741,0.002309,0.0,0.002309,2887.18,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
154-84,4eb85192dbf55509333af74f60ecd075.param,6.120917,False,False,False,lingeling,0.39697,0.390083,0.373916,0.016167,98.2651,False,0.534927,1.64278,1.4715,0.171284,307.104,False,5.18902,0.001701,0.0,0.001701,3278.08,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125663423.0,0.0
154-84,7ec28cf746f4b369fd05b899b6cb44de.param,6.665231,False,False,False,lingeling,0.383625,0.385244,0.37216,0.013084,100.422,False,0.493476,1.57809,1.43285,0.145242,319.79,False,5.78813,0.002074,0.001044,0.00103,3583.19,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,d6c627d1abdc2dc2590dd2df1f25957e.param,7.131876999999999,False,False,False,lingeling,0.387837,0.386581,0.37254,0.014041,99.6762,False,0.53213,1.67021,1.51298,0.15723,313.872,False,6.21191,0.00201,0.00201,0.0,3235.72,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,92b5c75ad36ba9a3c52101090cab461f.param,7.791066000000001,False,False,False,lingeling,0.371797,0.385859,0.371275,0.014584,103.782,False,0.529989,1.57089,1.40359,0.167297,296.4,False,6.88928,0.00178,0.0,0.00178,2583.73,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
154-84,b8f74118abe7b760d93f8d6bcae5d340.param,0.85532699,False,False,False,lingeling,0.347508,0.382029,0.367112,0.014917,109.934,False,0.505721,1.50293,1.35851,0.14442,297.185,False,0.00209799,0.00224,0.0,0.00224,106.769,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,910552512.0,0.0
154-84,c50840e9fb67b421d4d11ce62a40bca2.param,0.902631,False,False,False,lingeling,0.391073,0.390153,0.379348,0.010805,99.7648,False,0.507883,1.56098,1.39801,0.162969,307.35,False,0.003675,0.00211,0.001055,0.001055,57.4149,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
154-84,d702970f29ae12fa2cc9c8797687ef5a.param,8.807091,False,False,False,lingeling,0.381133,0.3859,0.369884,0.016016,101.251,False,0.525988,1.59373,1.43876,0.154971,302.998,False,7.89997,0.002135,0.0,0.002135,2702.54,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608745367.0,0.0
154-84,175f0b63762480e3bb1170d48816e998.param,6.969676,False,False,False,lingeling,0.371985,0.366954,0.353258,0.013696,98.6475,False,0.507531,1.5562,1.40215,0.154048,306.621,False,6.09016,0.002076,0.0,0.002076,3408.78,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,2fe3bec8c9d55c123fded1043ca266e2.param,8.233135,False,False,False,lingeling,0.408081,0.409937,0.393973,0.015964,100.455,False,0.521704,1.59044,1.44128,0.149155,304.855,False,7.30335,0.001865,0.000284,0.001581,2553.62,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1608745367.0,0.0
154-84,e93d78e163d7bf4d78769e19bbb64a83.param,8.052903,False,False,False,lingeling,0.37835,0.378614,0.367556,0.011058,100.07,False,0.582993,1.62167,1.49376,0.127904,278.162,False,7.09156,0.001939,0.0,0.001939,2734.24,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,ed205416b619d75aab2b1e4f83145ff0.param,0.94277704,False,False,False,lingeling,0.385568,0.387334,0.372394,0.01494,100.458,False,0.552227,1.61034,1.41689,0.193458,291.609,False,0.00498204,0.002326,0.0,0.002326,46.6877,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,f714ced7239df7de91ddd8a86aeff90d.param,6.598703,False,False,False,lingeling,0.401419,0.396168,0.387202,0.008966,98.6919,False,0.596994,1.6974,1.54426,0.153135,284.324,False,5.60029,0.002179,0.001741,0.000438,3890.87,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,910552512.0,0.0
154-84,8c11e1911b3aec51ececa7e8100b1615.param,0.920918062,False,False,False,lingeling,0.400213,0.398059,0.387011,0.011048,99.4618,False,0.520565,1.61274,1.47157,0.141176,309.806,False,0.000140062,0.001978,0.000987,0.000991,1412.23,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471384344.0,0.0
154-84,9b5e037fb18508fc397f162af976e857.param,8.557859,False,False,False,lingeling,0.344276,0.358616,0.34512,0.013496,104.165,False,0.520133,1.55689,1.40365,0.153237,299.325,False,7.69345,0.002013,0.002013,0.0,2616.51,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1608745367.0,0.0
154-84,16834a7cfdc7301522c0042e4703bfdc.param,0.90838902,False,False,False,lingeling,0.37191,0.377279,0.363273,0.014006,101.444,False,0.529469,1.62639,1.46772,0.158675,307.175,False,0.00701002,0.001948,0.001948,0.0,27.7888,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,b60354e7627a682ea8e60d2b5d5f466a.param,9.580194,False,False,False,lingeling,0.391038,0.373407,0.356536,0.016871,95.4912,False,0.478976,1.52698,1.3676,0.159379,318.801,False,8.71018,0.001989,0.000422,0.001567,2283.54,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,32a95949c7f5c72c530a612e4ea9a024.param,7.893553,False,False,False,lingeling,0.388231,0.398051,0.381661,0.01639,102.529,False,0.516022,1.59845,1.45723,0.141221,309.764,False,6.9893,0.002068,0.00138,0.000688,2958.81,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
154-84,001e2b4cf8329553c3ca36336ff05aad.param,7.376621,False,False,False,lingeling,0.389406,0.391796,0.377832,0.013964,100.614,False,0.584345,1.78927,1.62854,0.160734,306.201,False,6.40287,0.001833,0.000311,0.001522,2862.78,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708889993.0,0.0
154-84,5647fb73ae752b0e752ef5dc936d052b.param,7.335794999999999,False,False,False,lingeling,0.392109,0.382921,0.371436,0.011485,97.6568,False,0.547376,1.67799,1.52527,0.152715,306.552,False,6.39631,0.002171,0.000638,0.001533,3394.14,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
154-84,d877665dbc324e80550ed37f26e2ed76.param,0.94655693,False,False,False,lingeling,0.382678,0.38992,0.377957,0.011963,101.892,False,0.557906,1.7485,1.59576,0.152741,313.404,False,0.00597293,0.001788,0.0,0.001788,29.9351,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1129504090.0,0.0
154-84,6a01e8949bab914d2c56f7e3ba40832b.param,8.12353,False,False,False,lingeling,0.385503,0.383493,0.369298,0.014195,99.4786,False,0.545977,1.65739,1.49255,0.164843,303.564,False,7.19205,0.002165,0.0,0.002165,3010.27,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
154-84,4c91023e20c5db84e068e8981b48a453.param,0.97393501,False,False,False,lingeling,0.401879,0.392818,0.377413,0.015405,97.7453,False,0.568885,1.71743,1.55868,0.158751,301.894,False,0.00317101,0.002178,0.0,0.002178,68.6846,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1308277068.0,0.0
154-84,7de6522470d11e19bb8580ec18597997.param,0.94712793,False,False,False,lingeling,0.403603,0.395265,0.382225,0.01304,97.9341,False,0.539944,1.70124,1.55069,0.150542,315.076,False,0.00358093,0.002021,0.002021,0.0,56.4379,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32217258.0,0.0
154-84,9adbd41d8aaee261210c6a2ad138b7d5.param,0.918985,False,False,False,lingeling,0.386038,0.381082,0.368413,0.012669,98.7162,False,0.527995,1.57901,1.40644,0.172568,299.057,False,0.004952,0.00219,0.0,0.00219,44.2246,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608745367.0,0.0
154-84,69e08de5f3809a93eb93c41162c77969.param,0.92529402,False,False,False,lingeling,0.384467,0.372144,0.359847,0.012297,96.7948,False,0.532729,1.54661,1.39453,0.152077,290.319,False,0.00809802,0.002092,0.0,0.002092,25.8335,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,997811386.0,0.0
154-84,73989fca3d85818af74033354809cb97.param,10.189853,False,False,False,lingeling,0.380566,0.373198,0.362217,0.010981,98.0639,False,0.521117,1.54057,1.3715,0.169069,295.628,False,9.28817,0.001602,0.0,0.001602,1724.77,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1129504090.0,0.0
154-84,b2212e4e1337e2ad931655932fd36307.param,0.96115196,False,False,False,lingeling,0.38575,0.387834,0.375821,0.012013,100.54,False,0.569885,1.67058,1.52771,0.142865,293.143,False,0.00551696,0.00198,0.001517,0.000463,35.8894,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129504090.0,0.0
154-84,d847d1565762dbc425856100fc064a36.param,0.97190111,False,False,False,lingeling,0.406835,0.40386,0.393821,0.010039,99.2688,False,0.560342,1.66793,1.49365,0.174286,297.664,False,0.00472411,0.001987,0.001987,0.0,42.0608,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,997811386.0,0.0
154-84,9b74b70eebc15a2c707a7d0a61662e02.param,0.8346648999999999,False,False,False,lingeling,0.36904,0.368956,0.355762,0.013194,99.9772,False,0.460481,1.51127,1.36549,0.145778,328.194,False,0.0051439,0.001954,0.000855,0.001099,37.9867,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,581967781.0,0.0
154-84,c81474f8e2f80ffe95aa0c4116426d3c.param,0.8745059999999999,False,False,False,lingeling,0.384744,0.387348,0.373351,0.013997,100.677,False,0.484015,1.51591,1.37546,0.140451,313.196,False,0.005747,0.001919,0.001919,0.0,33.3913,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
154-84,c19de047b2af7fbd03fedac864f6ae83.param,7.073106,False,False,False,lingeling,0.3941,0.386701,0.370953,0.015748,98.1226,False,0.480886,1.53308,1.38005,0.153037,318.804,False,6.19812,0.001982,0.0,0.001982,3197.74,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
154-84,806dcfb6070a71fb22188f853082a257.param,7.696698,False,False,False,lingeling,0.378984,0.370606,0.356958,0.013648,97.7894,False,0.510104,1.53711,1.39134,0.145767,301.332,False,6.80761,0.002376,0.0,0.002376,3490.21,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997811386.0,0.0
154-84,79ffacc45157f39f299095f37bc31009.param,9.188081,False,False,False,lingeling,0.382136,0.369883,0.35203,0.017853,96.7935,False,0.498575,1.54293,1.39812,0.144814,309.468,False,8.30737,0.002222,0.0,0.002222,2674.73,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
154-84,0ea73d524027d1b2bfacfc0f74482f7b.param,10.503761,False,False,False,lingeling,0.3514,0.357603,0.345798,0.011805,101.765,False,0.461531,1.45833,1.30484,0.153495,315.978,False,9.69083,0.001992,0.000352,0.00164,2055.55,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
154-84,e4e29817cfe5ae2a692ca487904abfb2.param,8.188206,False,False,False,lingeling,0.387745,0.393282,0.381329,0.011953,101.428,False,0.502241,1.53229,1.3782,0.154092,305.091,False,7.29822,0.002004,0.001,0.001004,2745.87,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581967781.0,0.0
154-84,54e8150ec3942f963a2931b09b4bc258.param,0.8772300700000001,False,False,False,lingeling,0.368219,0.371638,0.358315,0.013323,100.929,False,0.503077,1.5617,1.39553,0.166164,310.429,False,0.00593407,0.001957,0.001957,0.0,32.979,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,248532486.0,0.0
154-84,b5160676e4226939662444f14b43f34c.param,0.97219197,False,False,False,lingeling,0.387554,0.383216,0.372789,0.010427,98.8807,False,0.578514,1.71077,1.53636,0.174418,295.719,False,0.00612397,0.001899,0.001666,0.000233,31.0093,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,910552512.0,0.0
154-84,707f34dd27e82cbb60569644419260f4.param,0.92585805,False,False,False,lingeling,0.386782,0.387557,0.372653,0.014904,100.2,False,0.538968,1.61734,1.46853,0.148818,300.082,False,0.00010805,0.002163,0.001232,0.000931,2001.85,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,471384344.0,0.0
154-84,8a85610ad6d25170784f1be6a56aa13b.param,8.116329,False,False,False,lingeling,0.398643,0.383972,0.370359,0.013613,96.3197,False,0.527026,1.63314,1.48403,0.149103,309.878,False,7.19066,0.001952,0.001952,0.0,2714.63,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1775965088.0,0.0
154-84,e3bc4b683314018d676f21c9a5d6b54d.param,10.206658,False,False,False,lingeling,0.399294,0.392324,0.379569,0.012755,98.2544,False,0.507184,1.51508,1.35529,0.159788,298.724,False,9.30018,0.002085,0.0,0.002085,2241.89,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775965088.0,0.0
154-84,d9098dfccaf5f3735ed704e65f5fa477.param,6.453889,False,False,False,lingeling,0.35832,0.38688,0.371371,0.015509,107.971,False,0.497989,1.55625,1.40638,0.149874,312.508,False,5.59758,0.002025,0.002025,0.0,3617.63,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127671626.0,0.0
154-84,58d4e7e1376f61e238fb12d8168c4d8e.param,0.88597995,False,False,False,lingeling,0.362742,0.378739,0.366857,0.011882,104.41,False,0.518096,1.4273,1.27784,0.149458,275.489,False,0.00514195,0.002043,0.000495,0.001548,39.732,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608745367.0,0.0
154-84,d89e205e66ba5678c50283ba6527fde4.param,9.177262,False,False,False,lingeling,0.386891,0.382794,0.370555,0.012239,98.9411,False,0.498961,1.55567,1.41063,0.145039,311.782,False,8.29141,0.002258,0.000439,0.001819,2723.3,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1034773149.0,0.0
154-84,56c703dabb2d078d3c4ca4b8bd42c6ae.param,9.362972,False,False,False,lingeling,0.372929,0.377852,0.36178,0.016072,101.32,False,0.587633,1.766,1.62145,0.144543,300.527,False,8.40241,0.002025,0.000867,0.001158,2410.02,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094954441.0,0.0
154-84,f2b8d7ca13e3db04e841e04603a8ab0a.param,7.562165999999999,False,False,False,lingeling,0.419069,0.411633,0.39261,0.019023,98.2256,False,0.536677,1.66891,1.52276,0.146152,310.97,False,6.60642,0.001913,0.0,0.001913,2895.67,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248532486.0,0.0
154-84,dee01871812f61136ba02e83de776185.param,6.539591,False,False,False,lingeling,0.40184,0.393155,0.382037,0.011118,97.8387,False,0.542881,1.66914,1.50447,0.164663,307.459,False,5.59487,0.001896,0.0,0.001896,3388.82,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,769305921.0,0.0
154-84,7c513c35dc9e743c51700038122184c0.param,9.081374,False,False,False,lingeling,0.409166,0.40278,0.387938,0.014842,98.4393,False,0.568038,1.67382,1.52709,0.146727,294.667,False,8.10417,0.002125,0.001241,0.000884,2622.11,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
154-84,8cf6794c372a5457f0e3d2fe004045a9.param,8.706341,False,False,False,lingeling,0.391017,0.38951,0.377351,0.012159,99.6146,False,0.509884,1.68111,1.52517,0.155937,329.704,False,7.80544,0.002227,0.001214,0.001013,2853.14,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1775965088.0,0.0
154-84,b40b8270d8fe5cfe168da45853d794a1.param,10.335899,False,False,False,lingeling,0.389656,0.387282,0.375274,0.012008,99.3907,False,0.557443,1.67996,1.51289,0.167073,301.369,False,9.3888,0.002027,0.0,0.002027,2158.95,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769305921.0,0.0
