Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
154-84,80c121d44ced13fd6b515bbb384e8b76.param,8.264751,False,False,False,lingeling,0.404368,0.396039,0.377245,0.018794,97.9402,False,0.761623,1.92401,1.77307,0.150939,252.619,False,7.09876,0.001991,0.0,0.001991,2804.72,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
154-84,56eecfa446d20b48dcb79959a35e7057.param,7.615577,False,False,False,lingeling,0.404549,0.394695,0.382754,0.011941,97.5642,False,0.708798,1.91589,1.7662,0.149696,270.301,False,6.50223,0.002141,0.000309,0.001832,3292.72,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
154-84,6fed6ef6d7fbac30ea5ec0888cd87417.param,9.839516,False,False,False,lingeling,0.408812,0.398161,0.380881,0.01728,97.3946,False,0.741544,1.9119,1.75583,0.156073,257.827,False,8.68916,0.00204,0.000465,0.001575,2347.75,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
154-84,caa9a7894513f20502f1f6c8de29fd40.param,1.124518925,False,False,False,lingeling,0.394528,0.381694,0.369755,0.011939,96.747,False,0.729878,1.86593,1.73021,0.135713,255.649,False,0.000112925,0.001963,0.000254,0.001709,1738.33,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
154-84,840f865ea46f122a5e65438e973e201f.param,1.16380193,False,False,False,lingeling,0.404362,0.391215,0.377318,0.013897,96.7487,False,0.755011,1.86936,1.72934,0.140014,247.594,False,0.00442893,0.001895,0.001179,0.000716,42.7868,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
154-84,c2c612b061c346b855808c2618948577.param,5.892717,False,False,False,lingeling,0.348262,0.33891,0.323353,0.015557,97.3147,False,0.745125,1.95639,1.82597,0.130422,262.559,False,4.79933,0.002072,0.002072,0.0,4317.27,False,False,0,0,0,0,0,0,0,0,1,0,1729375933,0.0
154-84,fe78e73268085bf005b3c2b9b4845994.param,7.802132,False,False,False,lingeling,0.444272,0.436964,0.427052,0.009912,98.355,False,0.56057,1.89519,1.75552,0.139669,338.082,False,6.79729,0.001913,0.0,0.001913,2814.36,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
154-84,8f7c27fd01ab6ee71bed5624f37ee50f.param,7.666342,False,False,False,lingeling,0.394332,0.381031,0.369438,0.011593,96.627,False,0.66693,1.65341,1.48986,0.163548,247.914,False,6.60508,0.001975,0.0,0.001975,2990.12,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
154-84,6286a6a65c2378682ba2860139ed18f0.param,6.887218000000001,False,False,False,lingeling,0.394913,0.390499,0.373589,0.01691,98.8823,False,0.682795,1.83482,1.69376,0.141057,268.722,False,5.80951,0.001851,0.0,0.001851,3186.15,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
154-84,bc4b2af84ff437aff534359866b6a42d.param,8.454212,False,False,False,lingeling,0.72851,0.714097,0.697519,0.016578,98.0216,False,0.531322,1.84226,1.70428,0.137984,346.732,False,7.19438,0.001811,0.0,0.001811,2517.24,False,False,0,0,0,0,0,0,0,0,0,0,248532486,0.0
154-84,5d80acc2dc96aaffc833e70a8cbdce34.param,5.981549,False,False,False,lingeling,0.350455,0.336023,0.324006,0.012017,95.882,False,0.723604,1.93434,1.80474,0.129606,267.321,False,4.90749,0.001977,0.000294,0.001683,4028.53,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,41ae70e6ba53a9d169dfbf59d70e38af.param,0.9445879309999999,False,False,False,lingeling,0.394918,0.381174,0.370273,0.010901,96.5198,False,0.549554,1.81932,1.6791,0.140222,331.054,False,0.000115931,0.001851,0.0,0.001851,1596.64,False,False,0,0,0,0,0,0,0,0,3,0,1608745367,0.0
154-84,0eceb486ca3ac153124bc96a0f7ed14c.param,9.050019,False,False,False,lingeling,0.394606,0.381809,0.36885,0.012959,96.757,False,0.752153,1.90959,1.76516,0.144427,253.883,False,7.90326,0.001894,0.0,0.001894,2396.48,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,05c4e9c4841f9aa16f582118fc94a7d4.param,6.2450470000000005,False,False,False,lingeling,0.374825,0.365277,0.347017,0.01826,97.4527,False,0.571552,1.97012,1.80302,0.167101,344.696,False,5.29867,0.001831,0.0,0.001831,3455.59,False,False,0,0,0,0,0,0,0,0,0,0,33878175,0.0
154-84,80a1cca90199de1ff1d1cc42249ca55c.param,6.906085,False,False,False,lingeling,0.394461,0.386871,0.37485,0.012021,98.0758,False,0.506654,1.85516,1.71721,0.137951,366.158,False,6.00497,0.002011,0.0,0.002011,3348.89,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
154-84,dd135eed1eeb29eb7e22d59778206532.param,0.926095,False,False,False,lingeling,0.394038,0.385148,0.371227,0.013921,97.7438,False,0.516057,1.50599,1.37417,0.13182,291.827,False,0.016,0.00218,0.0,0.00218,13.625,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
154-84,dd43234f6785d6d1ae10ee517a38a537.param,7.278812,False,False,False,lingeling,0.376724,0.377569,0.368531,0.009038,100.224,False,0.493148,1.51889,1.3514,0.167493,307.999,False,6.40894,0.001868,0.0,0.001868,2914.68,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,e1c55476a1a1be7e7238c97d304524a1.param,7.751856,False,False,False,lingeling,0.381958,0.372936,0.357349,0.015587,97.6379,False,0.578938,1.645,1.48643,0.158575,284.141,False,6.79096,0.002018,0.000848,0.00117,2971.6,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
154-84,bb2dc61db045b32e258facd684bbdc70.param,1.11692207,False,False,False,lingeling,0.397048,0.403039,0.390017,0.013022,101.509,False,0.710241,1.71689,1.56438,0.152518,241.734,False,0.00963307,0.002114,0.00105,0.001064,21.9452,False,False,0,0,0,0,0,0,0,0,1,0,33878175,0.0
154-84,3c5ed6e9d5efe0ba38770da55844b137.param,10.899138,False,False,False,lingeling,0.401409,0.39292,0.377189,0.015731,97.8852,False,0.695169,1.8914,1.73372,0.157683,272.077,False,9.80256,0.002338,0.000944,0.001394,2385.09,False,False,0,0,0,0,0,0,0,0,3,0,581967781,0.0
154-84,a90581bf07d69ef29c388c0d2498cd2d.param,1.1143879,False,False,False,lingeling,0.423348,0.417713,0.40273,0.014983,98.6689,False,0.684499,1.73518,1.56709,0.168091,253.496,False,0.0065409,0.001939,0.000968,0.000971,29.6442,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
154-84,0f48a98f922cca82aba90ee507a46bbd.param,1.0969349650000002,False,False,False,lingeling,0.391272,0.386312,0.371023,0.015289,98.7324,False,0.705543,1.80387,1.65632,0.147547,255.671,False,0.000119965,0.002012,0.0,0.002012,1677.16,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
154-84,ad099a575d6b28b4dbdd01e4956e665f.param,1.09529102,False,False,False,lingeling,0.407968,0.403717,0.386981,0.016736,98.958,False,0.681369,1.84715,1.68231,0.164846,271.094,False,0.00595402,0.001826,0.0,0.001826,30.6683,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
154-84,5815a80e7650336b0d1704c9c22b016d.param,1.03126208,False,False,False,lingeling,0.379439,0.370361,0.357465,0.012896,97.6075,False,0.650204,1.78115,1.60528,0.175865,273.937,False,0.00161908,0.002028,0.001581,0.000447,125.257,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
154-84,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,7.570279,False,False,False,lingeling,0.298898,0.377576,0.368558,0.009018,126.323,False,0.676251,1.83552,1.70548,0.130034,271.425,False,6.59513,0.001812,0.001812,0.0,2747.48,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
154-84,386ef795b0e70ac089d3b521b0cbbde8.param,7.4154,False,False,False,lingeling,0.348898,0.388056,0.381062,0.006994,111.223,False,0.675082,1.78841,1.64301,0.145409,264.918,False,6.39142,0.001907,0.0,0.001907,2983.69,False,False,0,0,0,0,0,0,0,0,3,0,581967781,0.0
154-84,59ced2859cb6738fe65500f4f5525b90.param,1.07354904,False,False,False,lingeling,0.395331,0.38464,0.371621,0.013019,97.2957,False,0.675303,1.89761,1.72203,0.175573,281.001,False,0.00291504,0.002255,0.000751,0.001504,77.3574,False,False,0,0,0,0,0,0,0,0,0,0,33878175,0.0
154-84,728049c3f2f7c6ee1af8d953f9f37631.param,8.498118,False,False,False,lingeling,0.398978,0.383863,0.368949,0.014914,96.2116,False,0.68859,1.83543,1.66486,0.170576,266.549,False,7.41055,0.00193,0.00193,0.0,2604.39,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
154-84,e0b92097a8803b255b187287bcbb1c27.param,7.0814960000000005,False,False,False,lingeling,0.397269,0.380715,0.362833,0.017882,95.8331,False,0.677877,1.81283,1.64638,0.166445,267.428,False,6.00635,0.001937,0.0,0.001937,3224.92,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
154-84,7fb3bfa7d67e411eed9ce203a1109d85.param,7.863937,False,False,False,lingeling,0.391891,0.381562,0.368405,0.013157,97.3643,False,0.683896,1.81727,1.66172,0.155546,265.723,False,6.78815,0.001897,0.00095,0.000947,2794.58,False,False,0,0,0,0,0,0,0,0,3,0,1608745367,0.0
154-84,7498fcfa13cf32f2687be097b2ee22b1.param,7.882394,False,False,False,lingeling,0.385677,0.378697,0.364768,0.013929,98.1902,False,0.706427,1.90917,1.72142,0.187744,270.257,False,6.79029,0.002156,0.0,0.002156,3175.12,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,c12e01ef954152d2a10dd34b446e1a28.param,6.747567,False,False,False,lingeling,0.379502,0.375891,0.358915,0.016976,99.0485,False,0.678995,1.84134,1.70127,0.140071,271.186,False,5.68907,0.002044,0.001022,0.001022,3592.86,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
154-84,4cbb0abd165a64ee2237b7d05e5d967b.param,1.09978997,False,False,False,lingeling,0.386043,0.385279,0.367262,0.018017,99.8021,False,0.705867,1.86006,1.71256,0.147494,263.514,False,0.00787997,0.001927,0.000283,0.001644,24.4544,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
154-84,c162cc7e6c0edc4543042c9abaf94752.param,7.49353,False,False,False,lingeling,0.376776,0.377177,0.367132,0.010045,100.106,False,0.716644,1.88416,1.7329,0.151255,262.914,False,6.40011,0.001837,0.001837,0.0,2870.26,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
154-84,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,9.055577,False,False,False,lingeling,0.364912,0.368748,0.358816,0.009932,101.051,False,0.688545,1.8797,1.72851,0.151188,272.996,False,8.00212,0.001901,0.0,0.001901,2375.62,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
154-84,736ac693b81c7cb16b478f682da5d337.param,0.85707391,False,False,False,lingeling,0.353964,0.3603,0.342504,0.017796,101.79,False,0.497148,1.51655,1.34708,0.169477,305.051,False,0.00596191,0.002259,0.0,0.002259,37.8905,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
154-84,d7838597b07bcb3f0865b2d4cc9cd96e.param,9.397222000000001,False,False,False,lingeling,0.404999,0.395343,0.383645,0.011698,97.6158,False,0.498673,1.49355,1.3441,0.149449,299.504,False,8.49355,0.002093,0.000695,0.001398,2464.22,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
154-84,978e59eded2466e5ee64a51cf7da9f85.param,8.375895,False,False,False,lingeling,0.373009,0.375413,0.36086,0.014553,100.644,False,0.492136,1.51267,1.35557,0.157104,307.368,False,7.51075,0.001915,0.0,0.001915,2549.68,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
154-84,c5ab1c8514a15a017018fd8341914282.param,7.546379,False,False,False,lingeling,0.447334,0.43883,0.42481,0.01402,98.099,False,0.505005,1.54233,1.40911,0.133217,305.409,False,6.59404,0.002306,0.002306,0.0,3497.1,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,19bcad3620550281ff5518b8aa6c7f77.param,0.91988705,False,False,False,lingeling,0.414324,0.404639,0.389642,0.014997,97.6625,False,0.499804,1.49459,1.3189,0.175682,299.034,False,0.00575905,0.00206,0.0,0.00206,35.7698,False,False,0,0,0,0,0,0,0,0,0,0,1034773149,0.0
154-84,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,0.96658001,False,False,False,lingeling,0.383982,0.397023,0.383586,0.013437,103.396,False,0.574511,1.67261,1.51778,0.154833,291.136,False,0.00808701,0.00205,0.0,0.00205,25.3493,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
154-84,258410ff1e262b4255c98a2348829e91.param,6.666974,False,False,False,lingeling,0.391825,0.378922,0.364979,0.013943,96.7069,False,0.565949,1.74442,1.57234,0.172077,308.228,False,5.7092,0.002058,0.002058,0.0,3604.71,False,False,0,0,0,0,0,0,0,0,1,0,33878175,0.0
154-84,8baa26ad03ff7535f0bffc05d460b1d7.param,0.96902998,False,False,False,lingeling,0.387148,0.381463,0.364996,0.016467,98.5315,False,0.576247,1.65181,1.48961,0.162196,286.65,False,0.00563498,0.002019,0.0,0.002019,35.8298,False,False,0,0,0,0,0,0,0,0,2,0,1129504090,0.0
154-84,ad9db1e44338751912ec4e82030beb00.param,6.995992,False,False,False,lingeling,0.40896,0.414766,0.397926,0.01684,101.42,False,0.585672,1.7458,1.59998,0.145821,298.086,False,6.00136,0.001991,0.000666,0.001325,3317.58,False,False,0,0,0,0,0,0,0,0,3,0,1775965088,0.0
154-84,5e27e724eebd73d7578fcc287de9b954.param,8.39562,False,False,False,lingeling,0.407469,0.373016,0.351363,0.021653,91.5446,False,0.592621,1.70473,1.54944,0.155289,287.66,False,7.39553,0.001813,0.000904,0.000909,2451.48,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
154-84,c5a42db7b64597854a340a0094650334.param,0.9517639,False,False,False,lingeling,0.39185,0.391371,0.375339,0.016032,99.8778,False,0.557054,1.70484,1.53576,0.169084,306.046,False,0.0028599,0.002128,0.001196,0.000932,74.4082,False,False,0,0,0,0,0,0,0,0,0,0,1034773149,0.0
154-84,6c48494e532adc6f3a24759f6273f03b.param,6.751270999999999,False,False,False,lingeling,0.398103,0.383354,0.368499,0.014855,96.2952,False,0.661998,1.85669,1.67592,0.180764,280.467,False,5.69117,0.001746,0.001746,0.0,3067.91,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,6e33f90a1f6b162c6a4a13406f608c19.param,1.0479059970000002,False,False,False,lingeling,0.424576,0.393185,0.376327,0.016858,92.6065,False,0.623221,1.80592,1.6302,0.17572,289.772,False,0.000108997,0.001834,0.000915,0.000919,1682.62,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
154-84,f3b6fb9c798b84a8fc78c39985b16923.param,0.98042992,False,False,False,lingeling,0.400167,0.374559,0.359146,0.015413,93.6007,False,0.576295,1.71728,1.58026,0.137014,297.986,False,0.00396792,0.001821,0.000806,0.001015,45.893,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,57a6a01c97c2e1dea73de3b2e86fbce5.param,8.425334,False,False,False,lingeling,0.372665,0.371232,0.35822,0.013012,99.6155,False,0.549199,1.73173,1.5769,0.154828,315.32,False,7.50347,0.002273,0.000508,0.001765,3029.27,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
154-84,4b7c5f50f0466cd4311221aa7e0a2954.param,7.595697,False,False,False,lingeling,0.460287,0.455051,0.44423,0.010821,98.8625,False,0.52447,1.7086,1.54291,0.165694,325.776,False,6.61094,0.002157,0.0,0.002157,3262.78,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
154-84,1e6d60d4de74249fda2781df47cc2f7c.param,7.676974,False,False,False,lingeling,0.374614,0.379782,0.370745,0.009037,101.38,False,0.59302,1.73029,1.57083,0.159466,291.776,False,6.70934,0.001763,0.00089,0.000873,2627.68,False,False,0,0,0,0,0,0,0,0,5,0,1127671626,0.0
154-84,ea327f7855f78ce71d7a31ec2085ec58.param,0.9926158829999999,False,False,False,lingeling,0.383588,0.37912,0.361164,0.017956,98.8352,False,0.608901,1.7324,1.58083,0.151575,284.513,False,0.000126883,0.001931,0.001093,0.000838,1521.88,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,0f91fa60360ea06d9a1303aa943d5388.param,6.74757,False,False,False,lingeling,0.371527,0.377049,0.371033,0.006016,101.486,False,0.571773,1.72896,1.54697,0.181991,302.387,False,5.80427,0.001911,0.001911,0.0,3292.4,False,False,0,0,0,0,0,0,0,0,0,0,1775965088,0.0
154-84,77be3805ba0b8dec787f8819db6989a6.param,6.222892,False,False,False,lingeling,0.411415,0.385719,0.366816,0.018903,93.7542,False,0.616907,1.82886,1.68353,0.145329,296.456,False,5.19457,0.00192,0.00064,0.00128,3696.17,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,11ecb6c97ee71018f6988fa514347f39.param,0.8749830200000001,False,False,False,lingeling,0.375555,0.366526,0.357505,0.009021,97.5958,False,0.494307,1.5079,1.36304,0.144858,305.053,False,0.00512102,0.001925,0.0,0.001925,37.5902,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,1f722cfc7498a2360db09dfcc56ac242.param,9.539651,False,False,False,lingeling,0.360911,0.368378,0.355376,0.013002,102.069,False,0.47119,1.5155,1.3813,0.134205,321.634,False,8.70755,0.002262,0.0,0.002262,2597.75,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
154-84,ae482346a08783d14779eea76297d757.param,9.268576999999999,False,False,False,lingeling,0.371139,0.368814,0.350032,0.018782,99.3736,False,0.486528,1.45195,1.2997,0.152252,298.43,False,8.41091,0.002238,0.0,0.002238,2660.83,False,False,0,0,0,0,0,0,0,0,0,0,769305921,0.0
154-84,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,0.889685941,False,False,False,lingeling,0.393856,0.383426,0.368576,0.01485,97.3518,False,0.4957,1.49058,1.33289,0.157694,300.703,False,0.000129941,0.002215,0.000443,0.001772,1704.62,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
154-84,4e1201b7d9fdbe0493ccaf397ad809f9.param,6.286886000000001,False,False,False,lingeling,0.38797,0.38684,0.369326,0.017514,99.7087,False,0.506096,1.5275,1.36545,0.162048,301.82,False,5.39282,0.001911,0.0,0.001911,3543.6,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
154-84,50721f798ac7f71b2f3587362e9f04ce.param,7.3917090000000005,False,False,False,lingeling,0.392187,0.382153,0.370083,0.01207,97.4415,False,0.498922,1.53115,1.37143,0.159718,306.891,False,6.5006,0.001973,0.0,0.001973,3035.11,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
154-84,51ec98de4b95a3942b406cd84a9aeeb0.param,7.629054,False,False,False,lingeling,0.402969,0.393203,0.383161,0.010042,97.5765,False,0.514245,1.53883,1.38022,0.158612,299.241,False,6.71184,0.002278,0.0,0.002278,3394.0,False,False,0,0,0,0,0,0,0,0,1,0,1775965088,0.0
154-84,de8289420a9e44b8c729f4124504034b.param,0.91334805,False,False,False,lingeling,0.393999,0.386608,0.374562,0.012046,98.1241,False,0.511425,1.55901,1.4076,0.151413,304.837,False,0.00792405,0.002066,0.000273,0.001793,26.0725,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
154-84,ddd4f8374a402a7a4f8a4f101d7db2b5.param,0.93813006,False,False,False,lingeling,0.393077,0.380749,0.369094,0.011655,96.8637,False,0.54296,1.63264,1.49064,0.142006,300.693,False,0.00209306,0.001873,0.0,0.001873,89.4864,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
154-84,a2c9b31b074b071c46ca65eac42570ef.param,7.429652,False,False,False,lingeling,0.388082,0.378315,0.361651,0.016664,97.4833,False,0.53526,1.64727,1.44757,0.199701,307.751,False,6.50631,0.002103,0.0,0.002103,3232.25,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
154-84,399e6fbb84900dae8a25b34fd49629d9.param,8.591141,False,False,False,lingeling,0.38475,0.38027,0.366301,0.013969,98.8356,False,0.515851,1.58423,1.43175,0.152474,307.109,False,7.69054,0.002137,0.0,0.002137,2778.74,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
154-84,72db527487245dc2f339c8f917ce8eaf.param,0.98419601,False,False,False,lingeling,0.427969,0.416924,0.40656,0.010364,97.4192,False,0.550924,1.67981,1.53645,0.143353,304.907,False,0.00530301,0.002172,0.000642,0.00153,40.9578,False,False,0,0,0,0,0,0,0,0,3,0,1308277068,0.0
154-84,4db58f383e1589a7f85302375d6ca6f0.param,7.768599,False,False,False,lingeling,0.384831,0.377897,0.363027,0.01487,98.1982,False,0.593958,1.71365,1.54277,0.17088,288.514,False,6.78981,0.002065,0.002065,0.0,3041.32,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
154-84,9a9bc31c0252e449b620d42b629f22b5.param,7.054521,False,False,False,lingeling,0.414575,0.402964,0.392849,0.010115,97.1993,False,0.544456,1.61454,1.45373,0.160812,296.542,False,6.09549,0.00206,0.0,0.00206,3379.55,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
154-84,c1fff52af23c2edf32a2413b4449b12b.param,0.998555964,False,False,False,lingeling,0.398469,0.39379,0.375599,0.018191,98.8257,False,0.599946,1.6942,1.51961,0.174589,282.392,False,0.000140964,0.001948,0.001,0.000948,1381.91,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
154-84,d8cb1d2bcb9818adc8ca63bbc35156b1.param,7.462217,False,False,False,lingeling,0.388821,0.379346,0.365087,0.014259,97.5632,False,0.562246,1.6821,1.5103,0.171802,299.175,False,6.51115,0.001995,0.0,0.001995,3063.98,False,False,0,0,0,0,0,0,0,0,2,0,33878175,0.0
154-84,60e931cc3c491e8ef08ad4b9d588dcba.param,0.9668901000000001,False,False,False,lingeling,0.379853,0.386543,0.373565,0.012978,101.761,False,0.577787,1.64099,1.48857,0.152421,284.012,False,0.0092501,0.001712,0.0,0.001712,18.5079,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
154-84,c0cdf60b642d7987f71a79ac15cba469.param,0.9344219,False,False,False,lingeling,0.387873,0.385334,0.371461,0.013873,99.3454,False,0.522599,1.5788,1.43379,0.145015,302.106,False,0.0239499,0.001979,0.0,0.001979,8.26308,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
154-84,4e6cef6cc8279f69046e046fd936d9d8.param,0.9107190999999999,False,False,False,lingeling,0.38182,0.375675,0.36071,0.014965,98.3906,False,0.513019,1.50806,1.34444,0.163614,293.957,False,0.0158801,0.002063,0.0,0.002063,12.9911,False,False,0,0,0,0,0,0,0,0,2,0,769305921,0.0
154-84,6f1a014fcfe1c18907d7417e670cf512.param,0.88820298,False,False,False,lingeling,0.366554,0.375104,0.356509,0.018595,102.333,False,0.5147,1.52943,1.37956,0.149877,297.151,False,0.00694898,0.002008,0.002008,0.0,28.8963,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
154-84,0aed280ef8391d430cc84be858697923.param,6.851744999999999,False,False,False,lingeling,0.36856,0.371602,0.360611,0.010991,100.825,False,0.492775,1.45416,1.28903,0.165122,295.095,False,5.99041,0.00198,0.00198,0.0,3305.28,False,False,0,0,0,0,0,0,0,0,1,0,1129504090,0.0
154-84,b57f25aa0dc7c13a249fcc2b867b881d.param,8.796226,False,False,False,lingeling,0.36613,0.380269,0.366471,0.013798,103.862,False,0.534156,1.52112,1.37354,0.147577,284.77,False,7.89594,0.002099,0.000696,0.001403,2658.33,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
154-84,b0672cc21dfed56bbf65b165820d1c8f.param,7.0086070000000005,False,False,False,lingeling,0.381981,0.374292,0.360417,0.013875,97.9871,False,0.534216,1.5855,1.43743,0.148075,296.791,False,6.09241,0.002006,0.0,0.002006,3292.62,False,False,0,0,0,0,0,0,0,0,3,0,997811386,0.0
154-84,9817f0ae6dfda553daa12525bf16e9f5.param,0.95721893,False,False,False,lingeling,0.380356,0.377094,0.36416,0.012934,99.1424,False,0.573004,1.66796,1.47402,0.193944,291.091,False,0.00385893,0.002134,0.0,0.002134,55.3004,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
154-84,3925412abd6e7565b51c0396f8cb7bc1.param,7.6120969999999994,False,False,False,lingeling,0.386046,0.382524,0.366891,0.015633,99.0877,False,0.517101,1.54023,1.38634,0.153897,297.859,False,6.70895,0.001946,0.001946,0.0,2900.6,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
