feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-668-997811386,model,0.0,0.0,0.0,188.981,0.0,0.0,30.398,0.0,118275.0,yes,2022-09-02 08:01:13: ../wrapper.py 668 1 997811386 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,be8a76bd3930736c534d1aa3533621df,413.144964694977,668,997811386,sat + graded,5.0,4389.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-997811386,model,0.0,0.0,0.0,188.763,0.0,0.0,23.809,0.0,68825.0,yes,2022-09-02 08:01:13: ../wrapper.py 674 1 997811386 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,e01e3c106d349ce29e4b0b871084ed5d,403.972743749619,674,997811386,sat + graded,5.0,4390.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-997811386,model,0.0,0.0,0.0,116.096,0.0,0.0,12.224,0.0,24799.0,yes,2022-09-02 08:01:13: ../wrapper.py 675 1 997811386 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,2362a8e25831f7c7d19fb4ffbbbc1ffc,290.169465780258,675,997811386,sat + graded,5.0,4391.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-678-997811386,model,0.0,0.0,0.0,123.983,0.0,0.0,19.852,0.0,64290.0,yes,2022-09-02 08:01:13: ../wrapper.py 678 1 997811386 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,97e9ab72d1887a12d547f7201fff4afa,293.120485305786,678,997811386,sat + graded,5.0,4392.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-997811386,model,0.0,0.0,0.0,150.479,0.0,0.0,15.429,0.0,48198.0,yes,2022-09-02 08:01:13: ../wrapper.py 681 1 997811386 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,6ee9a48528c36c5721153f8432d75d06,311.040093421936,681,997811386,sat + graded,5.0,4393.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-685-997811386,model,0.0,0.0,0.0,153.961,0.0,0.0,14.213,0.0,41655.0,yes,2022-09-02 08:01:13: ../wrapper.py 685 1 997811386 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,20d9f9c779b4e431900bba1912cc6a81,307.296471118927,685,997811386,sat + graded,5.0,4394.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-641-471384344,model,0.0,0.0,0.0,222.237,0.0,0.0,11.445,0.0,26084.0,yes,2022-09-02 08:09:12: ../wrapper.py 641 1 471384344 tuning -n_flights_tuned 11 -n_planes_tuned 14 -network_min_size_frac 7 -can_fly_min_size_frac 1 -maintenance_depo_frac 4 -maint_freq_tuned 7,0dee016097650e31b66f5db204f031a1,362.536261320114,641,471384344,sat + graded,5.0,4400.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-471384344,model,0.0,0.0,0.0,172.933,0.0,0.0,14.638,0.0,49328.0,yes,2022-09-02 08:09:12: ../wrapper.py 646 1 471384344 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,457fe1a11dfd882686ad660a8aff976e,345.706585645676,646,471384344,sat + graded,5.0,4401.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-471384344,model,0.0,0.0,0.0,161.119,0.0,0.0,10.245,0.0,38000.0,yes,2022-09-02 08:09:12: ../wrapper.py 653 1 471384344 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,036f3ac06468f2ca478dc88f286cfd20,362.518660068512,653,471384344,sat + graded,5.0,4403.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-471384344,model,0.0,0.0,0.0,134.401,0.0,0.0,10.672,0.0,58034.0,yes,2022-09-02 08:09:12: ../wrapper.py 656 1 471384344 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,ebdd475ba8248bac0def866b14e9114b,374.5249812603,656,471384344,sat + graded,5.0,4404.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-471384344,model,0.0,0.0,0.0,182.862,0.0,0.0,10.759,0.0,33772.0,yes,2022-09-02 08:09:12: ../wrapper.py 681 1 471384344 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,66c1fd28d86c312d5f7fa065d50241a1,343.458041667938,681,471384344,sat + graded,5.0,4411.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-702-471384344,model,0.0,0.0,0.0,185.928,0.0,0.0,11.258,0.0,35820.0,yes,2022-09-02 08:09:12: ../wrapper.py 702 1 471384344 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,bdc890418f00c051bda0798c0bb5859b,354.120612859726,702,471384344,sat + graded,5.0,4415.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1125663423,model,0.0,0.0,0.0,119.999,0.0,0.0,11.689,0.0,60869.0,yes,2022-09-02 08:16:37: ../wrapper.py 92 1 1125663423 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,29fdd31b9ad4b248ca318ae8907256f7,285.124207258224,92,1125663423,sat + graded,5.0,4417.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-1125663423,model,0.0,0.0,0.0,167.47,0.0,0.0,16.615,0.0,47579.0,yes,2022-09-02 08:16:37: ../wrapper.py 288 1 1125663423 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,ff4e8237a44126fc9fcb60b91a3e8377,368.551728248596,288,1125663423,sat + graded,5.0,4418.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-395-1125663423,model,0.0,0.0,0.0,173.545,0.0,0.0,12.799,0.0,44526.0,yes,2022-09-02 08:16:37: ../wrapper.py 395 1 1125663423 tuning -n_flights_tuned 12 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,0cccde6ef60ae9f68203fd6cc925487e,303.92302441597,395,1125663423,sat + graded,5.0,4419.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-439-1125663423,model,0.0,0.0,0.0,163.145,0.0,0.0,15.771,0.0,66928.0,yes,2022-09-02 08:16:37: ../wrapper.py 439 1 1125663423 tuning -n_flights_tuned 19 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,df7ad14b2ff212d16372fc2c3f48d9e8,418.500947713852,439,1125663423,sat + graded,5.0,4420.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-641-1125663423,model,0.0,0.0,0.0,157.874,0.0,0.0,10.499,0.0,23343.0,yes,2022-09-02 08:16:37: ../wrapper.py 641 1 1125663423 tuning -n_flights_tuned 11 -n_planes_tuned 14 -network_min_size_frac 7 -can_fly_min_size_frac 1 -maintenance_depo_frac 4 -maint_freq_tuned 7,736e29e5cc7ae61fd6ff4af482604e44,267.771704673767,641,1125663423,sat + graded,5.0,4422.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-1125663423,model,0.0,0.0,0.0,106.269,0.0,0.0,12.121,0.0,55950.0,yes,2022-09-02 08:16:37: ../wrapper.py 646 1 1125663423 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,c27e6931264f79b811ad09569d49f57c,249.522125959396,646,1125663423,sat + graded,5.0,4423.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-1125663423,model,0.0,0.0,0.0,129.348,0.0,0.0,13.349,0.0,70965.0,yes,2022-09-02 08:16:37: ../wrapper.py 652 1 1125663423 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,562f7f33e33b156e398aeaa32558e0f7,399.249284029007,652,1125663423,sat + graded,5.0,4424.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-1125663423,model,0.0,0.0,0.0,122.767,0.0,0.0,11.05,0.0,48273.0,yes,2022-09-02 08:16:37: ../wrapper.py 653 1 1125663423 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,eb51a4c98eb1564fc01da67877fbd5d8,288.212428092957,653,1125663423,sat + graded,5.0,4425.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-1125663423,model,0.0,0.0,0.0,106.759,0.0,0.0,16.187,0.0,97101.0,yes,2022-09-02 08:16:37: ../wrapper.py 656 1 1125663423 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,a76930af7faa4900cd091bd463aea4bb,291.720675945282,656,1125663423,sat + graded,5.0,4426.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-659-1125663423,model,0.0,0.0,0.0,114.598,0.0,0.0,26.814,0.0,172713.0,yes,2022-09-02 08:16:37: ../wrapper.py 659 1 1125663423 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,151ed07a3ff6c7c6b047783b045b615b,369.686552286148,659,1125663423,sat + graded,5.0,4427.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-664-1125663423,model,0.0,0.0,0.0,173.299,0.0,0.0,17.868,0.0,48035.0,yes,2022-09-02 08:16:37: ../wrapper.py 664 1 1125663423 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,74af4bfc2a1b4d73eccbd8ad02713aa2,373.77374458313,664,1125663423,sat + graded,5.0,4428.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-668-1125663423,model,0.0,0.0,0.0,142.63,0.0,0.0,10.449,0.0,35172.0,yes,2022-09-02 08:16:37: ../wrapper.py 668 1 1125663423 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 5,0db2e498f3364d9b9380256433dcebeb,324.658927202225,668,1125663423,sat + graded,5.0,4429.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-674-1125663423,model,0.0,0.0,0.0,149.959,0.0,0.0,10.722,0.0,43122.0,yes,2022-09-02 08:16:37: ../wrapper.py 674 1 1125663423 tuning -n_flights_tuned 17 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,6cf482ff105969977422189bb8a4c769,329.706417798996,674,1125663423,sat + graded,5.0,4430.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-675-1125663423,model,0.0,0.0,0.0,96.626,0.0,0.0,10.717,0.0,55579.0,yes,2022-09-02 08:16:37: ../wrapper.py 675 1 1125663423 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,d16b998e54b65032429d7b87cb26a91d,249.518040895462,675,1125663423,sat + graded,5.0,4431.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-681-1125663423,model,0.0,0.0,0.0,117.477,0.0,0.0,13.562,0.0,43855.0,yes,2022-09-02 08:16:37: ../wrapper.py 681 1 1125663423 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,01db8405be1f3a1b417c8e9e03e3c292,249.786859750748,681,1125663423,sat + graded,5.0,4433.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-685-1125663423,model,0.0,0.0,0.0,123.924,0.0,0.0,12.456,0.0,40071.0,yes,2022-09-02 08:16:37: ../wrapper.py 685 1 1125663423 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,8d3ba81f7e896f5cc154fd30e33f6d7f,257.149019002914,685,1125663423,sat + graded,5.0,4434.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-691-1125663423,model,0.0,0.0,0.0,192.644,0.0,0.0,15.256,0.0,59697.0,yes,2022-09-02 08:16:37: ../wrapper.py 691 1 1125663423 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,8b01f4052316c7b1d414b78c9baf069c,505.270626306534,691,1125663423,sat + graded,5.0,4435.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-695-1125663423,model,0.0,0.0,0.0,139.745,0.0,0.0,12.163,0.0,58168.0,yes,2022-09-02 08:16:37: ../wrapper.py 695 1 1125663423 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,05b843e86fae9eaa3639809f3242ccce,375.639457941055,695,1125663423,sat + graded,5.0,4436.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-702-1125663423,model,0.0,0.0,0.0,123.535,0.0,0.0,12.703,0.0,51616.0,yes,2022-09-02 08:16:37: ../wrapper.py 702 1 1125663423 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,8be797f560f76b4c18771221d999e262,257.193323135376,702,1125663423,sat + graded,5.0,4437.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1094954441,model,0.0,0.0,0.0,115.306,0.0,0.0,15.858,0.0,66141.0,yes,2022-09-02 08:25:03: ../wrapper.py 92 1 1094954441 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,e0b501de44401bdd587f01570494f9f5,279.143681049347,92,1094954441,sat + graded,5.0,4439.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-1094954441,model,0.0,0.0,0.0,175.755,0.0,0.0,20.695,0.0,76488.0,yes,2022-09-02 08:25:03: ../wrapper.py 288 1 1094954441 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,069e0e1eee7ed56d3f72b0004e4e44d9,370.224764108658,288,1094954441,sat + graded,5.0,4440.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-395-1094954441,model,0.0,0.0,0.0,168.637,0.0,0.0,10.365,0.0,26750.0,yes,2022-09-02 08:25:03: ../wrapper.py 395 1 1094954441 tuning -n_flights_tuned 12 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,037db0a5b5307bc830c1620d7fd2d0c5,291.669437885284,395,1094954441,sat + graded,5.0,4441.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-439-1094954441,model,0.0,0.0,0.0,142.237,0.0,0.0,21.185,0.0,110149.0,yes,2022-09-02 08:25:03: ../wrapper.py 439 1 1094954441 tuning -n_flights_tuned 19 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,ebed54605ed2cad12d50bcfd5b0f94c7,391.949162721634,439,1094954441,sat + graded,5.0,4442.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-646-1094954441,model,0.0,0.0,0.0,101.747,0.0,0.0,10.263,0.0,79308.0,yes,2022-09-02 08:25:03: ../wrapper.py 646 1 1094954441 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 4 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 9,2e177e92e6ad411dd84013946fbb321c,248.260536670685,646,1094954441,sat + graded,5.0,4444.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-652-1094954441,model,0.0,0.0,0.0,125.831,0.0,0.0,23.222,0.0,126951.0,yes,2022-09-02 08:25:03: ../wrapper.py 652 1 1094954441 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,a8d9376bcba5522fec0d692befe123aa,400.472494363785,652,1094954441,sat + graded,5.0,4445.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-653-1094954441,model,0.0,0.0,0.0,120.404,0.0,0.0,15.42,0.0,83725.0,yes,2022-09-02 08:25:03: ../wrapper.py 653 1 1094954441 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,9eae99942aa0f5084482d1fa62c2e768,283.931455135345,653,1094954441,sat + graded,5.0,4446.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-656-1094954441,model,0.0,0.0,0.0,105.824,0.0,0.0,14.309,0.0,76146.0,yes,2022-09-02 08:25:03: ../wrapper.py 656 1 1094954441 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,35b8ce712c36f214a55242648f91edb1,283.179752826691,656,1094954441,sat + graded,5.0,4447.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-659-1094954441,model,0.0,0.0,0.0,107.631,0.0,0.0,22.95,0.0,123566.0,yes,2022-09-02 08:25:03: ../wrapper.py 659 1 1094954441 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,6447c085cb819be09672a6ea98631de8,326.367235898972,659,1094954441,sat + graded,5.0,4448.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-664-1094954441,model,0.0,0.0,0.0,180.382,0.0,0.0,24.524,0.0,133699.0,yes,2022-09-02 08:25:03: ../wrapper.py 664 1 1094954441 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,c3717c78126f81c22bae59e1c8632872,392.644273042679,664,1094954441,sat + graded,5.0,4449.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
