BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,149.683,500508321,3863.0,True,0.0,25.0,148
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,12.991,1330518343,301027.0,True,0.0,59.0,148
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,93.064,1762763010,4857.0,True,0.0,14.6,148
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,93.064,1762763010,4857.0,True,0.0,14.6,148
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,12.845999999999998,1330518343,301027.0,True,0.0,58.0,148
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,19.509,50228376,13024.0,True,0.0,10.0,132
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,75.03699999999998,1762763010,2542.0,True,0.0,16.2,148
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,12.874,500508321,276445.0,True,0.0,106.2,148
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,13.402,500508321,276445.0,True,0.0,111.4,148
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,96.445,1549016324,7201.0,True,0.0,14.2,132
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,106.347,500508321,4106.0,True,0.0,10.3,132
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,95.261,500508321,4106.0,True,0.0,10.2,132
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,97.215,500508321,4106.0,True,0.0,10.2,132
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,19.358,50228376,13024.0,True,0.0,9.8,94
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,113.505,2041897378,2576.0,True,0.0,22.8,132
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,112.542,2041897378,2576.0,True,0.0,22.9,132
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,108.856,50228376,4124.0,True,0.0,9.3,132
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,36.321,594091929,1655.0,True,0.0,10.3,94
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,27.949,1330518343,2683.0,True,0.0,9.8,52
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,4.756,1809299883,483717.0,True,0.0,58.4,52
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,4.917,1809299883,483717.0,True,0.0,59.7,52
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,26.8,1330518343,2683.0,True,0.0,9.9,52
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,13.654000000000002,1907490018,304820.0,True,0.0,118.9,94
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,13.754,1907490018,304820.0,True,0.0,127.6,94
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,25.417,886264269,607795.0,True,0.0,137.2,94
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,25.222,886264269,607795.0,True,0.0,140.6,94
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,30.684,1907490018,617785.0,True,0.0,198.3,94
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,30.922,1907490018,617785.0,True,0.0,212.9,94
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,0,248.709,564192234,5240.0,True,0.0,42.2,132
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,0,252.15,564192234,5240.0,True,0.0,42.1,132
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,0,252.15,564192234,5240.0,True,0.0,42.1,132
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,92.691,500508321,4106.0,True,0.0,10.1,52
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,144.658,1762763010,2529.0,True,0.0,13.2,52
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,64.729,886264269,5141.0,True,0.0,11.0,52
300,ea4d84457c8897711e8e40b23702638c.param,1,0,0,66.78,886264269,5141.0,True,0.0,11.1,52
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,141.423,1762763010,2529.0,True,0.0,14.1,52
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,95.822,500508321,4106.0,True,0.0,10.1,52
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,30.701,1907490018,617785.0,True,0.0,200.5,52
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,30.379,1907490018,617785.0,True,0.0,211.3,52
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,29.757,1907490018,617785.0,True,0.0,209.1,52
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,0,233.493,1762763010,8025.0,True,0.0,14.6,52
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,0,237.672,1762763010,8025.0,True,0.0,14.3,52
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,0,243.668,1762763010,8025.0,True,0.0,16.2,52
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,105.218,50228376,4124.0,True,0.0,8.8,52
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,5.041,1802941913,310738.0,True,0.0,41.7,130
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,4.882,1802941913,310738.0,True,0.0,41.7,130
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,105.171,50228376,4124.0,True,0.0,8.7,52
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,105.171,50228376,4124.0,True,0.0,8.7,52
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.327,594091929,35468.0,True,0.0,19.1,130
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,73.82600000000002,1762763010,4762.0,True,0.0,12.0,130
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,15.802,594091929,35468.0,True,0.0,18.6,130
300,ea4d84457c8897711e8e40b23702638c.param,0,0,0,68.457,886264269,5141.0,True,0.0,10.9,130
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,33.759,50228376,750419.0,True,0.0,276.7,52
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,49.36600000000001,500508321,410490.0,True,0.0,193.1,52
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,48.817,500508321,410490.0,True,0.0,205.8,52
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,64.279,886264269,5141.0,True,0.0,11.2,130
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,184.421,2041897378,7068.0,True,0.0,12.2,130
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,128.394,1762763010,3328.0,True,0.0,11.4,130
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,136.232,1762763010,3328.0,True,0.0,11.5,130
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,38.817,50228376,15697.0,True,0.0,10.9,94-131
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,38.817,50228376,15697.0,True,0.0,10.9,94-131
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,16.009,594091929,35468.0,True,0.0,18.7,94-131
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,74.744,1762763010,4762.0,True,0.0,11.8,94-131
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,30.128,50228376,276950.0,True,0.0,135.8,94-131
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,30.594,50228376,276950.0,True,0.0,137.2,94-131
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,96.723,1762763010,4857.0,True,0.0,14.2,94-131
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,96.723,1762763010,4857.0,True,0.0,14.2,94-131
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,126.641,1762763010,3328.0,True,0.0,12.0,94-131
300,98c963744c58c24c019b9016239f9c0c.param,1,0,0,134.967,1762763010,3328.0,True,0.0,12.2,94-131
300,d70166ac8a52116eba5528edd7d14916.param,0,0,0,12.456,564192234,44856.0,True,0.0,14.4,89
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,12.762,564192234,44856.0,True,0.0,14.7,89
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,93.663,594091929,3107.0,True,0.0,15.4,89
300,f0572683cd320dc7e19fd51eee5305e2.param,2,0,0,88.11,594091929,3107.0,True,0.0,15.4,89
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,92.047,594091929,3107.0,True,0.0,15.5,89
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,32.937,50228376,750419.0,True,0.0,283.8,94-131
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,34.02,50228376,750419.0,True,0.0,295.3,94-131
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,183.856,2041897378,7068.0,True,0.0,12.6,89
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,72.37899999999998,1762763010,4762.0,True,0.0,12.0,89
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,71.943,1762763010,4762.0,True,0.0,11.9,89
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,69.547,564192234,310666.0,True,0.0,185.4,89
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,71.655,564192234,310666.0,True,0.0,176.5,89
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,14.259,1549016324,23135.0,True,0.0,10.5,89
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,131.62,1762763010,3328.0,True,0.0,11.2,89
300,98c963744c58c24c019b9016239f9c0c.param,1,0,0,131.662,1762763010,3328.0,True,0.0,11.5,89
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,130.671,1762763010,3328.0,True,0.0,11.2,89
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,35.164,50228376,750419.0,True,0.0,280.6,89
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,13.024,500508321,276445.0,True,0.0,106.4,89
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,12.908,500508321,276445.0,True,0.0,110.2,89
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,33.798,50228376,750419.0,True,0.0,281.9,89
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,167.359,1762763010,2362.0,True,0.0,22.3,89
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,49.47,500508321,410490.0,True,0.0,198.5,89
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,49.81800000000001,500508321,410490.0,True,0.0,197.4,89
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,49.25100000000001,500508321,410490.0,True,0.0,210.7,89
300,ade493d664ea1b198883c47df61e737a.param,0,0,0,96.447,1549016324,7201.0,True,0.0,13.8,71-51
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,12.624,1907490018,422545.0,True,0.0,74.2,71-51
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,96.624,1549016324,7201.0,True,0.0,14.0,71-51
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,13.964,1549016324,23135.0,True,0.0,10.8,71-51
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,14.035,1549016324,23135.0,True,0.0,10.7,71-51
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,68.878,564192234,310666.0,True,0.0,186.9,71-51
300,f1b1570d79aa98a00f05ebaca5235dfa.param,0,0,0,37.876,500508321,566895.0,True,0.0,228.8,71-51
300,92c5ffb9faeb48702f9b5677c44dfedd.param,0,0,0,99.246,1907490018,2295.0,True,0.0,21.2,71-51
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,16.547,50228376,279689.0,True,0.0,73.2,48
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,33.398,1552387955,522375.0,True,0.0,196.6,71-51
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,16.768,50228376,279689.0,True,0.0,72.7,48
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,129.757,1762763010,3328.0,True,0.0,11.2,71-51
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,34.818000000000005,1552387955,522375.0,True,0.0,204.0,71-51
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,98.677,1907490018,505253.0,False,1.0,299.0,71-51
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,99.86,1907490018,539829.0,True,0.0,288.9,71-51
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,99.964,1907490018,504726.0,False,1.0,299.0,71-51
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,39.875,50228376,15697.0,True,0.0,12.4,48
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,45.143,50228376,15697.0,True,0.0,11.1,48
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,5.622000000000001,1330518343,841244.0,True,0.0,109.7,48
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,5.581,1330518343,841244.0,True,0.0,110.8,48
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,91.215,500508321,4106.0,True,0.0,10.1,48
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,14.076,1549016324,23135.0,True,0.0,10.7,48
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,14.465,1549016324,23135.0,True,0.0,11.0,48
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,23.434,1330518343,263540.0,True,0.0,81.7,48
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,23.446,1330518343,263540.0,True,0.0,82.0,48
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,72.59,564192234,310666.0,True,0.0,179.4,48
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,27.787,1330518343,2683.0,True,0.0,10.1,53
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,28.589,1330518343,2683.0,True,0.0,9.9,53
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,108.098,2041897378,3132.0,True,0.0,15.2,48
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,36.172,500508321,2533.0,True,0.0,11.4,53
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,75.434,564192234,310666.0,True,0.0,190.1,48
300,9d5a03fb0065ae0dc0861c1678547426.param,0,0,0,169.435,1762763010,2362.0,True,0.0,23.0,48
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,91.97,594091929,3107.0,True,0.0,15.6,53
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,173.30200000000005,1762763010,2362.0,True,0.0,24.2,48
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.981,594091929,35468.0,True,0.0,20.3,53
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,97.784,1907490018,465905.0,False,1.0,299.0,48
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,37.219,594091929,1655.0,True,0.0,10.7,53
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,148.246,1762763010,2529.0,True,0.0,13.8,53
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,148.246,1762763010,2529.0,True,0.0,13.8,53
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,44.81,594091929,29244.0,True,0.0,26.7,95
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,44.81,594091929,29244.0,True,0.0,26.7,95
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,10.125,2041897378,238576.0,True,0.0,30.5,95
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,10.303,2041897378,238576.0,True,0.0,30.2,95
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,109.47,50228376,4124.0,True,0.0,8.6,53
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,106.962,50228376,4124.0,True,0.0,8.7,53
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,91.292,500508321,4106.0,True,0.0,10.0,95
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,142.953,1762763010,2529.0,True,0.0,13.9,95
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,142.589,1762763010,2529.0,True,0.0,13.3,95
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,143.605,500508321,3863.0,True,0.0,25.2,95
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,50.777,500508321,410490.0,True,0.0,202.1,53
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,50.355,500508321,410490.0,True,0.0,207.4,53
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,49.05,500508321,410490.0,True,0.0,215.1,53
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,89.751,1762763010,4029.0,True,0.0,13.6,95
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,89.751,1762763010,4029.0,True,0.0,13.6,95
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,67.436,886264269,5141.0,True,0.0,11.3,95
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,94.618,1762763010,4029.0,True,0.0,12.2,95
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,36.923,594091929,1655.0,True,0.0,10.4,95
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,36.67,594091929,1655.0,True,0.0,10.5,95
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,118.03,2041897378,2576.0,True,0.0,22.4,95
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,129.12,1762763010,3328.0,True,0.0,11.2,95
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,58.887,1907490018,4743.0,True,0.0,16.5,47-132
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,92.873,594091929,3107.0,True,0.0,15.9,47-132
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,66.609,1907490018,4743.0,True,0.0,16.5,47-132
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,5.808,1330518343,841244.0,True,0.0,110.1,47-132
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,5.557,1330518343,841244.0,True,0.0,107.5,47-132
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,98.376,1330518343,6474.0,True,0.0,19.5,47-132
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,146.179,1762763010,2529.0,True,0.0,13.2,47-132
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,100.094,1762763010,4857.0,True,0.0,14.2,47-132
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,89.016,1762763010,4029.0,True,0.0,12.6,47-132
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,93.789,1762763010,4029.0,True,0.0,12.6,47-132
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,97.784,1762763010,4857.0,True,0.0,14.1,47-132
300,ea4d84457c8897711e8e40b23702638c.param,1,0,0,67.945,886264269,5141.0,True,0.0,11.1,47-132
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,0,238.885,1762763010,8025.0,True,0.0,14.9,47-132
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,0,254.037,1552387955,6314.0,True,0.0,37.8,95
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,0,243.391,1762763010,8025.0,True,0.0,14.4,47-132
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,0,253.891,1552387955,6314.0,True,0.0,41.4,95
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,65.498,886264269,5141.0,True,0.0,11.1,47-132
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.55,594091929,35468.0,True,0.0,19.7,47-132
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,15.504,594091929,35468.0,True,0.0,19.9,47-132
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,13.073,1552387955,314394.0,True,0.0,51.8,80-103
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,12.732,1552387955,314394.0,True,0.0,52.3,80-103
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,91.31,1907490018,239730.0,True,0.0,162.4,47-132
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,93.282,1907490018,239730.0,True,0.0,162.5,47-132
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,96.137,1907490018,239730.0,True,0.0,167.6,47-132
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,17.465999999999998,50228376,279689.0,True,0.0,70.9,80-103
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,17.317,50228376,279689.0,True,0.0,73.3,80-103
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,98.878,1907490018,528774.0,False,1.0,299.0,47-132
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,91.555,594091929,3107.0,True,0.0,15.5,80-103
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,48.149,500508321,410490.0,True,0.0,206.9,47-132
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,96.606,1330518343,6474.0,True,0.0,19.7,80-103
300,e53eaf55996472c5c33dd75aec962bc3.param,0,0,0,98.801,1330518343,6474.0,True,0.0,20.0,80-103
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,97.277,1330518343,6474.0,True,0.0,19.8,80-103
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,48.909,500508321,410490.0,True,0.0,212.0,47-132
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,143.94899999999996,1762763010,2529.0,True,0.0,14.3,80-103
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,35.92800000000001,594091929,1655.0,True,0.0,10.6,80-103
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,29.726,1907490018,617785.0,True,0.0,201.5,80-103
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,30.501,1907490018,617785.0,True,0.0,208.7,80-103
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,13.947,1907490018,284182.0,True,0.0,58.9,152-98
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,14.4,1907490018,284182.0,True,0.0,59.3,152-98
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,72.238,564192234,310666.0,True,0.0,186.1,80-103
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,12.643,564192234,44856.0,True,0.0,14.7,152-98
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,12.729,564192234,44856.0,True,0.0,14.8,152-98
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,135.71,1762763010,3328.0,True,0.0,11.8,80-103
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,34.379,500508321,311267.0,True,0.0,119.7,80-103
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,13.449000000000002,500508321,276445.0,True,0.0,105.5,80-103
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,95.231,1330518343,6474.0,True,0.0,21.5,152-98
300,ea4d84457c8897711e8e40b23702638c.param,1,0,0,66.78699999999999,886264269,5141.0,True,0.0,11.1,152-98
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,148.644,1762763010,2529.0,True,0.0,13.2,152-98
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,91.789,1762763010,4029.0,True,0.0,12.2,152-98
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,93.371,1762763010,4029.0,True,0.0,13.2,152-98
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,0,241.276,1762763010,8025.0,True,0.0,14.0,152-98
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,0,236.815,1762763010,8025.0,True,0.0,14.3,152-98
300,9d5a03fb0065ae0dc0861c1678547426.param,0,0,0,164.304,1762763010,2362.0,True,0.0,22.1,152-98
300,9d5a03fb0065ae0dc0861c1678547426.param,1,0,0,165.726,1762763010,2362.0,True,0.0,22.0,152-98
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,165.958,1762763010,2362.0,True,0.0,22.6,152-98
300,f9901f06caa60c006323517719ca599a.param,1,0,0,259.376,1762763010,4560.0,True,0.0,17.4,152-98
300,f9901f06caa60c006323517719ca599a.param,2,0,0,258.652,1762763010,4560.0,True,0.0,17.5,152-98
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,17.288,594091929,35468.0,True,0.0,18.7,92
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,17.503,594091929,35468.0,True,0.0,19.4,92
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,96.663,1549016324,7201.0,True,0.0,14.3,92
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,98.18700000000001,1549016324,7201.0,True,0.0,14.4,92
300,98c963744c58c24c019b9016239f9c0c.param,1,0,0,133.138,1762763010,3328.0,True,0.0,11.2,51
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,134.735,1762763010,3328.0,True,0.0,11.3,51
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,71.748,1762763010,4762.0,True,0.0,12.9,129
300,baec5ffe764d106657dc6031ab17c153.param,2,0,0,73.76100000000002,1762763010,4762.0,True,0.0,12.3,129
300,d70166ac8a52116eba5528edd7d14916.param,0,0,0,12.599,564192234,44856.0,True,0.0,15.4,79
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,30.945,1907490018,617785.0,True,0.0,207.7,129
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,12.924000000000001,564192234,44856.0,True,0.0,15.9,79
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,29.756,1907490018,617785.0,True,0.0,213.2,129
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,72.464,564192234,310666.0,True,0.0,169.3,129
300,f9901f06caa60c006323517719ca599a.param,0,0,0,260.781,1762763010,4560.0,True,0.0,20.3,51
300,f9901f06caa60c006323517719ca599a.param,1,0,0,265.69599999999997,1762763010,4560.0,True,0.0,19.4,51
300,f9901f06caa60c006323517719ca599a.param,2,0,0,267.945,1762763010,4560.0,True,0.0,19.0,51
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,134.856,1907490018,1758.0,True,0.0,21.6,129
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,134.856,1907490018,1758.0,True,0.0,21.6,129
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,91.23200000000001,1762763010,4029.0,True,0.0,13.2,79
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,72.654,564192234,310666.0,True,0.0,198.0,129
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,36.63,594091929,1655.0,True,0.0,10.6,37
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,98.155,1762763010,4857.0,True,0.0,14.0,37
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,92.772,1762763010,4029.0,True,0.0,12.9,37
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,14.075,1549016324,23135.0,True,0.0,10.7,37
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,14.075,1549016324,23135.0,True,0.0,10.7,37
