feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-804-1156888534,model,0.0,0.0,0.0,1.922,0.0,0.0,227.483,0.0,-1.0,yes,2019-08-20 22:32:02: ../wrapper.py 804 1 1156888534 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,7d1320523dc17eac79e844476692ff5e,sat + graded,804,1156888534,8,4587,Seed7-irace-5000/chosenInstances
1,inst-796-2021626086,model,0.0,0.0,0.0,1.0979999999999999,0.0,0.0,169.108,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 796 1 2021626086 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,694e2a9a2c5d93dba7ea667c4b84232a,sat + graded,796,2021626086,8,4593,Seed7-irace-5000/chosenInstances
1,inst-800-2021626086,model,0.0,0.0,0.0,1.3940000000000001,0.0,0.0,143.826,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 800 1 2021626086 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,4b1c81494431458e376e94cad16c0ffb,sat + graded,800,2021626086,8,4596,Seed7-irace-5000/chosenInstances
1,inst-804-2021626086,model,0.0,0.0,0.0,1.42,0.0,0.0,17.368,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 804 1 2021626086 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,b5404ff5d1d9851675dfdc56eae52df2,sat + graded,804,2021626086,8,4597,Seed7-irace-5000/chosenInstances
1,inst-806-2021626086,model,0.0,0.0,0.0,0.9670000000000001,0.0,0.0,11.73,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 806 1 2021626086 tuning -n_warehouses_middle 14 -n_warehouses_delta 4 -n_transshipment_middle 22 -n_transshipment_delta 6 -n_customer_middle 6 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 38 -stock_range_delta 3 -demand_range_middle 22 -demand_range_delta 4 -maxCost_middle 29 -maxCost_delta 11,1b9a37d0b54e421a55a8a9a8ebf6420d,sat + graded,806,2021626086,8,4598,Seed7-irace-5000/chosenInstances
1,inst-809-2021626086,model,0.0,0.0,0.0,2.252,0.0,0.0,12.975999999999999,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 809 1 2021626086 tuning -n_warehouses_middle 42 -n_warehouses_delta 5 -n_transshipment_middle 16 -n_transshipment_delta 1 -n_customer_middle 6 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 8 -demand_range_delta 5 -maxCost_middle 12 -maxCost_delta 2,f8817f6a87f7f7be43473029ae4b53ab,sat + graded,809,2021626086,8,4600,Seed7-irace-5000/chosenInstances
1,inst-814-2021626086,model,0.0,0.0,0.0,1.909,0.0,0.0,38.382,0.0,-1.0,yes,2019-08-20 22:40:06: ../wrapper.py 814 1 2021626086 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,ea5a9d09801aedc0f732556e4cb8ab29,sat + graded,814,2021626086,8,4601,Seed7-irace-5000/chosenInstances
1,inst-796-277159353,model,0.0,0.0,0.0,0.973,0.0,0.0,99.463,0.0,-1.0,yes,2019-08-20 22:47:44: ../wrapper.py 796 1 277159353 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,2b4e8349fe3f6820952e1b21b6d6f4ef,sat + graded,796,277159353,8,4603,Seed7-irace-5000/chosenInstances
1,inst-798-277159353,model,0.0,0.0,0.0,1.281,0.0,0.0,11.148,0.0,-1.0,yes,2019-08-20 22:47:44: ../wrapper.py 798 1 277159353 tuning -n_warehouses_middle 23 -n_warehouses_delta 4 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 5 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 10 -demand_range_delta 5 -maxCost_middle 25 -maxCost_delta 3,64f9eb870ec9203083ba69c7e5335dfe,sat + graded,798,277159353,8,4605,Seed7-irace-5000/chosenInstances
1,inst-800-277159353,model,0.0,0.0,0.0,0.9690000000000001,0.0,0.0,45.206,0.0,-1.0,yes,2019-08-20 22:47:44: ../wrapper.py 800 1 277159353 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,fdee5bf271c50de59df7ccf48c74794d,sat + graded,800,277159353,8,4606,Seed7-irace-5000/chosenInstances
1,inst-804-277159353,model,0.0,0.0,0.0,1.325,0.0,0.0,66.991,0.0,-1.0,yes,2019-08-20 22:47:44: ../wrapper.py 804 1 277159353 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,b8bb98c14ae67b2b3eb86c825d8875d7,sat + graded,804,277159353,8,4607,Seed7-irace-5000/chosenInstances
1,inst-819-277159353,model,0.0,0.0,0.0,1.153,0.0,0.0,60.645,0.0,-1.0,yes,2019-08-20 22:47:44: ../wrapper.py 819 1 277159353 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,884efaad42801402515e19adef4428d6,sat + graded,819,277159353,8,4612,Seed7-irace-5000/chosenInstances
1,inst-796-1269299538,model,0.0,0.0,0.0,1.0759999999999998,0.0,0.0,196.269,0.0,-1.0,yes,2019-08-20 22:55:00: ../wrapper.py 796 1 1269299538 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,fad5eb60f86f24fd88fa7397ad191251,sat + graded,796,1269299538,8,4613,Seed7-irace-5000/chosenInstances
1,inst-797-1269299538,model,0.0,0.0,0.0,1.112,0.0,0.0,10.981,0.0,-1.0,yes,2019-08-20 22:55:00: ../wrapper.py 797 1 1269299538 tuning -n_warehouses_middle 21 -n_warehouses_delta 3 -n_transshipment_middle 18 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 12 -stock_range_middle 4 -stock_range_delta 11 -demand_range_middle 16 -demand_range_delta 2 -maxCost_middle 43 -maxCost_delta 3,e0b50e04a42be013a50f163a515a6f98,sat + graded,797,1269299538,8,4614,Seed7-irace-5000/chosenInstances
1,inst-807-1269299538,model,0.0,0.0,0.0,1.585,0.0,0.0,35.933,0.0,-1.0,yes,2019-08-20 22:55:00: ../wrapper.py 807 1 1269299538 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,0959e27eae81ca2f00f873feee755237,sat + graded,807,1269299538,8,4619,Seed7-irace-5000/chosenInstances
1,inst-796-823195977,model,0.0,0.0,0.0,0.626,0.0,0.0,115.49600000000001,0.0,-1.0,yes,2019-08-20 23:02:50: ../wrapper.py 796 1 823195977 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,4914c11e87b83f036cee364848df0af7,sat + graded,796,823195977,8,4623,Seed7-irace-5000/chosenInstances
1,inst-807-823195977,model,0.0,0.0,0.0,1.633,0.0,0.0,82.133,0.0,-1.0,yes,2019-08-20 23:02:50: ../wrapper.py 807 1 823195977 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,1feb40ebe4092cc57b6c18f0684403ef,sat + graded,807,823195977,8,4629,Seed7-irace-5000/chosenInstances
1,inst-819-823195977,model,0.0,0.0,0.0,1.263,0.0,0.0,126.566,0.0,-1.0,yes,2019-08-20 23:02:50: ../wrapper.py 819 1 823195977 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,38f49f27f8dc3fff653c0c5377dd8db3,sat + graded,819,823195977,8,4632,Seed7-irace-5000/chosenInstances
1,inst-804-427561046,model,0.0,0.0,0.0,1.9580000000000002,0.0,0.0,50.309,0.0,-1.0,yes,2019-08-20 23:07:16: ../wrapper.py 804 1 427561046 tuning -n_warehouses_middle 28 -n_warehouses_delta 3 -n_transshipment_middle 20 -n_transshipment_delta 2 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 15 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 3,5542a425151ff4af9c718d80692bc318,sat + graded,804,427561046,8,4636,Seed7-irace-5000/chosenInstances
1,inst-807-427561046,model,0.0,0.0,0.0,2.291,0.0,0.0,183.46400000000003,0.0,-1.0,yes,2019-08-20 23:07:16: ../wrapper.py 807 1 427561046 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,bc21cb1f60704cfba6141dea13b1d0ae,sat + graded,807,427561046,8,4637,Seed7-irace-5000/chosenInstances
1,inst-814-427561046,model,0.0,0.0,0.0,2.198,0.0,0.0,28.52,0.0,-1.0,yes,2019-08-20 23:07:16: ../wrapper.py 814 1 427561046 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,fd40d0b5d4b395b51638123ade0b69f9,sat + graded,814,427561046,8,4639,Seed7-irace-5000/chosenInstances
1,inst-796-744323180,model,0.0,0.0,0.0,1.08,0.0,0.0,221.317,0.0,-1.0,yes,2019-08-20 23:16:33: ../wrapper.py 796 1 744323180 tuning -n_warehouses_middle 21 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 9 -n_customer_delta 3 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 23 -stock_range_delta 2 -demand_range_middle 22 -demand_range_delta 5 -maxCost_middle 26 -maxCost_delta 6,c60b6d50ee2d311870da9ee40999ce9b,sat + graded,796,744323180,8,4641,Seed7-irace-5000/chosenInstances
1,inst-807-744323180,model,0.0,0.0,0.0,2.028,0.0,0.0,126.094,0.0,-1.0,yes,2019-08-20 23:16:33: ../wrapper.py 807 1 744323180 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,54f2c592cb92d88eef311da29531ff71,sat + graded,807,744323180,8,4645,Seed7-irace-5000/chosenInstances
1,inst-809-744323180,model,0.0,0.0,0.0,2.247,0.0,0.0,54.608000000000004,0.0,-1.0,yes,2019-08-20 23:16:33: ../wrapper.py 809 1 744323180 tuning -n_warehouses_middle 42 -n_warehouses_delta 5 -n_transshipment_middle 16 -n_transshipment_delta 1 -n_customer_middle 6 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 8 -demand_range_delta 5 -maxCost_middle 12 -maxCost_delta 2,ff8f6ebd2a4b826c7d767f835cb08046,sat + graded,809,744323180,8,4646,Seed7-irace-5000/chosenInstances
1,inst-814-744323180,model,0.0,0.0,0.0,1.4680000000000002,0.0,0.0,30.736,0.0,-1.0,yes,2019-08-20 23:16:33: ../wrapper.py 814 1 744323180 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,e983cd5e8cdabc50d2f345881f505530,sat + graded,814,744323180,8,4647,Seed7-irace-5000/chosenInstances
1,inst-542-1327675615,model,0.0,0.0,0.0,1.56,0.0,0.0,196.308,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 542 1 1327675615 tuning -n_warehouses_middle 19 -n_warehouses_delta 3 -n_transshipment_middle 23 -n_transshipment_delta 5 -n_customer_middle 7 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 39 -stock_range_delta 3 -demand_range_middle 24 -demand_range_delta 4 -maxCost_middle 21 -maxCost_delta 8,0144a5153f282807220cf70faf05d5f9,sat + graded,542,1327675615,8,4650,Seed7-irace-5000/chosenInstances
1,inst-678-1327675615,model,0.0,0.0,0.0,1.831,0.0,0.0,54.141999999999996,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 678 1 1327675615 tuning -n_warehouses_middle 28 -n_warehouses_delta 5 -n_transshipment_middle 20 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 13 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 10 -demand_range_delta 4 -maxCost_middle 20 -maxCost_delta 3,390a3812c4b098299d0f12fdfe5c0c7d,sat + graded,678,1327675615,8,4651,Seed7-irace-5000/chosenInstances
1,inst-730-1327675615,model,0.0,0.0,0.0,1.157,0.0,0.0,107.5,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 730 1 1327675615 tuning -n_warehouses_middle 33 -n_warehouses_delta 4 -n_transshipment_middle 13 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 4 -maxCost_middle 18 -maxCost_delta 3,a391f4a7b81846bf9b5e6442ec13f0e5,sat + graded,730,1327675615,8,4652,Seed7-irace-5000/chosenInstances
1,inst-800-1327675615,model,0.0,0.0,0.0,2.141,0.0,0.0,137.034,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 800 1 1327675615 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,108b22d4c7177448eea8b55f1011e477,sat + graded,800,1327675615,8,4657,Seed7-irace-5000/chosenInstances
1,inst-807-1327675615,model,0.0,0.0,0.0,2.0069999999999997,0.0,0.0,56.69,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 807 1 1327675615 tuning -n_warehouses_middle 33 -n_warehouses_delta 2 -n_transshipment_middle 19 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 4 -stock_range_delta 10 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 4,7a3ce6301f4eb06618599944b9d501fb,sat + graded,807,1327675615,8,4659,Seed7-irace-5000/chosenInstances
1,inst-814-1327675615,model,0.0,0.0,0.0,1.51,0.0,0.0,26.482,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 814 1 1327675615 tuning -n_warehouses_middle 36 -n_warehouses_delta 6 -n_transshipment_middle 16 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 15 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 5 -maxCost_middle 21 -maxCost_delta 2,707858cf59805724db06315e1020e38c,sat + graded,814,1327675615,8,4661,Seed7-irace-5000/chosenInstances
1,inst-819-1327675615,model,0.0,0.0,0.0,2.398,0.0,0.0,119.131,0.0,-1.0,yes,2019-08-20 23:25:06: ../wrapper.py 819 1 1327675615 tuning -n_warehouses_middle 30 -n_warehouses_delta 7 -n_transshipment_middle 17 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 44 -stock_range_delta 3 -demand_range_middle 18 -demand_range_delta 3 -maxCost_middle 27 -maxCost_delta 14,2ded9c9ac01f8208b4bdfcd635c6839b,sat + graded,819,1327675615,8,4662,Seed7-irace-5000/chosenInstances
1,inst-542-230215370,model,0.0,0.0,0.0,1.81,0.0,0.0,220.93099999999998,0.0,-1.0,yes,2019-08-20 23:32:41: ../wrapper.py 542 1 230215370 tuning -n_warehouses_middle 19 -n_warehouses_delta 3 -n_transshipment_middle 23 -n_transshipment_delta 5 -n_customer_middle 7 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 4 -stock_range_middle 39 -stock_range_delta 3 -demand_range_middle 24 -demand_range_delta 4 -maxCost_middle 21 -maxCost_delta 8,2fe6a5a30d1aed702bdded06e64a52f8,sat + graded,542,230215370,9,4665,Seed7-irace-5000/chosenInstances
1,inst-800-230215370,model,0.0,0.0,0.0,2.276,0.0,0.0,115.874,0.0,-1.0,yes,2019-08-20 23:32:41: ../wrapper.py 800 1 230215370 tuning -n_warehouses_middle 31 -n_warehouses_delta 4 -n_transshipment_middle 16 -n_transshipment_delta 6 -n_customer_middle 11 -n_customer_delta 4 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 3 -costTC_range_delta 4 -stock_range_middle 31 -stock_range_delta 2 -demand_range_middle 13 -demand_range_delta 5 -maxCost_middle 42 -maxCost_delta 5,3134419ae667874d87f994c9a3d81a7a,sat + graded,800,230215370,9,4666,Seed7-irace-5000/chosenInstances
1,inst-825-230215370,model,0.0,0.0,0.0,3.424,0.0,0.0,61.053000000000004,0.0,-1.0,yes,2019-08-20 23:32:41: ../wrapper.py 825 1 230215370 tuning -n_warehouses_middle 34 -n_warehouses_delta 2 -n_transshipment_middle 23 -n_transshipment_delta 4 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 2 -costTC_range_delta 7 -stock_range_middle 6 -stock_range_delta 11 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 41 -maxCost_delta 3,26da6fe729580263ab5751347a116979,sat + graded,825,230215370,9,4669,Seed7-irace-5000/chosenInstances
