Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
24-6,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.673,298.9,1,2022024.0,0
24-6,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,3.22,298.9,1,1732806.0,0
24-6,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.9530000000000003,174.9,0,2530751.0,0
24-6,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.946,299.0,1,1987494.0,0
24-6,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,4.034,16.9,0,642628.0,0
24-6,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.6670000000000025,12.2,0,391671.0,0
24-6,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.7039999999999997,2.8,0,154842.0,0
24-6,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.947,12.2,0,799720.0,0
24-6,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,5.007,26.5,0,654374.0,0
24-6,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,4.178,298.9,1,2596409.0,0
24-6,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.72,151.1,0,5608146.0,0
24-6,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.484,8.6,0,530210.0,0
24-6,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.31,42.4,0,331638.0,0
24-6,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.313,12.1,0,536800.0,0
24-6,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,11.884,299.0,1,1827030.0,0
35,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,2.9339999999999997,9.8,0,707337.0,0
24-6,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.184,15.2,0,551263.0,0
35,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,2.989,16.8,0,1665557.0,0
35,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,2.908,14.5,0,956259.0,0
35,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,True,2.144,13.3,0,1223359.0,0
35,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,2.2,13.3,0,889202.0,0
24-6,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.61,226.6,0,1790487.0,0
24-6,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,4.154,281.9,0,2863165.0,0
24-6,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.2929999999999975,79.2,0,5032378.0,0
35,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,1.6840000000000002,5.7,0,514403.0,0
35,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,3.083,11.9,0,764347.0,0
35,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,True,2.628,54.0,0,2085578.0,0
35,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,2.519,5.7,0,658124.0,0
35,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,10.960999999999999,39.4,0,703616.0,0
35,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,2.16,23.6,0,1376592.0,0
35,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,2.891,13.9,0,962302.0,0
35,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,4.051,16.7,0,733127.0,0
35,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,3.63,47.9,0,4092090.0,0
35,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,1.9509999999999998,9.2,0,856317.0,0
35,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,2.12,10.6,0,975942.0,0
35,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,2.602,21.7,0,1427966.0,0
24-6,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.647,299.3,1,3074263.0,0
35,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,3.733,60.7,0,4462626.0,0
35,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,3.767,15.2,0,1077264.0,0
35,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,2.6639999999999997,11.9,0,671759.0,0
24-6,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.018,298.9,1,2662346.0,0
35,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,4.218999999999999,26.2,0,2056040.0,0
35,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,4.923,13.1,0,1106996.0,0
35,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,2.9610000000000003,19.7,0,1281683.0,0
35,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,1.896,10.3,0,1006480.0,0
35,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,1.489,0.8,0,4217.0,0
35,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,3.614,187.8,0,1497963.0,0
35,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,2.05,2.0,0,383390.0,0
35,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,3.492,37.5,0,2064459.0,0
24-6,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,23.599,215.6,0,2870869.0,0
35,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,1.855,189.3,0,1972616.0,0
35,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,2.252,10.2,0,544377.0,0
24-6,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,False,5.136,299.0,1,2039060.0,0
35,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,2.089,84.5,0,1321760.0,0
24-6,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.717,299.1,1,2323871.0,0
24-6,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.591,299.0,1,2229027.0,0
35,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,5.033,20.2,0,1160899.0,0
35,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,4.5969999999999995,299.1,1,1621795.0,0
35,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,4.716,60.7,0,5628298.0,0
35,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,2.46,299.0,1,3853683.0,0
35,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,2.157,6.2,0,497658.0,0
35,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,True,3.1010000000000004,297.6,0,5128171.0,0
35,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,2.781,55.5,0,1862436.0,0
35,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,2.531,44.5,0,1200645.0,0
35,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,1.7919999999999998,18.9,0,1538451.0,0
35,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,True,2.635,90.4,0,1795145.0,0
35,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,5.6320000000000014,28.2,0,2578477.0,0
35,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.381,12.9,0,929214.0,0
35,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,3.298,44.0,0,1428440.0,0
35,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,2.611,299.6,1,2733254.0,0
35,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,2.504,5.4,0,471048.0,0
35,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.242,8.2,0,392619.0,0
35,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,4.69,298.9,1,2601924.0,0
35,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,4.2860000000000005,299.4,1,3266860.0,0
35,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,1.841,32.9,0,1134281.0,0
35,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.5219999999999998,298.9,1,2920810.0,0
35,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,2.545,8.7,0,458996.0,0
35,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,True,2.33,20.0,0,550268.0,0
35,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,4.811,44.9,0,1332729.0,0
35,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,2.4659999999999997,299.0,1,4736565.0,0
35,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,True,27.586,195.1,0,2629532.0,0
35,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,2.484,85.9,0,1745015.0,0
35,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,1.385,6.0,0,469935.0,0
35,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.2209999999999999,48.0,0,742050.0,0
35,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,4.189,17.7,0,783057.0,0
35,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,6.17,299.5,1,5108909.0,0
35,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,3.0060000000000002,3.6,0,329632.0,0
35,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,3.677,14.2,0,551365.0,0
35,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,2.713,2.1,0,214544.0,0
35,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.151,4.7,0,208717.0,0
35,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,4.143,18.5,0,1617365.0,0
35,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,4.732,299.2,1,2509947.0,0
35,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,3.117,299.7,1,3939807.0,0
35,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,True,2.551,221.7,0,3725755.0,0
35,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,3.648,5.7,0,492293.0,0
35,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,3.215,18.1,0,746803.0,0
35,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,3.4130000000000003,17.3,0,1491438.0,0
35,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,2.766,30.7,0,1157382.0,0
35,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,2.608,3.5,0,563623.0,0
35,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,3.05,69.8,0,2588431.0,0
35,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,2.842,2.5,0,148047.0,0
35,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,2.5780000000000003,9.8,0,703470.0,0
35,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,2.846,19.0,0,1646520.0,0
35,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,3.404,62.4,0,1673200.0,0
35,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,3.26,13.1,0,505039.0,0
35,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,2.715,299.0,1,3142539.0,0
35,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,True,2.521,19.5,0,642450.0,0
35,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,2.637,141.8,0,2500655.0,0
35,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,1.615,1.6,0,223221.0,0
35,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,3.838,16.1,0,888965.0,0
35,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,3.023,9.5,0,515509.0,0
24,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,3.84,7.6,0,472459.0,0
35,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,7.975,299.0,1,6525364.0,0
35,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,3.32,157.3,0,3159085.0,0
24,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.591,11.2,0,1053997.0,0
24,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.593,14.1,0,539789.0,0
35,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,3.1919999999999997,299.3,1,2100734.0,0
35,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,1.8659999999999999,298.8,1,2954333.0,0
35,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,True,4.553,123.1,0,4615205.0,0
24,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.635,102.1,0,1549606.0,0
24,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.485,29.8,0,1991012.0,0
24,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.412,4.4,0,677942.0,0
35,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,4.994,300.0,1,2104781.0,0
35,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,20.055999999999997,156.8,0,2340731.0,0
24,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.602,6.0,0,510989.0,0
24,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.94,10.4,0,1053707.0,0
24,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.6260000000000003,3.5,0,459831.0,0
24,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,True,3.2489999999999997,70.3,0,3633361.0,0
35,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,3.179,245.0,0,2140748.0,0
24,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.623,48.9,0,706709.0,0
24,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.771,11.4,0,1091303.0,0
35,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,3.325,280.3,0,2727355.0,0
35,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,4.449,299.0,1,2020785.0,0
35,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,3.3,299.0,1,2504457.0,0
24,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.2,16.3,0,762542.0,0
24,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.895,11.6,0,919610.0,0
24,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,3.949,13.8,0,472664.0,0
35,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,3.694,298.9,1,1832924.0,0
35,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,4.1960000000000015,299.0,1,4445935.0,0
35,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,1.69,299.0,1,2515333.0,0
24,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.3339999999999996,57.0,0,923645.0,0
24,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.263,17.7,0,766337.0,0
24,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.0460000000000003,95.6,0,1516316.0,0
24,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.3660000000000005,48.1,0,2403701.0,0
24,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,True,3.5039999999999996,271.2,0,4546585.0,0
24,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.9539999999999997,21.9,0,2145843.0,0
24,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,2.075,2.6,0,410862.0,0
24,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,2.583,5.2,0,513441.0,0
24,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.2760000000000002,7.0,0,383259.0,0
24,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.537000000000001,52.3,0,3556057.0,0
24,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.3370000000000015,287.9,0,2501123.0,0
24,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,2.71,13.0,0,364511.0,0
24,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,5.855,97.3,0,2752647.0,0
24,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.215,177.0,0,2379704.0,0
24,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,5.7929999999999975,224.6,0,3196709.0,0
24,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,2.6260000000000003,299.0,1,3361924.0,0
24,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,9.846,72.3,0,4867888.0,0
24,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,4.721,39.9,0,1149868.0,0
24,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.147,6.7,0,788317.0,0
24,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.1039999999999996,7.3,0,274942.0,0
24,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,7.597,58.2,0,4469936.0,0
24,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.235,298.9,1,4120088.0,0
24,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,3.897,19.5,0,664065.0,0
24,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.077000000000001,299.8,1,2138524.0,0
24,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.623,24.6,0,2341645.0,0
24,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.582,100.3,0,3626834.0,0
24,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.841,3.0,0,280106.0,0
24,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.565,20.0,0,1136121.0,0
24,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.022,299.5,1,1987466.0,0
24,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,4.133,6.1,0,963523.0,0
24,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,4.917,27.3,0,2306997.0,0
24,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.289,10.2,0,969852.0,0
24,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.804,1.5,0,226021.0,0
24,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.9019999999999997,11.3,0,1094499.0,0
24,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,3.737,299.8,1,1926037.0,0
24,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.985,2.8,0,345060.0,0
24,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.9430000000000005,9.0,0,389433.0,0
24,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.6430000000000002,10.8,0,684522.0,0
24,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.205,144.9,0,1716157.0,0
24,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,4.829,299.9,1,6996510.0,0
24,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.521,299.0,1,5319746.0,0
24,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.4929999999999986,11.9,0,729241.0,0
24,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.756,11.9,0,1079414.0,0
24,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.1,4.2,0,318305.0,0
24,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.117,13.7,0,1314907.0,0
24,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.5829999999999975,6.0,0,601997.0,0
24,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.034,6.5,0,668252.0,0
24,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.127999999999999,15.7,0,1059563.0,0
24,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.94,298.9,1,3075079.0,0
24,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.712,4.6,0,516467.0,0
24,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.46,1.1,0,185288.0,0
24,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.0969999999999995,11.0,0,754162.0,0
24,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,True,2.872,51.8,0,1313775.0,0
24,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.26,299.0,1,4087588.0,0
24,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.416,43.0,0,3939354.0,0
24,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,5.85,34.9,0,1829122.0,0
24,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.674,6.1,0,420323.0,0
24,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,4.867,44.5,0,2348663.0,0
24,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,3.885,1.8,0,154051.0,0
24,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,7.497000000000001,299.1,1,4072580.0,0
24,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.502,8.7,0,759404.0,0
24,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.775,96.4,0,1187710.0,0
24,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.038,32.4,0,572615.0,0
24,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.881,57.4,0,779776.0,0
24,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.403,10.5,0,447407.0,0
24,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.463,6.7,0,743909.0,0
24,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.463,299.1,1,3365327.0,0
24,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.894000000000002,299.1,1,3310280.0,0
24,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,5.803,12.1,0,940080.0,0
24,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.532,8.0,0,646426.0,0
24,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.914,3.7,0,302911.0,0
24,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.585,299.1,1,5577194.0,0
24,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,6.8320000000000025,51.5,0,4143259.0,0
24,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,True,10.712,274.8,0,7801679.0,0
24,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,True,5.818,37.3,0,4048965.0,0
24,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,5.022,151.5,0,1069473.0,0
24,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,True,4.013999999999999,84.1,0,1548895.0,0
24,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,21.549,82.4,0,1007246.0,0
24,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,8.611,299.1,1,2275945.0,0
24,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.513,299.2,1,2176150.0,0
24,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,6.517,298.9,1,1583729.0,0
24,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,4.481,299.5,1,2319461.0,0
24,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.13,299.1,1,1626334.0,0
24,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.4170000000000025,278.3,0,2840307.0,0
24,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,4.697,299.0,1,2033224.0,0
Original,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.502,10.0,0,586064.0,0
Original,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,2.9730000000000003,11.8,0,756872.0,0
Original,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,3.584,13.2,0,699695.0,0
Original,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,3.698,14.7,0,1162721.0,0
Original,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,4.707,14.3,0,1508936.0,0
Original,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,3.645,15.7,0,1059700.0,0
Original,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,2.254,11.9,0,761945.0,0
Original,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,4.333,27.8,0,735657.0,0
Original,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,1.938,14.1,0,798178.0,0
Original,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,3.792,30.0,0,563612.0,0
Original,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,2.8360000000000003,15.2,0,1719142.0,0
Original,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,True,3.185,41.9,0,1144054.0,0
Original,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,5.222,40.7,0,2852266.0,0
Original,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,2.5,10.1,0,585061.0,0
Original,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,1.861,12.7,0,853593.0,0
