Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
107-266,dd99230f175b0500621ec2be23862608.param,78.785088,True,False,False,chuffed,0.416188,0.393431,0.375514,0.017917,94.532,False,50.1251,66.0677,64.5619,1.50578,131.805,False,28.2438,28.1205,28.023,0.097485,99.5634,False,True,144055,0.00,190076,4210,0.750,24680,160663,4210,-1,1543,0.00,9775830,4811,1909228284,18,27.332,28.082,0.94,214758
107-266,575e705073fd6135481b7d97cf2cb58e.param,97.945852,True,False,False,chuffed,0.090052,0.52842,0.512529,0.015891,586.794,False,51.8031,66.9453,65.5515,1.39379,129.23,False,46.0527,45.8596,45.756,0.103575,99.5807,False,True,292655,0.00,186866,23626,0.720,24305,371231,23626,-1,1582,0.00,25783844,4942,716030871,71,45.218,45.938,0.94,211173
107-266,d82d29771b5637e6e5798083b04a58fe.param,167.720175,True,False,False,chuffed,0.374675,0.355433,0.344103,0.01133,94.8643,False,50.2175,64.1062,62.626,1.48017,127.657,False,117.128,116.608,116.496,0.11144,99.5557,False,True,646612,0.00,180890,31153,0.689,23621,757863,31153,-1,2076,0.00,39341118,5258,716030871,95,116.330,117.019,0.63,204513
107-266,821f09a56e338ddcc7a984cd80733bc8.param,139.917427,True,False,False,chuffed,0.396657,0.367277,0.347332,0.019945,92.5931,False,137.818,151.712,149.323,2.38936,110.082,False,1.70277,1.69599,1.5714,0.124586,99.6017,False,True,759,0.00,288902,74,1.124,37511,2354,74,-1,1520,0.00,108626,7268,1474081920,0,0.408,1.532,0.94,326415
107-266,687df24c1e24f0c6b754c6cfcbc01fa0.param,28.847709,True,False,False,chuffed,0.385609,0.362636,0.346637,0.015999,94.0424,False,23.8893,38.8917,37.5984,1.29327,162.8,False,4.5728,4.54791,4.48914,0.058767,99.4557,False,True,68218,0.00,144410,1913,0.554,18949,79970,1913,-1,1717,0.00,1906506,4674,364773034,10,3.929,4.483,0.63,163361
107-266,05bc069dd26a6995da232d7ccf648a36.param,66.283104,True,False,False,chuffed,0.462604,0.450506,0.42768,0.022826,97.3848,False,61.3071,75.8814,74.2358,1.64556,123.773,False,4.5134,4.48766,4.38113,0.106532,99.4297,False,True,673,0.00,220484,1110,0.856,28628,9031,1110,-1,1789,0.00,1009171,5567,19371032,6,3.428,4.284,0.94,249114
107-266,769f106132c3423d4b9e9f9993789dff.param,199.218017,True,False,False,chuffed,0.229517,0.355698,0.343596,0.012102,154.977,False,91.2715,105.742,103.946,1.79669,115.855,False,107.717,107.243,107.113,0.130385,99.5601,False,True,1087643,0.00,217864,15401,0.915,28514,1183125,15401,-1,4156,0.00,29180587,6649,491094124,58,106.603,107.518,0.94,246380
107-266,be219953e4ec13c7922274b0f3454a44.param,79.248504,True,False,False,chuffed,0.396014,0.375272,0.350153,0.025119,94.7623,False,7.77789,20.0061,19.3474,0.658741,257.218,False,71.0746,70.7291,70.6156,0.113498,99.514,False,True,244284,0.00,57280,153028,0.215,7783,498381,153028,-1,871,0.00,121848117,4164,393115690,378,70.792,71.007,0.28,65065
107-266,06563715081b5ecc75263458e2bd8392.param,29.692004999999998,True,False,False,chuffed,0.384735,0.362794,0.345984,0.01681,94.2971,False,28.002,42.6019,41.2561,1.34581,152.139,False,1.30527,1.29517,1.2254,0.069771,99.2256,False,True,492,0.00,163934,401,0.686,21407,4915,401,-1,1517,0.00,210788,4772,508299779,3,0.523,1.209,0.63,185343
107-266,bba750024d4136d38e737bc04ebcb024.param,96.12517700000001,True,False,False,chuffed,0.439017,0.404625,0.384336,0.020289,92.1662,False,90.299,103.183,101.366,1.81646,114.268,False,5.38716,5.36247,5.25692,0.105542,99.5417,False,True,69719,0.00,235306,1057,0.923,30605,79752,1057,-1,1987,0.00,1429824,6202,1474081920,6,4.317,5.240,0.94,265913
107-266,31b6276ea9531008f75a93df737fec13.param,163.955128,True,False,False,chuffed,0.442548,0.371546,0.354803,0.016743,83.9561,False,7.20958,18.8054,18.1784,0.626995,260.839,False,156.303,155.657,155.523,0.133465,99.5866,False,True,1023383,0.00,75128,313900,0.287,9991,1532453,313900,-1,1082,0.00,212547752,4036,569459731,670,155.927,156.214,0.42,85121
107-266,5a7a802dbfb25d681e70a4c0716490fb.param,64.226492,True,False,False,chuffed,0.412182,0.377817,0.356939,0.020878,91.6626,False,61.403,77.8889,76.4537,1.43515,126.849,False,2.41131,2.39845,2.29992,0.098531,99.4669,False,True,1214,0.00,180506,468,1.177,23685,6543,468,-1,1871,0.00,243800,5826,508299779,3,1.118,2.295,0.63,204193
107-266,6882175929f4e650febd088bceb9aa89.param,58.424856,True,False,False,chuffed,0.405026,0.36345,0.352459,0.010991,89.735,False,50.9902,64.364,62.8989,1.46516,126.228,False,7.02963,6.99963,6.9279,0.071731,99.5732,False,True,97560,0.00,172270,2443,0.684,22547,115265,2443,-1,2153,0.00,2960891,5272,19371032,14,6.250,6.934,0.63,194819
107-266,4b3aad35b7056c588d042ccc638f0e40.param,72.60887100000001,True,False,False,chuffed,0.488571,0.439227,0.419524,0.019703,89.9004,False,23.7163,35.294,34.0404,1.25358,148.817,False,48.404,48.1042,47.9691,0.135165,99.3807,False,True,265008,0.00,148922,23824,1.020,19541,344593,23824,-1,1920,0.00,29336452,4818,716030871,71,47.285,48.305,0.63,168465
107-266,06a6eebfb743412b385603812efee874.param,238.6262241,True,False,False,chuffed,0.0482841,0.350195,0.337293,0.012902,725.281,False,236.31,254.234,251.372,2.86167,107.585,False,2.26794,2.25348,2.07699,0.176489,99.3625,False,True,923,0.00,365930,86,1.426,47437,2858,86,-1,1848,0.00,137302,8802,1474081920,0,0.625,2.051,1.41,413369
107-266,8fe2241a111296a5c324ac4f64293cf9.param,158.498889,True,False,False,chuffed,0.443589,0.416198,0.401289,0.014909,93.8251,False,130.802,145.274,142.791,2.48347,111.064,False,27.2533,27.1231,26.9548,0.168211,99.522,False,True,168988,0.00,275906,4801,1.707,35953,206632,4801,-1,3081,0.00,8291738,7602,1474081920,22,25.383,27.090,0.94,311861
107-266,094216b0b3a71a2165528f35a982d9c1.param,242.2172031,True,False,False,chuffed,0.0375031,0.348567,0.335691,0.012876,929.436,False,196.619,209.559,206.864,2.6949,106.581,False,45.5607,45.3461,45.126,0.220086,99.529,False,True,49344,0.00,459579,4681,1.868,60170,86038,4681,-1,3178,0.00,25427506,20653,1457301386,20,43.303,45.171,2.11,519751
107-266,57c24713c60b84e1c7c375c9e37550db.param,127.89693899999999,True,False,False,chuffed,0.436539,0.399094,0.380121,0.018973,91.4223,False,108.803,125.094,122.678,2.41655,114.974,False,18.6574,18.5439,18.4165,0.127347,99.3917,False,True,24143,0.00,305282,4465,1.204,39289,44363,4465,-1,1888,0.00,7010384,5910,364773034,19,17.205,18.409,1.41,344573
107-266,66f36f48645fafe35df63ae51a4d0252.param,72.00954800000001,True,False,False,chuffed,0.396698,0.364732,0.342272,0.02246,91.942,False,68.6696,83.3126,81.6363,1.67623,121.324,False,2.94325,2.92654,2.82795,0.098585,99.4321,False,True,594,0.00,224558,805,0.910,29111,8851,805,-1,1743,0.00,893621,5436,626340417,6,1.895,2.805,0.94,253671
107-266,caf582503c2d025d7b0ee7d57d79b6ac.param,71.327707,True,False,False,chuffed,0.411287,0.362991,0.34819,0.014801,88.2573,False,9.94692,23.1112,22.2746,0.836541,232.345,False,60.9695,60.7255,60.6378,0.087673,99.5998,False,True,449493,0.00,81130,77932,0.315,11023,618952,77932,-1,1198,0.00,84085220,5874,1457301386,210,60.587,60.902,0.42,92155
107-266,f2f945a3554572fb1f59f57ad0f59d1a.param,109.601053,True,False,False,chuffed,0.391773,0.375818,0.35884,0.016978,95.9275,False,105.41,118.515,116.301,2.21399,112.432,False,3.79928,3.78303,3.65159,0.131446,99.5723,False,True,23361,0.00,266138,800,1.038,34501,32820,800,-1,2067,0.00,718218,6426,1444739013,6,2.565,3.603,0.94,300641
107-266,eb275642dfb4e2af7421bbe804b0bf8f.param,64.545015,True,False,False,chuffed,0.435295,0.37505,0.354609,0.020441,86.16,False,58.9737,73.5293,71.9888,1.54049,124.681,False,5.13602,5.11029,5.01071,0.099577,99.4991,False,True,732,0.00,203498,1801,0.794,26573,12718,1801,-1,1893,0.00,2053420,5906,1618562023,10,4.207,5.001,0.94,230073
107-266,dd89fc4152c0068f7f32e29ff89384f8.param,66.883048,True,False,False,chuffed,0.771998,0.749689,0.734797,0.014892,97.1102,False,57.507,72.0727,70.5235,1.54918,125.328,False,8.60405,8.56574,8.42933,0.136405,99.5548,False,True,35109,0.00,223676,1768,1.519,28880,46402,1768,-1,1541,0.00,1766639,4827,364773034,9,6.953,8.472,0.94,252558
107-266,46ad7897556da566b80cff509d5d4aa2.param,78.913743028,True,False,False,chuffed,0.000143028,0.383383,0.361246,0.022137,268048.0,False,64.802,76.8402,75.2245,1.61575,118.577,False,14.1116,14.0541,13.9604,0.093645,99.5924,False,True,94053,0.00,206936,812,0.792,26966,100633,812,-1,1840,0.00,2829239,5721,19371032,6,13.184,13.976,0.94,233904
107-266,fcef41e48c6b49326c0052e35660dd79.param,25.627785,True,False,False,chuffed,0.397185,0.373344,0.350504,0.02284,93.9975,False,12.1763,27.7931,26.9891,0.804015,228.255,False,13.0543,12.9869,12.9391,0.047775,99.4835,False,True,184102,0.00,97032,16733,0.393,12775,227447,16733,-1,923,0.00,11598491,4358,508299779,62,12.596,12.989,0.42,109809
107-266,f66902eebfdd487d6ee4878770ad3326.param,61.887192,True,False,False,chuffed,0.367462,0.365313,0.348384,0.016929,99.4152,False,54.907,70.3985,68.9036,1.4949,128.214,False,6.61273,6.55622,6.48166,0.074565,99.1454,False,True,573,0.00,171482,2400,0.723,22501,15931,2400,-1,1773,0.00,3836795,5538,364773034,14,5.785,6.508,0.63,193985
107-266,be51124efc928cecdcc3d163be65552f.param,143.499823,True,False,False,chuffed,0.415823,0.39622,0.381473,0.014747,95.2858,False,120.639,132.653,130.302,2.35156,109.959,False,22.445,22.3508,22.2284,0.122429,99.5806,False,True,134224,0.00,291086,980,1.125,37735,142813,980,-1,2244,0.00,4552124,7020,750180309,6,21.142,22.267,1.41,328823
107-266,c1414c65a210d862bca4ab6d2be6b60a.param,83.70428600000001,True,False,False,chuffed,0.384086,0.365249,0.342198,0.023051,95.0956,False,54.4607,69.0629,67.583,1.47993,126.812,False,28.8595,28.728,28.6365,0.091529,99.5445,False,True,171622,0.00,172270,5258,0.660,22547,190489,5258,-1,1692,0.00,9217228,5272,750180309,23,28.095,28.755,0.63,194819
107-266,a481d3457e1065ecbb885b11978e7d3f.param,318.771308,True,False,False,chuffed,0.397008,0.356027,0.341749,0.014278,89.6775,False,70.8723,84.4584,82.7564,1.70203,119.17,False,247.502,246.39,246.22,0.169265,99.5507,False,True,1029747,0.00,214802,61247,0.885,28049,1238029,61247,-1,2332,0.00,111231735,6230,508299779,163,246.466,247.351,0.94,242853
107-266,cd0426dbd10031a59899f7e639bb7c73.param,56.279729,True,False,False,chuffed,0.401389,0.362595,0.347709,0.014886,90.3351,False,49.2035,61.4263,59.9792,1.44706,124.841,False,6.67484,6.64787,6.5821,0.065772,99.596,False,True,108158,0.00,177336,2044,0.666,23210,123461,2044,-1,2097,0.00,2643102,5425,1618562023,11,5.890,6.556,0.63,200548
107-266,42309446caa70549efde2682b43e480e.param,312.810819,False,False,True,chuffed,0.276019,0.711769,0.690842,0.020927,257.87,False,14.3348,28.2625,27.2449,1.01762,197.16,False,298.2,296.801,296.623,0.178847,99.531,True,,,,,,,,,,,,,,,,,,,,
107-266,6e4c2675dd6a2b1acf03bb4eefdcaed3.param,289.423182,True,False,False,chuffed,0.386682,0.36201,0.347193,0.014817,93.6196,False,10.5215,22.8227,22.0374,0.785299,216.914,False,278.515,277.094,276.932,0.162242,99.4897,False,True,1061728,0.00,78070,373845,0.291,10537,1702972,373845,-1,1204,0.00,309442146,5196,1457301386,782,278.128,278.419,0.42,88609
107-266,e75e274f4e35b7387192eb8a4911800f.param,49.455079000000005,True,False,False,chuffed,0.410839,0.383327,0.367249,0.016078,93.3034,False,39.3487,52.1977,50.7462,1.45156,132.654,False,9.69554,9.64456,9.57782,0.066741,99.4742,False,True,38932,0.00,179946,1102,0.669,23405,46992,1102,-1,1506,0.00,2378956,4762,1618562023,6,8.923,9.592,0.63,203353
107-266,bceedacfd5cd6dbaa11496ce3bd82f66.param,354.995109,True,False,False,chuffed,0.026809,0.356325,0.34034,0.015985,1329.12,False,52.6833,67.03,65.5688,1.46124,127.232,False,302.285,300.949,300.654,0.294455,99.5581,False,True,1896143,0.00,177336,78429,0.805,23210,2164442,78429,-1,2624,0.00,97476672,5425,1909228284,214,301.356,302.161,0.63,200548
107-266,413dd60ba20ec2c3b64d0738af1e2834.param,365.75308700000005,True,False,False,chuffed,0.458787,0.449084,0.437073,0.012011,97.8851,False,84.2973,100.01,98.2527,1.75682,118.639,False,280.997,279.92,279.758,0.162239,99.6167,False,True,974672,0.00,235306,19313,0.899,30605,1041102,19313,-1,2252,0.00,57494629,6202,750180309,63,279.952,280.851,0.94,265913
107-266,b6d04224572eef1c46d30420ba18e80a.param,134.554672,True,False,False,chuffed,0.445472,0.409867,0.39327,0.016597,92.0074,False,56.1195,72.6702,71.0897,1.58045,129.492,False,77.9897,77.6959,77.5874,0.108544,99.6233,False,True,359975,0.00,166970,32411,0.651,21909,475488,32411,-1,1725,0.00,52163662,5394,364773034,99,77.236,77.887,0.63,188881
107-266,542b1187e91f1e76f146562640d846fe.param,31.562128,True,False,False,chuffed,0.602628,0.590592,0.567026,0.023566,98.0027,False,25.0486,40.978,39.654,1.32409,163.594,False,5.9109,5.88814,5.80845,0.079686,99.615,False,True,41822,0.00,174662,3201,0.695,22643,56713,3201,-1,1351,0.00,3708832,4248,1618562023,15,5.108,5.803,0.63,197307
107-266,6096b9f38839b22b3f33aee3f13c38d5.param,75.359833,True,False,False,chuffed,0.397393,0.372679,0.356737,0.015942,93.781,False,69.3378,83.9231,82.1127,1.81043,121.035,False,5.62464,5.58935,5.48078,0.108566,99.3726,False,True,554,0.00,236186,2000,0.908,30533,15118,2000,-1,2739,0.00,3239655,5282,716030871,11,4.563,5.471,0.94,266721
107-266,598c46109681840ad2c7abdc741622ab.param,188.758856,True,False,False,chuffed,0.405856,0.381308,0.358151,0.023157,93.9516,False,60.31,76.0203,74.4234,1.59693,126.049,False,128.043,127.424,127.237,0.187125,99.5163,False,True,571819,0.00,275865,36704,1.788,35707,696147,36704,-1,2492,0.00,80974176,8231,508299779,117,126.079,127.867,0.94,311574
107-266,ac1c2ce29b63faa7798c188f448431ad.param,200.13756600000002,True,False,False,chuffed,0.921416,0.909249,0.889363,0.019886,98.6795,False,8.74915,21.8724,21.0726,0.799732,249.994,False,190.467,189.569,189.327,0.241754,99.5282,False,True,1153269,0.00,92065,334511,0.609,12157,1717351,334511,-1,1121,0.00,180864888,4371,1457301386,726,189.810,190.419,0.42,104224
107-266,e398466d4c2b4e1e97df837910733f9e.param,166.105972,True,False,False,chuffed,0.391972,0.400513,0.375673,0.02484,102.179,False,141.04,156.565,154.126,2.43956,111.008,False,24.674,24.579,24.4455,0.133483,99.6151,False,True,112267,0.00,341066,1240,1.350,43853,121521,1240,-1,2124,0.00,5212693,6382,132362068,7,23.134,24.484,1.41,384921
107-266,5f97e0fcd0a4a30d861ea044639c8d16.param,408.942523,False,False,True,chuffed,0.394423,0.352888,0.342331,0.010557,89.4694,False,11.6941,24.5852,23.8029,0.782344,210.236,False,396.854,394.922,394.745,0.177151,99.5132,True,,,,,,,,,,,,,,,,,,,,
107-266,a5ed62a4e7bf163702caa96793fdcb8e.param,158.029197,True,False,False,chuffed,0.401297,0.362946,0.34834,0.014606,90.4433,False,88.2341,102.19,100.292,1.89806,115.817,False,69.3938,69.1008,69.0052,0.095609,99.5777,False,True,342277,0.00,232016,8205,0.880,30234,374019,8205,-1,2065,0.00,20877066,6405,19371032,31,68.375,69.255,0.94,262252
107-266,553d810df8bbd157c515477e3db89f39.param,422.91758000000004,False,False,True,chuffed,0.39448,0.357727,0.340007,0.01772,90.6832,False,60.9041,78.2165,76.7239,1.49259,128.426,False,361.619,359.971,359.644,0.326462,99.5442,True,,,,,,,,,,,,,,,,,,,,
107-266,8e91e7b33a0c79afdb9540f43ae6fe07.param,166.290091,True,False,False,chuffed,0.620691,0.606962,0.59255,0.014412,97.7881,False,23.2474,36.6717,35.4249,1.24679,157.745,False,142.422,142.204,142.014,0.190073,99.8469,False,True,443309,0.00,127431,83378,0.797,17101,678791,83378,-1,1691,0.00,131561193,7805,508299779,225,142.010,142.807,0.63,144534
107-266,f5757e9ab99419c3c27c5f08b494d9c5.param,86.35842600000001,True,False,False,chuffed,0.776926,0.761909,0.739747,0.022162,98.0671,False,60.0847,73.3903,71.8692,1.52106,122.145,False,25.4968,25.3695,25.266,0.103522,99.5006,False,True,88062,0.00,188126,11043,0.708,24515,130179,11043,-1,1790,0.00,13299655,5208,1474081920,39,24.683,25.391,0.94,212643
107-266,f45ad7961bfee83d53c856bb5d02bc36.param,446.520843,False,False,True,chuffed,0.374843,0.35327,0.343024,0.010246,94.2448,False,117.934,132.712,130.43,2.28219,112.531,False,328.212,326.829,326.619,0.210175,99.5789,True,,,,,,,,,,,,,,,,,,,,
107-266,5916f2d97346dbec50f1f33a2fe259f0.param,430.903105,False,False,True,chuffed,0.401105,0.376633,0.36298,0.013653,93.8989,False,111.422,126.306,124.022,2.28343,113.358,False,319.08,317.722,317.509,0.212174,99.5742,True,,,,,,,,,,,,,,,,,,,,
107-266,e282606e3f8351df5e66c28e3c1d77e9.param,269.22513,True,False,False,chuffed,0.58013,0.550148,0.533202,0.016946,94.8318,False,69.675,84.025,82.2112,1.81381,120.596,False,198.97,198.053,197.864,0.18922,99.539,False,True,1086247,0.00,228386,34492,1.526,29705,1241038,34492,-1,2856,0.00,54389434,6022,1474081920,110,197.316,198.842,0.94,258093
107-266,32efe611b084f42044031ec42f37e1a4.param,471.57156599999996,True,False,False,chuffed,0.062866,0.400159,0.388178,0.011981,636.526,False,88.0587,101.918,100.099,1.81933,115.739,False,383.45,381.662,381.452,0.209768,99.5336,False,True,1547922,0.00,226106,96543,0.892,29525,1899014,96543,-1,3195,0.00,137784296,6554,491094124,254,382.442,383.334,0.94,255633
107-266,089d6e98b89c27453489e375121ab3d2.param,165.582907,True,False,False,chuffed,0.587197,0.579345,0.554091,0.025254,98.6628,False,160.71,174.855,172.124,2.7314,108.802,False,4.28571,4.27114,4.13952,0.131616,99.6601,False,True,709,0.00,364650,361,1.411,47659,8024,361,-1,2852,0.00,979104,13838,1909228284,2,2.667,4.078,1.41,412311
107-266,ef828214047ee04305b89c24eeecf653.param,168.073047,True,False,False,chuffed,0.385447,0.365138,0.344686,0.020452,94.731,False,154.433,166.635,163.948,2.68668,107.901,False,13.2546,13.2072,13.0428,0.164432,99.6426,False,True,1774,0.00,400907,1686,1.562,52033,19228,1686,-1,2679,0.00,11652186,12817,1618562023,8,11.455,13.017,1.41,452942
107-266,fed09df39a35a22593e5905cb42bf31f.param,169.92211500000002,True,False,False,chuffed,0.569915,0.563224,0.495625,0.067599,98.826,False,131.757,144.721,142.441,2.28012,109.84,False,37.5952,37.4626,37.3171,0.145492,99.6473,False,True,25790,0.00,403800,11803,1.557,52087,80962,11803,-1,2469,0.00,38055958,10814,508299779,44,35.806,37.363,1.41,455889
107-266,7bcb426582a83e34153f0cfec008ca67.param,368.76204700000005,True,False,False,chuffed,0.405477,0.378456,0.360498,0.017958,93.336,False,365.877,378.133,375.286,2.84672,103.35,False,2.47957,2.46984,2.29553,0.174312,99.6074,False,True,911,0.00,404726,74,1.567,52255,2810,74,-1,1824,0.00,147106,8652,1474081920,0,0.690,2.257,1.41,456983
107-266,dea13c4782ee6d4a9e182d44b6afc7cc.param,446.28058,True,False,False,chuffed,0.39318,0.369159,0.356162,0.012997,93.8906,False,85.6474,100.064,98.2794,1.7844,116.832,False,360.24,358.76,358.544,0.216016,99.5892,False,True,2177982,0.00,285700,82255,1.120,37267,2443396,82255,-1,3536,0.00,157445512,10386,1909228284,223,358.906,360.026,1.41,322969
107-266,a81cdd0b19984310690c6327d72b9753.param,493.846848,False,False,True,chuffed,0.445848,0.426748,0.415988,0.01076,95.716,False,154.376,172.65,169.93,2.72044,111.837,False,339.025,337.563,337.237,0.326172,99.569,True,,,,,,,,,,,,,,,,,,,,
107-266,b1faf588fac8acc951de61ea12bc4a07.param,517.05395,False,False,True,chuffed,0.39195,0.362222,0.351941,0.010281,92.4153,False,63.652,80.6953,78.981,1.71431,126.776,False,453.01,451.197,451.004,0.192227,99.5997,True,,,,,,,,,,,,,,,,,,,,
107-266,702205e643376251fa3aba0972d956b1.param,308.42082,False,False,True,chuffed,0.38972,0.36466,0.351742,0.012918,93.5697,False,65.8211,77.6021,76.014,1.58817,117.899,False,242.21,241.36,241.163,0.197243,99.649,True,,,,,,,,,,,,,,,,,,,,
107-266,b388f1333d7e9c5ef077380757dcb33f.param,522.637029,False,False,True,chuffed,0.383029,0.379348,0.362484,0.016864,99.039,False,112.22,125.132,122.71,2.42198,111.507,False,410.034,408.351,407.953,0.397281,99.5895,True,,,,,,,,,,,,,,,,,,,,
107-266,ed02a0519970f126eb6864a13f760757.param,407.44975500000004,True,False,False,chuffed,0.570775,0.538885,0.522022,0.016863,94.4129,False,404.564,415.785,412.93,2.8554,102.774,False,2.31498,2.30655,2.12912,0.177431,99.6359,False,True,945,0.00,389692,84,1.431,50444,2922,84,-1,1892,0.00,144681,8995,1474081920,0,0.679,2.110,1.41,440138
107-266,15bd67267e9fc93e84eed3158836c1cd.param,391.419975,True,False,False,chuffed,0.448975,0.439985,0.416171,0.023814,97.9977,False,135.847,147.936,145.556,2.37948,108.899,False,255.124,254.24,254.033,0.206255,99.6535,False,True,1164665,0.00,333908,26705,1.297,43016,1257858,26705,-1,3039,0.00,82736401,6671,132362068,82,253.635,254.932,1.41,376926
107-266,0b71b37fc6a7b0cab966598bfbb49530.param,556.510442,False,False,True,chuffed,0.444242,0.414348,0.397545,0.016803,93.2708,False,97.0462,110.069,107.923,2.14558,113.419,False,459.02,457.12,456.836,0.284562,99.586,True,,,,,,,,,,,,,,,,,,,,
107-266,924fdef4145f182e8fcbb48d880e543c.param,342.947079,True,False,False,chuffed,0.378679,0.36492,0.34695,0.01797,96.3666,False,261.37,273.859,271.019,2.83952,104.778,False,81.1984,80.897,80.7128,0.184219,99.6288,False,True,539264,0.00,402246,1854,1.520,51875,556785,1854,-1,3195,0.00,15002711,8296,716030871,10,79.411,80.931,1.41,454123
