Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157-277,71b5a4f27e13073e27cb5838a36bf2ed.param,33.560514999999995,False,False,False,lingeling,0.372075,0.363439,0.344699,0.01874,97.679,False,23.3384,42.781,41.6364,1.14457,183.307,False,9.85004,10.1027,10.018,0.084697,102.565,False,False,110,6,7,9,0,0,1436,696462,99,1,750180309,9.7
157-277,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,259.848161,False,False,True,lingeling,0.418161,0.403473,0.386874,0.016599,96.4875,False,102.426,125.774,123.874,1.89979,122.795,False,157.004,156.513,155.704,0.809442,99.6876,True,,,,,,,,,,,,,
157-277,be42ceabe78969524e4584e69be96873.param,265.249996,True,False,False,lingeling,0.391996,0.36358,0.348642,0.014938,92.751,False,100.059,122.12,120.195,1.92522,122.048,False,164.799,164.251,163.328,0.923046,99.6676,False,True,16927,43,24,1,8,201,203131,113651858,80,20,132362068,162.5
157-277,c94e3bfdbc27574e1c121f02167e303f.param,58.148773,False,False,False,lingeling,0.377373,0.358827,0.345813,0.013014,95.0855,False,41.662,63.5251,62.1268,1.39832,152.477,False,16.1094,16.0482,15.858,0.190296,99.6203,False,False,2355,7,10,12,1,6,9239,3958355,93,7,364773034,15.4
157-277,2b195d4dbe1513eac2fd1af608f844a7.param,208.20674400000001,True,False,False,lingeling,0.376744,0.360051,0.347032,0.013019,95.5691,False,49.732,69.6592,68.1226,1.53662,140.069,False,158.098,157.498,156.556,0.942634,99.6203,False,True,55924,90,42,1,18,267,294873,234806915,48,52,364773034,156.6
157-277,b1480f60828db8027a11228cc1e26cd8.param,168.167596,True,False,False,lingeling,0.385496,0.37184,0.36006,0.01178,96.4575,False,78.6428,102.793,100.922,1.87126,130.709,False,89.1393,88.825,88.2074,0.617647,99.6474,False,True,26751,26,39,1,11,36,85526,74940675,62,38,1618562023,87.4
157-277,73bcd0f08b2ad2563b3c72bd217b339e.param,200.524678,False,False,True,lingeling,0.376578,0.364578,0.352443,0.012135,96.8134,False,82.0351,105.364,103.54,1.8235,128.438,False,118.113,117.723,117.171,0.552894,99.6702,True,,,,,,,,,,,,,
157-277,b1f8b403f20e07c9998fa2833f23f919.param,179.495608,False,False,True,lingeling,0.364908,0.35191,0.338113,0.013797,96.438,False,71.1257,93.3331,91.5621,1.77098,131.223,False,108.005,107.563,107.036,0.526812,99.5914,True,,,,,,,,,,,,,
157-277,09b577982576634fc6ae314286465dce.param,215.29568899999998,True,False,False,lingeling,0.386089,0.373789,0.356837,0.016952,96.8142,False,64.1006,84.347,82.7019,1.64511,131.585,False,150.809,150.307,149.186,1.12134,99.6673,False,True,64886,57,28,10,21,112,202723,242721403,63,37,1474081920,149.2
157-277,84790eb73ac1d25abeb521dd3a29c17f.param,173.950218,True,False,False,lingeling,0.477318,0.432385,0.413574,0.018811,90.5864,False,148.946,167.037,164.514,2.52331,112.146,False,24.5269,24.4464,23.5256,0.920849,99.6719,False,True,4904,32,19,2,2,14,177564,8132291,87,13,19371032,23.1
157-277,8328b49f7127c97986306abacc58d11d.param,203.986523,False,False,True,lingeling,0.379023,0.36011,0.346182,0.013928,95.0101,False,51.1355,72.4869,70.9792,1.5077,141.755,False,152.472,151.913,150.87,1.04343,99.6338,True,,,,,,,,,,,,,
157-277,4e9da473d85136ae07c69e9e56f59e12.param,175.856678,True,False,False,lingeling,0.375878,0.364854,0.349056,0.015798,97.0671,False,90.9163,114.577,112.783,1.7943,126.025,False,84.5645,84.2612,83.6542,0.606964,99.6413,False,True,16995,26,32,0,8,36,70094,87350463,74,26,1644963606,82.9
157-277,58bde39bb7ca3151759f3ec78d9b40d3.param,210.845395,False,False,True,lingeling,0.385595,0.358806,0.343617,0.015189,93.0526,False,95.4488,118.216,116.396,1.82026,123.853,False,115.011,114.619,114.119,0.500419,99.6593,True,,,,,,,,,,,,,
157-277,6fc8c1c5610a5342ae868157129ed3a0.param,249.514995,True,False,False,lingeling,0.377395,0.366581,0.347586,0.018995,97.1346,False,53.5336,77.0553,75.4784,1.5769,143.938,False,195.604,194.945,194.06,0.884863,99.663,False,True,60909,201,67,6,17,1796,839037,372149259,41,59,1909228284,193.9
157-277,defba73cefa67fd8eb0ff4a7011310c4.param,252.64462699999999,False,False,True,lingeling,0.372527,0.363923,0.352927,0.010996,97.6904,False,56.2681,77.6086,76.0061,1.60249,137.926,False,196.004,195.266,194.33,0.936582,99.6239,True,,,,,,,,,,,,,
157-277,fc6b0b17e81972fac179ee4e9693325c.param,296.163733,False,False,True,lingeling,0.382733,0.365713,0.35477,0.010943,95.553,False,176.775,201.732,199.656,2.07628,114.118,False,119.006,118.613,118.117,0.495778,99.6692,True,,,,,,,,,,,,,
157-277,32aab10b436a795149ff4863534a6c08.param,176.18961000000002,True,False,False,lingeling,0.36811,0.358159,0.342807,0.015352,97.2968,False,103.219,127.026,125.086,1.94013,123.064,False,72.6025,72.3406,71.8385,0.502136,99.6392,False,True,2110,22,12,1,0,27,36690,25031771,91,9,1646195835,70.7
157-277,8a6aaccd79100ee053f381d09ce907b1.param,233.450991,True,False,False,lingeling,0.383991,0.363756,0.348196,0.01556,94.7304,False,127.624,155.034,152.938,2.09572,121.477,False,105.443,105.118,104.621,0.497352,99.692,False,True,3559,16,6,0,1,35,51161,38647146,91,9,132362068,103.1
157-277,46064e39b7272fad5c5fa50f0f1648ca.param,237.052776,False,False,True,lingeling,0.375776,0.362473,0.346592,0.015881,96.4598,False,157.67,181.59,179.471,2.11846,115.171,False,79.007,78.7633,78.2696,0.493763,99.6916,True,,,,,,,,,,,,,
157-277,412221109daa1db605842ef008182298.param,388.418158,False,False,True,lingeling,0.425158,0.393522,0.376667,0.016855,92.559,False,182.972,207.656,205.435,2.22079,113.491,False,205.021,204.21,203.256,0.954187,99.6043,True,,,,,,,,,,,,,
157-277,0b6961c755f7b68c1187699589f5a2a3.param,320.960201,True,False,False,lingeling,0.379701,0.360612,0.347637,0.012975,94.9726,False,300.106,317.179,313.909,3.26914,105.689,False,20.4745,20.4113,19.8591,0.552237,99.6915,False,True,958,8,11,2,0,91,382085,18224530,67,33,1444739013,18.4
157-277,3dcc1db8f150f1d3d806314deb657177.param,351.15549,False,False,True,lingeling,0.41549,0.362758,0.349901,0.012857,87.3085,False,238.732,261.621,259.083,2.53778,109.587,False,112.008,111.637,110.648,0.988776,99.6687,True,,,,,,,,,,,,,
157-277,469434957b5c2936733417dd2f77339e.param,198.05391600000002,True,False,False,lingeling,0.377316,0.36194,0.346032,0.015908,95.9249,False,108.45,133.142,131.193,1.94942,122.768,False,89.2266,88.9131,88.0059,0.907148,99.6487,False,True,7133,3,3,0,4,18,44003,42008247,90,10,81348047,87.2
157-277,ee92b909ca35c0a43aa10e509d6e1324.param,271.412818,False,False,True,lingeling,0.377818,0.369433,0.357836,0.011597,97.7807,False,113.029,136.534,134.415,2.11892,120.795,False,158.006,157.431,156.377,1.05394,99.6359,True,,,,,,,,,,,,,
157-277,0e25a57c51db1a2dd75e669efdbedf24.param,225.29853400000002,True,False,False,lingeling,0.435534,0.42554,0.409954,0.015586,97.7053,False,120.457,144.311,142.17,2.1411,119.803,False,104.406,104.091,103.162,0.929284,99.6987,False,True,10097,23,14,0,5,28,76653,78693642,85,15,19371032,102.3
157-277,fcbebeba5f3caf9c663b0a9830ffe76e.param,314.235038,False,False,True,lingeling,0.393038,0.390268,0.378353,0.011915,99.2952,False,180.807,203.371,201.141,2.22935,112.479,False,133.035,132.642,132.135,0.507082,99.705,True,,,,,,,,,,,,,
157-277,0aa56e06a86b18a1a5fdcac03b26f403.param,308.849971,False,False,True,lingeling,0.395971,0.390169,0.373376,0.016793,98.5347,False,175.448,199.914,197.558,2.35578,113.945,False,133.006,132.652,131.821,0.83028,99.7333,True,,,,,,,,,,,,,
157-277,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.582354,False,False,True,lingeling,0.395354,0.38314,0.372181,0.010959,96.9106,False,544.187,544.501,542.261,2.23993,100.058,True,,,,,,,,,,,,,,,,,,,
125-143,01d8f9b71961c4a8cacc6aeee8cab852.param,111.858825,True,False,False,lingeling,0.375825,0.353259,0.3374,0.015859,93.9956,False,22.7383,43.7597,42.4129,1.34676,192.449,False,88.7447,88.4649,88.2187,0.246177,99.6847,False,True,53008,696,62,2,11,684,4691494,198738531,18,82,364773034,87.9
125-143,c90aba8c556b11dffbe688338319543d.param,141.931221,True,False,False,lingeling,0.384821,0.374818,0.360826,0.013992,97.4006,False,15.6724,34.9528,33.8943,1.0585,223.022,False,125.874,125.377,125.005,0.372429,99.6053,False,True,163832,2272,108,4,26,5588,6738008,302919258,20,80,1724245322,125.0
125-143,0df16f9fbb09ad3b7dce4ea2f31c8966.param,142.037862,True,False,False,lingeling,0.615862,0.608305,0.590845,0.01746,98.7729,False,17.396,41.8472,40.6061,1.24115,240.557,False,124.026,123.5,123.106,0.394418,99.5763,False,True,72044,2294,56,2,11,2059,7260900,284701336,19,81,1457301386,123.1
125-143,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,144.920344,True,False,False,lingeling,0.367244,0.356951,0.344075,0.012876,97.1972,False,16.1611,36.5849,35.4618,1.12308,226.376,False,128.392,127.944,127.486,0.457358,99.6507,False,True,119213,2434,69,4,20,3340,7159226,305221530,17,83,1474081920,127.5
125-143,b440a97937b4ca32447dc0bf26deec02.param,150.09549,True,False,False,lingeling,0.36819,0.349782,0.334896,0.014886,95.0004,False,15.8923,36.9982,35.8097,1.18851,232.806,False,133.835,133.377,133.064,0.312951,99.6581,False,True,194926,2167,133,3,30,3720,6226033,295726406,18,82,491094124,133.0
125-143,067c6783c6fc7b81301b311314eb81dd.param,158.332633,True,False,False,lingeling,0.364133,0.353767,0.338584,0.015183,97.1532,False,13.1975,34.8816,34.0047,0.876907,264.305,False,144.771,144.259,143.883,0.376644,99.6466,False,True,185161,4449,83,5,25,6323,9034920,367353326,17,83,1909228284,143.9
125-143,ccf1a202be48c3fc37134b2e6719aebe.param,161.029425,True,False,False,lingeling,0.390025,0.352315,0.338323,0.013992,90.3314,False,14.1464,34.3558,33.4376,0.918177,242.859,False,146.493,145.974,145.566,0.407471,99.6454,False,True,173861,5256,77,5,25,5792,9327371,336810277,19,81,508299779,145.4
125-143,3e5b5779145a14c659162f68626820a5.param,166.205062,True,False,False,lingeling,0.365162,0.359992,0.34315,0.016842,98.5842,False,19.4109,37.6332,36.5164,1.11682,193.877,False,146.429,145.931,145.693,0.238293,99.6602,False,True,160646,1358,37,4,23,4707,7687123,427389944,17,83,1909228284,145.7
125-143,32b6738d531f145aba39f9d20e070308.param,167.14146,True,False,False,lingeling,0.38726,0.372044,0.357027,0.015017,96.0708,False,19.2602,41.7015,40.3983,1.30326,216.516,False,147.494,146.951,146.476,0.475457,99.6318,False,True,149801,2554,50,3,24,865,6805693,324489635,21,79,1909228284,146.5
125-143,25351711a4ba0b82de82ec8dba23cce8.param,172.773633,True,False,False,lingeling,0.360933,0.343665,0.327903,0.015762,95.2157,False,128.621,148.926,146.121,2.80507,115.787,False,43.7917,43.6395,42.8531,0.786436,99.6524,False,True,2743,29,34,2,0,262,1115401,61160849,42,58,569459731,41.9
125-143,c83fa794a535ccc27b86721ae0f3fc0b.param,176.63551,True,False,False,lingeling,0.43511,0.411246,0.393433,0.017813,94.5154,False,21.5454,43.4971,42.1892,1.30788,201.885,False,154.655,153.989,153.373,0.61615,99.5694,False,True,261218,1679,272,3,40,1307,8638826,362632161,18,82,508299779,153.5
125-143,6f2fe3c82783a88a16c606ff7650d0d3.param,175.271641,True,False,False,lingeling,0.417141,0.410665,0.395458,0.015207,98.4475,False,111.748,130.415,127.991,2.42388,116.704,False,63.1065,62.8576,61.7841,1.0735,99.6057,False,True,4950,29,17,2,1,469,1936591,83907288,45,55,569459731,61.4
125-143,48712ba4daf26169aea5ffde5ddddebb.param,176.919584,True,False,False,lingeling,0.359284,0.348992,0.338947,0.010045,97.1354,False,16.2403,37.6233,36.4265,1.19682,231.667,False,160.32,159.715,159.316,0.398176,99.6222,False,True,185147,2386,113,4,28,5747,8988163,385774807,16,84,1909228284,159.1
125-143,764684c0ea75a0a7a2719cb406cc8c51.param,181.644314,True,False,False,lingeling,0.366114,0.352762,0.340838,0.011924,96.3531,False,19.5292,39.5626,38.3589,1.20376,202.582,False,161.749,161.201,160.626,0.575296,99.6612,False,True,114398,2533,50,3,17,774,7834125,356834997,21,79,508299779,160.7
125-143,a1f8048cc78c60c831a5e2e1e4bd0f00.param,188.95050700000002,True,False,False,lingeling,0.361207,0.35038,0.340445,0.009935,97.0025,False,18.9393,40.3284,39.1515,1.17695,212.935,False,169.65,168.854,168.194,0.65946,99.5307,False,True,78179,2493,50,3,13,2781,8101665,331939565,17,83,989800890,168.4
125-143,ff1fe6c293bb54117351b20fd221f9f6.param,195.03211100000001,True,False,False,lingeling,0.354811,0.350639,0.340037,0.010602,98.8242,False,18.4363,40.6954,39.5725,1.12289,220.736,False,176.241,175.723,175.225,0.49761,99.7057,False,True,166236,2595,109,2,26,4426,8973655,397730476,20,80,1457301386,175.3
125-143,e27e6a0228c451d95f9ef84d356abf12.param,211.670639,True,False,False,lingeling,0.364639,0.352478,0.343492,0.008986,96.6649,False,18.785,45.3914,44.0725,1.31888,241.636,False,192.521,191.883,191.456,0.427075,99.6689,False,True,306329,2817,253,3,41,6116,10076428,471529849,15,85,508299779,191.4
125-143,60eace1c7a73e378501491113f4ac9b3.param,107.261008,True,False,False,lingeling,0.373708,0.367802,0.34912,0.018682,98.4196,False,17.1771,35.4387,34.1041,1.33454,206.314,False,89.7102,89.4023,89.0808,0.321477,99.6568,False,True,33450,1006,48,3,6,1365,5414256,207707895,15,85,132362068,88.9
125-143,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,224.54996999999997,True,False,False,lingeling,0.35607,0.350501,0.333563,0.016938,98.436,False,19.2079,40.6324,39.4306,1.2018,211.54,False,204.986,204.272,203.862,0.410015,99.6518,False,True,193886,2706,138,4,28,5606,10828045,490541525,17,83,24629714,203.8
125-143,101b115a7a0946e2187aaed5ae19319b.param,227.106146,True,False,False,lingeling,0.379446,0.353906,0.339933,0.013973,93.2691,False,21.0827,42.8918,41.6263,1.26545,203.445,False,205.644,204.99,204.58,0.409814,99.6817,False,True,116899,2363,42,3,17,3084,11276100,505879004,13,87,1646195835,204.5
125-143,416dc41ccd09493f17c6b76daeff1ce0.param,245.563442,True,False,False,lingeling,0.355042,0.34679,0.331855,0.014935,97.6758,False,19.8044,42.5373,41.2947,1.24257,214.787,False,225.404,224.55,223.953,0.597108,99.6214,False,True,244885,2512,134,4,34,1880,8216518,401507679,31,69,569459731,224.1
125-143,b10186a7e18d3e280f292c88cca132c2.param,159.86818799999998,True,False,False,lingeling,0.209488,0.365632,0.352779,0.012853,174.536,False,11.6497,28.5426,27.7691,0.773552,245.008,False,148.009,147.505,147.23,0.275025,99.6596,False,True,174671,4464,86,7,25,5902,7701828,305003680,13,87,1646195835,147.2
125-143,29c088d3dec8ded8cd6bb526b08398bd.param,165.557742,True,False,False,lingeling,0.156042,0.375179,0.356157,0.019022,240.434,False,19.4907,38.3421,37.0003,1.34186,196.72,False,145.911,145.311,144.975,0.336602,99.5894,False,True,35700,928,39,2,7,2541,8001878,315096578,11,89,1909228284,144.8
125-143,627abbe5abb236e5a7f08e97a893be7e.param,180.319251,True,False,False,lingeling,0.153051,0.363496,0.340051,0.023445,237.5,False,15.5442,32.0747,30.9365,1.13818,206.345,False,164.622,164.035,163.67,0.365556,99.6437,False,True,86487,1914,44,3,12,2218,9764146,422478644,17,83,132362068,163.6
125-143,65210c946c7655ffc3b56c6f65aaa6c8.param,184.028664,True,False,False,lingeling,0.375164,0.362355,0.345513,0.016842,96.5857,False,15.7515,34.3111,33.1015,1.20958,217.827,False,167.902,167.267,166.745,0.521889,99.6215,False,True,136431,2262,91,4,21,2641,8522412,388990039,16,84,1474081920,166.8
125-143,dfba80d0a27d697a4afbb396832a4729.param,174.29222099999998,True,False,False,lingeling,0.368621,0.361156,0.350141,0.011015,97.9749,False,12.5326,31.0063,30.0355,0.970798,247.405,False,161.391,160.846,160.495,0.350921,99.6621,False,True,164454,4731,69,5,23,5563,9963730,377843013,16,84,508299779,160.5
125-143,0f19240c8bd23844142da94143f612e4.param,11.201627,False,False,False,lingeling,0.397557,0.38135,0.368356,0.012994,95.9234,False,8.67591,26.5094,25.7503,0.759102,305.552,False,2.12816,2.12773,2.05798,0.069756,99.9801,False,False,41,2,12,9,0,4,5780,130686,98,2,1646195835,1.9
125-143,e2da366519d1e52b51cd00bcb69374d9.param,154.400979,True,False,False,lingeling,0.377079,0.363388,0.343786,0.019602,96.3692,False,17.6079,34.8581,33.5179,1.3402,197.968,False,136.416,135.964,135.584,0.37991,99.6687,False,True,174177,1331,131,2,30,912,7242939,323810799,20,80,24629714,135.5
125-143,18d4aeecd6b762a719bcff7ad94750b2.param,149.812197,True,False,False,lingeling,0.390197,0.366939,0.348093,0.018846,94.0394,False,14.825,30.5528,29.3235,1.22933,206.09,False,134.597,134.105,133.8,0.304757,99.6342,False,True,58846,2424,46,3,9,1588,6327974,242521361,13,87,1724245322,133.7
125-143,e05e724cff271e1d7cc497fc3372be38.param,208.8792,True,False,False,lingeling,0.3724,0.358284,0.337897,0.020387,96.2094,False,20.5888,37.8854,36.6601,1.22524,184.01,False,187.918,187.272,186.8,0.472361,99.6563,False,True,114163,987,105,2,21,1015,7940059,354159631,19,81,1618562023,186.7
125-143,de94ee79ad7cc969d9939b920485f2f1.param,185.320315,True,False,False,lingeling,0.377115,0.36491,0.346628,0.018282,96.7636,False,114.158,132.675,130.179,2.49548,116.22,False,70.7852,70.5211,69.5459,0.975252,99.627,False,True,9074,51,28,2,3,379,2166163,95336262,39,61,132362068,69.1
125-143,30f100cec5db90bfeabd099e321f7ee1.param,232.82414500000002,True,False,False,lingeling,0.375645,0.370174,0.353848,0.016326,98.5436,False,12.7565,32.4341,31.4825,0.951613,254.255,False,219.692,218.854,218.309,0.544836,99.6187,False,True,515082,2937,353,10,60,7989,9365956,488583030,19,81,1724245322,218.5
125-143,1998ac8eaae585bd34db7da3fbbdaf38.param,167.35411100000002,True,False,False,lingeling,0.371211,0.359318,0.348325,0.010993,96.7961,False,16.6839,34.9892,33.7789,1.21032,209.719,False,150.299,149.703,149.136,0.567313,99.6032,False,True,107553,2386,76,3,17,1701,7335551,338031822,21,79,81348047,149.2
125-143,7b20b0e9c5c7de20bb8c5a51da87421f.param,215.074308,True,False,False,lingeling,0.367908,0.36551,0.346731,0.018779,99.3482,False,170.969,190.517,187.498,3.01907,111.434,False,43.7374,43.5677,42.5711,0.996636,99.6119,False,True,2772,41,37,2,0,212,910735,49115915,47,53,1909228284,41.5
125-143,c4881a2f6997268e23d182f76c73d0f4.param,223.365177,True,False,False,lingeling,0.377777,0.377532,0.362148,0.015384,99.9352,False,16.9044,34.4511,33.1893,1.26184,203.8,False,206.083,205.351,204.774,0.577103,99.6449,False,True,97030,2571,53,5,16,4643,10587660,439070048,16,84,1909228284,204.8
125-143,50007bc2eb2871231ac1ab39e7de2918.param,228.88813,True,False,False,lingeling,0.37113,0.36096,0.351235,0.009725,97.2597,False,18.69,36.3734,35.0803,1.29306,194.614,False,209.827,209.049,208.188,0.86058,99.629,False,True,234340,1736,282,2,36,4779,11077040,483645581,19,81,508299779,208.5
125-143,dc1f79f95975c97733ae155a78203718.param,201.427517,True,False,False,lingeling,0.403817,0.383952,0.364981,0.018971,95.0807,False,19.5947,36.6584,35.4494,1.20896,187.083,False,181.429,180.786,180.483,0.303072,99.6459,False,True,41443,1081,48,2,8,3761,9570187,379293238,11,89,1724245322,180.3
125-143,8e2aa3ba6030eb9d90feec78ebff1522.param,109.80779899999999,True,False,False,lingeling,0.367799,0.366556,0.348718,0.017838,99.6621,False,12.956,30.4231,29.2805,1.1426,234.819,False,96.484,96.0783,95.7734,0.304913,99.5796,False,True,69659,2468,54,2,11,667,5046196,203467457,14,86,81348047,95.7
125-143,037a1d3ac56d3aa2e72bbbb163b05a33.param,252.51404200000002,True,False,False,lingeling,0.434042,0.428691,0.41214,0.016551,98.7672,False,17.334,37.3867,36.1131,1.27353,215.684,False,234.746,233.872,233.106,0.766605,99.6278,False,True,204819,2743,88,3,30,1404,9483628,457197403,28,72,81348047,233.4
125-143,86e980f2d109f5a7f0bcbdd766b742c3.param,293.69101,True,False,False,lingeling,0.37711,0.370403,0.360455,0.009948,98.2215,False,18.0399,36.0214,34.707,1.31435,199.677,False,275.274,274.34,273.342,0.99796,99.661,False,True,185718,3037,84,3,27,4479,12319889,557895645,19,81,1644963606,273.8
125-143,247bcec37164251734119656701fa5ef.param,230.055046,False,False,True,lingeling,0.388946,0.359951,0.347391,0.01256,92.5452,False,34.6611,53.299,51.6558,1.64324,153.772,False,195.005,194.323,192.705,1.6189,99.6505,True,,,,,,,,,,,,,
125-143,4dee5f74cb5476b332d1d014521070c4.param,7.63116,False,False,False,lingeling,0.3815,0.367882,0.356249,0.011633,96.4304,False,6.02528,24.317,23.6158,0.701173,403.583,False,1.22438,1.21359,1.15677,0.056818,99.1183,False,False,0,0,0,0,0,0,0,10769,100,0,364773034,1.1
125-143,9749d89bf1ad9f210ff9aa8a0ec2788a.param,149.313075,True,False,False,lingeling,0.493975,0.447979,0.428509,0.01947,90.6886,False,16.0511,33.5941,32.448,1.14617,209.295,False,132.768,132.342,132.059,0.283052,99.6791,False,True,100018,2512,81,4,16,1180,7600257,322278231,12,88,716030871,131.9
125-143,72ba7f1838b10ed5342e2b80f9031faf.param,149.95137400000002,True,False,False,lingeling,0.437274,0.425091,0.361841,0.06325,97.2139,False,10.8451,29.049,28.2019,0.847089,267.853,False,138.669,138.173,137.889,0.284117,99.6425,False,True,208842,4142,112,6,28,5945,8304292,367879568,15,85,1618562023,137.9
