Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
78,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,1,True,10.984000000000002,10.5,0,1363.0,0
78,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,62.838,72.7,0,150410.0,0
78,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,65.363,73.1,0,150410.0,0
78,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,75.96600000000002,78.3,0,150410.0,0
78,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,142.099,68.8,0,999.0,0
78,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,57.882,32.8,0,487.0,0
78,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,0,True,69.551,33.9,0,2197.0,0
78,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,67.649,21.3,0,3299.0,0
120,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,39.99800000000001,14.7,0,5487.0,0
78,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,68.484,35.0,0,1385.0,0
78,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,135.255,84.1,0,263281.0,0
78,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,135.982,90.0,0,263281.0,0
120,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,25.838,14.1,0,11295.0,0
78,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,135.982,90.0,0,263281.0,0
120,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,40.644,14.9,0,5487.0,0
120,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,9.837,14.4,0,11655.0,0
120,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,9.837,14.4,0,11655.0,0
120,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,8.76,10.9,0,5434.0,0
120,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,9.0,10.7,0,5434.0,0
78,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,297.134,76.7,0,38240.0,0
120,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,True,21.909,12.2,0,38614.0,0
120,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,23.013,12.5,0,38614.0,0
120,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,38.126,21.6,0,84363.0,0
120,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,39.78,21.5,0,84363.0,0
120,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,39.014,21.8,0,84363.0,0
120,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,22.109,12.7,0,38614.0,0
78,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,164.53599999999997,96.8,0,47247.0,0
78,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,164.329,103.7,0,47247.0,0
78,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,2,True,160.433,103.2,0,47247.0,0
120,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,10.876,12.5,0,949.0,0
120,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,22.566,14.1,0,50426.0,0
120,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,10.815,12.3,0,949.0,0
120,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,90.905,82.9,0,45704.0,0
120,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,6.581,9.6,0,471.0,0
120,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,6.556,9.7,0,471.0,0
120,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,0,True,40.696,29.3,0,50220.0,0
120,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,30.931,31.0,0,50847.0,0
120,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,30.876,31.3,0,50847.0,0
120,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,True,10.738,10.5,0,10258.0,0
120,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,10.507,10.7,0,10258.0,0
120,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,88.568,85.3,0,45704.0,0
78,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,163.267,194.9,0,486288.0,0
120,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,6.155,7.1,0,5907.0,0
120,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,True,131.715,51.5,0,47450.0,0
120,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,True,13.502,21.9,0,83039.0,0
120,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,1,True,11.44,47.1,0,163399.0,0
120,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,8.635,13.5,0,11763.0,0
120,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,2,True,11.601,45.7,0,163399.0,0
120,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,1,True,27.403,13.9,0,61043.0,0
120,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,2,True,26.501,15.9,0,61043.0,0
120,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,29.648000000000003,19.9,0,20209.0,0
120,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,1,True,28.461,20.3,0,20209.0,0
120,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,139.127,48.2,0,15546.0,0
120,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,138.841,47.9,0,15546.0,0
120,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,139.34,47.9,0,15546.0,0
120,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,71.444,33.8,0,518.0,0
120,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,120.528,60.4,0,51804.0,0
120,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,1,True,56.483,52.8,0,195384.0,0
120,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,118.408,58.9,0,51804.0,0
120,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,2,True,55.901,52.7,0,195384.0,0
120,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,2,True,65.661,34.3,0,518.0,0
120,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,117.718,61.1,0,51804.0,0
120,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,2,True,5.722,14.9,0,69579.0,0
120,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,5.871,15.4,0,69579.0,0
120,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,25.222,14.8,0,2583.0,0
120,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,184.801,88.1,0,31263.0,0
120,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,0,True,63.412,27.0,0,318.0,0
120,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,61.731,28.5,0,318.0,0
120,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,26.74,11.4,0,3052.0,0
120,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,36.06800000000001,65.3,0,136148.0,0
120,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,True,150.083,130.4,0,313857.0,0
120,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,True,10.356,143.4,0,79225.0,0
120,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,True,10.629,150.1,0,79225.0,0
120,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,70.75,45.5,0,82470.0,0
120,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,72.538,42.9,0,82470.0,0
120,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,99.1,77.1,0,16590.0,0
120,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,15.04,11.4,0,18515.0,0
120,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,125.792,49.3,0,2162.0,0
120,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,43.121,16.6,0,380.0,0
120,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,11.452,23.9,0,14766.0,0
120,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,81.002,21.8,0,4581.0,0
120,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,81.689,21.8,0,4581.0,0
120,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,80.152,21.9,0,4581.0,0
120,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,83.088,34.9,0,994.0,0
120,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,84.78,35.3,0,994.0,0
120,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,172.433,94.4,0,9413.0,0
120,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,167.69799999999995,96.3,0,9413.0,0
120,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,173.886,94.0,0,9413.0,0
120,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,12.526,13.8,0,20280.0,0
120,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,12.092,13.7,0,20280.0,0
5,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,16.363,10.8,0,2630.0,0
120,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,30.401,22.6,0,48871.0,0
120,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,2,True,29.67,23.2,0,48871.0,0
5,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,0,True,11.538,9.5,0,1214.0,0
5,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,11.425,9.4,0,1214.0,0
5,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,16.433,10.7,0,2630.0,0
5,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,5.169,4.2,0,5533.0,0
5,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,9.942,8.2,0,178.0,0
120,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,115.445,52.8,0,94412.0,0
120,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,123.352,49.2,0,94412.0,0
5,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,31.103,10.6,0,11481.0,0
5,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,16.872,13.1,0,13606.0,0
120,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,83.598,44.3,0,26807.0,0
5,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,51.16,10.4,0,18098.0,0
5,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,4.939,3.5,0,9897.0,0
5,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,4.867,3.5,0,9897.0,0
5,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,3.523,3.1,0,1558.0,0
5,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,3.515,2.9,0,1558.0,0
5,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,10.199,7.8,0,22518.0,0
5,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,17.389,7.7,0,26596.0,0
5,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,89.09200000000001,30.3,0,45254.0,0
5,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,85.459,30.4,0,45254.0,0
5,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,85.73,33.6,0,45254.0,0
5,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,True,15.595,9.4,0,1438.0,0
5,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,15.99,9.4,0,1438.0,0
5,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,5.017,3.9,0,249.0,0
5,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,4.928,3.9,0,249.0,0
5,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,5.027,3.9,0,249.0,0
5,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,3.156,2.7,0,87.0,0
120,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,1,True,187.736,159.4,0,264260.0,0
120,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,2,True,187.736,159.4,0,264260.0,0
5,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,3.294,2.6,0,87.0,0
120,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,True,253.018,232.1,0,489344.0,0
120,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,True,253.536,235.9,0,489344.0,0
5,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,121.142,24.3,0,2956.0,0
5,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,10.697,8.4,0,3777.0,0
5,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,27.161,8.1,0,1173.0,0
5,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,27.727,8.3,0,1173.0,0
5,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,5.961,5.0,0,3783.0,0
5,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,0,True,3.4960000000000004,2.7,0,561.0,0
5,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,3.593,2.8,0,561.0,0
5,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,98.732,64.6,0,192595.0,0
5,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,46.03100000000001,17.1,0,1510.0,0
5,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,73.227,20.1,0,79150.0,0
5,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,96.641,70.5,0,192595.0,0
5,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,70.896,21.8,0,79150.0,0
5,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,96.75,70.3,0,192595.0,0
5,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,42.35,15.2,0,763.0,0
5,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,0,True,27.297,7.9,0,2999.0,0
5,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,0,True,37.268,8.9,0,2554.0,0
5,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,38.632,8.1,0,2554.0,0
5,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,28.234,8.0,0,2999.0,0
5,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,27.893,9.2,0,2999.0,0
120,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,262.801,146.5,0,110125.0,0
5,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,45.38,17.3,0,805.0,0
5,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,0,True,40.392,25.5,0,33133.0,0
5,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,0,True,2.81,1.9,0,207.0,0
5,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,88.454,18.3,0,475.0,0
5,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,0,True,17.397000000000002,9.8,0,524.0,0
5,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,0,True,24.007,8.1,0,897.0,0
5,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,2.664,2.1,0,207.0,0
5,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,2,True,24.074,8.0,0,897.0,0
5,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,24.733,8.2,0,897.0,0
5,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,False,4.874,7.3,0,5319.0,0
5,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,False,4.762,6.8,0,5319.0,0
5,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,12.66,10.0,0,4296.0,0
5,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,12.496,9.9,0,4296.0,0
5,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,0,True,42.432,10.4,0,1964.0,0
5,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,58.324,13.2,0,589.0,0
5,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,60.15,13.1,0,589.0,0
5,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,28.016,25.9,0,26943.0,0
5,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,19.47,73.2,0,136122.0,0
5,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,60.23,13.7,0,589.0,0
5,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,7.26,5.2,0,453.0,0
5,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,7.334,6.4,0,13000.0,0
5,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,7.633999999999999,5.1,0,453.0,0
5,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,7.217,5.2,0,453.0,0
5,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,19.404,10.6,0,2784.0,0
5,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,3.4760000000000004,3.1,0,319.0,0
5,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,3.462,3.1,0,319.0,0
5,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,19.294,10.7,0,2784.0,0
5,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,2,True,19.294,10.7,0,2784.0,0
5,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,1,True,5.968,5.2,0,106.0,0
5,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,6.17,5.2,0,106.0,0
5,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,36.615,41.9,0,76737.0,0
5,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,2,True,5.936,5.2,0,106.0,0
5,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,37.13800000000001,46.2,0,76737.0,0
5,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,26.546,7.9,0,247.0,0
5,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,29.547,8.7,0,7866.0,0
5,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,29.783,14.7,0,1396.0,0
5,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,67.822,75.3,0,89684.0,0
5,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,68.544,75.9,0,89684.0,0
5,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,6.4060000000000015,4.3,0,13900.0,0
5,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,6.5070000000000014,4.2,0,13900.0,0
5,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,0,True,31.752,8.6,0,738.0,0
5,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,30.374,9.1,0,738.0,0
5,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,31.077,8.8,0,738.0,0
5,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,93.546,72.3,0,744.0,0
5,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,95.064,75.1,0,744.0,0
5,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,95.433,70.1,0,744.0,0
34-74,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,8.184,13.8,0,5538.0,0
34-74,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,8.051,14.2,0,5538.0,0
34-74,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,28.79,14.0,0,674.0,0
34-74,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,0,True,20.738000000000003,13.8,0,4669.0,0
34-74,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,7.797999999999999,14.1,0,5538.0,0
5,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,14.933,298.9,1,4568589.0,0
5,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,106.759,25.2,0,110985.0,0
5,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,57.899,11.9,0,452.0,0
34-74,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,17.78,11.8,0,1641.0,0
5,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,78.017,62.6,0,121759.0,0
5,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,102.362,21.2,0,599.0,0
5,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,103.312,21.4,0,599.0,0
34-74,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,6.482,27.5,0,36488.0,0
34-74,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,18.76,11.0,0,35437.0,0
34-74,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,6.68,27.8,0,36488.0,0
34-74,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,True,18.953,30.1,0,75518.0,0
34-74,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,18.368,14.7,0,40708.0,0
34-74,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,18.71,30.1,0,75518.0,0
34-74,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,17.875,14.4,0,40708.0,0
34-74,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,19.058,33.0,0,75518.0,0
34-74,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,23.951,30.5,0,16625.0,0
34-74,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,23.52,28.2,0,16625.0,0
34-74,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,24.263,30.0,0,16625.0,0
34-74,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,0,True,18.442,10.2,0,1184.0,0
34-74,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,11.763,9.5,0,1779.0,0
34-74,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,25.099,12.7,0,1930.0,0
34-74,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,24.924,12.9,0,1930.0,0
34-74,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,24.834,12.8,0,1930.0,0
34-74,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,112.18,38.5,0,826.0,0
34-74,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,1,True,112.62,38.6,0,826.0,0
34-74,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,6.85,12.5,0,286.0,0
34-74,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,6.926,12.0,0,286.0,0
34-74,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,103.915,42.9,0,3763.0,0
34-74,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,76.998,36.3,0,130269.0,0
34-74,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,145.507,83.7,0,36310.0,0
34-74,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,53.14,21.3,0,8987.0,0
34-74,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,52.152,22.6,0,8987.0,0
34-74,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,0,True,83.156,52.4,0,8645.0,0
34-74,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,85.291,50.4,0,8645.0,0
34-74,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,84.211,54.1,0,8645.0,0
34-74,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,136.122,93.5,0,31019.0,0
34-74,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,13.969,29.3,0,54250.0,0
34-74,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,1,True,14.073,25.9,0,54250.0,0
34-74,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,14.511,26.1,0,54250.0,0
34-74,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,203.957,117.1,0,1662.0,0
34-74,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,201.553,118.5,0,1662.0,0
34-74,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,201.465,119.5,0,1662.0,0
34-74,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,130.376,70.0,0,7794.0,0
34-74,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,22.785,10.5,0,818.0,0
34-74,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,22.576,10.7,0,818.0,0
34-74,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,5.712999999999999,8.2,0,20569.0,0
34-74,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,5.712999999999999,8.4,0,20569.0,0
34-74,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,131.157,70.3,0,7794.0,0
