Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
33-7,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.252,2.828,0,-1,0,0,300,1891751401
33-7,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.558,3.403,0,-1,0,0,300,1489413963
33-7,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.481,0.064,0,-1,0,0,300,1674225298
33-7,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.952,0.307,0,-1,0,0,300,170936346
33-7,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.238,4.316,0,-1,0,0,300,68988760
33-7,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.299,4.794,0,-1,0,0,300,779649811
33-7,ef9acad9e031744bbd043019079d6db9.param,True,0.837,1.573,0,-1,0,0,300,230215370
33-7,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.662,1.344,0,-1,0,0,300,1615609331
33-7,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.51,0.065,0,-1,0,0,300,1442484079
33-7,f756116eee812a40002eaf81dac463f8.param,True,2.117,5.47,0,-1,0,0,300,101414308
33-7,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.543,0.236,0,-1,0,0,300,520201018
33-7,f6dbb44e658f3b68e228c2148714d09a.param,True,1.318,8.388,0,-1,0,0,300,344518559
33-7,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.58,0.926,0,-1,0,0,300,2071023479
33-7,f1f91537b8861382561ac5e92eaabac8.param,False,0.507,0.066,0,-1,0,0,300,2071023479
33-7,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.643,0.259,0,-1,0,0,300,980725521
33-7,f8eff5ce5e6381879e9866302debb950.param,True,2.891,0.191,0,-1,0,0,300,1489413963
33-7,fad5eb60f86f24fd88fa7397ad191251.param,True,1.296,4.74,0,-1,0,0,300,1269299538
33-7,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.058,0.19,0,-1,0,0,300,1285639220
33-16,f530f1249da9492aff80e17874fc6f6f.param,True,1.237,58.109,0,-1,0,0,300,2046511596
33-7,f70dbe02d86aba03515f3581d40516d2.param,False,0.488,0.085,0,-1,0,0,300,925836541
33-7,ef876399bf98f243d9e6c66d808f7243.param,True,2.292,1.211,0,-1,0,0,300,1932416450
33-7,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.374,0.056,0,-1,0,0,300,1169256702
33-7,f808d309f285c3653acb5993f871bb50.param,True,1.235,1.44,0,-1,0,0,300,154214791
33-7,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.455,0.045,0,-1,0,0,300,973248006
33-16,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.719,228.721,0,-1,0,0,300,78986094
33-7,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.703,8.31,0,-1,0,0,300,318880298
33-7,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.301,0.19,0,-1,0,0,300,973248006
33-7,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.726,4.073,0,-1,0,0,300,980725521
33-7,fc946525df4ce68e9a26ee9664363279.param,True,0.921,3.649,0,-1,0,0,300,925836541
33-7,f08e40b7d331da1c5b7b23b621157e47.param,True,1.035,0.53,0,-1,0,0,300,1100722462
33-7,fb0c95b76bcc6a52fbd55f5a870bca05.param,False,2.534,11.063,0,-1,0,0,300,78986094
33-7,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.818,0.454,0,-1,0,0,300,925836541
33-7,ef1bdde468220ed66d8b7704a6283dc8.param,True,0.831,7.914,0,-1,0,0,300,1884391688
33-7,f2b7d2b212911eff864c56af0624c034.param,True,2.045,15.305,0,-1,0,0,300,823195977
33-7,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.771,0.604,0,-1,0,0,300,427561046
33-7,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.402,0.232,0,-1,0,0,300,1341657535
33-7,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.467,14.493,0,-1,0,0,300,779649811
33-7,efb88743e6dc0066aed43fc64a30f04c.param,False,0.888,0.568,0,-1,0,0,300,860459089
33-7,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.474,4.113,0,-1,0,0,300,58523442
33-7,fd40d0b5d4b395b51638123ade0b69f9.param,False,1.999,0.123,0,-1,0,0,300,427561046
33-7,fe64909ce1a9df7de9713bebdbd55731.param,True,2.222,1.469,0,-1,0,0,300,779649811
33-7,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.134,0.896,0,-1,0,0,300,860459089
33-7,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.322,0.128,0,-1,0,0,300,344518559
33-7,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.85,23.215,0,-1,0,0,300,427958588
33-7,efc6ea2f6780940330b321aa94568ea0.param,True,8.312,0.217,0,-1,0,0,300,1196195634
33-7,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.964,45.349,0,-1,0,0,300,779649811
33-7,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.544,13.451,0,-1,0,0,300,1156888534
33-16,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.291,104.502,0,-1,0,0,300,427561046
33-16,f8817f6a87f7f7be43473029ae4b53ab.param,False,2.373,136.66,0,-1,0,0,300,2021626086
33-7,fb6e308da6503ece87ac9383dbdd10de.param,True,1.02,0.295,0,-1,0,0,300,1855041826
33-7,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.335,0.577,0,-1,0,0,300,797188053
33-7,f766600ac6f19bced7601c24fb011896.param,True,1.009,0.07,0,-1,0,0,300,1013400673
33-7,f39745e49d643426737cc7fedadb7824.param,False,3.037,52.341,0,-1,0,0,300,779649811
33-16,f70dbe02d86aba03515f3581d40516d2.param,False,0.671,300.042,1,-1,0,0,300,925836541
33-7,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.13,2.941,0,-1,0,0,300,154214791
33-7,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.013,0.278,0,-1,0,0,300,925836541
33-7,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.112,0.977,0,-1,0,0,300,250908876
33-7,f65ac5175f1cbd2e66257652c92a562f.param,False,1.473,0.13,0,-1,0,0,300,318880298
33-7,ef352849b21711e06879c8bd32e9d616.param,False,0.586,0.05,0,-1,0,0,300,973248006
33-7,fb6f114846a446e510dfa8e6102d6652.param,True,0.772,0.082,0,-1,0,0,300,1001245471
33-7,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.227,2.227,0,-1,0,0,300,1965498196
33-7,f96b50f89910e575aa7896aca2195caf.param,False,0.635,0.15,0,-1,0,0,300,1013400673
33-7,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.256,2.076,0,-1,0,0,300,250908876
33-7,f2007121c18d387644a093474dd71f6a.param,True,1.796,1.559,0,-1,0,0,300,1424554504
33-7,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.972,0.181,0,-1,0,0,300,318880298
33-7,fca369e57e0d7d04eb2457c2bff7c41f.param,True,0.946,0.207,0,-1,0,0,300,1884391688
33-7,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.429,0.527,0,-1,0,0,300,1965498196
33-7,fa66b1961ec20f7baf92f9075a5c561b.param,True,0.876,0.068,0,-1,0,0,300,163345553
33-7,fa6cf952aa7911600abcc4f14abeb761.param,True,1.688,0.155,0,-1,0,0,300,1169256702
33-7,fce8f76933cce5d650591b1b407d61e1.param,False,2.284,4.045,0,-1,0,0,300,1196195634
33-16,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.399,226.103,0,-1,0,0,300,154214791
33-16,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.872,300.038,1,-1,0,0,300,779649811
33-16,faab8d42749259a61cdeefd6cdd51e73.param,False,2.561,300.042,1,-1,0,0,300,1607933593
33-7,fab75abe41ae7824e552cb08ceec457d.param,False,1.243,0.111,0,-1,0,0,300,860459089
33-7,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.282,0.227,0,-1,0,0,300,2021626086
33-7,fcf0872803d659a94a013050db11b49d.param,True,0.804,0.869,0,-1,0,0,300,83764746
33-7,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.346,0.185,0,-1,0,0,300,1620541406
33-7,f0538e8170ab0a753d1148472843627e.param,True,9.446,22.097,0,-1,0,0,300,101414308
33-7,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.399,0.211,0,-1,0,0,300,2071023479
33-7,fef839caaaddee553d5041683072fc8f.param,True,6.349,0.149,0,-1,0,0,300,1196195634
33-7,f11602d9db6843db89a483ac9c3d5054.param,False,0.86,6.457,0,-1,0,0,300,1619106388
33-7,f2b04cda98775897deb8154fb63354e6.param,True,0.953,0.09,0,-1,0,0,300,797188053
33-7,f530f1249da9492aff80e17874fc6f6f.param,True,1.076,1.031,0,-1,0,0,300,2046511596
33-7,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.413,0.117,0,-1,0,0,300,744323180
33-7,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.32,0.912,0,-1,0,0,300,1620541406
33-7,fb0c41a3786fe2220841238318e78cf5.param,True,2.012,31.321,0,-1,0,0,300,230215370
33-16,fc946525df4ce68e9a26ee9664363279.param,False,1.226,300.043,1,-1,0,0,300,925836541
33-7,f9bc8eb6b2f4a5f3685a0695bb750057.param,False,5.7,2.997,0,-1,0,0,300,154214791
34-2,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.615,1.164,0,-1,0,0,300,980725521
34-2,f596bb74ad92bbca3561aca6056b9644.param,True,3.559,1.321,0,-1,0,0,300,101414308
33-16,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,False,2.594,300.046,1,-1,0,0,300,779649811
34-2,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.25,1.023,0,-1,0,0,300,154214791
34-2,f7a9f32450682b83ae3232774eea2122.param,True,4.704,5.76,0,-1,0,0,300,797188053
33-7,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.265,11.955,0,-1,0,0,300,427561046
34-2,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.757,0.127,0,-1,0,0,300,1196195634
34-2,efc8084b12c7d3cec7996b1de92cc714.param,True,2.842,1.194,0,-1,0,0,300,1607933593
34-2,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.439,0.144,0,-1,0,0,300,1489413963
34-2,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.332,1.934,0,-1,0,0,300,1891751401
34-2,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.056,0.377,0,-1,0,0,300,860459089
33-16,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.759,300.045,1,-1,0,0,300,1341657535
34-2,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.593,0.077,0,-1,0,0,300,1674225298
33-7,fd88c428065aaa7780bf698d510bc0d4.param,True,1.362,90.298,0,-1,0,0,300,1320003510
34-2,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.605,1.342,0,-1,0,0,300,779649811
34-2,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.957,0.221,0,-1,0,0,300,170936346
34-2,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.563,19.519,0,-1,0,0,300,427958588
34-2,f756116eee812a40002eaf81dac463f8.param,True,2.001,0.089,0,-1,0,0,300,101414308
33-16,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.481,300.046,1,-1,0,0,300,427561046
33-16,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.862,300.045,1,-1,0,0,300,1156888534
34-2,f6dbb44e658f3b68e228c2148714d09a.param,True,1.439,8.51,0,-1,0,0,300,344518559
34-2,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.697,3.887,0,-1,0,0,300,520201018
33-16,f4f5060681fea2e670a68739a58cceaf.param,False,2.142,300.043,1,-1,0,0,300,779649811
34-2,f2b66f7814ddf99ec9c20882b2a363ba.param,False,1.385,32.888,0,-1,0,0,300,1100722462
34-2,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.574,5.326,0,-1,0,0,300,2071023479
34-2,f8eff5ce5e6381879e9866302debb950.param,True,2.771,1.95,0,-1,0,0,300,1489413963
34-2,f1f91537b8861382561ac5e92eaabac8.param,False,0.59,0.182,0,-1,0,0,300,2071023479
34-2,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.509,12.888,0,-1,0,0,300,1442484079
34-2,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,1.982,0.403,0,-1,0,0,300,1285639220
34-2,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.972,0.174,0,-1,0,0,300,318880298
34-2,fc59f498f6864b2bf6426eb7f118b6a0.param,False,0.665,5.444,0,-1,0,0,300,980725521
34-2,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.518,0.385,0,-1,0,0,300,1169256702
34-2,f808d309f285c3653acb5993f871bb50.param,True,1.39,2.774,0,-1,0,0,300,154214791
34-2,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.689,0.32,0,-1,0,0,300,973248006
34-2,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.349,34.837,0,-1,0,0,300,68988760
34-2,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.479,0.14,0,-1,0,0,300,78986094
34-2,f70dbe02d86aba03515f3581d40516d2.param,False,0.586,7.315,0,-1,0,0,300,925836541
34-2,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.566,0.668,0,-1,0,0,300,980725521
34-2,faab8d42749259a61cdeefd6cdd51e73.param,False,2.378,0.466,0,-1,0,0,300,1607933593
34-2,ef876399bf98f243d9e6c66d808f7243.param,True,2.254,14.101,0,-1,0,0,300,1932416450
34-2,fad5eb60f86f24fd88fa7397ad191251.param,True,1.007,24.162,0,-1,0,0,300,1269299538
34-2,f39745e49d643426737cc7fedadb7824.param,True,3.106,5.0,0,-1,0,0,300,779649811
33-16,fb0c41a3786fe2220841238318e78cf5.param,False,2.35,300.046,1,-1,0,0,300,230215370
33-7,f6ff8ea82829fb4025300a95245890e0.param,True,1.631,90.294,0,-1,0,0,300,797188053
34-2,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.159,2.402,0,-1,0,0,300,973248006
33-16,f65ac5175f1cbd2e66257652c92a562f.param,False,1.506,300.043,1,-1,0,0,300,318880298
34-2,fc12e4b7d1c1bcf52670763b38d34a6a.param,True,0.823,1.216,0,-1,0,0,300,925836541
34-2,fc946525df4ce68e9a26ee9664363279.param,True,0.995,6.159,0,-1,0,0,300,925836541
34-2,fa36324b37871c93a6966ba50d6997ca.param,False,1.165,69.163,0,-1,0,0,300,388100837
34-2,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.984,0.288,0,-1,0,0,300,427561046
34-2,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.503,0.185,0,-1,0,0,300,58523442
33-16,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.788,232.605,0,-1,0,0,300,2071023479
34-2,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.491,10.704,0,-1,0,0,300,779649811
34-2,fe64909ce1a9df7de9713bebdbd55731.param,True,2.384,0.422,0,-1,0,0,300,779649811
33-16,f6ff8ea82829fb4025300a95245890e0.param,False,1.683,300.046,1,-1,0,0,300,797188053
34-2,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.962,11.656,0,-1,0,0,300,427958588
34-2,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.091,9.558,0,-1,0,0,300,427561046
34-2,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.419,0.599,0,-1,0,0,300,344518559
34-2,efc6ea2f6780940330b321aa94568ea0.param,True,8.49,0.182,0,-1,0,0,300,1196195634
34-2,fb6e308da6503ece87ac9383dbdd10de.param,True,0.976,0.109,0,-1,0,0,300,1855041826
34-2,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.386,12.054,0,-1,0,0,300,860459089
34-2,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.186,0.095,0,-1,0,0,300,797188053
34-2,f766600ac6f19bced7601c24fb011896.param,True,1.0,0.07,0,-1,0,0,300,1013400673
34-2,f08e40b7d331da1c5b7b23b621157e47.param,True,1.126,29.922,0,-1,0,0,300,1100722462
33-16,fab75abe41ae7824e552cb08ceec457d.param,True,1.289,268.032,0,-1,0,0,300,860459089
34-2,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.036,0.547,0,-1,0,0,300,250908876
34-2,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.151,1.406,0,-1,0,0,300,925836541
34-2,f65ac5175f1cbd2e66257652c92a562f.param,False,1.291,0.23,0,-1,0,0,300,318880298
34-2,f0538e8170ab0a753d1148472843627e.param,True,9.139,4.909,0,-1,0,0,300,101414308
34-2,ef352849b21711e06879c8bd32e9d616.param,False,0.59,0.565,0,-1,0,0,300,973248006
34-2,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.578,36.335,0,-1,0,0,300,1341657535
34-2,fb6f114846a446e510dfa8e6102d6652.param,True,0.727,0.071,0,-1,0,0,300,1001245471
34-2,f96b50f89910e575aa7896aca2195caf.param,False,0.579,0.43,0,-1,0,0,300,1013400673
34-2,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.323,9.338,0,-1,0,0,300,1965498196
34-2,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.375,0.394,0,-1,0,0,300,1965498196
34-2,fb0c41a3786fe2220841238318e78cf5.param,True,1.962,17.061,0,-1,0,0,300,230215370
34-2,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.902,1.684,0,-1,0,0,300,318880298
34-2,f2b7d2b212911eff864c56af0624c034.param,True,2.151,63.687,0,-1,0,0,300,823195977
34-2,efb88743e6dc0066aed43fc64a30f04c.param,False,1.118,46.02,0,-1,0,0,300,860459089
34-2,fa6cf952aa7911600abcc4f14abeb761.param,True,1.548,0.155,0,-1,0,0,300,1169256702
34-2,fce8f76933cce5d650591b1b407d61e1.param,False,2.542,7.512,0,-1,0,0,300,1196195634
34-2,fd88c428065aaa7780bf698d510bc0d4.param,True,1.625,52.744,0,-1,0,0,300,1320003510
34-2,fef839caaaddee553d5041683072fc8f.param,True,5.981,0.199,0,-1,0,0,300,1196195634
34-2,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.066,33.177,0,-1,0,0,300,154214791
34-2,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.336,1.062,0,-1,0,0,300,2021626086
34-2,f11602d9db6843db89a483ac9c3d5054.param,True,0.866,2.495,0,-1,0,0,300,1619106388
34-2,fab75abe41ae7824e552cb08ceec457d.param,True,1.191,4.575,0,-1,0,0,300,860459089
34-2,f2b04cda98775897deb8154fb63354e6.param,True,0.865,0.079,0,-1,0,0,300,797188053
34-2,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.658,4.301,0,-1,0,0,300,1620541406
34-2,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.237,0.393,0,-1,0,0,300,154214791
34-2,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.829,19.336,0,-1,0,0,300,1884391688
34-2,f530f1249da9492aff80e17874fc6f6f.param,True,0.966,0.157,0,-1,0,0,300,2046511596
34-2,fcf0872803d659a94a013050db11b49d.param,True,0.959,12.361,0,-1,0,0,300,83764746
34-2,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.253,0.86,0,-1,0,0,300,744323180
34-2,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.508,7.377,0,-1,0,0,300,2071023479
34-2,f4f5060681fea2e670a68739a58cceaf.param,True,2.019,58.576,0,-1,0,0,300,779649811
35-18,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.77,0.842,0,-1,0,0,300,980725521
35-18,f596bb74ad92bbca3561aca6056b9644.param,True,3.783,1.214,0,-1,0,0,300,101414308
35-18,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.192,0.184,0,-1,0,0,300,154214791
34-2,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.322,9.26,0,-1,0,0,300,1620541406
35-18,f7a9f32450682b83ae3232774eea2122.param,True,5.07,6.252,0,-1,0,0,300,797188053
33-16,fc79a4b1739ef8a3849d191612c07fb0.param,False,1.532,300.04,1,-1,0,0,300,1620541406
33-7,fa36324b37871c93a6966ba50d6997ca.param,False,1.035,300.038,1,-1,0,0,300,388100837
35-18,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.512,1.798,0,-1,0,0,300,1100722462
33-7,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.434,300.044,1,-1,0,0,300,427958588
33-7,efc8084b12c7d3cec7996b1de92cc714.param,False,2.688,300.042,1,-1,0,0,300,1607933593
35-18,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.553,0.339,0,-1,0,0,300,1489413963
35-18,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.647,12.132,0,-1,0,0,300,980725521
35-18,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.465,1.858,0,-1,0,0,300,68988760
35-18,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.248,3.452,0,-1,0,0,300,860459089
35-18,efc8084b12c7d3cec7996b1de92cc714.param,True,3.055,24.086,0,-1,0,0,300,1607933593
35-18,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.511,0.173,0,-1,0,0,300,1674225298
34-2,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.683,164.935,0,-1,0,0,300,1615609331
35-18,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.492,37.999,0,-1,0,0,300,925836541
35-18,f6dbb44e658f3b68e228c2148714d09a.param,True,1.382,0.146,0,-1,0,0,300,344518559
35-18,feb55946fcdad2fa01e3fd4f502df2e6.param,True,2.255,6.521,0,-1,0,0,300,170936346
35-18,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.344,23.883,0,-1,0,0,300,1891751401
35-18,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.681,0.716,0,-1,0,0,300,1442484079
35-18,f756116eee812a40002eaf81dac463f8.param,True,2.142,12.635,0,-1,0,0,300,101414308
33-7,faab8d42749259a61cdeefd6cdd51e73.param,False,2.47,300.037,1,-1,0,0,300,1607933593
35-18,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.589,0.159,0,-1,0,0,300,520201018
35-18,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.669,3.866,0,-1,0,0,300,2071023479
35-18,f1f91537b8861382561ac5e92eaabac8.param,True,0.693,0.259,0,-1,0,0,300,2071023479
35-18,fad5eb60f86f24fd88fa7397ad191251.param,True,1.012,3.01,0,-1,0,0,300,1269299538
35-18,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.925,51.6,0,-1,0,0,300,1196195634
35-18,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.416,34.084,0,-1,0,0,300,779649811
35-18,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.875,4.861,0,-1,0,0,300,980725521
35-18,f808d309f285c3653acb5993f871bb50.param,True,1.376,0.915,0,-1,0,0,300,154214791
35-18,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.918,1.496,0,-1,0,0,300,318880298
35-18,ef876399bf98f243d9e6c66d808f7243.param,True,2.708,1.919,0,-1,0,0,300,1932416450
35-18,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.207,4.382,0,-1,0,0,300,1285639220
34-2,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.213,88.735,0,-1,0,0,300,427561046
35-18,f8eff5ce5e6381879e9866302debb950.param,True,2.953,13.753,0,-1,0,0,300,1489413963
35-18,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.581,0.067,0,-1,0,0,300,1169256702
35-18,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.547,0.081,0,-1,0,0,300,973248006
35-18,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.93,68.127,0,-1,0,0,300,1540740587
35-18,f70dbe02d86aba03515f3581d40516d2.param,False,0.585,14.69,0,-1,0,0,300,925836541
33-7,f4f5060681fea2e670a68739a58cceaf.param,False,2.042,300.046,1,-1,0,0,300,779649811
35-18,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.197,4.34,0,-1,0,0,300,973248006
35-18,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.641,24.564,0,-1,0,0,300,78986094
35-18,f08e40b7d331da1c5b7b23b621157e47.param,True,1.062,0.195,0,-1,0,0,300,1100722462
35-18,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.479,10.155,0,-1,0,0,300,779649811
34-2,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.824,263.36,0,-1,0,0,300,1540740587
35-18,f39745e49d643426737cc7fedadb7824.param,True,3.143,38.108,0,-1,0,0,300,779649811
35-18,fc946525df4ce68e9a26ee9664363279.param,True,0.999,29.283,0,-1,0,0,300,925836541
35-18,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.949,4.048,0,-1,0,0,300,427561046
35-18,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.371,2.831,0,-1,0,0,300,1341657535
33-7,f8142079c833cc2ef2c57ad424f784ef.param,False,1.0,300.043,1,-1,0,0,300,427958588
35-18,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.351,11.309,0,-1,0,0,300,427958588
35-18,fd88c428065aaa7780bf698d510bc0d4.param,True,1.448,1.464,0,-1,0,0,300,1320003510
34-2,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.752,300.043,1,-1,0,0,300,973248006
35-18,fe64909ce1a9df7de9713bebdbd55731.param,True,2.251,0.281,0,-1,0,0,300,779649811
34-2,f117615d4345d0cbffb354721fef604e.param,False,1.094,300.044,1,-1,0,0,300,1285639220
34-2,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.298,300.041,1,-1,0,0,300,980725521
34-2,f07f8a9a321404db5ebc2196f6837ffd.param,False,2.724,300.042,1,-1,0,0,300,925836541
35-18,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.209,0.904,0,-1,0,0,300,860459089
35-18,efb88743e6dc0066aed43fc64a30f04c.param,True,0.966,12.092,0,-1,0,0,300,860459089
35-18,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.54,19.362,0,-1,0,0,300,58523442
35-18,fb6e308da6503ece87ac9383dbdd10de.param,True,1.28,0.263,0,-1,0,0,300,1855041826
35-18,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.355,0.214,0,-1,0,0,300,797188053
35-18,f766600ac6f19bced7601c24fb011896.param,True,1.129,0.089,0,-1,0,0,300,1013400673
35-18,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.812,41.823,0,-1,0,0,300,925836541
35-18,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.028,1.163,0,-1,0,0,300,250908876
35-18,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.628,13.212,0,-1,0,0,300,344518559
34-2,ef9acad9e031744bbd043019079d6db9.param,False,0.846,300.039,1,-1,0,0,300,230215370
35-18,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.207,6.0,0,-1,0,0,300,925836541
35-18,f65ac5175f1cbd2e66257652c92a562f.param,False,1.505,2.01,0,-1,0,0,300,318880298
35-18,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.289,14.23,0,-1,0,0,300,154214791
