Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
34-3,0fcc2fef4dad22393e7d836fc339ed9b.param,True,60.914,5.1,0,4793.0,0,0,300,520201018
34-3,573e53fda9bf289523d28dc840ba27f5.param,True,29.321,7.9,0,29446.0,0,0,300,1320003510
34-3,2e29a56e148e9e8bb4e11489c455b0ea.param,True,10.532,5.3,0,241.0,0,0,300,469417037
34-3,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,35.383,8.9,0,358.0,0,0,300,68988760
2-33,78354c37ffb0f3247751591f29a053d9.param,False,7.572,4.1,0,4456.0,0,0,300,973248006
34-3,922f1e8fff582a736b9123106cc80907.param,True,13.665,11.2,0,3631.0,0,0,300,277159353
34-3,bc7fae0a750f6bf530392d3f65bb44c2.param,True,24.353,5.1,0,625.0,0,0,300,1320003510
34-3,a40c7fbe6a27cb8aa041e8a619872818.param,True,23.298,7.1,0,611.0,0,0,300,230215370
2-33,d8fb994232f3225ea56d32b249c0af82.param,True,9.026,3.9,0,213.0,0,0,300,1013400673
34-3,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,63.013,5.0,0,8980.0,0,0,300,69538093
34-3,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,54.3,13.8,0,5970.0,0,0,300,1620541406
34-3,b09da3d6e4f8cb6385e28452ecad01a6.param,True,17.808,9.5,0,384.0,0,0,300,68988760
2-33,59f2956588d9e3f585dbb9eb424b4238.param,True,8.14,16.3,0,9893.0,0,0,300,973248006
2-33,91758f9d85e339667dd5f4525b299a66.param,True,12.749,5.8,0,229.0,0,0,300,1285639220
34-3,fb98edb60b8e5c099d268a1dc65500d3.param,True,32.71,19.3,0,2052.0,0,0,300,1156888534
34-3,89065fa6051004231c18ce987fd1e916.param,True,18.442,9.8,0,247.0,0,0,300,769169161
2-33,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,21.066,4.4,0,147.0,0,0,300,83764746
2-33,2ef5eb6059ead90dec75989f2f761624.param,True,10.095,6.0,0,797.0,0,0,300,1013400673
2-33,ab031fa93285040f14480d008369b1c2.param,True,20.269,7.3,0,15163.0,0,0,300,1285639220
35-4,30f3ae66a5df1dfede68a0caa141eeb0.param,False,14.49,292.8,1,249339.0,0,0,300,1316827140
2-33,c3e5b8dee114b60510b1086730d579ad.param,True,27.044,7.1,0,5520.0,0,0,300,83764746
2-33,bcf88e662c3b077cb5a7863ca544bf25.param,True,18.97,6.2,0,253.0,0,0,300,973248006
2-33,6b3f69c14733ff0565c590be9a584a7b.param,True,25.431,4.6,0,371.0,0,0,300,973248006
2-33,1c18aff4a875aa4126c5d04725928f92.param,True,11.16,8.1,0,1485.0,0,0,300,2071023479
2-33,475e9a73458c455ad34dad6e75067531.param,True,16.074,9.4,0,2258.0,0,0,300,973248006
35-4,b3ecc73440900438802cdb675e964bf4.param,False,26.149,291.3,1,212404.0,0,0,300,58523442
2-33,0312df096c7e76823394465e2cc0948e.param,True,7.559,5.0,0,1347.0,0,0,300,78986094
2-33,941683e67286101946238d6204646108.param,True,25.454,9.6,0,4804.0,0,0,300,1285639220
2-33,e365ecf8b19297fa995ebba01d030ec1.param,True,21.067,5.9,0,228.0,0,0,300,2071023479
2-33,9856a5824fbcf30ab20b65b6a9621aaf.param,True,10.159,5.6,0,5060.0,0,0,300,78986094
34-3,dbfe548a7373eb9eef41983101efe52f.param,True,17.817,42.7,0,15960.0,0,0,300,1341657535
2-33,82e5446c25f291294a3a5eb195521302.param,True,10.34,6.5,0,1132.0,0,0,300,78986094
2-33,eaa47d1795ef755ec76b51a2269dc54c.param,True,19.595,5.5,0,208.0,0,0,300,1169256702
35-4,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,20.794,291.8,1,125225.0,0,0,300,2009019437
2-33,041684fe35fa9a1fed579e53f578968f.param,True,6.141,3.9,0,2399.0,0,0,300,1965498196
2-33,7dbf096f5854546d4bf0843d05a200ef.param,True,23.655,6.0,0,110.0,0,0,300,1100722462
2-33,8a74cc3f29a25f961104e016098ec3d5.param,True,16.739,7.2,0,271.0,0,0,300,1442484079
2-33,d46cc47d34f625b2b89d6821f69f49a5.param,True,13.565,9.1,0,8584.0,0,0,300,1965498196
2-33,42a772fce654565ad568219e5d314c54.param,True,23.932,8.3,0,441.0,0,0,300,78986094
2-33,d81d1eac888e5a38599da242ff1290b1.param,True,26.637,11.3,0,114.0,0,0,300,2071023479
2-33,42f02b54bdd343238fd8aa3e17859337.param,True,11.011,2.7,0,1807.0,0,0,300,2030950767
2-33,3fefe313e8a760773f451e08414ddef5.param,True,12.328,6.2,0,397.0,0,0,300,1239644459
34-3,3188fc232ae152596a36a9ba27f80d26.param,True,19.118,84.2,0,12834.0,0,0,300,1269299538
2-33,f74f6ec9236c53d56c569fbc731c9489.param,False,2.593,12.2,0,27378.0,0,0,300,154214791
2-33,5e923e022dc34266f32d930b9fbc5c36.param,True,25.464,11.3,0,3620.0,0,0,300,78986094
2-33,a43ae1cce325366c0d2db342865ad699.param,True,22.168,7.5,0,380.0,0,0,300,1965498196
2-33,7e1acdf68ccdd245e298a809d775b432.param,True,16.102,6.7,0,524.0,0,0,300,101414308
2-33,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,20.689,11.7,0,27076.0,0,0,300,1965498196
2-33,c01224019854d6449ffb9e6c430f8431.param,True,26.01,8.2,0,377.0,0,0,300,1013400673
2-33,0c6dbb6fb6e7871c3d917b29023b9855.param,True,9.755,4.1,0,112.0,0,0,300,58523442
2-33,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,16.893,8.6,0,1732.0,0,0,300,101414308
2-33,4c2ac8dff6a6cb954615a7a445320fd7.param,True,11.813,6.0,0,1029.0,0,0,300,154214791
2-33,2267429e9a97c6e3ba6d6b354a00cb58.param,True,34.585,6.5,0,2660.0,0,0,300,250908876
2-33,55edf2c76a9c1d6b695368a55718035d.param,True,34.617,6.0,0,9657.0,0,0,300,1100722462
2-33,28208818379abfe0f0584d607f6840a1.param,True,25.264,6.6,0,605.0,0,0,300,101414308
2-33,2f718f5c041eae74f3326f08ce540702.param,True,11.164,5.6,0,2018.0,0,0,300,1884391688
2-33,36bd518d10153f112a7780e603511758.param,True,16.995,5.4,0,434.0,0,0,300,427958588
2-33,dc3121bc9fafaebdbf1ec39a31037126.param,True,18.017,8.7,0,1214.0,0,0,300,1891751401
2-33,899eb63983d4c11c1b31abf10cbdcc3c.param,False,7.96,1.6,0,709.0,0,0,300,744323180
34-3,46b896dfbbd550910c216096468a047d.param,True,15.294,109.0,0,26527.0,0,0,300,1440308437
2-33,9987c5697209bdf214a3af00b74b8936.param,True,27.667,9.6,0,282.0,0,0,300,58523442
2-33,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,44.564,11.6,0,547.0,0,0,300,1169256702
2-33,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.764,2.9,0,412.0,0,0,300,744323180
2-33,5dc882673926b1fe7a62db89d8a4895c.param,True,30.444,13.9,0,359.0,0,0,300,1196195634
2-33,521f28f6894996c396fe0a416f9926a7.param,True,11.352,6.6,0,744.0,0,0,300,1607933593
2-33,eb3b0c2ab2203751baf75d12f9ab4839.param,True,25.996,15.6,0,1343.0,0,0,300,797188053
2-33,c2723027ae84b2e6ccbcd359e62a478a.param,True,39.88,11.3,0,646.0,0,0,300,1196195634
2-33,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,17.977,12.9,0,1201.0,0,0,300,2009019437
2-33,188c72b2cbca130953638ce5e3f62909.param,True,20.694,12.8,0,884.0,0,0,300,344518559
2-33,30268bf20ca295c48e312b7aaa171352.param,True,15.907,6.3,0,4432.0,0,0,300,1607214242
2-33,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.535,72.0,0,293428.0,0,0,300,101414308
2-33,73aa7f6af69053a878308e46681e8833.param,True,6.126,2.8,0,309.0,0,0,300,388100837
2-33,0082147db31ace65286a23514cb3f38a.param,True,28.353,8.9,0,629.0,0,0,300,860459089
2-33,3add12c24214ead7a83ebb3bcfca1eb6.param,True,7.598,2.2,0,1422.0,0,0,300,2021626086
2-33,bab99425b9ef472ca9737f50d0e4ff26.param,True,18.238,7.0,0,524.0,0,0,300,520201018
2-33,9b5bcc4744c97723810fc6b13c28e818.param,True,20.182,6.9,0,10823.0,0,0,300,744323180
2-33,12e97b25b21f9264e679bb1c7331a989.param,True,11.827,3.5,0,658.0,0,0,300,1855041826
2-33,56ec67fe5a45bf09931385e9da744ece.param,True,11.679,8.2,0,771.0,0,0,300,388100837
2-33,f215bd27f1829c222ee7101da584b4a9.param,True,22.82,19.9,0,4844.0,0,0,300,779649811
2-33,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,26.708,22.2,0,7051.0,0,0,300,1891751401
2-33,93d0479718f6e4eecfb7d5514511ac27.param,True,8.744,10.4,0,9728.0,0,0,300,427561046
2-33,2adbb0be356df1a67311c1840209ef3b.param,True,17.361,4.6,0,3695.0,0,0,300,2021626086
2-33,ab6c55c7b4adb42e858bd024e6e14808.param,True,8.995,5.6,0,819.0,0,0,300,1327675615
2-33,94d03c8eec194ce9948fe413f14c9146.param,True,27.944,7.0,0,346.0,0,0,300,1855041826
2-33,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,17.56,6.9,0,1632.0,0,0,300,427561046
2-33,d13e971500bebe0c6a94253f78f220fb.param,True,24.87,8.0,0,743.0,0,0,300,388100837
2-33,92df4a20aefe41d739a02a00218214fd.param,True,18.483,7.4,0,8470.0,0,0,300,925836541
2-33,7ed9942a6d78bedefbdd6608643fe960.param,False,2.563,67.5,0,252567.0,0,0,300,520201018
2-33,2b7ce815fade24d1d5bce2840766c1d2.param,True,14.716,6.6,0,629.0,0,0,300,1269299538
2-33,0740ff5a5622a2237000a4e333d195b8.param,True,14.572,9.0,0,7374.0,0,0,300,925836541
2-33,0ce2fcdab4cd132a8a17d50233010275.param,True,21.861,5.4,0,243.0,0,0,300,1327675615
2-33,0fcc2fef4dad22393e7d836fc339ed9b.param,True,60.998,5.4,0,5067.0,0,0,300,520201018
2-33,8873dd3de872dd1d72f4d23f152fae77.param,True,16.141,12.3,0,2302.0,0,0,300,1607214242
2-33,7812ab040ebf2e6f0b94dda8d152da06.param,True,21.239,7.4,0,3375.0,0,0,300,427561046
2-33,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,34.843,8.7,0,316.0,0,0,300,68988760
2-33,2b571672fc9e81a5df15bbeabb71cdb5.param,True,16.606,6.8,0,492.0,0,0,300,2021626086
2-33,573e53fda9bf289523d28dc840ba27f5.param,True,31.451,8.2,0,9634.0,0,0,300,1320003510
2-33,2e29a56e148e9e8bb4e11489c455b0ea.param,True,9.773,6.3,0,515.0,0,0,300,469417037
2-33,3188fc232ae152596a36a9ba27f80d26.param,True,17.633,21.2,0,2139.0,0,0,300,1269299538
2-33,3e8641aba98f374cd560cec0e0831127.param,True,19.225,17.0,0,2364.0,0,0,300,427561046
35-3,59f2956588d9e3f585dbb9eb424b4238.param,True,6.765,3.5,0,916.0,0,0,300,973248006
2-33,46b896dfbbd550910c216096468a047d.param,True,15.489,8.2,0,2781.0,0,0,300,1440308437
2-33,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,62.328,5.7,0,4000.0,0,0,300,69538093
2-33,922f1e8fff582a736b9123106cc80907.param,True,15.035,11.0,0,2976.0,0,0,300,277159353
34-3,32d9d22560516710214f32b283226f20.param,False,10.928,292.6,1,193722.0,0,0,300,344518559
35-3,d8fb994232f3225ea56d32b249c0af82.param,True,8.399,4.0,0,182.0,0,0,300,1013400673
2-33,dbfe548a7373eb9eef41983101efe52f.param,True,19.766,6.1,0,709.0,0,0,300,1341657535
2-33,bc7fae0a750f6bf530392d3f65bb44c2.param,True,26.266,6.1,0,306.0,0,0,300,1320003510
2-33,a40c7fbe6a27cb8aa041e8a619872818.param,True,24.022,18.9,0,8758.0,0,0,300,230215370
2-33,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,57.261,15.3,0,15937.0,0,0,300,1620541406
34-3,4c2ac8dff6a6cb954615a7a445320fd7.param,False,10.334,292.6,1,177860.0,0,0,300,154214791
2-33,b09da3d6e4f8cb6385e28452ecad01a6.param,True,19.296,9.2,0,401.0,0,0,300,68988760
2-33,fb98edb60b8e5c099d268a1dc65500d3.param,True,31.761,15.4,0,326.0,0,0,300,1156888534
35-3,91758f9d85e339667dd5f4525b299a66.param,True,12.155,5.4,0,272.0,0,0,300,1285639220
2-33,89065fa6051004231c18ce987fd1e916.param,True,20.264,10.5,0,688.0,0,0,300,769169161
35-3,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,22.429,4.3,0,2143.0,0,0,300,83764746
35-3,2ef5eb6059ead90dec75989f2f761624.param,True,9.563,5.1,0,202.0,0,0,300,1013400673
34-3,30f3ae66a5df1dfede68a0caa141eeb0.param,False,15.665,292.4,1,193580.0,0,0,300,1316827140
34-3,dc3121bc9fafaebdbf1ec39a31037126.param,False,16.753,293.0,1,167450.0,0,0,300,1891751401
35-3,ab031fa93285040f14480d008369b1c2.param,True,19.066,4.3,0,2857.0,0,0,300,1285639220
35-3,1c18aff4a875aa4126c5d04725928f92.param,True,9.969,4.9,0,402.0,0,0,300,2071023479
35-3,bcf88e662c3b077cb5a7863ca544bf25.param,True,18.42,6.1,0,156.0,0,0,300,973248006
34-3,b3ecc73440900438802cdb675e964bf4.param,False,21.565,292.3,1,60711.0,0,0,300,58523442
35-3,0312df096c7e76823394465e2cc0948e.param,True,7.134,3.7,0,304.0,0,0,300,78986094
35-3,c3e5b8dee114b60510b1086730d579ad.param,True,25.88,6.7,0,11658.0,0,0,300,83764746
35-3,6b3f69c14733ff0565c590be9a584a7b.param,True,25.907,4.3,0,2343.0,0,0,300,973248006
35-3,475e9a73458c455ad34dad6e75067531.param,True,14.859,9.2,0,6746.0,0,0,300,973248006
35-3,941683e67286101946238d6204646108.param,True,23.995,8.7,0,26398.0,0,0,300,1285639220
35-3,9856a5824fbcf30ab20b65b6a9621aaf.param,True,9.067,5.4,0,15319.0,0,0,300,78986094
35-3,e365ecf8b19297fa995ebba01d030ec1.param,True,19.805,5.9,0,79.0,0,0,300,2071023479
35-3,041684fe35fa9a1fed579e53f578968f.param,True,5.682,3.2,0,4131.0,0,0,300,1965498196
35-3,82e5446c25f291294a3a5eb195521302.param,True,9.716,7.4,0,2492.0,0,0,300,78986094
35-3,f74f6ec9236c53d56c569fbc731c9489.param,False,2.261,1.0,0,447.0,0,0,300,154214791
35-3,eaa47d1795ef755ec76b51a2269dc54c.param,True,20.855,5.2,0,1944.0,0,0,300,1169256702
2-33,8cb26338f1930bf129608e1345811a03.param,True,6.919,180.9,0,1262488.0,0,0,300,101414308
35-3,7dbf096f5854546d4bf0843d05a200ef.param,True,24.312,5.4,0,46.0,0,0,300,1100722462
35-3,d46cc47d34f625b2b89d6821f69f49a5.param,True,13.156,9.0,0,7162.0,0,0,300,1965498196
35-3,42f02b54bdd343238fd8aa3e17859337.param,True,10.528,2.5,0,1757.0,0,0,300,2030950767
35-3,3fefe313e8a760773f451e08414ddef5.param,True,10.711,5.3,0,225.0,0,0,300,1239644459
35-3,8cb26338f1930bf129608e1345811a03.param,True,6.756,6.2,0,63675.0,0,0,300,101414308
35-3,d81d1eac888e5a38599da242ff1290b1.param,True,26.126,12.3,0,899.0,0,0,300,2071023479
35-3,8a74cc3f29a25f961104e016098ec3d5.param,True,16.348,12.6,0,3258.0,0,0,300,1442484079
35-3,42a772fce654565ad568219e5d314c54.param,True,25.065,8.6,0,451.0,0,0,300,78986094
35-3,5e923e022dc34266f32d930b9fbc5c36.param,True,23.448,9.6,0,364.0,0,0,300,78986094
35-3,a43ae1cce325366c0d2db342865ad699.param,True,23.138,7.1,0,387.0,0,0,300,1965498196
35-3,7e1acdf68ccdd245e298a809d775b432.param,True,16.249,6.6,0,583.0,0,0,300,101414308
35-3,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,21.129,9.7,0,253.0,0,0,300,1965498196
35-3,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.805,21.6,0,21632.0,0,0,300,101414308
35-3,0c6dbb6fb6e7871c3d917b29023b9855.param,True,10.463,4.7,0,193.0,0,0,300,58523442
35-3,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,18.275,6.7,0,744.0,0,0,300,101414308
35-3,c01224019854d6449ffb9e6c430f8431.param,True,25.957,8.4,0,370.0,0,0,300,1013400673
35-3,2267429e9a97c6e3ba6d6b354a00cb58.param,True,30.567,7.4,0,362.0,0,0,300,250908876
35-3,28208818379abfe0f0584d607f6840a1.param,True,22.686,8.0,0,1386.0,0,0,300,101414308
35-3,2f718f5c041eae74f3326f08ce540702.param,True,9.958,4.7,0,1489.0,0,0,300,1884391688
35-3,7ed9942a6d78bedefbdd6608643fe960.param,False,1.657,2.5,0,15725.0,0,0,300,520201018
35-3,36bd518d10153f112a7780e603511758.param,True,16.025,6.1,0,328.0,0,0,300,427958588
35-3,55edf2c76a9c1d6b695368a55718035d.param,True,37.651,6.6,0,576.0,0,0,300,1100722462
35-3,899eb63983d4c11c1b31abf10cbdcc3c.param,False,6.114,1.8,0,4406.0,0,0,300,744323180
35-3,78354c37ffb0f3247751591f29a053d9.param,False,7.763,93.6,0,159352.0,0,0,300,973248006
35-3,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.292,1.8,0,238.0,0,0,300,744323180
35-3,dc3121bc9fafaebdbf1ec39a31037126.param,True,17.817,7.8,0,1893.0,0,0,300,1891751401
35-3,5dc882673926b1fe7a62db89d8a4895c.param,True,21.833,14.4,0,1379.0,0,0,300,1196195634
35-3,eb3b0c2ab2203751baf75d12f9ab4839.param,True,21.247,14.4,0,1369.0,0,0,300,797188053
35-3,9987c5697209bdf214a3af00b74b8936.param,True,25.897,9.0,0,531.0,0,0,300,58523442
35-3,521f28f6894996c396fe0a416f9926a7.param,True,11.908,5.2,0,202.0,0,0,300,1607933593
35-3,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,43.786,10.6,0,844.0,0,0,300,1169256702
35-3,c2723027ae84b2e6ccbcd359e62a478a.param,True,38.02,11.6,0,1151.0,0,0,300,1196195634
35-3,188c72b2cbca130953638ce5e3f62909.param,True,24.191,10.8,0,335.0,0,0,300,344518559
35-3,73aa7f6af69053a878308e46681e8833.param,True,6.598,2.5,0,263.0,0,0,300,388100837
35-3,30268bf20ca295c48e312b7aaa171352.param,True,14.87,8.8,0,3008.0,0,0,300,1607214242
35-3,56ec67fe5a45bf09931385e9da744ece.param,True,10.48,5.1,0,362.0,0,0,300,388100837
35-3,0082147db31ace65286a23514cb3f38a.param,True,23.821,8.6,0,595.0,0,0,300,860459089
35-3,3add12c24214ead7a83ebb3bcfca1eb6.param,True,8.368,2.0,0,283.0,0,0,300,2021626086
35-3,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,26.944,8.8,0,1290.0,0,0,300,1891751401
35-3,12e97b25b21f9264e679bb1c7331a989.param,True,10.82,3.0,0,5536.0,0,0,300,1855041826
35-3,bab99425b9ef472ca9737f50d0e4ff26.param,True,18.168,7.2,0,594.0,0,0,300,520201018
35-3,93d0479718f6e4eecfb7d5514511ac27.param,True,8.638,3.5,0,394.0,0,0,300,427561046
35-3,f215bd27f1829c222ee7101da584b4a9.param,True,23.617,20.8,0,3818.0,0,0,300,779649811
35-3,2adbb0be356df1a67311c1840209ef3b.param,True,16.472,4.1,0,1543.0,0,0,300,2021626086
35-3,ab6c55c7b4adb42e858bd024e6e14808.param,True,7.682,5.7,0,1492.0,0,0,300,1327675615
35-3,d13e971500bebe0c6a94253f78f220fb.param,True,23.71,6.3,0,646.0,0,0,300,388100837
35-3,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,17.454,6.0,0,312.0,0,0,300,427561046
35-3,0740ff5a5622a2237000a4e333d195b8.param,True,13.966,3.8,0,10358.0,0,0,300,925836541
35-3,94d03c8eec194ce9948fe413f14c9146.param,True,27.836,7.0,0,335.0,0,0,300,1855041826
35-3,92df4a20aefe41d739a02a00218214fd.param,True,16.358,6.7,0,833.0,0,0,300,925836541
35-3,9b5bcc4744c97723810fc6b13c28e818.param,True,19.612,31.6,0,14766.0,0,0,300,744323180
35-3,2b7ce815fade24d1d5bce2840766c1d2.param,True,14.917,4.8,0,1927.0,0,0,300,1269299538
35-3,0ce2fcdab4cd132a8a17d50233010275.param,True,20.054,5.2,0,133.0,0,0,300,1327675615
35-3,8873dd3de872dd1d72f4d23f152fae77.param,True,15.798,9.3,0,1519.0,0,0,300,1607214242
35-3,7812ab040ebf2e6f0b94dda8d152da06.param,True,17.953,7.1,0,3946.0,0,0,300,427561046
35-3,2b571672fc9e81a5df15bbeabb71cdb5.param,True,16.841,6.9,0,469.0,0,0,300,2021626086
35-3,3e8641aba98f374cd560cec0e0831127.param,True,20.435,9.0,0,836.0,0,0,300,427561046
35-3,0fcc2fef4dad22393e7d836fc339ed9b.param,True,60.969,5.0,0,23003.0,0,0,300,520201018
35-3,573e53fda9bf289523d28dc840ba27f5.param,True,28.388,8.4,0,8415.0,0,0,300,1320003510
35-3,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,36.708,8.8,0,1444.0,0,0,300,68988760
35-3,2e29a56e148e9e8bb4e11489c455b0ea.param,True,10.785,5.7,0,202.0,0,0,300,469417037
35-3,a40c7fbe6a27cb8aa041e8a619872818.param,True,24.95,6.3,0,876.0,0,0,300,230215370
35-3,922f1e8fff582a736b9123106cc80907.param,True,13.624,6.5,0,666.0,0,0,300,277159353
35-3,46b896dfbbd550910c216096468a047d.param,True,15.204,5.6,0,471.0,0,0,300,1440308437
35-3,bc7fae0a750f6bf530392d3f65bb44c2.param,True,26.327,5.1,0,2130.0,0,0,300,1320003510
24-35,78354c37ffb0f3247751591f29a053d9.param,True,10.868,7.8,0,4584.0,0,0,300,973248006
35-3,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,60.593,5.5,0,25378.0,0,0,300,69538093
35-3,dbfe548a7373eb9eef41983101efe52f.param,True,18.005,6.0,0,1174.0,0,0,300,1341657535
35-3,fb98edb60b8e5c099d268a1dc65500d3.param,True,29.02,13.2,0,991.0,0,0,300,1156888534
35-3,b09da3d6e4f8cb6385e28452ecad01a6.param,True,16.764,8.6,0,924.0,0,0,300,68988760
35-3,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,54.57,14.2,0,996.0,0,0,300,1620541406
35-3,89065fa6051004231c18ce987fd1e916.param,True,19.082,9.5,0,181.0,0,0,300,769169161
2-33,32d9d22560516710214f32b283226f20.param,False,11.975,291.7,1,187880.0,0,0,300,344518559
24-35,59f2956588d9e3f585dbb9eb424b4238.param,True,11.843,22.4,0,9392.0,0,0,300,973248006
24-35,d8fb994232f3225ea56d32b249c0af82.param,True,20.473,7.4,0,147.0,0,0,300,1013400673
2-33,30f3ae66a5df1dfede68a0caa141eeb0.param,False,14.742,292.0,1,229257.0,0,0,300,1316827140
2-33,b3ecc73440900438802cdb675e964bf4.param,False,22.683,290.4,1,211473.0,0,0,300,58523442
24-35,2ef5eb6059ead90dec75989f2f761624.param,True,20.383,11.6,0,1089.0,0,0,300,1013400673
24-35,0312df096c7e76823394465e2cc0948e.param,True,17.631,5.0,0,116.0,0,0,300,78986094
24-35,1c18aff4a875aa4126c5d04725928f92.param,True,23.914,7.9,0,254.0,0,0,300,2071023479
24-35,91758f9d85e339667dd5f4525b299a66.param,True,36.391,7.5,0,1322.0,0,0,300,1285639220
24-35,ab031fa93285040f14480d008369b1c2.param,True,44.679,5.4,0,438.0,0,0,300,1285639220
24-35,475e9a73458c455ad34dad6e75067531.param,True,34.355,11.3,0,322.0,0,0,300,973248006
24-35,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,48.617,5.2,0,1374.0,0,0,300,83764746
24-35,9856a5824fbcf30ab20b65b6a9621aaf.param,True,27.611,7.5,0,7949.0,0,0,300,78986094
24-35,6b3f69c14733ff0565c590be9a584a7b.param,True,47.693,5.1,0,925.0,0,0,300,973248006
24-35,82e5446c25f291294a3a5eb195521302.param,True,26.054,12.1,0,2336.0,0,0,300,78986094
24-35,041684fe35fa9a1fed579e53f578968f.param,True,14.396,4.0,0,2452.0,0,0,300,1965498196
24-35,bcf88e662c3b077cb5a7863ca544bf25.param,True,47.306,7.8,0,652.0,0,0,300,973248006
35-3,3188fc232ae152596a36a9ba27f80d26.param,True,16.516,106.9,0,17578.0,0,0,300,1269299538
24-35,f74f6ec9236c53d56c569fbc731c9489.param,False,3.256,1.1,0,980.0,0,0,300,154214791
24-35,76dba3ccc6395dc9bf29a4e47065ad75.param,True,9.369,9.1,0,32418.0,0,0,300,101414308
24-35,42f02b54bdd343238fd8aa3e17859337.param,True,16.293,7.4,0,13436.0,0,0,300,2030950767
24-35,d46cc47d34f625b2b89d6821f69f49a5.param,True,42.96,9.4,0,531.0,0,0,300,1965498196
24-35,941683e67286101946238d6204646108.param,True,68.582,10.1,0,3967.0,0,0,300,1285639220
24-35,8a74cc3f29a25f961104e016098ec3d5.param,True,47.696,7.9,0,599.0,0,0,300,1442484079
24-35,8cb26338f1930bf129608e1345811a03.param,True,9.561,31.0,0,518472.0,0,0,300,101414308
24-35,3fefe313e8a760773f451e08414ddef5.param,True,38.822,11.8,0,4054.0,0,0,300,1239644459
24-35,c3e5b8dee114b60510b1086730d579ad.param,True,87.605,7.7,0,1319.0,0,0,300,83764746
24-35,eaa47d1795ef755ec76b51a2269dc54c.param,True,80.484,5.9,0,668.0,0,0,300,1169256702
24-35,42a772fce654565ad568219e5d314c54.param,True,66.334,24.7,0,8658.0,0,0,300,78986094
24-35,7e1acdf68ccdd245e298a809d775b432.param,True,33.633,6.7,0,119.0,0,0,300,101414308
24-35,7dbf096f5854546d4bf0843d05a200ef.param,True,82.841,7.1,0,220.0,0,0,300,1100722462
24-35,32d9d22560516710214f32b283226f20.param,True,22.269,6.9,0,847.0,0,0,300,344518559
24-35,e365ecf8b19297fa995ebba01d030ec1.param,True,88.614,7.9,0,1610.0,0,0,300,2071023479
24-35,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,34.128,9.4,0,1534.0,0,0,300,101414308
24-35,4c2ac8dff6a6cb954615a7a445320fd7.param,True,24.314,7.9,0,113.0,0,0,300,154214791
24-35,0c6dbb6fb6e7871c3d917b29023b9855.param,True,25.675,7.0,0,455.0,0,0,300,58523442
24-35,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,62.977,15.2,0,2579.0,0,0,300,1965498196
24-35,a43ae1cce325366c0d2db342865ad699.param,True,56.052,55.3,0,15927.0,0,0,300,1965498196
24-35,28208818379abfe0f0584d607f6840a1.param,True,50.568,11.8,0,1020.0,0,0,300,101414308
24-35,5e923e022dc34266f32d930b9fbc5c36.param,True,93.539,16.4,0,11651.0,0,0,300,78986094
24-35,36bd518d10153f112a7780e603511758.param,True,28.103,12.5,0,1227.0,0,0,300,427958588
24-35,2f718f5c041eae74f3326f08ce540702.param,True,21.592,7.4,0,1155.0,0,0,300,1884391688
24-35,c01224019854d6449ffb9e6c430f8431.param,True,54.876,46.0,0,14376.0,0,0,300,1013400673
24-35,2267429e9a97c6e3ba6d6b354a00cb58.param,True,86.017,11.0,0,3295.0,0,0,300,250908876
24-35,30f3ae66a5df1dfede68a0caa141eeb0.param,True,23.082,11.4,0,1838.0,0,0,300,1316827140
24-35,dc3121bc9fafaebdbf1ec39a31037126.param,True,28.27,16.7,0,3688.0,0,0,300,1891751401
24-35,899eb63983d4c11c1b31abf10cbdcc3c.param,False,11.402,1.8,0,2068.0,0,0,300,744323180
