Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
33-28,d1e60738bfac986c4ed8e644fc9015d0.param,True,71.193,2512.8,0.0,8670295.0,0,0,3600,840069750,1
33-28,d1e60738bfac986c4ed8e644fc9015d0.param,True,78.84100000000002,2181.2,0.0,8670295.0,0,0,3600,840069750,2
33-28,700ff6c7065334261108175db607f441.param,True,72.58800000000002,2369.0,0.0,33869497.0,0,0,3600,49961226,0
33-28,700ff6c7065334261108175db607f441.param,True,73.035,2717.3,0.0,33869497.0,0,0,3600,49961226,1
33-28,700ff6c7065334261108175db607f441.param,True,70.765,2549.4,0.0,33869497.0,0,0,3600,49961226,2
17-4,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,48.344,1217.2,0.0,10151363.0,0,0,3600,1328155696,0
17-4,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.262,1311.3,0.0,10151363.0,0,0,3600,1328155696,1
17-4,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.69300000000001,1319.1,0.0,10151363.0,0,0,3600,1328155696,2
17-4,cff021439ffb494a3de62e1b07766a5e.param,True,104.029,188.5,0.0,4992732.0,0,0,3600,132895789,0
17-4,cff021439ffb494a3de62e1b07766a5e.param,True,103.637,189.1,0.0,4992732.0,0,0,3600,132895789,1
17-4,cff021439ffb494a3de62e1b07766a5e.param,True,100.697,220.7,0.0,4992732.0,0,0,3600,132895789,2
17-4,f83323533382903de3b78be533b967a8.param,True,78.085,643.1,0.0,4622840.0,0,0,3600,244893256,0
17-4,f83323533382903de3b78be533b967a8.param,True,77.678,653.7,0.0,4622840.0,0,0,3600,244893256,1
17-4,f83323533382903de3b78be533b967a8.param,True,77.718,803.4,0.0,4622840.0,0,0,3600,244893256,2
17-4,1d65fbea80e86ce2f1322efebdabdfc6.param,True,60.396,494.1,0.0,4876397.0,0,0,3600,1629847962,0
17-4,1d65fbea80e86ce2f1322efebdabdfc6.param,True,60.38399999999999,488.1,0.0,4876397.0,0,0,3600,1629847962,1
17-4,1d65fbea80e86ce2f1322efebdabdfc6.param,True,58.337,496.3,0.0,4876397.0,0,0,3600,1629847962,2
17-4,e36b411215c0c9d477983b21c2c45e53.param,True,48.381,1357.9,0.0,10541148.0,0,0,3600,1328155696,0
17-4,e36b411215c0c9d477983b21c2c45e53.param,True,48.97,1632.8,0.0,10541148.0,0,0,3600,1328155696,1
17-4,e36b411215c0c9d477983b21c2c45e53.param,True,48.621,1406.6,0.0,10541148.0,0,0,3600,1328155696,2
17-4,67968d3466bcd9e30115147cd8fa15d6.param,True,41.073,1761.1,0.0,10841452.0,0,0,3600,1328155696,0
17-4,67968d3466bcd9e30115147cd8fa15d6.param,True,41.472,1842.8,0.0,10841452.0,0,0,3600,1328155696,1
17-4,67968d3466bcd9e30115147cd8fa15d6.param,True,41.486,1926.2,0.0,10841452.0,0,0,3600,1328155696,2
17-4,136d6f84a21ae6f9e61578d4433ed4e9.param,False,48.389,3587.4,1.0,26317619.0,0,0,3600,196911426,0
17-4,4272733eecdf6e7616f79f5307e89f7b.param,True,42.194,946.0,0.0,4662629.0,0,0,3600,49961226,0
17-4,4272733eecdf6e7616f79f5307e89f7b.param,True,40.459,1178.2,0.0,4662629.0,0,0,3600,49961226,1
17-4,4272733eecdf6e7616f79f5307e89f7b.param,True,42.13399999999999,991.7,0.0,4662629.0,0,0,3600,49961226,2
33-28,395b1d3c5c78ad834b537557f0e6d3bf.param,True,51.17100000000001,3003.4,0.0,16174379.0,0,0,3600,2124985527,0
33-28,395b1d3c5c78ad834b537557f0e6d3bf.param,True,51.37,3418.0,0.0,16174379.0,0,0,3600,2124985527,1
33-28,395b1d3c5c78ad834b537557f0e6d3bf.param,True,49.484,3487.2,0.0,16174379.0,0,0,3600,2124985527,2
17-4,3d975ce385376423a0d5717f445eea9d.param,True,45.05,1724.2,0.0,6897714.0,0,0,3600,1328155696,0
17-4,3d975ce385376423a0d5717f445eea9d.param,True,48.563,1960.3,0.0,6897714.0,0,0,3600,1328155696,1
17-4,3d975ce385376423a0d5717f445eea9d.param,True,46.405,1750.0,0.0,6897714.0,0,0,3600,1328155696,2
17-4,880fdf94d4ead8b516314b821577dfef.param,True,57.076,700.8,0.0,6681257.0,0,0,3600,806577290,0
17-4,880fdf94d4ead8b516314b821577dfef.param,True,58.757,671.6,0.0,6681257.0,0,0,3600,806577290,1
17-4,880fdf94d4ead8b516314b821577dfef.param,True,58.68899999999999,680.5,0.0,6681257.0,0,0,3600,806577290,2
17-4,8e0f9cb580f31c9eed9aee97f6958d84.param,True,69.891,464.0,0.0,1329683.0,0,0,3600,1926475017,0
17-4,8e0f9cb580f31c9eed9aee97f6958d84.param,True,67.692,432.7,0.0,1329683.0,0,0,3600,1926475017,1
17-4,8e0f9cb580f31c9eed9aee97f6958d84.param,True,68.762,459.8,0.0,1329683.0,0,0,3600,1926475017,2
17-4,0f6cf5794d39d88a77873685a17c2659.param,True,42.412,558.9,0.0,4426529.0,0,0,3600,1629847962,0
17-4,0f6cf5794d39d88a77873685a17c2659.param,True,43.152,557.5,0.0,4426529.0,0,0,3600,1629847962,1
17-4,0f6cf5794d39d88a77873685a17c2659.param,True,43.104,553.8,0.0,4426529.0,0,0,3600,1629847962,2
17-4,5e55e0e235be927b683352c0dce5364d.param,False,42.61,3587.6,1.0,40615431.0,0,0,3600,2124985527,0
17-4,b3a270706186f3fcead31f242beba943.param,False,67.87100000000001,3588.4,1.0,39571424.0,0,0,3600,1774067305,0
17-4,bd3e1268b7b5848a5332a85db95a76e0.param,True,43.38,636.8,0.0,17050967.0,0,0,3600,244893256,0
17-4,bd3e1268b7b5848a5332a85db95a76e0.param,True,42.495,653.6,0.0,17050967.0,0,0,3600,244893256,1
17-4,bd3e1268b7b5848a5332a85db95a76e0.param,True,43.18899999999999,667.4,0.0,17050967.0,0,0,3600,244893256,2
17-4,89720c9fddf6da383570d6dc0af8ab61.param,True,57.451,367.9,0.0,3548023.0,0,0,3600,132895789,0
17-4,89720c9fddf6da383570d6dc0af8ab61.param,True,56.612,371.1,0.0,3548023.0,0,0,3600,132895789,1
17-4,89720c9fddf6da383570d6dc0af8ab61.param,True,54.682,364.6,0.0,3548023.0,0,0,3600,132895789,2
17-4,1343824e8d50fd3507c8139bbef8bc47.param,True,60.253,167.5,0.0,1954923.0,0,0,3600,412763963,0
17-4,1343824e8d50fd3507c8139bbef8bc47.param,True,61.82899999999999,170.8,0.0,1954923.0,0,0,3600,412763963,1
17-4,1343824e8d50fd3507c8139bbef8bc47.param,True,62.331,174.4,0.0,1954923.0,0,0,3600,412763963,2
17-4,436e37bde90840ba161c18142eb88b97.param,False,18.714,3587.0,1.0,15928845.0,0,0,3600,412763963,0
17-4,c068dba1a9370eb01d0db34f84e2de9b.param,True,59.798,388.2,0.0,3713904.0,0,0,3600,2013321741,0
17-4,c068dba1a9370eb01d0db34f84e2de9b.param,True,57.801,439.1,0.0,3713904.0,0,0,3600,2013321741,1
17-4,c068dba1a9370eb01d0db34f84e2de9b.param,True,60.203,398.6,0.0,3713904.0,0,0,3600,2013321741,2
17-4,9a550dc5d36ce88258aaf346d8336231.param,True,82.758,181.7,0.0,1273234.0,0,0,3600,1774067305,0
17-4,9a550dc5d36ce88258aaf346d8336231.param,True,82.95700000000002,217.0,0.0,1273234.0,0,0,3600,1774067305,1
17-4,9a550dc5d36ce88258aaf346d8336231.param,True,83.169,192.4,0.0,1273234.0,0,0,3600,1774067305,2
17-4,4d3f6126f1fa32ce27e30756d6ad9284.param,True,69.988,826.9,0.0,4952546.0,0,0,3600,132895789,0
17-4,4d3f6126f1fa32ce27e30756d6ad9284.param,True,66.858,878.9,0.0,4952546.0,0,0,3600,132895789,1
17-4,4d3f6126f1fa32ce27e30756d6ad9284.param,True,69.798,876.8,0.0,4952546.0,0,0,3600,132895789,2
17-4,6d9ad6058aa1e72abedc0820895d3ba6.param,True,58.63399999999999,356.2,0.0,2993331.0,0,0,3600,883017807,0
17-4,6d9ad6058aa1e72abedc0820895d3ba6.param,True,56.752,379.1,0.0,2993331.0,0,0,3600,883017807,1
17-4,6d9ad6058aa1e72abedc0820895d3ba6.param,True,56.92,404.5,0.0,2993331.0,0,0,3600,883017807,2
17-4,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.994,332.4,0.0,2811023.0,0,0,3600,1583568782,0
17-4,d10cc05d85d2d45c34f5e7d5d717668d.param,True,23.299,293.4,0.0,2811023.0,0,0,3600,1583568782,1
17-4,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.261,326.4,0.0,2811023.0,0,0,3600,1583568782,2
17-4,a4804c5d45b0fc1010a62b40db26cf79.param,True,64.877,383.6,0.0,3026219.0,0,0,3600,60844001,0
17-4,a4804c5d45b0fc1010a62b40db26cf79.param,True,64.819,378.7,0.0,3026219.0,0,0,3600,60844001,1
17-4,a4804c5d45b0fc1010a62b40db26cf79.param,True,62.899,376.8,0.0,3026219.0,0,0,3600,60844001,2
17-4,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,52.167,724.0,0.0,4745507.0,0,0,3600,132895789,0
17-4,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,54.918,816.4,0.0,4745507.0,0,0,3600,132895789,1
17-4,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,54.81800000000001,722.7,0.0,4745507.0,0,0,3600,132895789,2
17-4,f7661fff2872589f2de6e949829f14b5.param,True,28.909,2649.2,0.0,6508957.0,0,0,3600,1286470096,0
17-4,f7661fff2872589f2de6e949829f14b5.param,True,30.123,2679.7,0.0,6508957.0,0,0,3600,1286470096,1
17-4,f7661fff2872589f2de6e949829f14b5.param,True,28.58,2663.3,0.0,6508957.0,0,0,3600,1286470096,2
17-4,a6a54baf97ca6636b13562c848f66d63.param,True,56.167,1545.2,0.0,9901730.0,0,0,3600,585091262,0
17-4,a6a54baf97ca6636b13562c848f66d63.param,True,56.534,1517.2,0.0,9901730.0,0,0,3600,585091262,1
17-4,a6a54baf97ca6636b13562c848f66d63.param,True,54.418,1489.3,0.0,9901730.0,0,0,3600,585091262,2
17-4,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,79.734,1794.2,0.0,17563266.0,0,0,3600,1501635494,0
17-4,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,76.324,2056.5,0.0,17563266.0,0,0,3600,1501635494,1
17-4,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,79.617,1681.9,0.0,17563266.0,0,0,3600,1501635494,2
17-4,8029f8ff9e224e27806a6f386734cf92.param,True,60.9,2360.0,0.0,16781637.0,0,0,3600,1328155696,0
17-4,8029f8ff9e224e27806a6f386734cf92.param,True,58.588,2090.0,0.0,16781637.0,0,0,3600,1328155696,1
17-4,8029f8ff9e224e27806a6f386734cf92.param,True,58.007,2448.4,0.0,16781637.0,0,0,3600,1328155696,2
17-4,b1aeaa68721e917c37058f1498ac9aa8.param,True,14.848,2732.1,0.0,73314486.0,0,0,3600,1902871736,0
17-4,b1aeaa68721e917c37058f1498ac9aa8.param,True,14.882,2727.6,0.0,73314486.0,0,0,3600,1902871736,1
17-4,b1aeaa68721e917c37058f1498ac9aa8.param,True,14.827,2696.6,0.0,73314486.0,0,0,3600,1902871736,2
17-4,cca42e48836ecd245db38761c6cc0ede.param,True,62.992,855.1,0.0,6485269.0,0,0,3600,840069750,0
17-4,cca42e48836ecd245db38761c6cc0ede.param,True,59.978,877.2,0.0,6485269.0,0,0,3600,840069750,1
17-4,cca42e48836ecd245db38761c6cc0ede.param,True,63.438,955.7,0.0,6485269.0,0,0,3600,840069750,2
17-4,ec0a7aa1e84c90a2887218876c287263.param,True,80.219,400.4,0.0,4628889.0,0,0,3600,49961226,0
17-4,ec0a7aa1e84c90a2887218876c287263.param,True,80.028,405.3,0.0,4628889.0,0,0,3600,49961226,1
17-4,ec0a7aa1e84c90a2887218876c287263.param,True,80.86,441.0,0.0,4628889.0,0,0,3600,49961226,2
17-4,f728cf6e9a0223bb63d9bf40452936bd.param,True,52.676,3490.2,0.0,23339082.0,0,0,3600,60844001,0
17-4,f728cf6e9a0223bb63d9bf40452936bd.param,True,47.028,3371.4,0.0,23339082.0,0,0,3600,60844001,1
17-4,f728cf6e9a0223bb63d9bf40452936bd.param,True,47.53,3160.0,0.0,23339082.0,0,0,3600,60844001,2
17-4,38c7b637da1c2648eabe64eacccb2176.param,True,39.276,2286.8,0.0,8087457.0,0,0,3600,1328155696,0
17-4,38c7b637da1c2648eabe64eacccb2176.param,True,39.45,1375.1,0.0,5614983.0,0,0,3600,1328155696,1
17-4,38c7b637da1c2648eabe64eacccb2176.param,True,39.326,2166.4,0.0,8087457.0,0,0,3600,1328155696,2
17-4,486d044bf50a28261dd368f73f4190f1.param,True,45.851000000000006,384.4,0.0,2253041.0,0,0,3600,1501635494,0
17-4,486d044bf50a28261dd368f73f4190f1.param,True,46.53100000000001,370.2,0.0,2253041.0,0,0,3600,1501635494,1
17-4,486d044bf50a28261dd368f73f4190f1.param,True,45.553,400.1,0.0,2253041.0,0,0,3600,1501635494,2
17-4,2fa4545c5ddd6f7950cafb8480896072.param,True,46.822,331.7,0.0,3511925.0,0,0,3600,1328155696,0
17-4,2fa4545c5ddd6f7950cafb8480896072.param,True,46.698,317.8,0.0,3511925.0,0,0,3600,1328155696,1
17-4,2fa4545c5ddd6f7950cafb8480896072.param,True,46.742,322.5,0.0,3511925.0,0,0,3600,1328155696,2
17-4,7564ff69c45aab5268e22d36ab7585d0.param,True,64.61399999999999,406.8,0.0,1813480.0,0,0,3600,2013321741,0
17-4,7564ff69c45aab5268e22d36ab7585d0.param,True,64.922,393.0,0.0,1813480.0,0,0,3600,2013321741,1
17-4,7564ff69c45aab5268e22d36ab7585d0.param,True,66.256,396.9,0.0,1813480.0,0,0,3600,2013321741,2
17-4,a1889a54179ea2c3b76e44094d95bcb6.param,False,42.714,3587.7,1.0,93132688.0,0,0,3600,412763963,0
17-4,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,43.148,2708.5,0.0,47357588.0,0,0,3600,464307573,0
17-4,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,44.58600000000001,2456.2,0.0,47357588.0,0,0,3600,464307573,1
17-4,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,44.363,2732.9,0.0,47357588.0,0,0,3600,464307573,2
17-4,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,45.96100000000001,3586.8,1.0,28169543.0,0,0,3600,1286470096,0
17-4,121c014e204c8a2b8beef82793704089.param,True,44.832,804.0,0.0,6002406.0,0,0,3600,777757778,0
17-4,121c014e204c8a2b8beef82793704089.param,True,45.299,791.9,0.0,6002406.0,0,0,3600,777757778,1
17-4,121c014e204c8a2b8beef82793704089.param,True,46.971,815.2,0.0,6002406.0,0,0,3600,777757778,2
17-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.307,249.2,0.0,1337074.0,0,0,3600,196911426,0
17-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.217,246.2,0.0,1337074.0,0,0,3600,196911426,1
17-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.56900000000001,253.1,0.0,1337074.0,0,0,3600,196911426,2
17-4,5cd03ad6ebbe96fd6216b659ec055d68.param,True,35.455,3506.3,0.0,49592190.0,0,0,3600,132895789,0
17-4,5cd03ad6ebbe96fd6216b659ec055d68.param,False,35.173,3587.9,1.0,47399164.0,0,0,3600,132895789,1
17-4,4adc5a41eb7996c6f6903f9858524838.param,False,31.835,3587.0,1.0,46838028.0,0,0,3600,1902871736,0
17-4,17ace2b7a21c0757f805324edf45a27e.param,True,53.493,440.4,0.0,3437646.0,0,0,3600,1844253989,0
17-4,17ace2b7a21c0757f805324edf45a27e.param,True,52.806,459.9,0.0,3437646.0,0,0,3600,1844253989,1
17-4,17ace2b7a21c0757f805324edf45a27e.param,True,54.899,554.4,0.0,3437646.0,0,0,3600,1844253989,2
17-4,5055be47bee534763c6c8b62548e1748.param,True,57.721,770.7,0.0,5088254.0,0,0,3600,244893256,0
17-4,5055be47bee534763c6c8b62548e1748.param,True,56.948,844.7,0.0,5088254.0,0,0,3600,244893256,1
17-4,5055be47bee534763c6c8b62548e1748.param,True,58.26600000000001,784.4,0.0,5088254.0,0,0,3600,244893256,2
17-4,2cf7ada9c261883b7f6968783de18b4c.param,False,51.214,3587.7,1.0,32138792.0,0,0,3600,1844253989,0
17-4,2623e49a0f7eb075d937ca3721b7c7fc.param,True,75.345,143.4,0.0,1378272.0,0,0,3600,60844001,0
17-4,2623e49a0f7eb075d937ca3721b7c7fc.param,True,76.712,147.6,0.0,1378272.0,0,0,3600,60844001,1
17-4,2623e49a0f7eb075d937ca3721b7c7fc.param,True,78.916,147.0,0.0,1378272.0,0,0,3600,60844001,2
17-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,65.04,441.1,0.0,1811649.0,0,0,3600,49961226,0
17-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,62.032,459.8,0.0,1811649.0,0,0,3600,49961226,1
17-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,62.77,479.8,0.0,1811649.0,0,0,3600,49961226,2
17-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.755,8.7,0.0,188091.0,0,0,3600,1844253989,0
17-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,11.047,8.8,0.0,188091.0,0,0,3600,1844253989,1
17-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.901,8.8,0.0,188091.0,0,0,3600,1844253989,2
17-4,fb9db5b748014e0c53b44048b3f7362d.param,True,100.399,2191.9,0.0,133831123.0,0,0,3600,2124985527,0
17-4,fb9db5b748014e0c53b44048b3f7362d.param,True,101.848,2275.8,0.0,133831123.0,0,0,3600,2124985527,1
17-4,fb9db5b748014e0c53b44048b3f7362d.param,True,101.375,2165.7,0.0,133831123.0,0,0,3600,2124985527,2
17-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,55.205,117.6,0.0,993578.0,0,0,3600,1629847962,0
17-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,55.986,119.6,0.0,993578.0,0,0,3600,1629847962,1
17-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,54.879,116.2,0.0,993578.0,0,0,3600,1629847962,2
17-4,393b971bc268f282f385663b4936bc68.param,False,43.228,3587.2,1.0,17772465.0,0,0,3600,777757778,0
17-4,d2365dcd7e17eff98406a83d8cad66e4.param,True,26.994,2863.8,0.0,47925436.0,0,0,3600,196911426,0
17-4,d2365dcd7e17eff98406a83d8cad66e4.param,True,27.052,2627.1,0.0,47925436.0,0,0,3600,196911426,1
17-4,d2365dcd7e17eff98406a83d8cad66e4.param,True,26.778,2655.2,0.0,47925436.0,0,0,3600,196911426,2
17-4,24b8ad246546456b53c641ceb9fed87c.param,False,32.267,3588.1,1.0,24311262.0,0,0,3600,1501635494,0
17-4,bdae400df688cad28034c86aa8742598.param,True,47.746,3101.4,0.0,39741550.0,0,0,3600,244893256,0
17-4,bdae400df688cad28034c86aa8742598.param,True,46.659,3101.3,0.0,39741550.0,0,0,3600,244893256,1
17-4,bdae400df688cad28034c86aa8742598.param,True,46.81100000000001,3511.8,0.0,39741550.0,0,0,3600,244893256,2
17-4,3bb22f270a52cc9005c29bcb3f88a894.param,False,34.938,3587.0,1.0,82162048.0,0,0,3600,1328155696,0
17-4,ea3ddf261bba2f71331d06b1daeb3805.param,True,47.271,2105.5,0.0,71560113.0,0,0,3600,1286470096,0
17-4,ea3ddf261bba2f71331d06b1daeb3805.param,True,49.215,2013.8,0.0,71560113.0,0,0,3600,1286470096,1
17-4,ea3ddf261bba2f71331d06b1daeb3805.param,True,46.50100000000001,2161.5,0.0,71560113.0,0,0,3600,1286470096,2
17-4,a5f89ec06d4b0047835df3144595a61c.param,True,34.775,2305.4,0.0,15959737.0,0,0,3600,1902871736,0
17-4,a5f89ec06d4b0047835df3144595a61c.param,True,36.21,2471.7,0.0,15959737.0,0,0,3600,1902871736,1
17-4,a5f89ec06d4b0047835df3144595a61c.param,True,35.765,2379.0,0.0,15959737.0,0,0,3600,1902871736,2
17-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,46.856,701.3,0.0,5979808.0,0,0,3600,883017807,0
17-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,46.602,592.5,0.0,5979808.0,0,0,3600,883017807,1
17-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.691,587.4,0.0,5979808.0,0,0,3600,883017807,2
17-4,b5971d78d19728d965f686c3458443e0.param,False,26.859,3587.3,1.0,17674107.0,0,0,3600,244893256,0
17-4,8ab156eec908357ca50f9a74a46382dc.param,True,11.781,290.3,0.0,11076489.0,0,0,3600,2124985527,0
17-4,8ab156eec908357ca50f9a74a46382dc.param,True,11.656,291.3,0.0,11076489.0,0,0,3600,2124985527,1
17-4,8ab156eec908357ca50f9a74a46382dc.param,True,13.378,295.5,0.0,11076489.0,0,0,3600,2124985527,2
17-4,3863179a05c6c20c8b4b22addd6be55d.param,True,34.287,371.9,0.0,2781378.0,0,0,3600,244893256,0
17-4,3863179a05c6c20c8b4b22addd6be55d.param,True,35.244,370.9,0.0,2781378.0,0,0,3600,244893256,1
17-4,3863179a05c6c20c8b4b22addd6be55d.param,True,33.812,364.2,0.0,2781378.0,0,0,3600,244893256,2
17-4,f0d25099583f3fe4e7936d0d0ac792f6.param,False,51.278,3588.3,1.0,39686322.0,0,0,3600,464307573,0
17-4,f0ad968837de834bbc0b87976864b709.param,True,43.755,1564.9,0.0,28170243.0,0,0,3600,196911426,0
17-4,f0ad968837de834bbc0b87976864b709.param,True,42.79600000000001,1605.9,0.0,28170243.0,0,0,3600,196911426,1
17-4,f0ad968837de834bbc0b87976864b709.param,True,42.36600000000001,1713.6,0.0,28170243.0,0,0,3600,196911426,2
17-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.284,610.7,0.0,3060291.0,0,0,3600,464307573,0
17-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,44.017,538.5,0.0,3060291.0,0,0,3600,464307573,1
17-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.017,568.4,0.0,3060291.0,0,0,3600,464307573,2
17-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,30.763,503.6,0.0,8101897.0,0,0,3600,196911426,0
17-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,31.903,503.4,0.0,8101897.0,0,0,3600,196911426,1
17-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,31.006,564.5,0.0,8101897.0,0,0,3600,196911426,2
17-4,5cbcdd5c7e801d02919afe17a22d1e4c.param,False,44.68899999999999,3587.7,1.0,17428850.0,0,0,3600,840069750,0
17-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,54.692,541.0,0.0,2409620.0,0,0,3600,2070961743,0
17-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,57.01,547.7,0.0,2409620.0,0,0,3600,2070961743,1
17-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,55.96100000000001,521.9,0.0,2409620.0,0,0,3600,2070961743,2
17-4,4ba99bbccc101e78b018461d1f267812.param,True,64.252,3497.2,0.0,11042524.0,0,0,3600,777757778,0
17-4,4ba99bbccc101e78b018461d1f267812.param,True,67.304,3284.9,0.0,11042524.0,0,0,3600,777757778,1
17-4,4ba99bbccc101e78b018461d1f267812.param,True,66.988,3223.3,0.0,11042524.0,0,0,3600,777757778,2
17-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,53.889,1427.6,0.0,9469738.0,0,0,3600,464307573,0
17-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,52.45399999999999,1445.3,0.0,9469738.0,0,0,3600,464307573,1
17-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,51.871,1522.4,0.0,9469738.0,0,0,3600,464307573,2
17-4,7c22129afd49934aa4b60485268664b8.param,True,58.964,18.6,0.0,41710.0,0,0,3600,1249572440,0
17-4,7c22129afd49934aa4b60485268664b8.param,True,59.332,18.9,0.0,49763.0,0,0,3600,1249572440,1
17-4,7c22129afd49934aa4b60485268664b8.param,True,60.889,28.0,0.0,141898.0,0,0,3600,1249572440,2
17-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.4330000000000003,917.0,0.0,9058133.0,0,0,3600,1286470096,0
17-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.513,916.2,0.0,9058133.0,0,0,3600,1286470096,1
17-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.435,909.3,0.0,9058133.0,0,0,3600,1286470096,2
17-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,58.441,571.7,0.0,5634065.0,0,0,3600,196911426,0
17-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,62.011,568.1,0.0,5634065.0,0,0,3600,196911426,1
17-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,61.798,632.5,0.0,5634065.0,0,0,3600,196911426,2
17-4,fb52f59605b1533f8e175356d9c77760.param,True,59.048,1028.4,0.0,4545715.0,0,0,3600,2124985527,0
17-4,fb52f59605b1533f8e175356d9c77760.param,True,59.665,1093.7,0.0,4545715.0,0,0,3600,2124985527,1
17-4,fb52f59605b1533f8e175356d9c77760.param,True,58.705,1046.1,0.0,4545715.0,0,0,3600,2124985527,2
17-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.847,610.5,0.0,5181075.0,0,0,3600,400889161,0
17-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,58.232,713.1,0.0,5181075.0,0,0,3600,400889161,1
17-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,59.411,703.6,0.0,5181075.0,0,0,3600,400889161,2
17-4,6faef6ba1dd6d844e10e6f410f2c5142.param,True,77.074,2660.5,0.0,34372509.0,0,0,3600,244893256,0
17-4,6faef6ba1dd6d844e10e6f410f2c5142.param,True,78.35,2793.3,0.0,34372509.0,0,0,3600,244893256,1
17-4,6faef6ba1dd6d844e10e6f410f2c5142.param,True,75.199,2710.7,0.0,34372509.0,0,0,3600,244893256,2
17-4,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,56.01600000000001,2910.0,0.0,24263526.0,0,0,3600,1902871736,0
17-4,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,56.789,3021.0,0.0,24263526.0,0,0,3600,1902871736,1
17-4,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,58.803,3182.8,0.0,24263526.0,0,0,3600,1902871736,2
17-4,a52ff521c079c553b3be63eafabd5cd0.param,True,24.126,83.3,0.0,1247757.0,0,0,3600,1286470096,0
17-4,a52ff521c079c553b3be63eafabd5cd0.param,True,24.284,74.3,0.0,1247757.0,0,0,3600,1286470096,1
17-4,a52ff521c079c553b3be63eafabd5cd0.param,True,23.774,70.0,0.0,1247757.0,0,0,3600,1286470096,2
17-4,6c76a321470937fe33f903a94be7e047.param,True,50.9,825.3,0.0,16946446.0,0,0,3600,840069750,0
17-4,6c76a321470937fe33f903a94be7e047.param,True,43.712,812.6,0.0,16946446.0,0,0,3600,840069750,1
17-4,6c76a321470937fe33f903a94be7e047.param,True,44.303,811.9,0.0,16946446.0,0,0,3600,840069750,2
17-4,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,57.682,1301.4,0.0,23784182.0,0,0,3600,244893256,0
17-4,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,56.004,1378.2,0.0,23784182.0,0,0,3600,244893256,1
