Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
13-15,fc281754646cc0569f5eb7f966627b2f.param,True,2.055,11.287,0,-1,0,0,300,192777137
13-15,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.423,2.075,0,-1,0,0,300,1010011044
13-15,fb87f7787266d9776d39b3027ef5faa5.param,True,0.978,0.17,0,-1,0,0,300,201683679
13-15,f9de04ccdba9454179cf8739cec003ff.param,True,0.957,0.144,0,-1,0,0,300,629014253
20,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.368,19.168,0,-1,0,0,300,458019745
13-15,fe4d47acdde2d4540a531536ac78614f.param,True,2.83,1.083,0,-1,0,0,300,1010011044
13-15,fa22c10f9125a4d4934018914d865ccf.param,True,0.957,11.145,0,-1,0,0,300,743888899
13-15,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.555,8.106,0,-1,0,0,300,458019745
13-15,f9debb78ed0da551c4dd01c51c673079.param,True,1.404,0.085,0,-1,0,0,300,1500793997
13-15,feacc3adf926549f88927802968457c0.param,False,24.439,0.424,0,-1,0,0,300,2082662588
13-15,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.52,2.748,0,-1,0,0,300,2041845406
13-15,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.219,0.843,0,-1,0,0,300,39837378
13-15,fd2556e4550af1c47e4cfde893c5530c.param,True,1.586,1.303,0,-1,0,0,300,2105674026
13-15,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.941,8.954,0,-1,0,0,300,462887982
13-15,fcff4172ac9965ff3c14abf339836879.param,True,1.397,11.405,0,-1,0,0,300,791012751
13-15,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.378,0.236,0,-1,0,0,300,1194860815
13-15,fcd0f3078df0e33db928668da5a13bf1.param,True,3.558,25.685,0,-1,0,0,300,1589761485
13-15,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.109,14.326,0,-1,0,0,300,437001438
13-15,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.312,0.258,0,-1,0,0,300,1393337447
13-15,fd4a19720da842e487149c3a334baa39.param,True,3.215,4.789,0,-1,0,0,300,927333768
13-15,fa17adfb1e7af44b989617df93b925e6.param,True,7.933,6.407,0,-1,0,0,300,458019745
20,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.706,38.82,0,-1,0,0,300,39837378
13-15,fb28cc6cd1d1002ad38141956e734538.param,True,2.22,0.498,0,-1,0,0,300,766559620
13-15,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.15,1.219,0,-1,0,0,300,823901960
13-15,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.268,0.132,0,-1,0,0,300,1589761485
20,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.393,41.253,0,-1,0,0,300,20695176
13-15,fc9d6ac4da14b24208afde624ac8da48.param,True,1.061,10.894,0,-1,0,0,300,1562158891
13-15,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.953,1.915,0,-1,0,0,300,77789236
20,fc14654a6075e63dde27f89e9f511253.param,True,2.61,39.502,0,-1,0,0,300,1589761485
13-15,fa5505696911779bc92d59a074b19f12.param,True,1.844,0.096,0,-1,0,0,300,1986588282
13-15,fd069899ad740b33e575d905ae8d63da.param,True,3.454,5.408,0,-1,0,0,300,2105674026
13-15,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.033,0.171,0,-1,0,0,300,1446201711
13-15,fbafc512f729f87a98d559bf7c4474c6.param,True,2.506,40.168,0,-1,0,0,300,1740824026
28-25,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.355,192.531,0,-1,0,0,300,1194860815
13-15,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.237,4.818,0,-1,0,0,300,39837378
20,fdc35917232f272ac394f92d5f2142dd.param,True,2.32,68.552,0,-1,0,0,300,766559620
13-15,fd477587e69a873737e03f8c25a79a1f.param,True,0.956,22.92,0,-1,0,0,300,629014253
13-15,fe6accfa22058f0ca50f669680ba475b.param,True,1.383,0.181,0,-1,0,0,300,766559620
13-15,fac91bad13974822943e2c55e21b211b.param,True,1.688,0.52,0,-1,0,0,300,1986588282
13-15,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.107,0.213,0,-1,0,0,300,1393337447
20,fc6b19c884023e5f8c389ee5766d4377.param,True,54.879,73.921,0,-1,0,0,300,813798451
13-15,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.204,23.693,0,-1,0,0,300,2103774211
28-25,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.706,182.705,0,-1,0,0,300,458019745
13-15,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.975,18.358,0,-1,0,0,300,1635451494
13-15,ffb035066473696eb1c10bc07ae17caf.param,True,1.459,0.121,0,-1,0,0,300,800453660
13-15,fb20186b64eb6106f520e01b86c6ebad.param,True,5.907,8.031,0,-1,0,0,300,927333768
13-15,ff140b8628ac905b24af551338575e5f.param,True,42.336,2.807,0,-1,0,0,300,2041845406
13-15,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.319,0.318,0,-1,0,0,300,20695176
13-15,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.2,3.528,0,-1,0,0,300,160825871
13-15,fe798db3994893a1df263f0b3cc71038.param,True,2.618,2.065,0,-1,0,0,300,1589761485
13-15,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.14,1.49,0,-1,0,0,300,1740824026
13-15,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.559,4.339,0,-1,0,0,300,1787393382
13-15,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.687,6.934,0,-1,0,0,300,458019745
13-15,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.421,0.154,0,-1,0,0,300,413144656
13-15,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.452,52.5,0,-1,0,0,300,1500793997
13-15,fd1e845b60fb50f890f18b09172327ba.param,True,4.364,12.474,0,-1,0,0,300,1589761485
13-15,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.309,6.736,0,-1,0,0,300,458019745
13-15,fb291c189c86353fe883ba30fb45b00b.param,True,1.33,3.055,0,-1,0,0,300,1986588282
13-15,fc6b19c884023e5f8c389ee5766d4377.param,False,52.987,1.492,0,-1,0,0,300,813798451
13-15,faf971f64ae0d35e73663d7990b17027.param,True,3.126,39.45,0,-1,0,0,300,39837378
13-15,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.664,0.479,0,-1,0,0,300,1500793997
13-15,fbe08b0141b575e5079927234af0925a.param,True,1.684,1.93,0,-1,0,0,300,354316943
13-15,f9c6992fc7217d711ac4797618e17f10.param,True,3.015,0.208,0,-1,0,0,300,1500793997
20,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.34,114.412,0,-1,0,0,300,20695176
13-15,fe722c8830458943c361723e945e20c8.param,True,1.215,3.152,0,-1,0,0,300,1393337447
13-15,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.704,21.667,0,-1,0,0,300,192777137
13-15,feaec5aa30601f6a0f739819132e714c.param,True,1.367,76.235,0,-1,0,0,300,1500793997
13-15,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.036,0.309,0,-1,0,0,300,458019745
20,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.335,138.518,0,-1,0,0,300,1589761485
28-25,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.624,227.927,0,-1,0,0,300,1376615134
13-15,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.592,30.064,0,-1,0,0,300,1194860815
20,fe06ae39b260630bd868fb961eb32751.param,True,70.198,15.474,0,-1,0,0,300,1596806678
13-15,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.341,0.186,0,-1,0,0,300,1740824026
13-15,fa804eee464118ca417ef0a576c3c040.param,True,1.881,5.967,0,-1,0,0,300,299128973
13-15,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.71,0.639,0,-1,0,0,300,1986588282
13-15,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,0.972,5.207,0,-1,0,0,300,20695176
13-15,fba18780d9c7bb14451d739a9b2fec12.param,True,2.349,3.587,0,-1,0,0,300,1194860815
13-15,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.001,46.067,0,-1,0,0,300,299128973
13-15,fb9428c82a37ec74e892267580849c13.param,True,3.168,0.791,0,-1,0,0,300,2105674026
13-15,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.389,0.274,0,-1,0,0,300,458019745
13-15,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.133,0.227,0,-1,0,0,300,1986588282
13-15,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.947,0.612,0,-1,0,0,300,744557062
13-15,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.498,2.85,0,-1,0,0,300,927333768
13-15,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.096,0.427,0,-1,0,0,300,1393337447
13-15,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.332,46.429,0,-1,0,0,300,1376615134
13-15,fc05408172e2cc5cd40c54474ac53473.param,True,3.602,1.318,0,-1,0,0,300,591334587
13-15,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.988,3.313,0,-1,0,0,300,39837378
13-15,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.064,46.755,0,-1,0,0,300,744557062
13-15,fe2e0e4452f1389c204ae887e3085f11.param,True,1.942,0.119,0,-1,0,0,300,39837378
13-15,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.84,9.001,0,-1,0,0,300,1376615134
13-15,ff732f79044f2292fdf1a131cd03009b.param,True,2.391,6.009,0,-1,0,0,300,800453660
13-15,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.771,21.059,0,-1,0,0,300,77789236
20-18,fa80efca8eabfbae5b590039df61a239.param,True,2.221,0.141,0,-1,0,0,300,800453660
20-18,fcd0f3078df0e33db928668da5a13bf1.param,True,3.629,0.7,0,-1,0,0,300,1589761485
13-15,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.361,16.451,0,-1,0,0,300,458019745
20-18,fa22c10f9125a4d4934018914d865ccf.param,True,1.308,0.423,0,-1,0,0,300,743888899
20,ff3bb45200fe1edafb8a641159638fe5.param,True,3.174,122.388,0,-1,0,0,300,354316943
20-18,fbafc512f729f87a98d559bf7c4474c6.param,True,3.102,4.499,0,-1,0,0,300,1740824026
20-18,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.165,0.159,0,-1,0,0,300,1062852738
20-18,fc281754646cc0569f5eb7f966627b2f.param,True,2.12,9.252,0,-1,0,0,300,192777137
13-15,fdc35917232f272ac394f92d5f2142dd.param,True,2.548,29.704,0,-1,0,0,300,766559620
20-18,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.87,0.136,0,-1,0,0,300,230427500
13-15,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.415,20.146,0,-1,0,0,300,20695176
20-18,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.64,2.69,0,-1,0,0,300,1010011044
20-18,fb87f7787266d9776d39b3027ef5faa5.param,True,1.381,0.231,0,-1,0,0,300,201683679
13-15,f9dd8364117794d23856b240ca02c525.param,True,1.801,75.948,0,-1,0,0,300,1010011044
13-15,f9e32b94c38e3a40021118a0d4023280.param,True,1.462,44.301,0,-1,0,0,300,174126892
20-18,f9de04ccdba9454179cf8739cec003ff.param,True,1.188,0.106,0,-1,0,0,300,629014253
20-18,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.805,17.3,0,-1,0,0,300,354316943
13-15,fd6e89b05362a7ec0675e078b8b2de47.param,False,89.543,3.398,0,-1,0,0,300,813798451
20-18,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.316,3.731,0,-1,0,0,300,437001438
20,fcc6cbfc7e10fa95797b97c072f961ba.param,True,2.08,136.284,0,-1,0,0,300,1194860815
13-15,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.726,39.091,0,-1,0,0,300,1194860815
20-18,fe4d47acdde2d4540a531536ac78614f.param,True,3.289,5.324,0,-1,0,0,300,1010011044
20-18,f9debb78ed0da551c4dd01c51c673079.param,True,1.906,0.387,0,-1,0,0,300,1500793997
20-18,fa238e3cc6c920d024becbb0c4d3fafc.param,True,2.315,0.126,0,-1,0,0,300,2041845406
20-18,fd2556e4550af1c47e4cfde893c5530c.param,True,2.352,0.087,0,-1,0,0,300,2105674026
20-18,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.858,0.8,0,-1,0,0,300,39837378
20-18,fa17adfb1e7af44b989617df93b925e6.param,True,8.284,0.545,0,-1,0,0,300,458019745
13-15,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.408,75.905,0,-1,0,0,300,1589761485
20-18,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.283,9.884,0,-1,0,0,300,462887982
20-18,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.57,0.134,0,-1,0,0,300,1194860815
20-18,fd4a19720da842e487149c3a334baa39.param,True,3.518,2.441,0,-1,0,0,300,927333768
20-18,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.717,0.116,0,-1,0,0,300,1393337447
20-18,fb28cc6cd1d1002ad38141956e734538.param,True,2.593,0.149,0,-1,0,0,300,766559620
20-18,fd477587e69a873737e03f8c25a79a1f.param,True,1.283,3.47,0,-1,0,0,300,629014253
20-18,fd069899ad740b33e575d905ae8d63da.param,True,3.543,1.75,0,-1,0,0,300,2105674026
20-18,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.718,3.71,0,-1,0,0,300,1589761485
20-18,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.099,0.171,0,-1,0,0,300,77789236
20-18,fc9d6ac4da14b24208afde624ac8da48.param,True,1.318,14.192,0,-1,0,0,300,1562158891
20-18,fa5505696911779bc92d59a074b19f12.param,True,2.095,0.09,0,-1,0,0,300,1986588282
20-18,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.265,10.368,0,-1,0,0,300,823901960
13-15,fed286e6888080c9e89d03cce12fb7c0.param,True,2.717,93.767,0,-1,0,0,300,1010011044
20-18,fcff4172ac9965ff3c14abf339836879.param,True,1.552,30.932,0,-1,0,0,300,791012751
20-18,feaec5aa30601f6a0f739819132e714c.param,True,1.649,47.509,0,-1,0,0,300,1500793997
20-18,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.379,0.115,0,-1,0,0,300,1446201711
20-18,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.594,9.343,0,-1,0,0,300,39837378
13-15,fc14654a6075e63dde27f89e9f511253.param,True,2.265,65.157,0,-1,0,0,300,1589761485
20-18,fe6accfa22058f0ca50f669680ba475b.param,True,1.911,0.094,0,-1,0,0,300,766559620
20-18,fac91bad13974822943e2c55e21b211b.param,True,1.948,0.929,0,-1,0,0,300,1986588282
20-18,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.348,0.948,0,-1,0,0,300,1393337447
13-15,fe06ae39b260630bd868fb961eb32751.param,False,66.896,3.324,0,-1,0,0,300,1596806678
20-18,fb20186b64eb6106f520e01b86c6ebad.param,True,6.048,0.449,0,-1,0,0,300,927333768
20-18,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.268,15.394,0,-1,0,0,300,299128973
20-18,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.7,0.805,0,-1,0,0,300,1194860815
20-18,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.473,8.822,0,-1,0,0,300,744557062
20-18,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.578,64.325,0,-1,0,0,300,1194860815
20-18,ffb035066473696eb1c10bc07ae17caf.param,True,1.666,0.202,0,-1,0,0,300,800453660
20-18,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.489,26.95,0,-1,0,0,300,1589761485
20-18,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.712,59.895,0,-1,0,0,300,458019745
20-18,faf971f64ae0d35e73663d7990b17027.param,True,3.217,33.617,0,-1,0,0,300,39837378
20-18,ff140b8628ac905b24af551338575e5f.param,True,40.637,16.167,0,-1,0,0,300,2041845406
20-18,fe798db3994893a1df263f0b3cc71038.param,True,2.918,4.014,0,-1,0,0,300,1589761485
20-18,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.518,0.117,0,-1,0,0,300,458019745
20-18,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.678,0.6,0,-1,0,0,300,413144656
20-18,fbe08b0141b575e5079927234af0925a.param,True,1.718,1.113,0,-1,0,0,300,354316943
20-18,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.138,9.595,0,-1,0,0,300,458019745
20-18,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.653,3.867,0,-1,0,0,300,1740824026
20-18,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.95,42.591,0,-1,0,0,300,1635451494
20-18,fb291c189c86353fe883ba30fb45b00b.param,True,1.671,7.073,0,-1,0,0,300,1986588282
20-18,feacc3adf926549f88927802968457c0.param,True,28.954,63.458,0,-1,0,0,300,2082662588
13-15,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.727,112.152,0,-1,0,0,300,1010011044
20-18,fbedca95b3ffff9486dfc5f8acd177e3.param,True,1.122,20.702,0,-1,0,0,300,192777137
20-18,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.818,2.934,0,-1,0,0,300,1500793997
20-18,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.463,19.05,0,-1,0,0,300,160825871
20-18,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.736,16.038,0,-1,0,0,300,1787393382
20-18,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.891,69.312,0,-1,0,0,300,1500793997
20-18,f9c6992fc7217d711ac4797618e17f10.param,True,2.854,0.633,0,-1,0,0,300,1500793997
20-18,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.441,0.186,0,-1,0,0,300,20695176
20-18,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.605,24.497,0,-1,0,0,300,20695176
20-18,f9dd8364117794d23856b240ca02c525.param,True,1.873,46.045,0,-1,0,0,300,1010011044
20-18,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.332,63.928,0,-1,0,0,300,2103774211
20-18,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.704,0.604,0,-1,0,0,300,1740824026
20-18,fba18780d9c7bb14451d739a9b2fec12.param,True,2.573,2.543,0,-1,0,0,300,1194860815
20-18,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.914,1.329,0,-1,0,0,300,1986588282
13-15,ff3bb45200fe1edafb8a641159638fe5.param,True,3.143,121.631,0,-1,0,0,300,354316943
20-18,ff3bb45200fe1edafb8a641159638fe5.param,True,3.498,2.834,0,-1,0,0,300,354316943
20-18,fb9428c82a37ec74e892267580849c13.param,True,3.218,2.178,0,-1,0,0,300,2105674026
20-18,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.215,12.764,0,-1,0,0,300,77789236
13-15,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.846,154.568,0,-1,0,0,300,1446201711
20-18,f9e32b94c38e3a40021118a0d4023280.param,True,1.685,22.438,0,-1,0,0,300,174126892
20-18,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.398,0.105,0,-1,0,0,300,458019745
20-18,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.471,2.162,0,-1,0,0,300,39837378
20-18,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.447,6.47,0,-1,0,0,300,1376615134
20-18,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.518,56.74,0,-1,0,0,300,1376615134
20-18,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.144,0.226,0,-1,0,0,300,744557062
20-18,fc05408172e2cc5cd40c54474ac53473.param,True,3.133,1.115,0,-1,0,0,300,591334587
20-18,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.64,0.432,0,-1,0,0,300,927333768
20-18,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.161,8.108,0,-1,0,0,300,1986588282
20-18,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.335,0.355,0,-1,0,0,300,1393337447
20-18,ff732f79044f2292fdf1a131cd03009b.param,True,2.796,0.233,0,-1,0,0,300,800453660
20-18,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.526,48.367,0,-1,0,0,300,1589761485
20-18,fe2e0e4452f1389c204ae887e3085f11.param,True,2.31,0.254,0,-1,0,0,300,39837378
26-12,fa80efca8eabfbae5b590039df61a239.param,True,2.06,7.788,0,-1,0,0,300,800453660
20-18,fed286e6888080c9e89d03cce12fb7c0.param,True,2.879,56.474,0,-1,0,0,300,1010011044
26-12,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.113,4.745,0,-1,0,0,300,1062852738
26-12,fcd0f3078df0e33db928668da5a13bf1.param,True,3.439,9.98,0,-1,0,0,300,1589761485
20-18,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.697,12.905,0,-1,0,0,300,20695176
20-18,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.302,31.861,0,-1,0,0,300,458019745
26-12,f9de04ccdba9454179cf8739cec003ff.param,True,1.014,4.015,0,-1,0,0,300,629014253
20-18,fc6b19c884023e5f8c389ee5766d4377.param,True,59.545,51.435,0,-1,0,0,300,813798451
20-18,fd1e845b60fb50f890f18b09172327ba.param,True,4.922,67.139,0,-1,0,0,300,1589761485
26-12,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.286,14.165,0,-1,0,0,300,1010011044
20-18,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.912,48.578,0,-1,0,0,300,1010011044
26-12,feacc3adf926549f88927802968457c0.param,True,27.311,5.338,0,-1,0,0,300,2082662588
26-12,fb87f7787266d9776d39b3027ef5faa5.param,True,1.011,15.278,0,-1,0,0,300,201683679
13-15,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.509,212.174,0,-1,0,0,300,1589761485
26-12,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.731,32.4,0,-1,0,0,300,354316943
20-18,fe722c8830458943c361723e945e20c8.param,True,1.427,64.416,0,-1,0,0,300,1393337447
26-12,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.5,0.289,0,-1,0,0,300,2041845406
20,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,3.065,300.035,1,-1,0,0,300,1446201711
20-18,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.39,44.921,0,-1,0,0,300,458019745
26-12,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.285,3.108,0,-1,0,0,300,1194860815
26-12,f9debb78ed0da551c4dd01c51c673079.param,True,1.371,12.022,0,-1,0,0,300,1500793997
26-12,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.758,40.629,0,-1,0,0,300,230427500
26-12,fd2556e4550af1c47e4cfde893c5530c.param,True,1.788,13.313,0,-1,0,0,300,2105674026
20-18,fc14654a6075e63dde27f89e9f511253.param,True,2.989,51.04,0,-1,0,0,300,1589761485
26-12,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.262,48.643,0,-1,0,0,300,458019745
26-12,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.449,10.262,0,-1,0,0,300,1393337447
26-12,fb28cc6cd1d1002ad38141956e734538.param,True,2.072,7.904,0,-1,0,0,300,766559620
26-12,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.084,36.756,0,-1,0,0,300,437001438
26-12,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.366,29.883,0,-1,0,0,300,39837378
26-12,fa22c10f9125a4d4934018914d865ccf.param,True,1.231,64.956,0,-1,0,0,300,743888899
26-12,feaec5aa30601f6a0f739819132e714c.param,True,1.54,66.103,0,-1,0,0,300,1500793997
26-12,fc281754646cc0569f5eb7f966627b2f.param,True,1.996,69.997,0,-1,0,0,300,192777137
26-12,fd069899ad740b33e575d905ae8d63da.param,True,3.343,7.311,0,-1,0,0,300,2105674026
26-12,fd4a19720da842e487149c3a334baa39.param,True,3.169,35.491,0,-1,0,0,300,927333768
26-12,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.7,9.533,0,-1,0,0,300,1635451494
26-12,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.313,15.089,0,-1,0,0,300,1589761485
26-12,fbafc512f729f87a98d559bf7c4474c6.param,True,3.089,79.941,0,-1,0,0,300,1740824026
20-18,fa804eee464118ca417ef0a576c3c040.param,True,2.097,106.267,0,-1,0,0,300,299128973
26-12,fd477587e69a873737e03f8c25a79a1f.param,True,1.193,38.056,0,-1,0,0,300,629014253
26-12,faf971f64ae0d35e73663d7990b17027.param,True,2.555,23.341,0,-1,0,0,300,39837378
26-12,fa17adfb1e7af44b989617df93b925e6.param,True,7.679,52.346,0,-1,0,0,300,458019745
26-12,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.994,16.283,0,-1,0,0,300,77789236
26-12,fe6accfa22058f0ca50f669680ba475b.param,True,1.465,2.548,0,-1,0,0,300,766559620
26-12,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.094,25.234,0,-1,0,0,300,39837378
26-12,fe4d47acdde2d4540a531536ac78614f.param,True,2.646,78.947,0,-1,0,0,300,1010011044
26-12,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,0.995,5.52,0,-1,0,0,300,1393337447
26-12,fc6b19c884023e5f8c389ee5766d4377.param,True,49.074,17.641,0,-1,0,0,300,813798451
20-18,fe06ae39b260630bd868fb961eb32751.param,True,70.807,29.122,0,-1,0,0,300,1596806678
26-12,fac91bad13974822943e2c55e21b211b.param,True,1.538,11.842,0,-1,0,0,300,1986588282
26-12,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.406,89.559,0,-1,0,0,300,1500793997
26-12,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.969,33.463,0,-1,0,0,300,299128973
26-12,ff140b8628ac905b24af551338575e5f.param,True,39.728,47.111,0,-1,0,0,300,2041845406
26-12,fa5505696911779bc92d59a074b19f12.param,True,2.149,41.51,0,-1,0,0,300,1986588282
26-12,ffb035066473696eb1c10bc07ae17caf.param,True,1.466,15.678,0,-1,0,0,300,800453660
20,fd6e89b05362a7ec0675e078b8b2de47.param,False,105.997,300.073,1,-1,0,0,300,813798451
26-12,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.949,16.576,0,-1,0,0,300,192777137
26-12,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.764,6.429,0,-1,0,0,300,458019745
26-12,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.891,97.276,0,-1,0,0,300,462887982
26-12,fc9d6ac4da14b24208afde624ac8da48.param,True,1.006,79.389,0,-1,0,0,300,1562158891
26-12,fe798db3994893a1df263f0b3cc71038.param,True,2.599,9.085,0,-1,0,0,300,1589761485
20-18,fdc35917232f272ac394f92d5f2142dd.param,True,2.518,142.093,0,-1,0,0,300,766559620
26-12,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.54,34.781,0,-1,0,0,300,1194860815
26-12,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.059,58.168,0,-1,0,0,300,1446201711
26-12,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.498,16.712,0,-1,0,0,300,413144656
26-12,f9c6992fc7217d711ac4797618e17f10.param,True,2.486,11.46,0,-1,0,0,300,1500793997
