BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,9.506,1891751401,3750.0,False,0.0,2.7,2-20
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,3.133,83764746,1034.0,False,0.0,1.0,2-20
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,3.2510000000000003,1169256702,1162.0,False,0.0,1.2,2-20
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,3.373,1169256702,1162.0,False,0.0,1.3,2-20
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,3.33,1169256702,1162.0,False,0.0,1.2,2-20
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,5.049,1891751401,2063.0,False,0.0,1.4,2-20
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,3.975,1424554504,2355.0,True,0.0,2.7,2-20
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,3.873,1424554504,2355.0,True,0.0,2.5,2-20
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,1.335,69538093,0.0,False,0.0,0.0,2-20
300,63d6fcf4a48a92b702a938ae980be258.param,1,0,0,4.058,139197463,574.0,True,0.0,1.4,2-20
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,6.2879999999999985,287739287,2834.0,True,0.0,1.9,2-20
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,8.638,1674225298,4660.0,False,0.0,3.7,2-20
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,1,,83764746,,False,,,10
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,2.926,1965498196,484.0,False,0.0,0.6,2-20
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.926,1965498196,484.0,False,0.0,0.6,2-20
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,6.1229999999999976,1001245471,90.0,False,0.0,0.7,2-20
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,1.735,69538093,1377030.0,True,0.0,54.8,17
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,1.81,69538093,1377030.0,True,0.0,54.8,17
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,5.256,1196195634,0.0,False,0.0,0.2,2-20
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,5.256,1196195634,0.0,False,0.0,0.2,2-20
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.89,1013400673,1653.0,False,0.0,1.5,2-20
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,0.469,68988760,0.0,False,0.0,0.0,2-20
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,5.1160000000000005,83764746,1877.0,True,0.0,1.2,2-20
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,6.422999999999999,1196195634,2141.0,True,0.0,1.8,2-20
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,6.894,1891751401,1701.0,True,0.0,1.9,2-20
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,15.134,779649811,4344.0,True,0.0,2.1,2-20
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,6.845,1891751401,1701.0,True,0.0,1.9,2-20
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,0.401,83764746,0.0,False,0.0,0.0,2-20
300,16eed8102c793c0e575c73e560210ffa.param,0,0,0,8.741,1217690403,1665.0,True,0.0,2.5,2-20
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,9.022,1217690403,1665.0,True,0.0,2.3,2-20
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.727,1217690403,1665.0,True,0.0,2.4,2-20
300,01ead668396c74080697e879a9c531cb.param,0,0,0,6.9270000000000005,1056092832,2007.0,True,0.0,2.0,2-20
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,22.342,101414308,5061.0,True,0.0,2.8,2-20
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,2.319,1169256702,0.0,False,0.0,0.1,2-20
300,15e60b6a9b8571aec981d2a091e99a48.param,0,0,0,2.754,1284241217,1209.0,False,0.0,1.1,2-9
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.784,1284241217,1209.0,False,0.0,1.0,2-9
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,5.5939999999999985,1729270151,2983.0,False,0.0,1.7,2-9
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,6.63,528554847,3205.0,True,0.0,2.0,2-9
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.644,1284241217,1209.0,False,0.0,1.0,2-9
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,2.6460000000000004,1001245471,0.0,False,0.0,0.1,2-9
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,2.6460000000000004,1001245471,0.0,False,0.0,0.1,2-9
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,1.894,1855041826,0.0,False,0.0,0.0,2-9
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,2.756,1001245471,0.0,False,0.0,0.1,2-9
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.175,1965498196,0.0,False,0.0,0.1,2-9
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,25.789,1729270151,3183.0,True,0.0,2.9,2-20
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,2.971,1169256702,1174.0,False,0.0,1.0,2-9
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,3.34,1169256702,1174.0,False,0.0,1.1,2-9
300,da95d064aea6f52b62662d557e844f57.param,1,0,0,8.667,427958588,6761.0,False,0.0,2.7,2-9
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,28.592,1196195634,1635.0,True,0.0,2.9,2-20
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,2.875,1169256702,1174.0,False,0.0,1.1,2-9
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,9.44,1891751401,3474.0,False,0.0,2.6,2-9
300,e7e98b417d334642801255cd236ef476.param,1,0,0,8.55,1729270151,1994.0,False,0.0,1.9,2-9
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,4.404,1424554504,2341.0,False,0.0,2.7,2-9
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.747,2046511596,3643.0,False,0.0,1.7,2-9
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,4.747,2046511596,3643.0,False,0.0,1.7,2-9
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,4.747,2046511596,3643.0,False,0.0,1.7,2-9
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,4.348,139197463,1322.0,True,0.0,1.4,2-9
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,8.097999999999999,1674225298,4328.0,False,0.0,3.1,2-9
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,8.527000000000001,1674225298,4328.0,False,0.0,3.3,2-9
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,2.8480000000000003,1965498196,494.0,False,0.0,0.7,2-9
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,2.8480000000000003,1965498196,494.0,False,0.0,0.7,2-9
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.999,1965498196,494.0,False,0.0,0.7,2-9
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,0.348,1620541406,0.0,False,0.0,0.0,2-9
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,1.352,1855041826,0.0,False,0.0,0.0,2-9
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,5.562,1217690403,1022.0,False,0.0,1.4,2-9
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,4.5710000000000015,1217690403,1022.0,False,0.0,1.2,2-9
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,5.171,1196195634,0.0,False,0.0,0.2,2-9
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,5.69,1196195634,0.0,False,0.0,0.1,2-9
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,5.509,1196195634,0.0,False,0.0,0.1,2-9
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.783999999999999,1196195634,60.0,False,0.0,1.3,2-9
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,20.28,2090072651,2207.0,True,0.0,3.0,2-9
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,5.809,1013400673,2163.0,False,0.0,1.6,2-9
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,8.505,1196195634,60.0,False,0.0,1.4,2-9
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,5.159,1846589799,4205.0,False,0.0,2.3,2-9
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.308,1100722462,0.0,False,0.0,0.4,2-9
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,6.9910000000000005,154214791,1415.0,False,0.0,1.6,2-9
300,62bd466680ea1eca4bf5eefe582ac05e.param,2,0,0,14.69,779649811,4026.0,True,0.0,3.5,2-9
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,7.178,154214791,1415.0,False,0.0,1.6,2-9
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,7.178,154214791,1415.0,False,0.0,1.6,2-9
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,6.297999999999999,1100722462,3277.0,False,0.0,1.9,2-9
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,6.297999999999999,1100722462,3277.0,False,0.0,1.9,2-9
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.646,2071023479,0.0,False,0.0,0.3,2-9
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.5980000000000003,1239644459,644.0,False,0.0,0.7,2-9
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,5.851,1196195634,1236.0,True,0.0,1.9,2-9
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,6.577000000000001,1891751401,2763.0,True,0.0,2.3,2-9
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,5.772,58523442,2266.0,False,0.0,1.8,2-9
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,5.8729999999999976,58523442,2266.0,False,0.0,1.8,2-9
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,6.166,58523442,2266.0,False,0.0,1.8,2-9
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,1,,1100722462,,False,,,2
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,2.635,101414308,729.0,False,0.0,1.1,2-9
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,2.635,101414308,729.0,False,0.0,1.1,2-9
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,3.036,101414308,729.0,False,0.0,0.9,2-9
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,1.372,1156888534,0.0,False,0.0,0.0,2-9
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,2.149,163345553,0.0,False,0.0,0.4,2-9
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,2.149,163345553,0.0,False,0.0,0.4,2-9
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,2.307,1169256702,0.0,False,0.0,0.1,2-9
300,16eed8102c793c0e575c73e560210ffa.param,0,0,0,9.063,1217690403,4316.0,False,0.0,4.3,2-9
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,3.149,1284241217,968.0,False,0.0,1.0,2-10-12
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,9.032,528554847,3157.0,True,0.0,2.3,2-9
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,9.032,528554847,3157.0,True,0.0,2.3,2-9
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,9.032,528554847,3157.0,True,0.0,2.3,2-9
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,5.6610000000000005,1217690403,2894.0,False,0.0,3.9,2-9
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,3.112,1284241217,968.0,False,0.0,1.1,2-10-12
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,8.798,344518559,2729.0,True,0.0,2.1,2-10-12
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,1.877,1855041826,0.0,False,0.0,0.0,2-10-12
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,9.763,860459089,1711.0,True,0.0,2.2,2-10-12
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,8.915,344518559,2729.0,True,0.0,2.3,2-10-12
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,9.526,860459089,1711.0,True,0.0,2.3,2-10-12
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,1.152,388100837,0.0,False,0.0,0.0,2-10-12
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,1.5119999999999998,1965498196,0.0,False,0.0,0.2,2-10-12
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,2.481,1965498196,371.0,False,0.0,0.8,2-10-12
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,2.481,1965498196,371.0,False,0.0,0.8,2-10-12
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,4.127,1169256702,1679.0,False,0.0,1.1,2-10-12
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,4.699,1424554504,1497.0,True,0.0,1.1,2-10-12
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,4.699,1424554504,1497.0,True,0.0,1.1,2-10-12
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,9.023,427958588,3024.0,True,0.0,2.5,2-10-12
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,9.023,427958588,3024.0,True,0.0,2.5,2-10-12
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,7.009,287739287,3922.0,True,0.0,2.0,2-10-12
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.7510000000000003,1965498196,215.0,False,0.0,0.7,2-10-12
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,7.127000000000002,287739287,3922.0,True,0.0,2.2,2-10-12
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,9.531,1674225298,4655.0,False,0.0,2.4,2-10-12
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,9.531,1674225298,4655.0,False,0.0,2.4,2-10-12
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,9.31,1674225298,4655.0,False,0.0,2.6,2-10-12
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,5.825,2046511596,2420.0,False,0.0,1.8,2-10-12
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,5.796,2046511596,2420.0,False,0.0,2.0,2-10-12
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,5.76,2046511596,2420.0,False,0.0,1.9,2-10-12
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,1.433,1855041826,0.0,False,0.0,0.0,2-10-12
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,2.188,83764746,0.0,False,0.0,0.2,2-10-12
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,7.725,1316827140,2264.0,False,0.0,2.2,2-10-12
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,1.958,83764746,0.0,False,0.0,0.1,2-10-12
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,2.397,69538093,3343540.0,False,1.0,298.8,17
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,2.404,69538093,3360134.0,False,1.0,298.8,17
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,5.931,1196195634,0.0,False,0.0,0.2,2-10-12
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,9.097,1196195634,50.0,False,0.0,1.3,2-10-12
300,087648f4d250c521d47c36bed532778e.param,2,0,0,5.7639999999999985,2071023479,0.0,False,0.0,0.2,2-10-12
300,087648f4d250c521d47c36bed532778e.param,1,0,0,6.2120000000000015,2071023479,0.0,False,0.0,0.2,2-10-12
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,6.533,1846589799,1515.0,False,0.0,2.1,2-10-12
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,7.782999999999999,1100722462,4621.0,False,0.0,1.8,2-10-12
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,8.043,154214791,2503.0,False,0.0,2.0,2-10-12
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,8.141,1891751401,709.0,True,0.0,1.8,2-10-12
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,8.318999999999999,1891751401,709.0,True,0.0,1.9,2-10-12
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,8.453,1891751401,709.0,True,0.0,1.9,2-10-12
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,9.327,2071023479,1791.0,False,0.0,2.2,2-10-12
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,9.689,2071023479,1791.0,False,0.0,2.1,2-10-12
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,9.689,2071023479,1791.0,False,0.0,2.1,2-10-12
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,10.3,1217690403,2140.0,True,0.0,2.5,2-10-12
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,0.48,83764746,0.0,False,0.0,0.0,2-10-12
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.7910000000000004,1239644459,685.0,False,0.0,0.8,2-10-12
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,1,0,0,2.7910000000000004,1239644459,685.0,False,0.0,0.8,2-10-12
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,2.939,101414308,869.0,False,0.0,1.0,2-10-12
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,2.523,163345553,59.0,False,0.0,0.4,2-10-12
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,1.33,1156888534,0.0,False,0.0,0.0,2-10-12
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,2.431,1169256702,0.0,False,0.0,0.1,2-10-12
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,2.53,1169256702,0.0,False,0.0,0.1,2-10-12
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,1,0,0,5.169,58523442,1404.0,True,0.0,2.0,2-10-12
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,5.6560000000000015,1217690403,3117.0,True,0.0,1.6,2-10-12
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,5.6560000000000015,1217690403,3117.0,True,0.0,1.6,2-10-12
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,9.366,528554847,2147.0,True,0.0,2.1,2-10-12
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,8.106,101414308,1754.0,True,0.0,2.0,2-10-12
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,9.583,528554847,2147.0,True,0.0,2.1,2-10-12
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,5.065,1239644459,13107.0,True,0.0,1.7,17-19
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,6.733,1729270151,20514.0,True,0.0,7.1,17-19
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,6.733,1729270151,20514.0,True,0.0,7.1,17-19
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,9.649,860459089,9032.0,True,0.0,4.1,17-19
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,5.33,1239644459,13107.0,True,0.0,2.0,17-19
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,27.288,1729270151,2603.0,True,0.0,4.0,2-10-12
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,5.33,1239644459,13107.0,True,0.0,2.0,17-19
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,29.781,1196195634,1689.0,True,0.0,3.1,2-10-12
300,e7e98b417d334642801255cd236ef476.param,2,0,0,9.244,1729270151,25920.0,True,0.0,6.9,17-19
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,2.14,1674225298,561498.0,True,0.0,18.3,17-19
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.947,1674225298,561498.0,True,0.0,18.5,17-19
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,19.839,2090072651,3247.0,True,0.0,2.2,17-19
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,3.853,1169256702,105122.0,True,0.0,8.5,17-19
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,4.492,1424554504,15510.0,True,0.0,6.0,17-19
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,3.668,1169256702,105122.0,True,0.0,8.7,17-19
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,3.951,1169256702,105122.0,True,0.0,8.6,17-19
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,6.813,287739287,4088.0,True,0.0,2.0,17-19
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,4.622,1424554504,15510.0,True,0.0,6.0,17-19
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,5.4689999999999985,2046511596,18531.0,True,0.0,9.3,17-19
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.865,1965498196,1217048.0,True,0.0,54.2,17-19
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.753,1965498196,1217048.0,True,0.0,54.8,17-19
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,3.027,1607214242,1380138.0,True,0.0,53.8,17-19
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,3.029,1607214242,1380138.0,True,0.0,55.0,17-19
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.949,1607214242,427085.0,True,0.0,16.5,17-19
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,4.259,139197463,25945.0,True,0.0,6.8,17-19
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,4.945,1846589799,6331041.0,False,1.0,298.8,17
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,5.242000000000001,2046511596,18531.0,True,0.0,10.0,17-19
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,14.925,779649811,8013.0,True,0.0,2.0,17-19
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.821,1196195634,32258.0,True,0.0,8.0,17-19
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,8.988,1196195634,32258.0,True,0.0,8.0,17-19
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,9.059,1196195634,32258.0,True,0.0,7.8,17-19
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,7.055,154214791,25170.0,True,0.0,7.9,17-19
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,7.026,154214791,25170.0,True,0.0,7.9,17-19
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,7.1670000000000025,154214791,25170.0,True,0.0,7.9,17-19
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,13.409,2071023479,90776.0,True,0.0,5.3,17-19
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,5.627999999999999,1855041826,460016.0,True,0.0,49.2,17-19
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,5.9060000000000015,1855041826,460016.0,True,0.0,49.8,17-19
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,13.675999999999998,2071023479,90776.0,True,0.0,5.4,17-19
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.957,1217690403,2915.0,True,0.0,1.4,17-19
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,5.382999999999999,1846589799,1382668.0,True,0.0,55.6,17-19
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,8.009,2071023479,23078.0,True,0.0,4.8,17-19
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,5.615,1846589799,1382668.0,True,0.0,57.1,17-19
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,5.249,1846589799,1382668.0,True,0.0,56.6,17-19
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,9.332,1217690403,2915.0,True,0.0,1.5,17-19
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,5.83,1217690403,14374.0,True,0.0,4.4,17-19
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,8.462,528554847,16385.0,True,0.0,6.7,17-19
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,5.905,1217690403,14374.0,True,0.0,4.3,17-19
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,7.973,101414308,19147.0,True,0.0,5.7,17-19
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,6.3420000000000005,528554847,46594.0,True,0.0,11.7,17-12
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,6.394,528554847,46594.0,True,0.0,11.3,17-12
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,8.283,344518559,5353.0,True,0.0,2.3,17-12
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,6.635,528554847,46594.0,True,0.0,11.6,17-12
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,4.32,1239644459,39517.0,True,0.0,9.1,17-12
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,4.73,1239644459,39517.0,True,0.0,9.4,17-12
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.634,1239644459,39517.0,True,0.0,9.4,17-12
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,9.817,1156888534,1002915.0,True,0.0,72.8,17-19
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,7.59,1196195634,1176859.0,True,0.0,38.7,17-12
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,8.974,1891751401,20697.0,True,0.0,6.9,17-12
300,e7e98b417d334642801255cd236ef476.param,0,0,0,7.838999999999999,1729270151,40612.0,True,0.0,11.1,17-12
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,7.6320000000000014,1196195634,1176859.0,True,0.0,39.6,17-12
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,1,,528554847,,False,,,2-10-12
300,e7e98b417d334642801255cd236ef476.param,1,0,0,7.7970000000000015,1729270151,40612.0,True,0.0,11.3,17-12
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,11.392,388100837,136493.0,True,0.0,8.1,17-12
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,2.722,69538093,3621181.0,False,1.0,298.9,17-19
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,5.745,980725521,6615903.0,False,1.0,298.9,17-19
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,6.254,980725521,6599567.0,False,1.0,298.8,17-19
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,3.697,1607214242,5588888.0,False,1.0,298.9,17-19
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,3.53,1169256702,211793.0,True,0.0,8.8,17-12
