Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
36-5,c5329b786e968a84a3bec88d763b5aee.param,True,14.166,5.7,0,757.0,0,0,3600,68988760,0
36-5,d257d094ef9b2a4d682879de998b19d1.param,True,19.973,7.9,0,586.0,0,0,3600,1620541406,2
36-5,c5329b786e968a84a3bec88d763b5aee.param,True,14.09,5.7,0,757.0,0,0,3600,68988760,1
36-5,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.401,33.9,0,9643.0,0,0,3600,1855041826,0
36-5,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.39,33.8,0,9643.0,0,0,3600,1855041826,1
36-5,736f5da98844b3e5796ea766cbbc0daa.param,True,17.182000000000002,10.9,0,952.0,0,0,3600,1327675615,1
36-5,c406f35fddb6701d989702d4c4b2f9a3.param,True,11.798,48.9,0,16615.0,0,0,3600,1607214242,1
35-34,4f93b51a9d6f516b66158bf617d8018a.param,False,10.013,3587.9,1,3287367.0,0,0,3600,2009019437,0
2-33-36,27cc02652ca05a917662573d648dfab3.param,False,4.25,880.8,0,957532.0,0,0,3600,1196195634,1
36-5,ea0b9b3651cb7f93070bb91285f99688.param,True,4.426,26.2,0,47878.0,0,0,3600,973248006,0
2-33-36,27cc02652ca05a917662573d648dfab3.param,False,4.593,918.1,0,957532.0,0,0,3600,1196195634,0
36-5,ea0b9b3651cb7f93070bb91285f99688.param,True,4.224,26.3,0,47878.0,0,0,3600,973248006,1
36-5,57ac937b6be0516d82cbe16132bdec68.param,False,1.774,0.7,0,0.0,0,0,3600,83764746,1
36-5,ea0b9b3651cb7f93070bb91285f99688.param,True,4.262,26.3,0,47878.0,0,0,3600,973248006,2
36-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.663,31.7,0,19515.0,0,0,3600,1156888534,0
36-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.424,31.3,0,19515.0,0,0,3600,1156888534,1
36-5,23bc3604598035fdbaae71b996856093.param,False,2.624,1.7,0,203.0,0,0,3600,1489413963,2
36-5,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.87,32.2,0,19515.0,0,0,3600,1156888534,2
36-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.865,4.5,0,1352.0,0,0,3600,925836541,0
36-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.982,4.5,0,1352.0,0,0,3600,925836541,1
36-5,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,58.721,8.7,0,374.0,0,0,3600,1965498196,0
36-5,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.97,4.5,0,1352.0,0,0,3600,925836541,2
36-5,a15f787e0ffc6a2c4de7e83cc2277603.param,True,3.029,105.3,0,160133.0,0,0,3600,58523442,0
36-5,d12cf3073c525f695a6efbfeb5851808.param,True,23.985,26.3,0,5728.0,0,0,3600,83764746,0
36-5,5600d7929dc17160fa3d989974b29a7c.param,True,16.445999999999998,25.1,0,8248.0,0,0,3600,2071023479,0
36-5,df4004cd872f6fc54096b99e490b3b24.param,True,19.346,6.8,0,6342.0,0,0,3600,69538093,0
36-5,da83d9bec7266d0be3a71e7d838d3aa3.param,True,19.702,7.2,0,500.0,0,0,3600,973248006,1
2-33-36,08b76d90dfe2878b8301e464f3741928.param,False,15.23,1491.3,0,794743.0,0,0,3600,83764746,2
2-33-36,08b76d90dfe2878b8301e464f3741928.param,False,15.712,1526.7,0,794743.0,0,0,3600,83764746,0
36-5,fa943a9c6fa036485794dfb896e6d7cd.param,True,13.519,158.3,0,46810.0,0,0,3600,1607214242,1
36-5,beca8dd1263b66f62077bf3c88938c08.param,False,7.972,935.0,0,1164938.0,0,0,3600,58523442,1
36-5,d818051951c71b4a850af1e307885129.param,True,9.654,45.9,0,28819.0,0,0,3600,1414625528,0
36-5,beca8dd1263b66f62077bf3c88938c08.param,False,7.8889999999999985,982.6,0,1164938.0,0,0,3600,58523442,2
36-5,d818051951c71b4a850af1e307885129.param,True,9.797,46.6,0,28819.0,0,0,3600,1414625528,1
36-5,fa943a9c6fa036485794dfb896e6d7cd.param,True,13.462,155.7,0,46810.0,0,0,3600,1607214242,2
36-5,c64b7eea5862f9fa57cd01d869b5d91b.param,True,19.404,9.5,0,1863.0,0,0,3600,1320003510,1
36-5,bf78a969ab29b83274be1465009f208e.param,True,35.699,6.7,0,574.0,0,0,3600,1855041826,2
36-5,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.045,2.2,0,109.0,0,0,3600,1100722462,0
36-5,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.25,2.2,0,109.0,0,0,3600,1100722462,1
36-5,c64b7eea5862f9fa57cd01d869b5d91b.param,True,19.533,8.8,0,1863.0,0,0,3600,1320003510,2
36-5,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.246,9.4,0,7427.0,0,0,3600,1607214242,0
36-5,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.205,9.4,0,7427.0,0,0,3600,1607214242,1
36-5,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.189,9.4,0,7427.0,0,0,3600,1607214242,2
36-5,381d5b08ceaf365529d7b3872caf38b6.param,False,2.545,247.2,0,263412.0,0,0,3600,101414308,0
36-5,48a89751c11ab223e5a6474c8260a055.param,True,5.2010000000000005,81.3,0,190172.0,0,0,3600,83764746,0
36-5,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.446,314.7,0,1062017.0,0,0,3600,779649811,0
36-5,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.319,314.6,0,1062017.0,0,0,3600,779649811,1
12-2,7db36837872ef56165ee75c085fdf8ac.param,True,32.386,55.8,0,10555.0,0,0,3600,388100837,1
12-2,7db36837872ef56165ee75c085fdf8ac.param,True,32.22,55.3,0,10555.0,0,0,3600,388100837,2
2-33-36,412f095255f2d5151c1c65a236459726.param,False,4.994,3587.4,1,5047146.0,0,0,3600,344518559,0
2-33-36,412f095255f2d5151c1c65a236459726.param,False,4.875,3587.5,1,5036089.0,0,0,3600,344518559,1
2-33-36,412f095255f2d5151c1c65a236459726.param,False,4.767,3587.5,1,4904212.0,0,0,3600,344518559,2
12-2,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,26.629,72.7,0,25826.0,0,0,3600,230215370,0
2-33-36,d6af10322ac2428c96b5a33903ded470.param,False,2.326,3587.7,1,4311652.0,0,0,3600,1013400673,0
2-33-36,d6af10322ac2428c96b5a33903ded470.param,False,2.228,3587.9,1,4454434.0,0,0,3600,1013400673,1
12-2,4d4b1d68779eb4497d86df62a59c72ed.param,True,28.692,28.3,0,7592.0,0,0,3600,2071023479,0
12-2,4d4b1d68779eb4497d86df62a59c72ed.param,True,27.635,28.2,0,7592.0,0,0,3600,2071023479,1
12-2,4d4b1d68779eb4497d86df62a59c72ed.param,True,28.083,27.8,0,7592.0,0,0,3600,2071023479,2
12-2,685c87fed3928393aa474de9304dbef7.param,True,24.412,15.6,0,415.0,0,0,3600,1285639220,0
2-33-36,d6af10322ac2428c96b5a33903ded470.param,False,2.272,3587.9,1,4499680.0,0,0,3600,1013400673,2
12-2,685c87fed3928393aa474de9304dbef7.param,True,24.111,15.7,0,415.0,0,0,3600,1285639220,1
12-2,685c87fed3928393aa474de9304dbef7.param,True,24.622,15.6,0,415.0,0,0,3600,1285639220,2
12-2,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.312,115.7,0,204136.0,0,0,3600,388100837,0
12-2,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.324,116.2,0,204136.0,0,0,3600,388100837,1
12-2,acc40c9292e8e13976f15040f1eba4b7.param,True,17.653,575.6,0,329444.0,0,0,3600,925836541,0
12-2,acc40c9292e8e13976f15040f1eba4b7.param,True,17.78,532.3,0,329444.0,0,0,3600,925836541,1
2-33-36,092534c15666938a46d83d73b6fe94fe.param,False,4.214,3587.3,1,3594498.0,0,0,3600,797188053,0
12-2,77d053591171cfdb245e49366597a9ba.param,True,23.242,65.3,0,18466.0,0,0,3600,1196195634,0
12-2,d257d094ef9b2a4d682879de998b19d1.param,True,25.856,21.8,0,2807.0,0,0,3600,1620541406,1
12-2,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,11.822,81.9,0,47953.0,0,0,3600,469417037,1
12-2,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,12.188,81.3,0,47953.0,0,0,3600,469417037,2
12-2,d84a387155de26e01c16ca7c8618d9c4.param,True,21.46,274.7,0,275854.0,0,0,3600,1156888534,2
12-2,d84a387155de26e01c16ca7c8618d9c4.param,True,21.75800000000001,334.6,0,275854.0,0,0,3600,1156888534,1
12-2,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,18.358,131.4,0,13946.0,0,0,3600,1855041826,0
12-2,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,18.304,132.4,0,13946.0,0,0,3600,1855041826,1
12-2,bcd77325ec75633583fc70c49d761db9.param,True,13.885,1000.3,0,1520666.0,0,0,3600,1512114345,0
2-33-36,4f93b51a9d6f516b66158bf617d8018a.param,False,7.707999999999997,3587.4,1,5276124.0,0,0,3600,2009019437,0
12-2,bcd77325ec75633583fc70c49d761db9.param,True,13.983,961.6,0,1520666.0,0,0,3600,1512114345,2
12-2,736f5da98844b3e5796ea766cbbc0daa.param,True,24.251,41.7,0,4496.0,0,0,3600,1327675615,2
12-2,ced427a93d55c0f6ac30497b4a2368fc.param,True,21.833,59.6,0,14034.0,0,0,3600,1327675615,1
12-2,bcd77325ec75633583fc70c49d761db9.param,True,13.816,1197.1,0,1520666.0,0,0,3600,1512114345,1
12-2,ecc3208f5ee68503d01821a1190889d4.param,True,40.626,324.9,0,58638.0,0,0,3600,973248006,1
12-2,ecc3208f5ee68503d01821a1190889d4.param,True,40.673,330.6,0,58638.0,0,0,3600,973248006,2
12-2,90d5f86af57275fe56762cc348d3702c.param,True,48.07899999999999,1162.7,0,430143.0,0,0,3600,980725521,2
12-2,90d5f86af57275fe56762cc348d3702c.param,True,48.611,1218.0,0,430143.0,0,0,3600,980725521,0
12-2,90d5f86af57275fe56762cc348d3702c.param,True,49.279,1217.5,0,430143.0,0,0,3600,980725521,1
12-2,beca8dd1263b66f62077bf3c88938c08.param,True,15.050999999999998,639.2,0,376873.0,0,0,3600,58523442,1
12-2,beca8dd1263b66f62077bf3c88938c08.param,True,15.246,644.8,0,376873.0,0,0,3600,58523442,2
12-2,1d00a352b338ee888ef6b42f14d0c273.param,True,10.567,44.7,0,13824.0,0,0,3600,1607214242,0
36-5,e7fe543ef15069d4bf58dc1011cd2080.param,False,10.224,3587.6,1,4982085.0,0,0,3600,101414308,0
12-2,9ed824b71aa41516e5317a53753bd924.param,True,20.032,13.2,0,2331.0,0,0,3600,980725521,0
12-2,1d00a352b338ee888ef6b42f14d0c273.param,True,10.168,54.6,0,13824.0,0,0,3600,1607214242,1
36-5,4f93b51a9d6f516b66158bf617d8018a.param,False,10.23,3587.7,1,3821487.0,0,0,3600,2009019437,0
12-2,9b73363ba239e1db4ceeebaa2339e8da.param,True,27.629,15.7,0,14193.0,0,0,3600,520201018,0
36-5,4f93b51a9d6f516b66158bf617d8018a.param,False,9.917,3587.9,1,3953728.0,0,0,3600,2009019437,1
12-2,d12cf3073c525f695a6efbfeb5851808.param,True,30.726,49.1,0,18998.0,0,0,3600,83764746,0
12-2,f33bd2e78371ce3319d15cf71b0abe76.param,True,40.204,87.0,0,15629.0,0,0,3600,427561046,2
12-2,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,69.765,32.2,0,3562.0,0,0,3600,1965498196,0
12-2,d6965c6e3b807ec156c71fb9aad23c41.param,True,22.08,29.3,0,5213.0,0,0,3600,1607214242,1
12-2,da83d9bec7266d0be3a71e7d838d3aa3.param,True,22.465,14.5,0,6819.0,0,0,3600,973248006,0
36-5,4f93b51a9d6f516b66158bf617d8018a.param,False,9.783,3588.3,1,3903642.0,0,0,3600,2009019437,2
12-2,da83d9bec7266d0be3a71e7d838d3aa3.param,True,22.725,14.6,0,6819.0,0,0,3600,973248006,1
12-2,5600d7929dc17160fa3d989974b29a7c.param,True,25.148000000000003,227.7,0,122167.0,0,0,3600,2071023479,0
12-2,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,5.143,143.2,0,123896.0,0,0,3600,58523442,2
12-2,c64b7eea5862f9fa57cd01d869b5d91b.param,True,27.766,35.4,0,7337.0,0,0,3600,1320003510,2
12-2,60ac8c4ccf7a612eeac70d8abc464e59.param,False,6.363,13.3,0,3403.0,0,0,3600,1100722462,0
12-2,60ac8c4ccf7a612eeac70d8abc464e59.param,False,6.3210000000000015,13.4,0,3403.0,0,0,3600,1100722462,1
12-2,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,24.54,473.3,0,296759.0,0,0,3600,1620541406,0
12-2,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,25.31,439.0,0,296759.0,0,0,3600,1620541406,2
12-2,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,86.89,24.1,0,1346.0,0,0,3600,230215370,0
4-33,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,21.035,31.0,0,12370.0,0,0,3600,925836541,2
4-33,a8d01390d8a42de33fcdac0ef20c75cb.param,True,8.132,4.4,0,2106.0,0,0,3600,78986094,1
12-2,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,86.089,24.2,0,1346.0,0,0,3600,230215370,1
4-33,83a2ef753d3c957dba5bf20f30858fca.param,True,14.214,5.6,0,551.0,0,0,3600,520201018,0
4-33,83a2ef753d3c957dba5bf20f30858fca.param,True,14.59,5.6,0,551.0,0,0,3600,520201018,1
4-33,83a2ef753d3c957dba5bf20f30858fca.param,True,14.402,5.6,0,551.0,0,0,3600,520201018,2
4-33,d84a387155de26e01c16ca7c8618d9c4.param,True,11.595,6.1,0,478.0,0,0,3600,1156888534,0
4-33,d84a387155de26e01c16ca7c8618d9c4.param,True,12.304,6.0,0,478.0,0,0,3600,1156888534,1
12-2,4b06546ba4cb84cb7b1f35580639bac1.param,True,47.584,132.9,0,13888.0,0,0,3600,1607214242,1
4-33,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,7.854,7.8,0,3801.0,0,0,3600,469417037,0
4-33,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,7.886,7.8,0,3801.0,0,0,3600,469417037,1
4-33,c5329b786e968a84a3bec88d763b5aee.param,True,10.707,6.1,0,864.0,0,0,3600,68988760,1
4-33,ecc3208f5ee68503d01821a1190889d4.param,True,23.115,13.5,0,1100.0,0,0,3600,973248006,0
12-2,a235f4ebe0535d02557d407e7b96b3d8.param,True,11.243,1999.6,0,1836217.0,0,0,3600,1855041826,0
4-33,fd2a401c905f5bc8a49b4795e10e5c22.param,True,21.922,53.8,0,18808.0,0,0,3600,1341657535,0
4-33,ecc3208f5ee68503d01821a1190889d4.param,True,23.187,13.3,0,1100.0,0,0,3600,973248006,1
4-33,c406f35fddb6701d989702d4c4b2f9a3.param,True,9.493,5.8,0,400.0,0,0,3600,1607214242,2
12-2,a235f4ebe0535d02557d407e7b96b3d8.param,True,11.345,2100.5,0,1836217.0,0,0,3600,1855041826,1
12-2,a235f4ebe0535d02557d407e7b96b3d8.param,True,11.474,2184.8,0,1836217.0,0,0,3600,1855041826,2
4-33,d8de896770623ffe8d3e27cca879887d.param,True,15.362,68.9,0,115572.0,0,0,3600,1855041826,1
4-33,d8de896770623ffe8d3e27cca879887d.param,True,15.231,68.1,0,115572.0,0,0,3600,1855041826,2
4-33,690ed18372443cbb3431d21b5cb3692f.param,False,3.967,17.4,0,15445.0,0,0,3600,344518559,0
4-33,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.772,26.5,0,47706.0,0,0,3600,2021626086,0
4-33,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.766,26.4,0,47706.0,0,0,3600,2021626086,1
4-33,5bc442b2b91ba120cdd5b93b370749c6.param,True,6.687,26.6,0,47706.0,0,0,3600,2021626086,2
4-33,23bc3604598035fdbaae71b996856093.param,False,3.187,7.4,0,4777.0,0,0,3600,1489413963,1
4-33,23bc3604598035fdbaae71b996856093.param,False,3.359,7.4,0,4777.0,0,0,3600,1489413963,2
12-2,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,20.156,2286.9,0,1505277.0,0,0,3600,1607214242,0
12-2,092534c15666938a46d83d73b6fe94fe.param,False,13.661,3588.9,1,2332644.0,0,0,3600,797188053,2
4-33,b4c1b89c197ee27b0b19958485717520.param,True,15.726,12.5,0,10687.0,0,0,3600,1620541406,0
4-33,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.576,16.3,0,38111.0,0,0,3600,925836541,0
4-33,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.892,16.1,0,38111.0,0,0,3600,925836541,1
4-33,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.601,16.2,0,38111.0,0,0,3600,925836541,2
4-33,df4004cd872f6fc54096b99e490b3b24.param,True,16.084,6.7,0,427.0,0,0,3600,69538093,1
4-33,df4004cd872f6fc54096b99e490b3b24.param,True,16.737000000000002,6.7,0,427.0,0,0,3600,69538093,2
4-33,5600d7929dc17160fa3d989974b29a7c.param,True,13.300999999999998,25.8,0,10361.0,0,0,3600,2071023479,1
12-2,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,19.39,2361.9,0,1505277.0,0,0,3600,1607214242,1
4-33,d6965c6e3b807ec156c71fb9aad23c41.param,True,12.217,21.6,0,14179.0,0,0,3600,1607214242,0
4-33,d6965c6e3b807ec156c71fb9aad23c41.param,True,12.291,21.6,0,14179.0,0,0,3600,1607214242,1
4-33,1be3f26c2ff2e97559926cbc289f534f.param,True,14.611,13.3,0,4246.0,0,0,3600,250908876,0
4-33,d6965c6e3b807ec156c71fb9aad23c41.param,True,12.347,21.4,0,14179.0,0,0,3600,1607214242,2
4-33,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.33,2.8,0,389.0,0,0,3600,1100722462,0
4-33,60ac8c4ccf7a612eeac70d8abc464e59.param,False,3.089,2.8,0,389.0,0,0,3600,1100722462,1
4-33,1be3f26c2ff2e97559926cbc289f534f.param,True,14.757,13.0,0,4246.0,0,0,3600,250908876,1
4-33,1be3f26c2ff2e97559926cbc289f534f.param,True,14.872,13.1,0,4246.0,0,0,3600,250908876,2
4-33,802b67e7463acbe8b166ab9fab00b3e6.param,True,3.926,6.2,0,3788.0,0,0,3600,1607214242,0
4-33,802b67e7463acbe8b166ab9fab00b3e6.param,True,3.799,6.1,0,3788.0,0,0,3600,1607214242,1
4-33,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,63.006,10.8,0,1631.0,0,0,3600,230215370,1
4-33,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,62.951,10.9,0,1631.0,0,0,3600,230215370,2
12-2,95fefafa835a008b31b07f66cca4fada.param,False,1.625,3587.0,1,8710981.0,0,0,3600,1100722462,1
4-33,fc910d38000556b18e090a76910f62fd.param,False,1.962,6.0,0,9237.0,0,0,3600,1100722462,0
4-33,fc910d38000556b18e090a76910f62fd.param,False,1.819,6.1,0,9237.0,0,0,3600,1100722462,1
12-2,95fefafa835a008b31b07f66cca4fada.param,False,1.636,3587.0,1,8645430.0,0,0,3600,1100722462,2
4-33,4b06546ba4cb84cb7b1f35580639bac1.param,True,28.404,389.0,0,33182.0,0,0,3600,1607214242,0
4-33,beca8dd1263b66f62077bf3c88938c08.param,False,8.783999999999999,1247.4,0,811635.0,0,0,3600,58523442,0
4-33,4b06546ba4cb84cb7b1f35580639bac1.param,True,29.481,388.2,0,33182.0,0,0,3600,1607214242,1
4-33,4b06546ba4cb84cb7b1f35580639bac1.param,True,28.901,386.0,0,33182.0,0,0,3600,1607214242,2
4-33,beca8dd1263b66f62077bf3c88938c08.param,False,8.69,1273.9,0,811635.0,0,0,3600,58523442,1
12-2,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,19.918,2593.7,0,1505277.0,0,0,3600,1607214242,2
12-2,c886b2f8f7c99a5065900f2597f0d2fc.param,False,5.495,3588.3,1,3041960.0,0,0,3600,344518559,0
4-33,ec72e82038fa33dd4548325101ab35ea.param,False,8.618,2953.4,0,2846644.0,0,0,3600,101414308,1
12-2,27cc02652ca05a917662573d648dfab3.param,False,14.421,3588.7,1,2182523.0,0,0,3600,1196195634,1
7-2,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.857,33.2,0,64497.0,0,0,3600,1607933593,1
7-2,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,14.813,12.1,0,642.0,0,0,3600,230215370,2
7-2,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.817,33.6,0,64497.0,0,0,3600,1607933593,2
7-2,4d4b1d68779eb4497d86df62a59c72ed.param,True,18.392,10.0,0,3227.0,0,0,3600,2071023479,1
7-2,4d4b1d68779eb4497d86df62a59c72ed.param,True,17.907,10.0,0,3227.0,0,0,3600,2071023479,2
7-2,83a2ef753d3c957dba5bf20f30858fca.param,True,13.272,5.1,0,439.0,0,0,3600,520201018,0
7-2,77d053591171cfdb245e49366597a9ba.param,True,12.105,12.5,0,3499.0,0,0,3600,1196195634,2
7-2,bcd77325ec75633583fc70c49d761db9.param,True,7.917000000000002,61.4,0,128788.0,0,0,3600,1512114345,2
12-2,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,3.963,3587.8,1,6124061.0,0,0,3600,779649811,0
4-33,ec72e82038fa33dd4548325101ab35ea.param,False,8.335,3232.3,0,2846644.0,0,0,3600,101414308,0
7-2,90d5f86af57275fe56762cc348d3702c.param,True,26.31,189.8,0,25261.0,0,0,3600,980725521,0
4-33,95fefafa835a008b31b07f66cca4fada.param,False,0.952,3586.7,1,10630886.0,0,0,3600,1100722462,0
7-2,a1b019072f5c12f237c5ee37fe98decb.param,True,14.86,52.5,0,26661.0,0,0,3600,344518559,0
7-2,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,6.7479999999999976,14.6,0,6968.0,0,0,3600,469417037,1
7-2,a1b019072f5c12f237c5ee37fe98decb.param,True,15.175999999999998,49.6,0,26661.0,0,0,3600,344518559,1
7-2,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,6.879,15.8,0,6968.0,0,0,3600,469417037,2
7-2,c5329b786e968a84a3bec88d763b5aee.param,True,9.906,5.3,0,407.0,0,0,3600,68988760,2
7-2,fd2a401c905f5bc8a49b4795e10e5c22.param,True,21.407,81.7,0,6764.0,0,0,3600,1341657535,0
7-2,fd2a401c905f5bc8a49b4795e10e5c22.param,True,21.2,80.1,0,6764.0,0,0,3600,1341657535,1
7-2,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,9.488,12.4,0,3230.0,0,0,3600,1855041826,0
7-2,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,9.638,12.5,0,3230.0,0,0,3600,1855041826,1
7-2,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,9.471,12.5,0,3230.0,0,0,3600,1855041826,2
7-2,fd2a401c905f5bc8a49b4795e10e5c22.param,True,21.055,82.2,0,6764.0,0,0,3600,1341657535,2
7-2,ecc3208f5ee68503d01821a1190889d4.param,True,21.885,50.1,0,9479.0,0,0,3600,973248006,0
4-33,20a65f40735049676c86aa94a7a47a33.param,False,4.213,3588.5,1,4709850.0,0,0,3600,1285639220,0
7-2,ec72e82038fa33dd4548325101ab35ea.param,False,7.79,634.8,0,364310.0,0,0,3600,101414308,0
7-2,ec72e82038fa33dd4548325101ab35ea.param,False,7.8439999999999985,650.6,0,364310.0,0,0,3600,101414308,1
7-2,935fe3a300c3971d64867ba13eb5ff6d.param,False,6.945,3588.1,1,4197285.0,0,0,3600,1607214242,0
7-2,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.727,12.2,0,14262.0,0,0,3600,388100837,0
7-2,935fe3a300c3971d64867ba13eb5ff6d.param,False,7.2189999999999985,3587.9,1,4169624.0,0,0,3600,1607214242,1
7-2,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,6.393,12.3,0,14262.0,0,0,3600,388100837,1
7-2,ed4365469cb63cac0be73b89769d75dc.param,True,18.284,18.9,0,5124.0,0,0,3600,823195977,0
7-2,4a417020c45d7e923dcb979ffa789d3c.param,True,6.9910000000000005,186.3,0,230014.0,0,0,3600,1607214242,0
7-2,935fe3a300c3971d64867ba13eb5ff6d.param,False,7.015,3588.5,1,4349143.0,0,0,3600,1607214242,2
7-2,4a417020c45d7e923dcb979ffa789d3c.param,True,6.843999999999999,183.8,0,230014.0,0,0,3600,1607214242,1
7-2,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,11.396,8.5,0,1300.0,0,0,3600,1607214242,1
7-2,412f095255f2d5151c1c65a236459726.param,False,7.798999999999999,3588.2,1,3199699.0,0,0,3600,344518559,0
7-2,412f095255f2d5151c1c65a236459726.param,False,7.796,3587.7,1,3622835.0,0,0,3600,344518559,1
7-2,412f095255f2d5151c1c65a236459726.param,False,7.744,3587.0,1,3712214.0,0,0,3600,344518559,2
7-2,f33bd2e78371ce3319d15cf71b0abe76.param,True,24.775,14.2,0,1767.0,0,0,3600,427561046,1
7-2,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,16.509,8.7,0,862.0,0,0,3600,925836541,2
7-2,d6af10322ac2428c96b5a33903ded470.param,False,3.263,3587.3,1,3608195.0,0,0,3600,1013400673,0
7-2,c5171bcf8874addc3f51f6de9c5e541f.param,False,2.7910000000000004,120.5,0,102423.0,0,0,3600,1100722462,1
7-2,a71fad2b9f47f29956563ee9f9015af7.param,False,2.9160000000000004,39.5,0,77393.0,0,0,3600,101414308,0
7-2,c5171bcf8874addc3f51f6de9c5e541f.param,False,2.682,135.1,0,102423.0,0,0,3600,1100722462,0
7-2,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.794,12.3,0,25919.0,0,0,3600,973248006,1
7-2,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.841,12.3,0,25919.0,0,0,3600,973248006,2
7-2,ec72e82038fa33dd4548325101ab35ea.param,False,7.853,646.0,0,364310.0,0,0,3600,101414308,2
7-2,5bc442b2b91ba120cdd5b93b370749c6.param,True,7.172999999999999,81.0,0,116063.0,0,0,3600,2021626086,0
7-2,d6965c6e3b807ec156c71fb9aad23c41.param,True,12.342,14.1,0,6816.0,0,0,3600,1607214242,1
7-2,d12cf3073c525f695a6efbfeb5851808.param,True,19.878,12.0,0,767.0,0,0,3600,83764746,0
7-2,d12cf3073c525f695a6efbfeb5851808.param,True,19.878,12.0,0,767.0,0,0,3600,83764746,1
7-2,49bff04fd0e0768cb0f84e692e7985b1.param,True,12.972,46.3,0,44473.0,0,0,3600,925836541,1
7-2,5bc442b2b91ba120cdd5b93b370749c6.param,True,7.041,93.8,0,116063.0,0,0,3600,2021626086,1
7-2,da83d9bec7266d0be3a71e7d838d3aa3.param,True,14.061,6.1,0,433.0,0,0,3600,973248006,1
7-2,da83d9bec7266d0be3a71e7d838d3aa3.param,True,14.101,6.0,0,433.0,0,0,3600,973248006,2
7-2,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.655,51.7,0,44473.0,0,0,3600,925836541,2
7-2,bfa64026e35e3ad27cf6a77a65ef5044.param,True,22.835,11.5,0,6292.0,0,0,3600,1341657535,0
7-2,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,23.852,7.0,0,2020.0,0,0,3600,1320003510,1
7-2,bfa64026e35e3ad27cf6a77a65ef5044.param,True,22.416,12.0,0,6292.0,0,0,3600,1341657535,1
