BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,51.904,196911426,28733.0,True,0.0,12.1,12-3
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,83.54,997757464,63805.0,True,0.0,16.9,25-19
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,89.33,997757464,63805.0,True,0.0,15.5,25-19
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,50.267,196911426,36409.0,True,0.0,12.2,12-3
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,40.1,1007545220,25052.0,True,0.0,13.1,12-3
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,40.2,1007545220,25052.0,True,0.0,12.9,12-3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,99.678,997757464,130454.0,True,0.0,17.9,25-19
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,105.527,997757464,130454.0,True,0.0,18.0,25-19
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,130.054,1514600599,565778.0,True,0.0,28.4,25-19
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,129.284,1514600599,565778.0,True,0.0,28.6,25-19
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,53.24,464307573,34772.0,True,0.0,12.6,12-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,87.634,1644943262,68642.0,True,0.0,13.8,12-3
300,ffa4675de529b9d9e210f4cd31257de2.param,1,0,0,51.787,464307573,34772.0,True,0.0,11.7,12-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,47.18899999999999,192716508,32308.0,True,0.0,13.2,12-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,47.839,192716508,32308.0,True,0.0,12.4,12-3
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,130.184,1243609504,109581.0,True,0.0,11.9,12-3
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,134.494,1243609504,109581.0,True,0.0,11.1,12-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,91.2,1644943262,68642.0,True,0.0,14.3,12-3
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,24.859,407156352,7776.0,True,0.0,10.5,12-3
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,25.07800000000001,407156352,7776.0,True,0.0,10.4,12-3
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,58.077,585091262,45787.0,True,0.0,12.8,12-3
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,46.192,859769041,13524.0,True,0.0,9.7,12-3
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,47.168,859769041,13524.0,True,0.0,9.4,12-3
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,62.797,2070961743,22206.0,True,0.0,14.4,12-3
300,fea4c055e30946950086ce3d8d60aeb7.param,1,0,0,63.00899999999999,2070961743,22206.0,True,0.0,14.3,12-3
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,62.911,2070961743,22206.0,True,0.0,14.3,12-3
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,95.183,464307573,58034.0,True,0.0,12.8,12-3
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,52.916,1844253989,26539.0,True,0.0,13.9,12-3
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,52.916,1844253989,26539.0,True,0.0,13.9,12-3
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,47.657,223629514,8525.0,True,0.0,12.9,12-3
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,50.39100000000001,1249572440,71327.0,True,0.0,11.8,12-3
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,50.024,1249572440,71327.0,True,0.0,11.2,12-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,0,0,0,44.42100000000001,1007545220,37139.0,True,0.0,11.4,12-3
300,ff284c7bf724f8fb702dd99f08dff894.param,2,0,0,49.995,1249572440,71327.0,True,0.0,11.2,12-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,44.582,1007545220,21231.0,True,0.0,11.2,12-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,44.03100000000001,1007545220,37139.0,True,0.0,11.6,12-3
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,56.684,1902871736,29848.0,True,0.0,12.2,12-3
300,feaac56471aa411f984062017ca46b67.param,2,0,0,47.653,464307573,42017.0,True,0.0,10.7,25-20-4
300,ffc4fb22c75d59cce23c5056f9fff454.param,1,0,0,46.235,734699066,7556.0,True,0.0,11.4,25-20-4
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,44.372,196911426,15980.0,True,0.0,9.7,25-20-4
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,46.662,734699066,7556.0,True,0.0,11.4,25-20-4
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1,0,0,39.016,1833466120,9791.0,True,0.0,10.5,25-20-4
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,1,0,0,47.597,1644943262,61437.0,True,0.0,10.6,34-11-4
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,0,0,0,51.533,1644943262,61437.0,True,0.0,10.0,34-11-4
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,48.566,196911426,18050.0,True,0.0,11.5,34-11-4
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,41.392,407156352,11978.0,True,0.0,11.0,34-11-4
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,41.71,407156352,11978.0,True,0.0,11.0,34-11-4
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,132.01,1243609504,135489.0,True,0.0,11.1,25-20-4
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,51.258,196911426,25129.0,True,0.0,12.7,34-11-4
300,fcc0cc53512e569e56fe24075f34c7f1.param,2,0,0,54.328,2124985527,30383.0,True,0.0,11.6,34-11-4
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,120.271,2037997086,2964291.0,True,0.0,59.3,12-3
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,25.122,407156352,41172.0,False,0.0,16.2,34-11-4
300,fead6fafc7e218754ed58897f0d9159c.param,0,0,0,25.122,407156352,41172.0,False,0.0,16.2,34-11-4
300,fde4ad6c6fa113c0475efa70ce57f255.param,1,0,0,43.834,35506082,28580.0,True,0.0,12.2,34-11-4
300,fde4ad6c6fa113c0475efa70ce57f255.param,0,0,0,44.969,35506082,28580.0,True,0.0,12.5,34-11-4
300,fc90b17cbec72f702244b845b6fed0e4.param,0,0,0,41.909,976926230,72086.0,True,0.0,11.2,34-11-4
300,feca5dea4440000d5a4809fa429661e5.param,0,0,0,54.422,1844253989,57719.0,False,0.0,18.6,34-11-4
300,feca5dea4440000d5a4809fa429661e5.param,1,0,0,55.401,1844253989,57719.0,False,0.0,20.5,34-11-4
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,69.55,585091262,164074.0,False,0.0,20.2,34-11-4
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,43.863,976926230,72086.0,True,0.0,11.6,34-11-4
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,73.532,585091262,164074.0,False,0.0,17.7,34-11-4
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,47.33600000000001,1249572440,43863.0,True,0.0,10.8,34-11-4
300,fb6311a086e274c309002e2385afc349.param,0,0,0,74.906,585091262,55887.0,False,0.0,21.5,34-11-4
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,58.346,464307573,70307.0,True,0.0,12.4,34-11-4
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,92.101,625519950,102435.0,True,0.0,10.6,34-11-4
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,93.067,625519950,102435.0,True,0.0,10.4,34-11-4
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,124.737,1514600599,2047966.0,False,0.0,47.6,34-11-4
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,52.166,1415725536,10421.0,True,0.0,10.5,20-17
300,ff8544134402257d1ba3b5648aa9ace4.param,1,0,0,61.64100000000001,464307573,70307.0,True,0.0,12.1,34-11-4
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,58.69300000000001,1902871736,34408.0,True,0.0,12.4,34-11-4
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,125.641,1514600599,2047966.0,False,0.0,51.7,34-11-4
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,56.463,1902871736,34408.0,True,0.0,12.2,34-11-4
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,55.1,1415725536,10421.0,True,0.0,10.9,20-17
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,44.471,1007545220,12175.0,True,0.0,13.1,20-17
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,54.049,1926475017,42630.0,True,0.0,11.8,20-17
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,42.76300000000001,1007545220,12175.0,True,0.0,12.6,20-17
300,ff6736a9e0c098b665933ab28fac2083.param,2,0,0,48.88,1926475017,30234.0,True,0.0,11.8,20-17
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,58.112,1164916478,28371.0,True,0.0,14.3,20-17
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,58.112,1164916478,28371.0,True,0.0,14.3,20-17
300,fe077ed2eee6375fbeac370ad8fbb61f.param,0,0,0,57.06,1844253989,14568.0,True,0.0,12.7,20-17
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,57.06,1844253989,14568.0,True,0.0,12.7,20-17
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,59.471,1844253989,14568.0,True,0.0,12.8,20-17
300,fbffb548e55ed05f0576d88f67810b59.param,0,0,0,50.937,1349410777,7531.0,True,0.0,12.5,20-17
300,fb6311a086e274c309002e2385afc349.param,0,0,0,79.01899999999998,585091262,51117.0,True,0.0,14.2,20-17
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,101.268,464307573,47796.0,True,0.0,12.5,20-17
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,149.889,1243609504,163500.0,True,0.0,17.9,20-17
300,fb6311a086e274c309002e2385afc349.param,1,0,0,82.12,585091262,51117.0,True,0.0,15.2,20-17
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,150.093,1243609504,163500.0,True,0.0,18.6,20-17
300,fbffb548e55ed05f0576d88f67810b59.param,1,0,0,51.612,1349410777,7531.0,True,0.0,13.6,20-17
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,55.584,1249572440,44753.0,True,0.0,10.9,20-17
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,52.38399999999999,1570131427,7440.0,True,0.0,12.9,20-17
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,54.127,1570131427,7440.0,True,0.0,13.9,20-17
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,50.868,196911426,24563.0,True,0.0,9.5,20-17
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,48.602,196911426,24563.0,True,0.0,9.4,20-17
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,54.788,1570131427,7440.0,True,0.0,12.9,20-17
300,feebe83985cb02440b836d9210d3724c.param,1,0,0,84.15,1243609504,55928.0,True,0.0,9.8,20-17
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,50.51600000000001,961237644,16830.0,True,0.0,11.9,10-35
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,47.668,961237644,16830.0,True,0.0,11.8,10-35
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,86.613,1243609504,55928.0,True,0.0,10.1,20-17
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,58.771,2124985527,35149.0,True,0.0,13.3,10-35
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,44.615,407156352,9592.0,True,0.0,10.8,10-35
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,53.362,1007545220,46704.0,True,0.0,10.1,10-35
300,fed2789ff8c3c820f5a062b5a328c94d.param,2,0,0,39.839,976926230,32565.0,True,0.0,11.2,10-35
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,43.56399999999999,407156352,9592.0,True,0.0,10.9,10-35
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,278.797,319782479,159037.0,True,0.0,10.1,20-17
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,122.701,1243609504,155885.0,True,0.0,11.0,10-35
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,123.2,1243609504,155885.0,True,0.0,11.1,10-35
300,fde4ad6c6fa113c0475efa70ce57f255.param,1,0,0,43.293,35506082,23908.0,True,0.0,11.4,10-35
300,fde4ad6c6fa113c0475efa70ce57f255.param,0,0,0,43.293,35506082,23908.0,True,0.0,11.4,10-35
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,121.756,1243609504,90783.0,True,0.0,17.5,10-35
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,129.846,1514600599,114867.0,True,0.0,11.4,10-35
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,37.641,840069750,24572.0,True,0.0,11.2,10-35
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,129.543,1514600599,114867.0,True,0.0,11.4,10-35
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,92.837,997757464,106855.0,True,0.0,10.9,10-35
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,46.647,859769041,11076.0,True,0.0,9.5,10-35
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,45.483,859769041,11076.0,True,0.0,9.1,10-35
300,fde75daebb336c29719862db277de306.param,2,0,0,142.314,2037997086,144261.0,True,0.0,12.7,10-35
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,98.729,997757464,106855.0,True,0.0,11.0,10-35
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,69.344,585091262,99817.0,True,0.0,13.3,10-35
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,43.831,1007545220,14492.0,True,0.0,10.6,10-35
300,fbffb548e55ed05f0576d88f67810b59.param,1,0,0,49.92,1349410777,13901.0,True,0.0,13.9,10-35
300,feca5dea4440000d5a4809fa429661e5.param,0,0,0,55.8,1844253989,28756.0,True,0.0,12.8,10-35
300,fbffb548e55ed05f0576d88f67810b59.param,2,0,0,50.451,1349410777,13901.0,True,0.0,13.1,10-35
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,54.92,1844253989,28756.0,True,0.0,12.6,10-35
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,52.345,1570131427,13752.0,True,0.0,13.2,10-35
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,46.649,1415725536,18001.0,True,0.0,10.6,34
300,fcda026464e1795f87538bd62d4e741c.param,2,0,0,37.61,18114540,8352.0,True,0.0,10.4,34
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,71.824,585091262,99817.0,True,0.0,12.1,10-35
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,72.679,585091262,99817.0,True,0.0,13.2,10-35
300,feaac56471aa411f984062017ca46b67.param,2,0,0,45.151,464307573,45009.0,True,0.0,10.2,34
300,ff6dc7e8b365841a03447ab301f1eeb4.param,2,0,0,53.359,1452898574,23599.0,True,0.0,13.2,34
300,fed2789ff8c3c820f5a062b5a328c94d.param,0,0,0,34.666,976926230,35988.0,True,0.0,11.0,34
300,fed2789ff8c3c820f5a062b5a328c94d.param,1,0,0,36.192,976926230,35988.0,True,0.0,11.2,34
300,fed2789ff8c3c820f5a062b5a328c94d.param,2,0,0,36.192,976926230,35988.0,True,0.0,11.2,34
300,fcf400895515515622720565d8cd9f18.param,0,0,0,56.831,1644943262,83326.0,True,0.0,14.5,34
300,fcf400895515515622720565d8cd9f18.param,1,0,0,57.32100000000001,1644943262,83326.0,True,0.0,13.8,34
300,fe077ed2eee6375fbeac370ad8fbb61f.param,0,0,0,53.892,1844253989,36540.0,True,0.0,13.5,34
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,54.692,1844253989,36540.0,True,0.0,13.8,34
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,54.317,1844253989,36540.0,True,0.0,13.6,34
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,41.40600000000001,976926230,94589.0,True,0.0,11.7,34
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,70.29899999999999,1217390015,82301.0,True,0.0,13.4,34
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,0,0,0,29.065,1926475017,37531.0,True,0.0,9.5,34
300,fd705ad08ae72d7fe84f62d3dc651873.param,2,0,0,70.827,1217390015,82301.0,True,0.0,13.7,34
300,fd705ad08ae72d7fe84f62d3dc651873.param,1,0,0,72.195,1217390015,82301.0,True,0.0,14.4,34
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,46.33600000000001,1249572440,74993.0,True,0.0,11.3,34
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,48.324,1249572440,74993.0,True,0.0,11.8,34
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,38.608,1833466120,9945.0,True,0.0,10.7,34
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1,0,0,38.51300000000001,1833466120,9945.0,True,0.0,10.3,34
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,43.389,407156352,54720.0,True,0.0,11.6,34
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,44.942,407156352,54720.0,True,0.0,11.7,34
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,54.056,961237644,16546.0,False,0.0,16.7,11-17
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,53.174,1415725536,13042.0,False,0.0,15.7,11-17
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,52.841,1415725536,13042.0,False,0.0,16.1,11-17
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,57.844,1833466120,7142.0,False,0.0,19.3,11-17
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,58.466,1833466120,7142.0,False,0.0,19.5,11-17
300,fcc0cc53512e569e56fe24075f34c7f1.param,1,0,0,62.74,2124985527,42124.0,True,0.0,11.6,11-17
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,94.912,1644943262,296697.0,False,0.0,34.1,11-17
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,128.507,1398245536,589608.0,False,0.0,27.0,11-17
300,fd705ad08ae72d7fe84f62d3dc651873.param,1,0,0,76.705,1217390015,72422.0,False,0.0,11.7,11-17
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,97.164,1644943262,296697.0,False,0.0,39.3,11-17
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,52.375,192716508,48011.0,False,0.0,18.8,11-17
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,51.775,192716508,48011.0,False,0.0,18.5,11-17
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,53.261,192716508,48011.0,False,0.0,18.5,11-17
300,fd705ad08ae72d7fe84f62d3dc651873.param,2,0,0,78.357,1217390015,72422.0,False,0.0,11.7,11-17
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,86.035,997757464,91856.0,True,0.0,16.0,11-17
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,62.51300000000001,585091262,48810.0,False,0.0,18.2,11-17
300,fcda026464e1795f87538bd62d4e741c.param,2,0,0,38.392,18114540,7350.0,True,0.0,10.1,33-3
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,61.214,585091262,48810.0,False,0.0,19.2,11-17
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,67.82300000000001,464307573,24010.0,True,0.0,11.4,11-17
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,47.065,196911426,39521.0,True,0.0,9.9,11-17
300,ff8544134402257d1ba3b5648aa9ace4.param,1,0,0,66.752,464307573,24010.0,True,0.0,11.2,11-17
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,67.416,464307573,24010.0,True,0.0,11.2,11-17
300,fcfeccf29fa7084383969eccb276dbf5.param,2,0,0,66.043,585091262,48810.0,False,0.0,20.2,11-17
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,47.622,196911426,39521.0,True,0.0,10.9,11-17
300,fb7a01561bf3d6c89ad381cff6796027.param,2,0,0,85.62100000000002,997757464,91856.0,True,0.0,15.5,11-17
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,132.845,1514600599,3430803.0,False,0.0,93.0,11-17
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,227.959,1719697662,1047227.0,False,0.0,46.6,11-17
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,35.727,840069750,23208.0,True,0.0,10.1,33-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,135.371,1514600599,3430803.0,False,0.0,100.9,11-17
300,fcf400895515515622720565d8cd9f18.param,0,0,0,56.654,1644943262,62639.0,True,0.0,13.8,33-3
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,50.097,1164916478,39315.0,True,0.0,14.2,33-3
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,49.597,1164916478,39315.0,True,0.0,14.1,33-3
300,fcf400895515515622720565d8cd9f18.param,2,0,0,57.11,1644943262,62639.0,True,0.0,14.8,33-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,52.75,1415725536,13825.0,True,0.0,10.8,12-9
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,51.978,1164916478,39315.0,True,0.0,15.3,33-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,55.262,1415725536,13825.0,True,0.0,11.0,12-9
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,87.49700000000001,997757464,141233.0,True,0.0,12.0,33-3
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,40.211,18114540,6495.0,False,0.0,10.5,12-9
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,50.88399999999999,1415725536,13825.0,True,0.0,10.9,12-9
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,93.362,997757464,141233.0,True,0.0,11.4,33-3
300,fcda026464e1795f87538bd62d4e741c.param,1,0,0,39.073,18114540,6495.0,False,0.0,10.4,12-9
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,42.244,407156352,7963.0,False,0.0,10.8,12-9
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,43.307,407156352,7963.0,False,0.0,10.8,12-9
300,ff3a441171761b31642d0f59b4be8306.param,2,0,0,54.618,1926475017,33200.0,True,0.0,10.1,12-9
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,55.989,1926475017,33200.0,True,0.0,11.0,12-9
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,60.278,1844253989,29981.0,True,0.0,14.1,12-9
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,59.918,1844253989,29981.0,True,0.0,13.8,12-9
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,26.081,407156352,13135.0,True,0.0,7.1,12-9
300,fcf400895515515622720565d8cd9f18.param,1,0,0,60.328,1644943262,71952.0,True,0.0,13.0,12-9
300,ff6736a9e0c098b665933ab28fac2083.param,1,0,0,45.964,1926475017,21154.0,True,0.0,11.4,12-9
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,212.52,1719697662,87495.0,True,0.0,11.1,33-3
300,fcf400895515515622720565d8cd9f18.param,2,0,0,62.418,1644943262,71952.0,True,0.0,13.2,12-9
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,121.253,707724820,163913.0,False,0.0,17.5,12-9
300,fd46f8013560e60409039fd9331f467b.param,1,0,0,201.562,1719697662,87495.0,True,0.0,11.1,33-3
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,47.853,223629514,3623.0,False,0.0,12.4,12-9
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,98.443,997757464,60305.0,True,0.0,11.1,12-9
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,50.606,223629514,3623.0,False,0.0,13.4,12-9
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,102.923,997757464,60305.0,True,0.0,10.5,12-9
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,44.89,196911426,16861.0,False,0.0,9.6,12-9
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,47.46100000000001,196911426,16861.0,False,0.0,9.4,12-9
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,65.053,464307573,67253.0,False,0.0,17.5,12-9
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,51.276,407156352,22672.0,False,0.0,15.0,12-9
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,50.295,407156352,22672.0,False,0.0,15.5,12-9
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,53.843,961237644,19336.0,False,0.0,17.8,10-4-11
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,59.264,961237644,19336.0,False,0.0,19.0,10-4-11
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,159.67700000000005,1243609504,193999.0,True,0.0,9.5,12-9
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,55.169,1415725536,14994.0,False,0.0,10.4,10-4-11
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,144.55100000000004,1949092726,30320.0,True,0.0,10.5,12-9
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,53.886,1415725536,14994.0,False,0.0,10.4,10-4-11
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,145.77100000000004,1949092726,30320.0,True,0.0,10.6,12-9
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,44.989,1902871736,26440.0,False,0.0,15.7,10-4-11
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,44.989,1902871736,26440.0,False,0.0,15.7,10-4-11
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,41.06,1007545220,33101.0,False,0.0,16.6,10-4-11
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,41.088,1007545220,33101.0,False,0.0,17.1,10-4-11
300,fbffb548e55ed05f0576d88f67810b59.param,1,0,0,48.89100000000001,1349410777,9048.0,True,0.0,12.6,10-4-11
300,fbffb548e55ed05f0576d88f67810b59.param,2,0,0,51.557,1349410777,9048.0,True,0.0,12.7,10-4-11
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,113.444,1719697662,115426.0,True,0.0,10.7,10-4-11
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,117.983,1719697662,115426.0,True,0.0,10.7,10-4-11
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,99.863,464307573,67952.0,True,0.0,12.7,10-4-11
