Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
107-266,2423662b17a255e3e06e3c0d01f1653c.param,186.408909,True,False,False,chuffed,0.391009,0.36689,0.345667,0.021223,93.8316,False,22.5789,36.1675,34.8169,1.35064,160.183,False,163.439,162.821,162.681,0.139458,99.6214,False,True,1823145.0,0.0,164237.0,135484.0,0.629,22412.0,2207227.0,135484.0,-1.0,2096.0,0.0,238361841.0,15483.0,132362068.0,319.0,162.711,163.34,0.94,186651.0
107-266,5048e93bcb051788d1c5b6b50f4108bf.param,234.91838,True,False,False,chuffed,0.38611,0.362103,0.354109,0.007994,93.7823,False,8.51727,19.0133,18.2769,0.736377,223.232,False,226.015,225.156,225.007,0.149368,99.6199,False,True,512672.0,0.0,56915.0,461602.0,0.222,8290.0,1317624.0,461602.0,-1.0,1251.0,0.0,532944212.0,8877.0,1909228284.0,1022.0,225.748,225.97,0.42,65207.0
107-266,a599686f8384603ad131c0e67383c6b6.param,1380.233148,False,False,True,chuffed,0.394848,0.359362,0.344935,0.014427,91.0128,False,54.3983,66.8492,65.4668,1.38233,122.888,False,1325.44,1320.64,1320.38,0.261088,99.6376,True,,,,,,,,,,,,,,,,,,,,
107-266,5ce8cbe59d56ec0306ac14b8d9ad219b.param,170.752289,True,False,False,chuffed,0.377789,0.357057,0.345026,0.012031,94.5123,False,45.1815,57.1494,55.7637,1.38572,126.489,False,125.193,124.751,124.617,0.133514,99.6465,False,True,870185.0,0.0,145525.0,65979.0,0.563,19771.0,1074490.0,65979.0,-1.0,2098.0,0.0,124024562.0,10491.0,569459731.0,182.0,124.54,125.103,0.63,165298.0
107-266,8cd8885d7392e25307858d61fc535f81.param,1083.045293,True,False,False,chuffed,0.385593,0.360091,0.344609,0.015482,93.3863,False,11.8697,24.1882,23.2124,0.975769,203.781,False,1070.79,1066.82,1066.65,0.170301,99.6286,False,True,1434900.0,0.0,76219.0,1499969.0,0.297,10890.0,3858572.0,1499969.0,-1.0,1498.0,0.0,2313645374.0,10293.0,19371032.0,2615.0,1070.43,1070.727,0.42,87111.0
107-266,d0ef13de6bf68a8d22a3887794da8cc4.param,135.08390699999998,True,False,False,chuffed,0.383777,0.362872,0.349863,0.013009,94.5528,False,6.35713,16.9794,16.3426,0.636766,267.092,False,128.343,127.885,127.796,0.088693,99.6429,False,True,436154.0,0.0,61365.0,346074.0,0.231,8536.0,995402.0,346074.0,-1.0,953.0,0.0,308127969.0,6565.0,1618562023.0,766.0,128.053,128.284,0.42,69903.0
107-266,247cc7be7a82ea4d1a0f1ffa9a9364ae.param,493.743669,True,False,False,chuffed,0.395469,0.364745,0.3479,0.016845,92.231,False,61.1672,74.8308,73.3016,1.5292,122.338,False,432.181,430.668,430.456,0.212221,99.6499,False,True,1093974.0,0.0,173407.0,195623.0,0.699,24118.0,1653494.0,195623.0,-1.0,2703.0,0.0,547152247.0,18437.0,19371032.0,478.0,431.366,432.065,0.94,197527.0
107-266,ac843c509ac2fb8f0412f1d91df84292.param,1380.457056,True,False,False,chuffed,0.385456,0.359732,0.344426,0.015306,93.3263,False,11.0216,23.817,22.8408,0.976184,216.094,False,1369.05,1364.19,1363.92,0.273626,99.6453,False,True,2357876.0,0.0,73839.0,1967251.0,0.284,10550.0,5507619.0,1967251.0,-1.0,1450.0,0.0,2974337775.0,9973.0,1909228284.0,3487.0,1368.703,1368.987,0.42,84391.0
107-266,5b92e00644aac3a0598b407e0f3881b1.param,106.66754,True,False,False,chuffed,0.41154,0.356775,0.341174,0.015601,86.6927,False,35.58,47.9543,46.6353,1.319,134.779,False,70.676,70.4217,70.2873,0.134398,99.6403,False,True,325746.0,0.0,129659.0,51938.0,0.509,18250.0,496641.0,51938.0,-1.0,2361.0,0.0,106822646.0,15421.0,508299779.0,133.0,70.081,70.59,0.94,147911.0
107-266,70cadfe5cde3b54ce6978426b65ffcfa.param,941.657657,True,False,False,chuffed,0.385757,0.358868,0.34303,0.015838,93.0296,False,61.7809,73.8414,72.2612,1.58019,119.521,False,879.491,876.492,876.104,0.388678,99.659,False,True,2046432.0,0.0,173407.0,391545.0,0.681,24118.0,3083647.0,391545.0,-1.0,2720.0,0.0,990879417.0,18437.0,364773034.0,831.0,878.629,879.31,0.94,197527.0
107-266,3929de18a8502b3e7c5df21fa8639220.param,103.912038,True,False,False,chuffed,0.387538,0.36296,0.350938,0.012022,93.6579,False,52.0176,63.4502,62.0058,1.44435,121.978,False,51.5069,51.3111,51.2026,0.108566,99.62,False,True,127855.0,0.0,167660.0,26700.0,0.644,22627.0,216843.0,26700.0,-1.0,2198.0,0.0,43213553.0,11086.0,508299779.0,82.0,50.764,51.408,0.94,190289.0
107-266,13d783012ad20e5f43eca5f21ffe10bb.param,274.109294,True,False,False,chuffed,0.380994,0.358557,0.342934,0.015623,94.1109,False,48.5013,61.453,60.0544,1.39859,126.704,False,225.227,224.412,224.232,0.179356,99.6381,False,True,608590.0,0.0,148039.0,161676.0,0.577,20590.0,1026012.0,161676.0,-1.0,2306.0,0.0,350161974.0,15749.0,19371032.0,383.0,224.554,225.131,0.94,168631.0
107-266,3196efd3fd90a343e3fe1a48b473d8b9.param,610.604773,True,False,False,chuffed,0.395473,0.35714,0.34157,0.01557,90.307,False,47.7463,59.8933,58.3917,1.50165,125.441,False,562.463,559.68,559.108,0.572107,99.5052,False,True,2880089.0,0.0,165304.0,268022.0,0.636,22183.0,3585377.0,268022.0,-1.0,2282.0,0.0,405962320.0,10104.0,1457301386.0,558.0,561.68,562.316,0.63,187489.0
107-266,b44ab20d9db095569c6bd1558045c9d9.param,114.891004,True,False,False,chuffed,0.377904,0.358323,0.344416,0.013907,94.8185,False,18.4363,31.6449,30.4442,1.20074,171.645,False,96.0768,95.6817,95.5263,0.155381,99.5888,False,True,457527.0,0.0,116329.0,76900.0,0.45,16180.0,648977.0,76900.0,-1.0,1812.0,0.0,139636635.0,12389.0,364773034.0,207.0,95.548,95.998,0.63,132511.0
107-266,b4794620731dd3eefc4810dbb1895109.param,944.369672,True,False,False,chuffed,0.395772,0.366221,0.346304,0.019917,92.5333,False,21.1189,34.0708,32.792,1.27874,161.328,False,922.855,919.425,919.124,0.301523,99.6283,False,True,4348705.0,0.0,144646.0,571305.0,0.544,19411.0,5605453.0,571305.0,-1.0,2390.0,0.0,931213748.0,8850.0,1646195835.0,1055.0,922.204,922.748,0.63,164059.0
107-266,ab6d7adacd07046fdc40635446e0b784.param,16.897441,True,False,False,chuffed,0.382131,0.357528,0.342448,0.01508,93.5616,False,4.48911,13.7209,13.1839,0.537053,305.649,False,12.0262,11.9834,11.9256,0.057769,99.6437,False,True,71943.0,0.0,38297.0,58514.0,0.147,5612.0,158284.0,58514.0,-1.0,490.0,0.0,41795396.0,6783.0,1724245322.0,158.0,11.849,11.996,0.28,43911.0
107-266,be601d3436c5e6c1a0eeab67ce79ce72.param,660.3772839999999,True,False,False,chuffed,0.385184,0.361311,0.344697,0.016614,93.8022,False,18.8121,31.764,30.6263,1.13777,168.849,False,641.18,636.706,635.932,0.773936,99.3022,False,True,2038011.0,0.0,118443.0,588539.0,0.472,16474.0,3226360.0,588539.0,-1.0,1845.0,0.0,984623816.0,12613.0,132362068.0,1102.0,640.598,641.07,0.63,134919.0
107-266,9007afca47b0e6a9dd313d74f7b67959.param,1715.237551,True,False,False,chuffed,0.425051,0.39098,0.374746,0.016234,91.9843,False,79.0425,92.156,90.3553,1.80064,116.59,False,1635.77,1627.53,1626.24,1.29178,99.4966,False,True,5054158.0,0.0,188455.0,565012.0,0.736,25603.0,6611472.0,565012.0,-1.0,3550.0,0.0,1213963378.0,13569.0,508299779.0,1034.0,1634.844,1635.58,0.94,214060.0
107-266,5e4b86cdf8ab322bd917ae3636ad4cc1.param,199.23585,True,False,False,chuffed,0.38528,0.358105,0.348125,0.00998,92.9467,False,3.11457,10.587,10.1617,0.425308,339.917,False,195.736,195.043,194.916,0.127477,99.6463,False,True,92778.0,0.0,21643.0,718775.0,0.087,3354.0,1025811.0,718775.0,-1.0,453.0,0.0,515216538.0,4893.0,364773034.0,1406.0,195.618,195.705,0.19,24999.0
107-266,684bf663ce3b6a7c6e78d8c572b7a98d.param,539.617554,True,False,False,chuffed,0.385754,0.361286,0.345349,0.015937,93.6571,False,22.9688,35.9643,34.6789,1.28536,156.579,False,516.263,514.437,514.273,0.16338,99.6462,False,True,942798.0,0.0,120041.0,260336.0,0.471,16597.0,1534365.0,260336.0,-1.0,2290.0,0.0,611857379.0,10555.0,508299779.0,530.0,515.682,516.153,0.63,136640.0
107-266,3b68cc4929607bde7db39fb060dc137f.param,2515.744748,True,False,False,chuffed,0.385748,0.362368,0.350347,0.012021,93.939,False,21.579,33.4739,32.2561,1.21789,155.123,False,2493.78,2484.98,2484.45,0.529092,99.647,False,True,5787116.0,0.0,119939.0,2053953.0,0.471,16882.0,9869085.0,2053953.0,-1.0,2078.0,0.0,3839887686.0,14269.0,1618562023.0,3610.0,2493.245,2493.716,0.63,136823.0
107-266,96de32e9c651f85eb2e3a8026d28d829.param,231.601307,True,False,False,chuffed,0.443567,0.371449,0.358901,0.012548,83.7413,False,3.71274,13.6129,13.1393,0.473558,366.653,False,227.445,226.718,226.594,0.124606,99.6805,False,True,3446544.0,0.0,38599.0,1329235.0,0.15,5616.0,5272249.0,1329235.0,-1.0,617.0,0.0,659885900.0,7242.0,132362068.0,2302.0,227.254,227.404,0.28,44217.0
107-266,41a9b70856d38708baf78081f6125ed6.param,965.538642,True,False,False,chuffed,0.396342,0.366241,0.351116,0.015125,92.4053,False,10.7673,23.1539,22.2595,0.894364,215.04,False,954.375,950.895,950.665,0.229877,99.6354,False,True,1146351.0,0.0,71459.0,1502423.0,0.278,10210.0,3493224.0,1502423.0,-1.0,1410.0,0.0,2271142606.0,9653.0,1618562023.0,2622.0,954.019,954.297,0.42,81671.0
107-266,fda78d79d38ea39406be4d3332f96344.param,775.968196,True,False,False,chuffed,0.375376,0.360782,0.34676,0.014022,96.1122,False,6.66482,19.1469,18.5186,0.628262,287.283,False,768.928,766.302,766.084,0.218225,99.6584,False,True,20845953.0,0.0,65219.0,2144800.0,0.253,9402.0,24412837.0,2144800.0,-1.0,1171.0,0.0,1671783562.0,11795.0,1909228284.0,3838.0,768.594,768.847,0.42,74623.0
107-266,4d30d14d280a21ee47afc23216a4f32c.param,137.02591,True,False,False,chuffed,0.40621,0.374045,0.356693,0.017352,92.0817,False,35.0217,47.5364,46.216,1.32042,135.734,False,101.598,100.914,100.669,0.244941,99.3269,False,True,543192.0,0.0,124598.0,62074.0,0.479,17227.0,727642.0,62074.0,-1.0,2149.0,0.0,106167535.0,10954.0,364773034.0,167.0,101.04,101.519,0.63,141827.0
107-266,f0bc102f7c81478e107cb2d42b9a94bf.param,234.287388,True,False,False,chuffed,0.386248,0.361085,0.345504,0.015581,93.4853,False,5.41814,15.6557,15.0137,0.641985,288.95,False,228.483,227.624,227.548,0.075708,99.6242,False,True,855620.0,0.0,53499.0,807532.0,0.198,7370.0,1969036.0,807532.0,-1.0,758.0,0.0,595813239.0,5197.0,1724245322.0,1535.0,228.239,228.437,0.28,60871.0
107-266,7495ffc67096878fb77e7c29d92faf3a.param,707.786812,True,False,False,chuffed,0.386112,0.356637,0.335695,0.020942,92.3662,False,21.6457,33.6782,32.3753,1.30297,155.588,False,685.755,683.426,683.247,0.178447,99.6604,False,True,1462335.0,0.0,118319.0,630750.0,0.461,16654.0,2793502.0,630750.0,-1.0,2040.0,0.0,1198098218.0,14077.0,19371032.0,1214.0,685.21,685.671,0.63,134975.0
107-266,f3581a8c97ca4bbe84d0da105bff0c1b.param,443.847697,True,False,False,chuffed,0.410197,0.372021,0.35107,0.020951,90.6933,False,52.0055,64.3945,62.9527,1.44183,123.823,False,391.432,390.054,389.77,0.283851,99.6479,False,True,2143719.0,0.0,175633.0,178573.0,0.678,23569.0,2682360.0,178573.0,-1.0,2330.0,0.0,295091869.0,10731.0,569459731.0,430.0,390.631,391.309,0.94,199204.0
107-266,94ccf34682e492fbee5932ddf2eb85e8.param,2425.937318,False,False,True,chuffed,0.385318,0.358635,0.345581,0.013054,93.0751,False,122.452,135.066,132.953,2.11279,110.301,False,2303.1,2295.23,2294.85,0.374493,99.6584,True,,,,,,,,,,,,,,,,,,,,
107-266,7f51be00ea2c441cc9ac87d7a7bf6d06.param,592.3490380000001,True,False,False,chuffed,0.421538,0.361117,0.345106,0.016011,85.6665,False,37.9045,51.5277,50.0988,1.42887,135.941,False,554.023,550.972,549.887,1.08426,99.4492,False,True,2167510.0,0.0,158418.0,260983.0,0.605,21259.0,2815306.0,260983.0,-1.0,2634.0,0.0,523303574.0,9686.0,1646195835.0,534.0,553.276,553.881,0.63,179679.0
107-266,77eacc10c870b1a076f66201f524be26.param,1750.393322,False,False,True,chuffed,0.385922,0.354633,0.335292,0.019341,91.8924,False,16.9974,30.2554,29.0356,1.21988,178.0,False,1733.01,1726.86,1726.6,0.258819,99.6449,True,,,,,,,,,,,,,,,,,,,,
107-266,f12ff330975ba4a3ca5009545d576385.param,22.360431,True,False,False,chuffed,0.251271,0.359609,0.341321,0.018288,143.116,False,7.20606,17.834,17.1726,0.66144,247.486,False,14.9031,14.8458,14.776,0.069763,99.615,False,True,106699.0,0.0,56417.0,52779.0,0.221,8112.0,197307.0,52779.0,-1.0,1004.0,0.0,43704420.0,8713.0,508299779.0,135.0,14.641,14.862,0.42,64531.0
107-266,c7030b7510ebc6fee9b2cc0e8e6729e3.param,87.94664300000001,True,False,False,chuffed,0.399093,0.361883,0.345934,0.015949,90.6764,False,6.18145,17.2275,16.5505,0.677045,278.697,False,81.3661,81.0683,80.9697,0.098636,99.634,False,True,2034361.0,0.0,73073.0,197553.0,0.277,9912.0,2415128.0,197553.0,-1.0,1057.0,0.0,126259631.0,6469.0,508299779.0,479.0,81.032,81.309,0.42,82987.0
107-266,cadc892c8f4f63abc06d0f5dd9ab1452.param,2083.869447,True,False,False,chuffed,0.389047,0.364324,0.347381,0.016943,93.6452,False,45.5504,59.2418,57.8811,1.36067,130.058,False,2037.93,2030.8,2030.55,0.256947,99.6505,False,True,5119909.0,0.0,147910.0,627134.0,0.569,20095.0,6643379.0,627134.0,-1.0,2205.0,0.0,1256468978.0,10662.0,132362068.0,1198.0,2037.223,2037.792,0.94,168007.0
107-266,5f1b683f8d3ed1d1903c38f3baf8fd44.param,1831.821931,False,False,True,chuffed,0.386931,0.367285,0.354599,0.012686,94.9226,False,102.405,115.032,112.783,2.24859,112.33,False,1729.03,1722.84,1722.36,0.474782,99.6421,True,,,,,,,,,,,,,,,,,,,,
107-266,b28a8a27942dfd1285cf0e46b891db67.param,1908.312998,False,False,True,chuffed,0.375998,0.356407,0.335326,0.021081,94.7896,False,45.927,58.734,57.4155,1.31845,127.885,False,1862.01,1855.17,1854.84,0.333392,99.6328,True,,,,,,,,,,,,,,,,,,,,
107-266,55f38c7b9f9bca23b3ffd8750a1f6e7f.param,2244.718353,False,False,True,chuffed,0.396253,0.369054,0.355485,0.013569,93.136,False,15.3221,27.9401,26.7942,1.14588,182.352,False,2229.0,2221.2,2220.94,0.260041,99.6502,True,,,,,,,,,,,,,,,,,,,,
107-266,bf63eecb5371420b76e08f4c5316db48.param,416.819268,True,False,False,chuffed,0.396068,0.37249,0.358912,0.013578,94.047,False,64.0832,76.788,75.0672,1.72079,119.826,False,352.34,351.074,350.876,0.197222,99.6407,False,True,1425615.0,0.0,181300.0,118180.0,0.728,24631.0,1802062.0,118180.0,-1.0,3123.0,0.0,273172665.0,13056.0,19371032.0,270.0,351.458,352.186,0.94,205933.0
107-266,cabfb542723151a93a80634c85a06fa2.param,689.737319,True,False,False,chuffed,0.385219,0.361285,0.346451,0.014834,93.7869,False,20.9801,34.4751,33.234,1.24109,164.323,False,668.372,665.951,665.741,0.210247,99.6377,False,True,2717166.0,0.0,128830.0,427242.0,0.502,17503.0,3810953.0,427242.0,-1.0,2037.0,0.0,687345464.0,9294.0,569459731.0,918.0,667.737,668.239,0.63,146335.0
107-266,3568b2db918f26811d3f86f9220f9f20.param,1162.71505,True,False,False,chuffed,0.40405,0.359791,0.341733,0.018058,89.0461,False,62.321,74.7105,73.0338,1.67674,119.88,False,1099.99,1095.11,1094.83,0.279909,99.5567,False,True,4169567.0,0.0,176530.0,400757.0,0.679,23983.0,5304422.0,400757.0,-1.0,3058.0,0.0,1021487260.0,12714.0,364773034.0,862.0,1099.178,1099.857,0.94,200515.0
107-266,1370290b951eeef202befc3aadc42467.param,714.617985,True,False,False,chuffed,0.524985,0.49559,0.487104,0.008486,94.4008,False,142.724,156.204,153.74,2.46404,109.445,False,571.369,569.311,569.04,0.271023,99.6398,False,True,1120251.0,0.0,275032.0,119692.0,1.059,36727.0,1534601.0,119692.0,-1.0,3795.0,0.0,398944986.0,15582.0,364773034.0,275.0,570.138,571.197,1.41,311761.0
107-266,b334fb1cd39e1893d951efd4279e4d7e.param,1269.73429,True,False,False,chuffed,0.41189,0.360207,0.348728,0.011479,87.4523,False,10.1224,21.9468,21.1029,0.843918,216.813,False,1259.2,1254.53,1254.34,0.193289,99.6289,False,True,1194513.0,0.0,69079.0,1936395.0,0.259,9870.0,4176895.0,1936395.0,-1.0,1362.0,0.0,2771078422.0,9333.0,1724245322.0,3422.0,1258.86,1259.119,0.42,78951.0
107-266,ea0622d0f22795a229945398bc54d9b3.param,568.763776,True,False,False,chuffed,0.398576,0.383566,0.367687,0.015879,96.2341,False,17.3542,29.4857,28.299,1.18675,169.905,False,551.011,548.946,548.703,0.243059,99.6252,False,True,966201.0,0.0,105359.0,615883.0,0.409,14830.0,2106762.0,615883.0,-1.0,1836.0,0.0,986662557.0,12541.0,132362068.0,1159.0,550.514,550.923,0.63,120191.0
107-266,3b8758922ebc0d968ae48423b26d0c94.param,306.74597800000004,True,False,False,chuffed,0.386188,0.35985,0.349595,0.010255,93.18,False,5.63479,16.1273,15.4782,0.649082,286.209,False,300.725,299.645,299.499,0.145452,99.6407,False,True,3653693.0,0.0,49419.0,1383403.0,0.195,7324.0,5784777.0,1383403.0,-1.0,954.0,0.0,738223614.0,10432.0,364773034.0,2430.0,300.48,300.675,0.42,56745.0
107-266,ad4fb70aba1de88c54ab422610ec2f16.param,1707.940615,True,False,False,chuffed,0.390005,0.364604,0.349022,0.015582,93.487,False,3.82061,14.0047,13.5585,0.446227,366.556,False,1703.73,1697.43,1697.17,0.260997,99.6303,False,True,14526248.0,0.0,47563.0,7755617.0,0.176,6575.0,24773868.0,7755617.0,-1.0,625.0,0.0,3921839303.0,5571.0,1724245322.0,11774.0,1703.496,1703.672,0.28,54140.0
107-266,54a966af062c790866ac4854cab3c81a.param,346.020552,True,False,False,chuffed,0.381152,0.356357,0.341305,0.015052,93.4947,False,51.2014,64.4128,62.9526,1.46019,125.803,False,294.438,293.406,293.216,0.190331,99.6495,False,True,1451313.0,0.0,152267.0,201166.0,0.597,21178.0,1997225.0,201166.0,-1.0,2383.0,0.0,429070832.0,16197.0,364773034.0,494.0,293.702,294.299,0.94,173447.0
107-266,0ca5432095a9e1b556f8ac2fd88befc1.param,1613.455638,False,False,True,chuffed,0.386838,0.362358,0.346876,0.015482,93.6718,False,58.0388,70.7723,69.2948,1.47749,121.94,False,1555.03,1548.76,1547.91,0.849274,99.5963,True,,,,,,,,,,,,,,,,,,,,
107-266,c95ca57b49f9e4a9626b5b627f0fb086.param,2299.46193,False,False,True,chuffed,0.40563,0.357462,0.344485,0.012977,88.1251,False,12.0163,22.5316,21.4948,1.03683,187.509,False,2287.04,2278.57,2278.32,0.24505,99.6296,True,,,,,,,,,,,,,,,,,,,,
107-266,6fdf978e633c880d7f434accebf1b4e1.param,2066.380263,False,False,True,chuffed,0.390463,0.362416,0.346177,0.016239,92.817,False,13.8298,25.8818,24.8753,1.00649,187.145,False,2052.16,2043.04,2042.1,0.931992,99.5554,True,,,,,,,,,,,,,,,,,,,,
107-266,f27d4a625c28ea997a0b85e67e59e3fb.param,549.992293,True,False,False,chuffed,0.406093,0.363219,0.35163,0.011589,89.4423,False,11.6532,23.9716,22.9834,0.988147,205.707,False,537.933,536.052,535.907,0.145485,99.6504,False,True,950892.0,0.0,75029.0,845069.0,0.3,10720.0,2347665.0,845069.0,-1.0,1488.0,0.0,1377192346.0,10133.0,132362068.0,1615.0,537.573,537.873,0.42,85751.0
107-266,2356fe7120bb5223190771c0dc63cf51.param,1218.384725,True,False,False,chuffed,0.406755,0.361638,0.341921,0.019717,88.9081,False,5.39797,14.7128,14.1158,0.596989,272.562,False,1212.58,1207.74,1207.2,0.542472,99.6011,False,True,2579580.0,0.0,42665.0,4640247.0,0.164,6252.0,8729707.0,4640247.0,-1.0,722.0,0.0,3091975334.0,7551.0,1646195835.0,7615.0,1212.341,1212.505,0.28,48919.0
107-266,6e8a4db3ddd53bc20cf2cd05e75e3820.param,442.176044,True,False,False,chuffed,0.555644,0.507482,0.487153,0.020329,91.3322,False,86.4254,99.3342,97.5374,1.79675,114.936,False,355.195,354.034,353.792,0.242207,99.6732,False,True,1635522.0,0.0,190840.0,121107.0,0.738,25927.0,2051524.0,121107.0,-1.0,3125.0,0.0,291795660.0,13740.0,508299779.0,282.0,354.327,355.065,0.94,216769.0
107-266,c4c52924ba8f8450ec89f005375f7789.param,1386.13366,True,False,False,chuffed,0.38536,0.358209,0.343132,0.015077,92.9544,False,46.9183,60.5906,59.1919,1.39878,129.141,False,1338.83,1334.41,1333.98,0.432891,99.6698,False,True,4203081.0,0.0,142712.0,647424.0,0.546,19543.0,5780101.0,647424.0,-1.0,3077.0,0.0,1431446232.0,11302.0,1646195835.0,1254.0,1338.168,1338.714,0.63,162257.0
107-266,38608c4134a153ef90a88ae9883f63e6.param,314.024486,True,False,False,chuffed,0.415086,0.361448,0.345882,0.015566,87.0779,False,12.5314,24.4894,23.4587,1.03071,195.424,False,301.078,300.055,299.881,0.174373,99.6601,False,True,610979.0,0.0,73395.0,372223.0,0.293,10690.0,1313664.0,372223.0,-1.0,1608.0,0.0,635259655.0,11437.0,508299779.0,774.0,300.712,301.005,0.42,84087.0
107-266,8c4022fac25e69e9f5e2a5f88a3e4ee9.param,1644.197464,False,False,True,chuffed,0.395254,0.362448,0.343593,0.018855,91.7,False,8.73221,18.6059,17.8712,0.734779,213.072,False,1635.07,1629.34,1628.98,0.352434,99.6491,True,,,,,,,,,,,,,,,,,,,,
107-266,8114c4cb5d264afa5e543a190fe605a4.param,3933.3282,False,False,True,chuffed,0.4157,0.372366,0.354966,0.0174,89.5756,False,47.9125,61.815,60.4004,1.41467,129.017,False,3885.0,3869.57,3868.46,1.10563,99.6027,True,,,,,,,,,,,,,,,,,,,,
107-266,19c58dd9bd75cf49c3cda11b2237ae27.param,1597.187273,True,False,False,chuffed,0.397763,0.36198,0.34271,0.01927,91.0039,False,2.04951,9.20812,8.81035,0.397768,449.284,False,1594.74,1588.5,1587.69,0.804929,99.6085,False,True,495977.0,0.0,13620.0,5799060.0,0.053,2107.0,7472609.0,5799060.0,-1.0,338.0,0.0,2714543908.0,2678.0,364773034.0,8367.0,1594.649,1594.702,0.08,15729.0
107-266,b0fabbf9ec5853589799f46f41b11b6c.param,2555.048587,False,False,True,chuffed,0.406787,0.359874,0.343836,0.016038,88.4675,False,46.6318,59.133,57.705,1.42804,126.808,False,2508.01,2498.64,2497.91,0.73046,99.6266,True,,,,,,,,,,,,,,,,,,,,
107-266,8dc88bbce4b01ea383aa380e289229aa.param,3639.555997,True,False,False,chuffed,0.405397,0.372056,0.353634,0.018422,91.7757,False,17.6606,29.6339,28.4613,1.17268,167.797,False,3621.49,3609.11,3608.77,0.343252,99.6583,False,True,4725492.0,0.0,100019.0,3408232.0,0.39,14290.0,10676471.0,3408232.0,-1.0,1963.0,0.0,6775513492.0,13493.0,364773034.0,5566.0,3621.011,3621.401,0.63,114311.0
107-266,231a6e8c73da7c5f5252bb05f6000d58.param,2686.924738,False,False,True,chuffed,0.386238,0.364149,0.351084,0.013065,94.281,False,14.5385,25.2779,24.2032,1.07463,173.868,False,2672.0,2662.75,2662.49,0.267016,99.6538,True,,,,,,,,,,,,,,,,,,,,
107-266,e66b1a621730b8a0d86a7ecf8c2a30f7.param,2944.240801,False,False,True,chuffed,0.412701,0.360667,0.350621,0.010046,87.3919,False,87.8281,99.2356,97.4119,1.82371,112.988,False,2856.0,2846.02,2845.64,0.381455,99.6505,True,,,,,,,,,,,,,,,,,,,,
107-266,012b6357c596bb961e066f37d3a4cc5f.param,677.809303,True,False,False,chuffed,0.463733,0.367316,0.350786,0.01653,79.2085,False,4.02657,14.8829,14.4364,0.446564,369.618,False,673.319,670.987,670.814,0.173402,99.6536,False,True,2033475.0,0.0,44093.0,3191081.0,0.166,6172.0,6004063.0,3191081.0,-1.0,636.0,0.0,1719195039.0,5469.0,1618562023.0,5119.0,673.106,673.272,0.28,50267.0
107-266,f136e0e27c9393c837105c3a813b2285.param,1667.193184,False,False,True,chuffed,0.400124,0.361471,0.348433,0.013038,90.3398,False,9.59306,21.1193,20.2894,0.829856,220.152,False,1657.2,1651.52,1651.28,0.235174,99.6572,True,,,,,,,,,,,,,,,,,,,,
