Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157-277,3bd9e027c6a6c7b8b945e2b2f84d34da.param,461.003949,False,False,False,lingeling,0.452949,0.384398,0.370526,0.013872,84.8656,False,254.784,280.019,277.106,2.91298,109.905,False,205.767,205.012,204.469,0.543665,99.6334,False,False,7043.0,4.0,6.0,15.0,4.0,11.0,29308.0,20532548.0,97.0,3.0,24629714.0,202.7
157-277,a1d1635fa15109f20b22e2d57d281d92.param,833.0639980000001,False,False,True,lingeling,0.459998,0.396035,0.37986,0.016175,86.0949,False,832.604,843.959,841.371,2.58766,101.364,True,,,,,,,,,,,,,,,,,,,
157-277,dd950094f1526dea997a90ad9fb8c59d.param,5228.46584,False,False,True,lingeling,0.40584,0.367424,0.348062,0.019362,90.5342,False,1783.68,1803.89,1798.11,5.77836,101.133,False,3444.38,3430.45,3424.25,6.20535,99.5956,True,,,,,,,,,,,,,
157-277,f3a14e4d6979390de2eed347d020d790.param,213.088204,False,False,False,lingeling,0.477804,0.399677,0.383621,0.016056,83.6487,False,114.235,138.581,136.353,2.228,121.312,False,98.3754,98.004,97.1529,0.851107,99.6225,False,False,137.0,7.0,11.0,14.0,0.0,10.0,7991.0,1385808.0,100.0,0.0,1618562023.0,96.4
157-277,fef59c4bd4fef0fc19d4eab63b4d522e.param,917.392048,False,False,True,lingeling,0.206048,0.391232,0.373996,0.017236,189.874,False,917.186,931.86,928.118,3.74165,101.6,True,,,,,,,,,,,,,,,,,,,
157-277,29ee648544e0a9a7b003e04e2b669d00.param,2246.062526,False,False,True,lingeling,0.443526,0.382255,0.366386,0.015869,86.1855,False,1294.6,1318.15,1313.15,5.00048,101.82,False,951.019,946.831,944.203,2.62745,99.5596,True,,,,,,,,,,,,,
157-277,53c643762b431eef664221a329984268.param,2669.58649,False,False,True,lingeling,0.46649,0.40506,0.389958,0.015102,86.8315,False,1245.48,1268.35,1262.91,5.44443,101.837,False,1423.64,1418.11,1413.67,4.43617,99.6111,True,,,,,,,,,,,,,
157-277,5a55fdf6168a1b83a214bf795cfa2c7f.param,1770.51667,False,False,True,lingeling,0.41667,0.367348,0.356347,0.011001,88.1628,False,1770.1,1779.98,1776.15,3.83388,100.558,True,,,,,,,,,,,,,,,,,,,
157-277,2622ff492d0aa7d1e55d4d314922bfbd.param,168.037842,False,False,False,lingeling,0.425942,0.369599,0.353617,0.015982,86.7721,False,122.979,145.411,142.888,2.52346,118.241,False,44.6329,44.4405,42.4679,1.97255,99.5688,False,False,2311.0,32.0,42.0,21.0,0.0,169.0,86708.0,16355978.0,83.0,17.0,1618562023.0,41.3
157-277,a6b9e49420f01de4541866910b1f9264.param,1363.136531,False,False,True,lingeling,0.468531,0.376907,0.358777,0.01813,80.4444,False,355.608,381.833,378.478,3.35564,107.375,False,1007.06,1002.85,1000.63,2.22723,99.5827,True,,,,,,,,,,,,,
157-277,546024a4abd5ffc77a483fa22418c931.param,832.680037,False,False,True,lingeling,0.427037,0.373345,0.357626,0.015719,87.4268,False,494.931,519.804,515.589,4.21522,105.026,False,337.322,335.555,333.085,2.46945,99.4761,True,,,,,,,,,,,,,
157-277,a486c575064b92af7dad09455615af4d.param,1921.568736,False,False,True,lingeling,0.438736,0.365393,0.349719,0.015674,83.2831,False,1921.13,1927.1,1923.72,3.37679,100.311,True,,,,,,,,,,,,,,,,,,,
157-277,358e027dc29c56513d471b1e28355029.param,157.74487100000002,False,False,False,lingeling,0.436271,0.368567,0.349783,0.018784,84.4812,False,103.989,126.961,124.727,2.23385,122.09,False,53.3196,53.0812,52.6019,0.479304,99.5528,False,False,1254.0,29.0,33.0,7.0,0.0,73.0,63463.0,13844537.0,90.0,10.0,24629714.0,51.3
157-277,0128915617dc684c6795e3393b1f7568.param,782.7066189999999,False,False,True,lingeling,0.449619,0.365907,0.350974,0.014933,81.3816,False,782.257,794.275,791.185,3.0909,101.536,True,,,,,,,,,,,,,,,,,,,
157-277,a3e1eeb5079586637e04a15110ef7b6a.param,3598.516959,False,False,True,lingeling,0.456959,0.374959,0.350183,0.024776,82.0553,False,1617.04,1638.77,1633.42,5.35773,101.344,False,1981.02,1972.16,1969.59,2.57866,99.5532,True,,,,,,,,,,,,,
157-277,813017047070425e1ca2a75822964260.param,1796.01368,False,False,True,lingeling,0.43568,0.373924,0.356213,0.017711,85.8254,False,392.568,417.933,414.494,3.43876,106.461,False,1403.01,1395.87,1392.63,3.23405,99.4909,True,,,,,,,,,,,,,
157-277,e18cf78f84f3e875677519aea8fa931f.param,124.331214,False,False,False,lingeling,0.414714,0.379386,0.360373,0.019013,91.4814,False,73.6506,96.4338,94.3682,2.06559,130.934,False,50.2659,50.0054,49.3483,0.657102,99.4818,False,False,1878.0,34.0,19.0,10.0,0.0,134.0,283338.0,31691563.0,68.0,32.0,508299779.0,48.1
157-277,dba34bc6e2fecc7f6cab21b760a4e118.param,1231.7629789,False,False,False,lingeling,0.431764,0.373313,0.359661,0.013652,86.4623,False,1231.27,1228.37,1225.49,2.87225,99.7646,False,0.0612149,0.004831,0.001205,0.003626,7.89186,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19371032.0,0.0
157-277,4bd9a571832d49a527cc5fb752de5971.param,112.094555,False,False,False,lingeling,0.452655,0.393906,0.376775,0.017131,87.0212,False,66.0754,86.5187,84.6422,1.87647,130.939,False,45.5665,45.3468,44.7792,0.567607,99.5178,False,False,217.0,3.0,5.0,13.0,0.0,18.0,9917.0,1863978.0,99.0,1.0,1724245322.0,44.3
157-277,2eead55f5a78d0b1bb74f5b56345f59e.param,1818.51619,False,False,True,lingeling,0.42619,0.370125,0.353083,0.017042,86.845,False,1818.09,1824.83,1820.96,3.87276,100.371,True,,,,,,,,,,,,,,,,,,,
157-277,3f6635739fd1f81235b86a7b7a15550a.param,4426.227728,False,False,True,lingeling,0.427728,0.371602,0.351008,0.020594,86.8781,False,4425.8,4424.26,4419.77,4.49672,99.9653,True,,,,,,,,,,,,,,,,,,,
157-277,00c455dd01cd45540e3ff59f03a8d779.param,3056.084462,False,False,True,lingeling,0.422462,0.393097,0.379144,0.013953,93.0491,False,330.642,356.81,353.157,3.65348,107.914,False,2725.02,2712.01,2706.84,5.16848,99.5228,True,,,,,,,,,,,,,
157-277,04b5e0747530e70ee584c8868a98e329.param,3581.9760990000004,False,False,True,lingeling,0.416099,0.380848,0.362928,0.01792,91.5282,False,1119.55,1143.79,1138.93,4.86728,102.166,False,2462.01,2451.5,2447.2,4.30362,99.5731,True,,,,,,,,,,,,,
157-277,9eb5b9d8d9b1101ea2b39a6da7562f9e.param,1668.752001,False,False,True,lingeling,0.472001,0.397213,0.383464,0.013749,84.1551,False,1668.28,1684.12,1681.05,3.06764,100.949,True,,,,,,,,,,,,,,,,,,,
157-277,bf478b17203b12b4adf594a816ea059a.param,1955.387794,False,False,True,lingeling,0.425794,0.375293,0.352585,0.022708,88.1396,False,277.942,304.991,301.863,3.1281,109.732,False,1677.02,1669.56,1664.18,5.38701,99.5551,True,,,,,,,,,,,,,
157-277,947741fa88733ed2143c56baec28f4ff.param,3855.914019,False,False,True,lingeling,0.474019,0.406556,0.389709,0.016847,85.7679,False,1474.92,1497.28,1492.08,5.1955,101.516,False,2380.52,2370.01,2365.51,4.4984,99.5584,True,,,,,,,,,,,,,
157-277,4884f99135cc4037c00da1faf07ea055.param,2259.55538,False,False,True,lingeling,0.41538,0.372171,0.358504,0.013667,89.5977,False,2259.14,2266.69,2262.29,4.39421,100.334,True,,,,,,,,,,,,,,,,,,,
157-277,fe30c9bb0c6e0cb4575c8b2e0a587d60.param,2038.606934,False,False,True,lingeling,0.516934,0.454542,0.429688,0.024854,87.9304,False,2038.09,2043.8,2039.9,3.90253,100.28,True,,,,,,,,,,,,,,,,,,,
157-277,0d92100845b87ff4f0792302fec267c6.param,4307.344172,False,False,True,lingeling,0.424172,0.366714,0.351692,0.015022,86.4541,False,2192.6,2212.76,2205.67,7.09094,100.92,False,2114.32,2105.49,2102.04,3.45179,99.5825,True,,,,,,,,,,,,,
157-277,ff99834a0a4da8c869b916bfeb740ee0.param,3254.237569,False,False,True,lingeling,0.426569,0.381548,0.362014,0.019534,89.4458,False,233.811,258.499,255.135,3.3636,110.559,False,3020.0,3006.13,2997.52,8.60308,99.5405,True,,,,,,,,,,,,,
157-277,2747b5b3c2459211958d9ccdeeff404e.param,2230.061854,False,False,True,lingeling,0.446854,0.378357,0.36447,0.013887,84.6713,False,262.355,289.564,286.354,3.21007,110.371,False,1967.26,1960.0,1954.66,5.33661,99.6311,True,,,,,,,,,,,,,
157-277,1d985c45e2ee6acfc4e4ead45b2aa03b.param,3569.800303,False,False,True,lingeling,0.430303,0.376456,0.361712,0.014744,87.4863,False,2129.32,2148.31,2142.35,5.96118,100.892,False,1440.05,1435.31,1431.2,4.10977,99.6707,True,,,,,,,,,,,,,
157-277,6d4917052d2faa338194816641302778.param,2638.306134,False,False,True,lingeling,0.446134,0.378542,0.358952,0.01959,84.8494,False,1389.82,1409.42,1403.98,5.43448,101.41,False,1248.04,1243.78,1240.02,3.75589,99.6583,True,,,,,,,,,,,,,
157-277,ef45517d2d2346a8d95ad625b268fc06.param,4489.132054,False,False,True,lingeling,0.422054,0.380399,0.362679,0.01772,90.1304,False,1098.71,1125.8,1120.72,5.07531,102.465,False,3390.0,3375.53,3369.11,6.42085,99.5732,True,,,,,,,,,,,,,
157-277,ed0fea089f297c01b52285fad52a5c68.param,5266.605426,False,False,True,lingeling,0.435426,0.3757,0.361179,0.014521,86.2833,False,2757.14,2776.03,2768.91,7.11539,100.685,False,2509.03,2501.05,2494.82,6.22988,99.6819,True,,,,,,,,,,,,,
157-277,22d420dffa3a1d86aeca342a1b0c2477.param,4024.853486,False,False,True,lingeling,0.446486,0.389066,0.36946,0.019606,87.1396,False,3118.37,3134.85,3127.16,7.6932,100.528,False,906.037,903.6,895.219,8.38159,99.7311,True,,,,,,,,,,,,,
125-143,34d99e86189601b31a3ee2f56b5fdc36.param,26.819893,False,False,False,lingeling,0.425023,0.357874,0.339752,0.018122,84.2011,False,21.9926,46.5988,45.3423,1.25645,211.883,False,4.40227,4.39027,4.16815,0.222129,99.7276,False,False,67.0,5.0,13.0,8.0,0.0,6.0,11978.0,295110.0,97.0,3.0,1618562023.0,3.7
125-143,f3c7d9a74686a7b764750772ab9aeed6.param,174.746371,True,False,False,lingeling,0.494571,0.432712,0.416751,0.015961,87.4924,False,37.8448,57.7482,56.145,1.60314,152.592,False,136.407,135.947,135.186,0.760503,99.6624,False,True,45612.0,449.0,53.0,2.0,8.0,109.0,7145484.0,305876020.0,16.0,84.0,364773034.0,135.2
125-143,46b43902b566e4f54a74a60926afff55.param,228.173498,True,False,False,lingeling,0.395598,0.367997,0.35397,0.014027,93.023,False,35.4739,56.3799,54.766,1.61388,158.933,False,192.304,191.616,190.369,1.24747,99.6423,False,True,95329.0,1190.0,120.0,2.0,19.0,164.0,7695701.0,295886754.0,15.0,85.0,19371032.0,190.5
125-143,88bbc1d27e00e16aa45d1b2df16f9a44.param,313.202309,True,False,False,lingeling,0.714709,0.659498,0.643478,0.01602,92.275,False,14.1616,34.0341,33.0222,1.01188,240.326,False,298.326,296.982,296.531,0.450011,99.5494,False,True,343724.0,10556.0,132.0,5.0,37.0,11962.0,22013158.0,714231228.0,11.0,89.0,1724245322.0,296.6
125-143,2b29eae9f25f774a0a19d947305eed32.param,376.559671,True,False,False,lingeling,0.464671,0.373249,0.352572,0.020677,80.3254,False,21.335,40.4124,39.2,1.2124,189.419,False,354.76,352.953,352.201,0.752406,99.4908,False,True,143741.0,3561.0,65.0,4.0,14.0,3177.0,20727219.0,797755367.0,17.0,83.0,132362068.0,352.5
125-143,85b715fa905564eed4359687ae279845.param,385.626186,True,False,False,lingeling,0.440686,0.352667,0.341726,0.010941,80.0268,False,76.0145,96.6407,94.6992,1.94158,127.135,False,309.171,308.081,306.001,2.07911,99.6473,False,True,63210.0,1485.0,96.0,3.0,11.0,397.0,13672610.0,537441714.0,16.0,84.0,569459731.0,306.4
125-143,b3fa23cbe38f099240606860a688f87e.param,441.90166,True,False,False,lingeling,0.44786,0.355557,0.339554,0.016003,79.3902,False,34.1408,55.1146,53.5602,1.55442,161.434,False,407.313,405.902,403.863,2.03963,99.6535,False,True,108564.0,3441.0,61.0,2.0,14.0,2207.0,19963089.0,840271282.0,16.0,84.0,24629714.0,405.0
125-143,83e0949df2513adb1b860ad0a2e0c5e6.param,575.1723629999999,True,False,False,lingeling,0.434463,0.365297,0.350328,0.014969,84.0801,False,27.8899,48.2985,47.0032,1.29524,173.176,False,546.848,544.766,543.21,1.55648,99.6194,False,True,415179.0,2961.0,64.0,3.0,47.0,2158.0,20089044.0,1218945483.0,11.0,89.0,508299779.0,544.2
125-143,ec576fec7c888f72c28e1b88cf153a90.param,594.683861,False,False,True,lingeling,0.454461,0.378626,0.36966,0.008966,83.3132,False,74.9934,94.6908,92.6882,2.00261,126.265,False,519.236,517.558,515.538,2.01972,99.6769,True,,,,,,,,,,,,,
125-143,2b4bb177807d5e23016a2aeee9ae6f10.param,613.8887070000001,True,False,False,lingeling,0.424407,0.377993,0.365987,0.012006,89.0638,False,16.3983,39.2798,38.0757,1.20412,239.535,False,597.066,594.846,594.105,0.740793,99.6282,False,True,725872.0,15535.0,124.0,8.0,60.0,19668.0,37427214.0,1193615242.0,11.0,89.0,24629714.0,594.4
125-143,e4a070caaad411b3e0b2f356720b21ea.param,614.1331459999999,True,False,False,lingeling,0.464246,0.385044,0.3681,0.016944,82.9396,False,20.0899,41.2038,39.8799,1.32393,205.097,False,593.579,591.472,589.835,1.63727,99.645,False,True,376832.0,12059.0,102.0,6.0,35.0,11833.0,36464216.0,1234788234.0,10.0,90.0,569459731.0,590.8
125-143,368ea586d9ef18a30a71883f4f40c419.param,9.207967,False,False,False,lingeling,0.406157,0.36698,0.351301,0.015679,90.3542,False,7.2469,23.6825,22.9327,0.749802,326.795,False,1.55491,1.54945,1.50264,0.046814,99.649,False,False,21.0,2.0,4.0,10.0,0.0,1.0,1230.0,39868.0,99.0,1.0,1724245322.0,1.4
125-143,af32b0643c95dbd303fede1a1b4bd90f.param,629.549924,True,False,False,lingeling,0.443924,0.354913,0.341135,0.013778,79.949,False,62.545,83.0983,81.3597,1.73865,132.862,False,566.561,564.607,562.551,2.05655,99.6551,False,True,199740.0,4386.0,86.0,3.0,25.0,2542.0,24643814.0,1164518603.0,11.0,89.0,1909228284.0,563.4
125-143,00a1f276aacadcd6b76cc40f3544c1e1.param,354.188626,True,False,False,lingeling,0.469226,0.394577,0.382584,0.011993,84.091,False,12.5464,33.3235,32.443,0.880594,265.602,False,341.173,339.425,338.536,0.889347,99.4877,False,True,273644.0,9605.0,124.0,9.0,30.0,9257.0,21235056.0,663809735.0,9.0,91.0,1457301386.0,339.0
125-143,e2cdd83a748ac18cc1889263e07e3a78.param,347.548628,True,False,False,lingeling,0.433428,0.359896,0.342247,0.017649,83.0348,False,34.6802,53.3745,51.7958,1.57868,153.905,False,312.435,311.368,310.177,1.19025,99.6582,False,True,49246.0,1626.0,102.0,2.0,9.0,4112.0,16564011.0,621575100.0,8.0,92.0,24629714.0,310.3
125-143,7ef6c383951be6cf305ecfe3674287d1.param,409.44519,True,False,False,lingeling,0.40499,0.362279,0.347653,0.014626,89.4538,False,26.9112,44.5352,43.1461,1.38911,165.49,False,382.129,380.851,378.564,2.28699,99.6656,False,True,140670.0,3945.0,89.0,4.0,21.0,4717.0,15302325.0,646057701.0,18.0,82.0,1646195835.0,379.9
125-143,c0204faad6eb4d936ef99f6f5d98c872.param,710.2193699999999,True,False,False,lingeling,0.39627,0.377185,0.362118,0.015067,95.1838,False,15.2491,33.1874,32.025,1.16246,217.635,False,694.574,692.09,691.422,0.667984,99.6424,False,True,557343.0,17415.0,185.0,7.0,46.0,13849.0,39943264.0,1271845384.0,10.0,90.0,24629714.0,691.6
125-143,6dd7fabecec081ee8a697be15325df9e.param,785.8094739999999,True,False,False,lingeling,0.707974,0.412623,0.39573,0.016893,58.2822,False,32.0135,54.4797,52.9785,1.50119,170.177,False,753.088,750.34,747.449,2.89098,99.6351,False,True,533252.0,8262.0,105.0,4.0,52.0,12529.0,31004490.0,1468397185.0,10.0,90.0,1618562023.0,749.5
125-143,87c30d1dc8d39081e51ab4f16e77e7f6.param,543.566644,True,False,False,lingeling,0.424944,0.361351,0.346121,0.01523,85.035,False,15.3657,35.8562,34.658,1.19816,233.353,False,527.776,525.9,525.142,0.758364,99.6447,False,True,683466.0,10990.0,123.0,5.0,63.0,15844.0,29334281.0,1121428576.0,11.0,89.0,1724245322.0,525.4
125-143,89b39390050e634c3e97ddffc803cb30.param,355.575339,True,False,False,lingeling,0.400979,0.383137,0.367228,0.015909,95.5504,False,8.16636,24.3575,23.6349,0.722515,298.266,False,347.008,345.698,345.35,0.347541,99.6224,False,True,679167.0,15179.0,164.0,2.0,50.0,11508.0,23994389.0,779182421.0,12.0,88.0,508299779.0,345.5
125-143,53884c6c4c7a0bd59a2d7a1425855dca.param,1019.960476,True,False,False,lingeling,0.559476,0.340844,0.327819,0.013025,60.922,False,124.212,145.221,142.533,2.6872,116.913,False,895.189,892.135,889.749,2.38525,99.6588,False,True,152770.0,1855.0,138.0,3.0,22.0,4655.0,41881681.0,1912358763.0,8.0,92.0,19371032.0,890.2
125-143,73b98a64bdbc93d471e87ad4d9eebaa9.param,516.676274,True,False,False,lingeling,0.438674,0.365577,0.348556,0.017021,83.3368,False,55.2956,73.4839,71.8796,1.60422,132.893,False,460.942,459.051,456.867,2.18397,99.5897,False,True,137853.0,4175.0,52.0,3.0,17.0,133.0,19798724.0,946509539.0,13.0,87.0,1618562023.0,457.9
125-143,0f06f7b1bdbb1d4b6349ac139ea35f65.param,1146.191986,True,False,False,lingeling,0.424986,0.359148,0.34121,0.017938,84.5082,False,122.547,143.822,141.138,2.68356,117.36,False,1023.22,1019.28,1016.11,3.17616,99.6149,False,True,186677.0,2483.0,225.0,3.0,25.0,1491.0,42096747.0,1879830194.0,8.0,92.0,1724245322.0,1017.2
125-143,f76397be46d7789e8f0c855247f704ef.param,945.486621,True,False,False,lingeling,0.417721,0.364729,0.342437,0.022292,87.314,False,66.6149,87.1172,85.3617,1.7555,130.777,False,878.454,875.366,872.607,2.75948,99.6485,False,True,250276.0,4541.0,99.0,3.0,28.0,2419.0,32472341.0,1604539060.0,11.0,89.0,1646195835.0,874.0
125-143,c6e26cce8e93e0964f445eefd3f8ee18.param,617.69693,True,False,False,lingeling,0.41773,0.361489,0.348553,0.012936,86.5365,False,23.6432,41.4357,40.0125,1.42321,175.254,False,593.636,591.323,589.372,1.95118,99.6105,False,True,210516.0,7536.0,74.0,3.0,22.0,5605.0,31359410.0,1191408192.0,12.0,88.0,1646195835.0,590.6
125-143,cfbc8ca228097116771134a5b0dce999.param,373.316165,True,False,False,lingeling,0.471565,0.361725,0.345029,0.016696,76.7073,False,18.3336,36.7534,35.5782,1.17514,200.47,False,354.511,353.35,352.926,0.424592,99.6726,False,True,159749.0,3757.0,67.0,3.0,16.0,2126.0,18916185.0,709289971.0,12.0,88.0,508299779.0,352.9
125-143,e42dc6634435472659ba39c6b413c3c1.param,746.092572,True,False,False,lingeling,0.409572,0.369605,0.34983,0.019775,90.2418,False,75.593,96.472,94.433,2.03905,127.62,False,670.09,667.888,665.844,2.04459,99.6714,False,True,102124.0,1411.0,56.0,3.0,16.0,1622.0,25560900.0,1141896290.0,9.0,91.0,569459731.0,666.5
125-143,df29d42a3066a4b0eb3db65f3e363b91.param,519.075017,True,False,False,lingeling,0.476117,0.360903,0.346879,0.014024,75.8013,False,21.2949,38.9014,37.5664,1.33494,182.679,False,497.304,495.569,494.178,1.39123,99.6511,False,True,459877.0,7901.0,115.0,5.0,47.0,12879.0,24429461.0,1111054320.0,10.0,90.0,569459731.0,494.9
125-143,77abe893d9103c794c0f53843d5746d1.param,796.052669,True,False,False,lingeling,0.267369,0.369213,0.352354,0.016859,138.091,False,65.8343,85.7708,84.0257,1.74506,130.283,False,729.951,727.351,724.893,2.45841,99.6439,False,True,203380.0,4491.0,88.0,3.0,25.0,4239.0,32090590.0,1488781600.0,9.0,91.0,24629714.0,726.0
125-143,3959765d3e50ee86cfb97e844b63e3bb.param,509.169729,True,False,False,lingeling,0.398629,0.364425,0.35174,0.012685,91.4196,False,36.5401,55.2923,53.7145,1.57784,151.32,False,472.231,470.502,468.619,1.88356,99.6339,False,True,159573.0,4251.0,78.0,4.0,22.0,2949.0,18839817.0,822224400.0,11.0,89.0,1724245322.0,469.4
125-143,c4db2984d500685f5acf44375f39ada9.param,1369.695756,True,False,False,lingeling,0.425956,0.373542,0.359813,0.013729,87.695,False,37.8798,57.7545,56.0905,1.66402,152.468,False,1331.39,1326.86,1324.55,2.30897,99.6593,False,True,340891.0,7446.0,67.0,4.0,29.0,4428.0,53628241.0,2540424773.0,8.0,92.0,1618562023.0,1326.0
125-143,8fb6d2bcb26f5dbbd9e8dd14724c1033.param,939.70715,True,False,False,lingeling,0.44565,0.364487,0.347107,0.01738,81.7877,False,40.2685,60.8521,59.2136,1.63851,151.116,False,898.993,895.927,894.058,1.86971,99.659,False,True,157383.0,3056.0,61.0,3.0,17.0,1370.0,31912330.0,1573111857.0,10.0,90.0,1457301386.0,895.0
125-143,7392ca55bca81427608a4bd76aa02e76.param,997.763445,True,False,False,lingeling,0.406445,0.37233,0.352915,0.019415,91.6065,False,124.006,144.486,141.816,2.6696,116.515,False,873.351,869.875,866.529,3.34611,99.6021,False,True,224981.0,1938.0,106.0,2.0,30.0,461.0,38858159.0,1842601633.0,10.0,90.0,1646195835.0,867.8
125-143,0f9553a138ed1bfa35588e6b983e2865.param,903.088762,True,False,False,lingeling,0.420562,0.360328,0.346414,0.013914,85.6777,False,14.3442,31.6164,30.5185,1.09789,220.412,False,888.324,885.174,884.433,0.741381,99.6454,False,True,2116139.0,17482.0,226.0,8.0,128.0,32815.0,49531089.0,1959950005.0,8.0,92.0,24629714.0,884.8
125-143,3fe649d7e4e9108ec7800754a964a243.param,709.886941,True,False,False,lingeling,0.432941,0.365974,0.350266,0.015708,84.5321,False,28.771,50.1331,48.67,1.46307,174.249,False,680.683,678.195,675.46,2.73476,99.6344,False,True,342177.0,8250.0,94.0,3.0,34.0,8120.0,30383508.0,1364787186.0,14.0,86.0,569459731.0,677.4
125-143,b3e85b200e256c5d4b1d23075f700e72.param,710.223467,True,False,False,lingeling,0.350467,0.366283,0.34548,0.020803,104.513,False,25.263,45.1162,43.7194,1.39684,178.586,False,684.61,682.179,680.23,1.94911,99.6449,False,True,477754.0,8670.0,135.0,4.0,46.0,13624.0,34543283.0,1456670182.0,10.0,90.0,24629714.0,681.4
125-143,badfe8ce7d9b54f208a09738bac6935c.param,493.78204,True,False,False,lingeling,0.41534,0.359948,0.344955,0.014993,86.6635,False,56.6997,76.9098,75.3063,1.60358,135.644,False,436.667,435.275,433.402,1.87363,99.6812,False,True,153385.0,4335.0,72.0,4.0,20.0,394.0,19490407.0,914230375.0,12.0,88.0,1457301386.0,434.1
125-143,8148fdbe1f3c8493a012e3b4c7fb3627.param,1204.264398,True,False,False,lingeling,0.193798,0.36352,0.343908,0.019612,187.577,False,78.9906,98.9223,96.9191,2.00321,125.233,False,1125.08,1121.27,1117.91,3.36537,99.6614,False,True,223280.0,6067.0,92.0,3.0,25.0,1893.0,38433801.0,1796151066.0,8.0,92.0,569459731.0,1119.4
125-143,b26707f37f07c9e679fe68227600a4dd.param,842.154235,True,False,False,lingeling,0.407535,0.368016,0.35333,0.014686,90.3029,False,18.1467,37.2888,36.0305,1.2583,205.486,False,823.6,820.833,820.099,0.73359,99.664,False,True,435262.0,14756.0,137.0,7.0,32.0,6752.0,48956804.0,1652022842.0,15.0,85.0,1909228284.0,820.3
125-143,c4c52924ba8f8450ec89f005375f7789.param,388.921115,True,False,False,lingeling,0.443915,0.387207,0.364281,0.022926,87.2255,False,63.1222,82.5106,80.8138,1.69673,130.716,False,325.355,324.291,322.066,2.22551,99.6731,False,True,133869.0,2059.0,195.0,3.0,23.0,2731.0,15967397.0,644796250.0,17.0,83.0,1646195835.0,323.0
