Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
51-54,a7da9adfcc6327513d5ec99f9ed73910.param,False,6.384,3.5,0,42118.0,0,0,300,590654055,2
51-54,f919b6fc0dda8d240de8c44242f01ced.param,False,1.809,0.6,0,0.0,0,0,300,506016928,0
51-54,f919b6fc0dda8d240de8c44242f01ced.param,False,2.047,0.7,0,0.0,0,0,300,506016928,1
51-54,f919b6fc0dda8d240de8c44242f01ced.param,False,1.893,0.6,0,0.0,0,0,300,506016928,2
51-54,c433cc4f55b98b853f01be62f09fd146.param,False,3.51,5.0,0,21750.0,0,0,300,160742207,0
51-54,c433cc4f55b98b853f01be62f09fd146.param,False,3.179,4.9,0,21750.0,0,0,300,160742207,1
51-54,c433cc4f55b98b853f01be62f09fd146.param,False,3.494,5.1,0,21750.0,0,0,300,160742207,2
51-54,1adb32e1c29664f83ea6eef267ba6714.param,False,2.138,298.8,1,1614366.0,0,0,300,34754393,0
51-54,5ee9bf175f547533b8855f8058c4ef77.param,False,2.27,0.9,0,0.0,0,0,300,270657042,0
51-54,5ee9bf175f547533b8855f8058c4ef77.param,False,2.447,0.8,0,0.0,0,0,300,270657042,1
51-54,5ee9bf175f547533b8855f8058c4ef77.param,False,2.276,0.8,0,0.0,0,0,300,270657042,2
51-54,7c55f83a940e5c5a28b607388abf1aec.param,False,5.157,10.8,0,59575.0,0,0,300,1405409883,0
51-54,7c55f83a940e5c5a28b607388abf1aec.param,False,5.069,10.7,0,59575.0,0,0,300,1405409883,1
51-54,7c55f83a940e5c5a28b607388abf1aec.param,False,5.36,11.0,0,59575.0,0,0,300,1405409883,2
51-54,90ed9aac3af0d9914541203070268b50.param,False,1.533,0.5,0,0.0,0,0,300,1235388569,0
51-54,90ed9aac3af0d9914541203070268b50.param,False,1.785,0.5,0,0.0,0,0,300,1235388569,1
51-54,90ed9aac3af0d9914541203070268b50.param,False,1.648,0.5,0,0.0,0,0,300,1235388569,2
51-54,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.519,4.5,0,26797.0,0,0,300,506016928,0
51-54,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.808,4.5,0,26797.0,0,0,300,506016928,1
51-54,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.462,4.4,0,26797.0,0,0,300,506016928,2
51-54,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,4.213,2.0,0,0.0,0,0,300,1773928994,0
51-54,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,4.146,1.9,0,0.0,0,0,300,1773928994,1
51-54,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,3.934,1.8,0,0.0,0,0,300,1773928994,2
51-54,8c1189467e9f591eb442ebad2a04bf44.param,False,6.769,3.4,0,3179.0,0,0,300,2028359165,0
51-54,8c1189467e9f591eb442ebad2a04bf44.param,False,6.605,3.4,0,3179.0,0,0,300,2028359165,1
51-54,8c1189467e9f591eb442ebad2a04bf44.param,False,6.496,3.4,0,3179.0,0,0,300,2028359165,2
24-6,c90071bd793bbfd870aa8a861d9f7845.param,True,5.362,4.4,0,257557.0,0,0,300,611971112,0
24-6,c90071bd793bbfd870aa8a861d9f7845.param,True,5.033,4.1,0,257557.0,0,0,300,611971112,1
24-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.955,4.1,0,257557.0,0,0,300,611971112,2
43-5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.848,159.5,0,2303044.0,0,0,300,270657042,0
43-5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.661,160.4,0,2303044.0,0,0,300,270657042,1
43-5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.745,164.4,0,2303044.0,0,0,300,270657042,2
51-54,94dcdce1bb412bc8bd601b23d94b4680.param,False,17.159,14.4,0,93709.0,0,0,300,1242281828,0
51-54,94dcdce1bb412bc8bd601b23d94b4680.param,False,16.43,14.6,0,93709.0,0,0,300,1242281828,1
51-54,94dcdce1bb412bc8bd601b23d94b4680.param,False,16.484,14.6,0,93709.0,0,0,300,1242281828,2
51-54,3140be83e40a9bcf08c5666e9f684b68.param,True,13.105,68.2,0,927145.0,0,0,300,506016928,0
51-54,3140be83e40a9bcf08c5666e9f684b68.param,True,13.639,68.4,0,927145.0,0,0,300,506016928,1
51-54,3140be83e40a9bcf08c5666e9f684b68.param,True,13.152,66.0,0,927145.0,0,0,300,506016928,2
24-6,36ca5dce9423be1237a943f1ec16d836.param,True,7.097,30.8,0,1274602.0,0,0,300,160742207,0
24-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.898,30.4,0,1274602.0,0,0,300,160742207,1
24-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.835,30.6,0,1274602.0,0,0,300,160742207,2
24-6,a44d20d1f4cae1157236e2719609f27d.param,True,5.543,36.4,0,1441194.0,0,0,300,1145031130,0
24-6,a44d20d1f4cae1157236e2719609f27d.param,True,5.461,34.2,0,1441194.0,0,0,300,1145031130,1
24-6,a44d20d1f4cae1157236e2719609f27d.param,True,5.23,35.3,0,1441194.0,0,0,300,1145031130,2
24-6,68cd3aa987840f15051819c7ae1c590c.param,True,7.239,23.8,0,1786839.0,0,0,300,1234135464,0
24-6,68cd3aa987840f15051819c7ae1c590c.param,True,6.78,24.5,0,1786839.0,0,0,300,1234135464,1
24-6,68cd3aa987840f15051819c7ae1c590c.param,True,7.173,24.7,0,1786839.0,0,0,300,1234135464,2
24-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,28.135,9.6,0,71257.0,0,0,300,1979567522,0
24-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,28.619,10.0,0,71257.0,0,0,300,1979567522,1
24-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,28.098,9.8,0,71257.0,0,0,300,1979567522,2
24-6,efc11ebb179a39a0a833ad350408627a.param,True,6.182,41.9,0,3045914.0,0,0,300,1235388569,0
24-6,efc11ebb179a39a0a833ad350408627a.param,True,5.653,42.3,0,3045914.0,0,0,300,1235388569,1
24-6,efc11ebb179a39a0a833ad350408627a.param,True,5.889,40.8,0,3045914.0,0,0,300,1235388569,2
51-54,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,3.2,299.2,1,1410007.0,0,0,300,372553220,0
51-54,8c391f3863170d9b97edc48ea7458c6f.param,False,2.434,299.2,1,1642234.0,0,0,300,372553220,0
24-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.584,9.8,0,312802.0,0,0,300,1235388569,0
24-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.645,10.3,0,312802.0,0,0,300,1235388569,1
24-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.812,10.0,0,312802.0,0,0,300,1235388569,2
24-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.873,17.6,0,906874.0,0,0,300,160742207,0
24-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.981,17.6,0,906874.0,0,0,300,160742207,1
24-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.911,17.6,0,906874.0,0,0,300,160742207,2
24-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.778,29.8,0,1265102.0,0,0,300,1235388569,0
24-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.873,29.8,0,1265102.0,0,0,300,1235388569,1
24-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.856,30.0,0,1265102.0,0,0,300,1235388569,2
24-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.886,23.7,0,1470195.0,0,0,300,1000145660,0
24-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.671,23.5,0,1470195.0,0,0,300,1000145660,1
24-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.808,23.7,0,1470195.0,0,0,300,1000145660,2
24-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.468,82.5,0,3578287.0,0,0,300,1000145660,0
24-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.601,83.0,0,3578287.0,0,0,300,1000145660,1
24-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.25,79.7,0,3578287.0,0,0,300,1000145660,2
24-6,0a413c68172af9256bef6fa3f03a51c8.param,True,6.017,21.1,0,1508354.0,0,0,300,1258716603,0
24-6,0a413c68172af9256bef6fa3f03a51c8.param,True,6.452,20.7,0,1508354.0,0,0,300,1258716603,1
24-6,0a413c68172af9256bef6fa3f03a51c8.param,True,5.948,20.5,0,1508354.0,0,0,300,1258716603,2
24-6,296be08029963dfc84a25c1ec5c52f0e.param,False,3.85,299.3,1,2624143.0,0,0,300,1979567522,0
24-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.031,29.9,0,828005.0,0,0,300,506016928,0
24-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.128,30.2,0,828005.0,0,0,300,506016928,1
24-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.101,30.3,0,828005.0,0,0,300,506016928,2
24-6,1adb32e1c29664f83ea6eef267ba6714.param,False,3.128,299.0,1,2959450.0,0,0,300,34754393,0
24-6,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.897,5.5,0,188501.0,0,0,300,590654055,0
24-6,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.06,5.4,0,188501.0,0,0,300,590654055,1
24-6,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.086,5.4,0,188501.0,0,0,300,590654055,2
24-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,44.15,24.2,0,460353.0,0,0,300,600810857,0
24-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.151,24.5,0,460353.0,0,0,300,600810857,1
24-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.587,24.1,0,460353.0,0,0,300,600810857,2
51-54,582f528161cbb692618dbd4cc5f52509.param,False,138.551,9.7,0,3947.0,0,0,300,221638566,0
51-54,582f528161cbb692618dbd4cc5f52509.param,False,123.754,9.6,0,3947.0,0,0,300,221638566,1
51-54,582f528161cbb692618dbd4cc5f52509.param,False,140.223,9.5,0,3947.0,0,0,300,221638566,2
24-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.886,6.0,0,66644.0,0,0,300,1057470620,0
24-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.967,6.0,0,66644.0,0,0,300,1057470620,1
24-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.807,5.9,0,66644.0,0,0,300,1057470620,2
24-6,a13d555fd9d5645fad31651266050c06.param,True,5.783,17.7,0,698417.0,0,0,300,372553220,0
24-6,a13d555fd9d5645fad31651266050c06.param,True,5.597,17.3,0,698417.0,0,0,300,372553220,1
24-6,a13d555fd9d5645fad31651266050c06.param,True,5.68,16.7,0,698417.0,0,0,300,372553220,2
24-6,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.573,15.6,0,678724.0,0,0,300,1773928994,0
24-6,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.562,15.5,0,678724.0,0,0,300,1773928994,1
24-6,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.281,15.2,0,678724.0,0,0,300,1773928994,2
24-6,914143fe2cf57b7b5265510186e846bc.param,True,2.119,25.6,0,762762.0,0,0,300,1235388569,0
24-6,914143fe2cf57b7b5265510186e846bc.param,True,2.355,25.3,0,762762.0,0,0,300,1235388569,1
24-6,914143fe2cf57b7b5265510186e846bc.param,True,2.09,25.1,0,762762.0,0,0,300,1235388569,2
24-6,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.259,10.9,0,782011.0,0,0,300,335975281,0
24-6,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.36,11.1,0,782011.0,0,0,300,335975281,1
24-6,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.407,10.8,0,782011.0,0,0,300,335975281,2
24-6,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,6.963,298.9,1,2069087.0,0,0,300,1918631718,0
24-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.007,111.4,0,1321639.0,0,0,300,160742207,0
24-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.181,112.0,0,1321639.0,0,0,300,160742207,1
24-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.918,110.7,0,1321639.0,0,0,300,160742207,2
24-6,be4a9ad735e300850e0faa239c560239.param,False,3.54,299.0,1,2745946.0,0,0,300,646920589,0
24-6,8c391f3863170d9b97edc48ea7458c6f.param,True,3.25,23.8,0,1441915.0,0,0,300,372553220,0
24-6,8c391f3863170d9b97edc48ea7458c6f.param,True,3.055,23.5,0,1441915.0,0,0,300,372553220,1
24-6,8c391f3863170d9b97edc48ea7458c6f.param,True,3.138,23.4,0,1441915.0,0,0,300,372553220,2
24-6,1fb51cb17104a22b59061ae252aa9364.param,True,2.025,15.8,0,101223.0,0,0,300,2050821110,0
24-6,1fb51cb17104a22b59061ae252aa9364.param,True,2.035,15.6,0,101223.0,0,0,300,2050821110,1
24-6,1fb51cb17104a22b59061ae252aa9364.param,True,1.999,15.8,0,101223.0,0,0,300,2050821110,2
24-6,7fa61f4124c07fab108b3e527ab232ed.param,True,5.22,9.4,0,455159.0,0,0,300,746355495,0
24-6,7fa61f4124c07fab108b3e527ab232ed.param,True,4.97,9.2,0,455159.0,0,0,300,746355495,1
24-6,7fa61f4124c07fab108b3e527ab232ed.param,True,4.983,9.3,0,455159.0,0,0,300,746355495,2
24-6,3140be83e40a9bcf08c5666e9f684b68.param,True,14.333,55.4,0,685790.0,0,0,300,506016928,0
24-6,3140be83e40a9bcf08c5666e9f684b68.param,True,14.396,54.9,0,685790.0,0,0,300,506016928,1
24-6,3140be83e40a9bcf08c5666e9f684b68.param,True,15.143,56.1,0,685790.0,0,0,300,506016928,2
24-6,fb6897612659c1019136c4a2f2d7e368.param,True,3.636,39.6,0,3494436.0,0,0,300,221638566,0
24-6,fb6897612659c1019136c4a2f2d7e368.param,True,3.623,40.4,0,3494436.0,0,0,300,221638566,1
24-6,fb6897612659c1019136c4a2f2d7e368.param,True,3.795,40.1,0,3494436.0,0,0,300,221638566,2
24-6,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.935,12.5,0,270375.0,0,0,300,1773928994,0
24-6,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.927,12.3,0,270375.0,0,0,300,1773928994,1
24-6,c0706a6657057c611e7cc5eda0dd9a62.param,True,2.228,12.3,0,270375.0,0,0,300,1773928994,2
51-54,fb6897612659c1019136c4a2f2d7e368.param,True,2.726,226.0,0,2159730.0,0,0,300,221638566,0
51-54,fb6897612659c1019136c4a2f2d7e368.param,True,2.604,219.0,0,2159730.0,0,0,300,221638566,1
51-54,fb6897612659c1019136c4a2f2d7e368.param,True,2.784,225.7,0,2159730.0,0,0,300,221638566,2
24-6,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.465,299.0,1,1833475.0,0,0,300,372553220,0
24-6,131603d9b2dfa4bae417ee70c79f9c2e.param,True,77.392,112.4,0,2761077.0,0,0,300,506016928,0
24-6,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.321,113.3,0,2761077.0,0,0,300,506016928,1
24-6,131603d9b2dfa4bae417ee70c79f9c2e.param,True,77.047,113.4,0,2761077.0,0,0,300,506016928,2
24-6,7c55f83a940e5c5a28b607388abf1aec.param,True,6.41,25.7,0,1016600.0,0,0,300,1405409883,0
24-6,7c55f83a940e5c5a28b607388abf1aec.param,True,6.637,25.6,0,1016600.0,0,0,300,1405409883,1
24-6,7c55f83a940e5c5a28b607388abf1aec.param,True,6.252,25.6,0,1016600.0,0,0,300,1405409883,2
24-6,9deab317649d12d00a9d093ff7af8554.param,True,4.418,146.0,0,1991690.0,0,0,300,1234135464,0
24-6,9deab317649d12d00a9d093ff7af8554.param,True,4.23,147.0,0,1991690.0,0,0,300,1234135464,1
24-6,9deab317649d12d00a9d093ff7af8554.param,True,4.372,146.6,0,1991690.0,0,0,300,1234135464,2
24-6,5ee9bf175f547533b8855f8058c4ef77.param,True,2.859,7.2,0,323093.0,0,0,300,270657042,0
24-6,5ee9bf175f547533b8855f8058c4ef77.param,True,2.655,7.3,0,323093.0,0,0,300,270657042,1
24-6,5ee9bf175f547533b8855f8058c4ef77.param,True,2.732,7.3,0,323093.0,0,0,300,270657042,2
24-6,6468deabf5adc30b991f7319440a1d28.param,True,6.412,133.3,0,2509385.0,0,0,300,160742207,0
24-6,6468deabf5adc30b991f7319440a1d28.param,True,6.432,130.4,0,2509385.0,0,0,300,160742207,1
24-6,6468deabf5adc30b991f7319440a1d28.param,True,6.687,133.5,0,2509385.0,0,0,300,160742207,2
24-6,90ed9aac3af0d9914541203070268b50.param,True,2.015,17.7,0,288922.0,0,0,300,1235388569,0
24-6,90ed9aac3af0d9914541203070268b50.param,True,1.966,17.3,0,288922.0,0,0,300,1235388569,1
24-6,90ed9aac3af0d9914541203070268b50.param,True,1.906,17.6,0,288922.0,0,0,300,1235388569,2
24-6,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,7.261,299.1,1,3208468.0,0,0,300,1000145660,0
24-6,8c1189467e9f591eb442ebad2a04bf44.param,True,9.446,24.3,0,1335986.0,0,0,300,2028359165,0
24-6,8c1189467e9f591eb442ebad2a04bf44.param,True,9.243,24.5,0,1335986.0,0,0,300,2028359165,1
24-6,8c1189467e9f591eb442ebad2a04bf44.param,True,9.44,24.3,0,1335986.0,0,0,300,2028359165,2
24-6,6a2694ede8170369d3d010fb32f2b12a.param,True,4.086,100.7,0,4268364.0,0,0,300,506016928,0
24-6,6a2694ede8170369d3d010fb32f2b12a.param,True,4.093,97.6,0,4268364.0,0,0,300,506016928,1
24-6,6a2694ede8170369d3d010fb32f2b12a.param,True,3.976,98.2,0,4268364.0,0,0,300,506016928,2
35,296be08029963dfc84a25c1ec5c52f0e.param,True,2.388,1.0,0,6515.0,0,0,300,1979567522,0
35,296be08029963dfc84a25c1ec5c52f0e.param,True,2.399,1.0,0,6515.0,0,0,300,1979567522,1
35,296be08029963dfc84a25c1ec5c52f0e.param,True,2.276,1.0,0,6515.0,0,0,300,1979567522,2
24-6,6eae871fa0462ea95d98827a7a0abf87.param,True,4.133,176.8,0,4002239.0,0,0,300,254168822,0
24-6,6eae871fa0462ea95d98827a7a0abf87.param,True,3.961,178.2,0,4002239.0,0,0,300,254168822,1
24-6,6eae871fa0462ea95d98827a7a0abf87.param,True,4.019,179.1,0,4002239.0,0,0,300,254168822,2
24-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.144,27.0,0,1457600.0,0,0,300,1773928994,0
24-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.228,28.7,0,1457600.0,0,0,300,1773928994,1
24-6,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.473,28.4,0,1457600.0,0,0,300,1773928994,2
35,a44d20d1f4cae1157236e2719609f27d.param,True,2.95,7.6,0,964539.0,0,0,300,1145031130,0
35,a44d20d1f4cae1157236e2719609f27d.param,True,2.913,7.2,0,964539.0,0,0,300,1145031130,1
35,a44d20d1f4cae1157236e2719609f27d.param,True,2.956,7.6,0,964539.0,0,0,300,1145031130,2
24-6,5de0d32a6ad90d575988a13db07e5703.param,False,5.586,299.1,1,1832575.0,0,0,300,1470727592,0
24-6,e5943994eedf008b6479225c89abf98e.param,False,4.472,299.1,1,1573587.0,0,0,300,1773928994,0
24-6,582f528161cbb692618dbd4cc5f52509.param,False,136.781,299.1,1,10133812.0,0,0,300,221638566,0
24-6,94dcdce1bb412bc8bd601b23d94b4680.param,True,18.218,15.3,0,1256102.0,0,0,300,1242281828,0
24-6,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.75,15.5,0,1256102.0,0,0,300,1242281828,1
24-6,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.404,15.5,0,1256102.0,0,0,300,1242281828,2
24-6,c433cc4f55b98b853f01be62f09fd146.param,False,3.69,298.9,1,1790207.0,0,0,300,160742207,0
24-6,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.16,298.9,1,3156430.0,0,0,300,590654055,0
24-6,f919b6fc0dda8d240de8c44242f01ced.param,False,2.093,299.1,1,2474247.0,0,0,300,506016928,0
35,68cd3aa987840f15051819c7ae1c590c.param,True,4.178,13.9,0,1554298.0,0,0,300,1234135464,0
35,68cd3aa987840f15051819c7ae1c590c.param,True,4.346,14.4,0,1554298.0,0,0,300,1234135464,1
35,68cd3aa987840f15051819c7ae1c590c.param,True,4.365,14.1,0,1554298.0,0,0,300,1234135464,2
24-6,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.359,298.9,1,1665178.0,0,0,300,506016928,0
35,1adb32e1c29664f83ea6eef267ba6714.param,True,1.932,32.1,0,1849624.0,0,0,300,34754393,0
35,1adb32e1c29664f83ea6eef267ba6714.param,True,1.81,32.2,0,1849624.0,0,0,300,34754393,1
35,1adb32e1c29664f83ea6eef267ba6714.param,True,1.778,32.3,0,1849624.0,0,0,300,34754393,2
35,77ddc30b9768ffe16655c901bb7a6c05.param,True,2.78,20.9,0,2426805.0,0,0,300,1235388569,0
35,77ddc30b9768ffe16655c901bb7a6c05.param,True,2.796,20.6,0,2426805.0,0,0,300,1235388569,1
35,77ddc30b9768ffe16655c901bb7a6c05.param,True,2.622,21.3,0,2426805.0,0,0,300,1235388569,2
24-6,50dad323fc597d29a98f4dff7aa4a878.param,True,3.98,142.3,0,6602265.0,0,0,300,646920589,0
24-6,50dad323fc597d29a98f4dff7aa4a878.param,True,4.0,139.9,0,6602265.0,0,0,300,646920589,1
24-6,50dad323fc597d29a98f4dff7aa4a878.param,True,3.929,139.7,0,6602265.0,0,0,300,646920589,2
35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,23.993,29.3,0,370804.0,0,0,300,1979567522,0
35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,25.033,30.3,0,370804.0,0,0,300,1979567522,1
35,d7bb84e36d9a03a262f4462d6eb1d446.param,True,24.297,30.0,0,370804.0,0,0,300,1979567522,2
35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.074,10.9,0,811003.0,0,0,300,1235388569,0
35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.18,11.0,0,811003.0,0,0,300,1235388569,1
35,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,2.15,11.1,0,811003.0,0,0,300,1235388569,2
35,25986e833f6150b8892d2983f4b85ff3.param,True,3.565,21.4,0,2035836.0,0,0,300,1000145660,0
35,25986e833f6150b8892d2983f4b85ff3.param,True,3.334,21.7,0,2035836.0,0,0,300,1000145660,1
35,25986e833f6150b8892d2983f4b85ff3.param,True,3.419,21.9,0,2035836.0,0,0,300,1000145660,2
35,c90071bd793bbfd870aa8a861d9f7845.param,False,2.992,298.9,1,2725523.0,0,0,300,611971112,0
24-6,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.909,218.0,0,4004521.0,0,0,300,1145031130,0
24-6,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.942,218.1,0,4004521.0,0,0,300,1145031130,1
24-6,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.974,215.9,0,4004521.0,0,0,300,1145031130,2
35,07579a1d80d988e6343e60fa8ce059d1.param,True,1.387,12.9,0,709880.0,0,0,300,506016928,0
35,07579a1d80d988e6343e60fa8ce059d1.param,True,1.412,12.9,0,709880.0,0,0,300,506016928,1
35,07579a1d80d988e6343e60fa8ce059d1.param,True,1.386,13.1,0,709880.0,0,0,300,506016928,2
35,be4a9ad735e300850e0faa239c560239.param,True,2.221,37.0,0,1620903.0,0,0,300,646920589,0
35,be4a9ad735e300850e0faa239c560239.param,True,2.217,36.9,0,1620903.0,0,0,300,646920589,1
35,be4a9ad735e300850e0faa239c560239.param,True,2.227,36.9,0,1620903.0,0,0,300,646920589,2
35,9deab317649d12d00a9d093ff7af8554.param,True,2.561,19.9,0,1808590.0,0,0,300,1234135464,0
35,9deab317649d12d00a9d093ff7af8554.param,True,2.953,20.3,0,1808590.0,0,0,300,1234135464,1
35,9deab317649d12d00a9d093ff7af8554.param,True,2.665,20.5,0,1808590.0,0,0,300,1234135464,2
35,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.065,4.7,0,123645.0,0,0,300,590654055,0
35,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.109,4.6,0,123645.0,0,0,300,590654055,1
35,6b23ce8571dec935d7957e7f63a1f0ba.param,True,2.012,4.7,0,123645.0,0,0,300,590654055,2
35,efc11ebb179a39a0a833ad350408627a.param,False,3.176,299.0,1,1792652.0,0,0,300,1235388569,0
35,414f8112738d74fee4ce7c4bcb02b1f3.param,True,42.642,22.7,0,532097.0,0,0,300,600810857,0
35,414f8112738d74fee4ce7c4bcb02b1f3.param,True,41.313,22.9,0,532097.0,0,0,300,600810857,1
35,414f8112738d74fee4ce7c4bcb02b1f3.param,True,42.598,22.7,0,532097.0,0,0,300,600810857,2
35,308a5e7a510190b920b91789d7eb5ff6.param,False,2.953,299.1,1,2501859.0,0,0,300,1000145660,0
35,0a413c68172af9256bef6fa3f03a51c8.param,True,3.537,31.6,0,2633728.0,0,0,300,1258716603,0
35,0a413c68172af9256bef6fa3f03a51c8.param,True,3.505,31.7,0,2633728.0,0,0,300,1258716603,1
35,0a413c68172af9256bef6fa3f03a51c8.param,True,3.546,31.9,0,2633728.0,0,0,300,1258716603,2
35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.367,0.4,0,19936.0,0,0,300,1057470620,0
35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.322,0.4,0,19936.0,0,0,300,1057470620,1
35,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.315,0.4,0,19936.0,0,0,300,1057470620,2
35,8842ab535612dac22ff5b5cc7da16f3c.param,True,3.894,6.7,0,741527.0,0,0,300,1773928994,0
35,8842ab535612dac22ff5b5cc7da16f3c.param,True,4.005,6.7,0,741527.0,0,0,300,1773928994,1
35,8842ab535612dac22ff5b5cc7da16f3c.param,True,3.904,6.5,0,741527.0,0,0,300,1773928994,2
24-6,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.041,281.4,0,3638916.0,0,0,300,1098776393,0
24-6,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.093,277.3,0,3638916.0,0,0,300,1098776393,1
24-6,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.424,275.6,0,3638916.0,0,0,300,1098776393,2
35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.421,31.7,0,554702.0,0,0,300,506016928,0
35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.731,32.5,0,554702.0,0,0,300,506016928,1
35,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.812,33.0,0,554702.0,0,0,300,506016928,2
35,914143fe2cf57b7b5265510186e846bc.param,True,1.446,15.2,0,974683.0,0,0,300,1235388569,0
35,914143fe2cf57b7b5265510186e846bc.param,True,1.328,15.4,0,974683.0,0,0,300,1235388569,1
35,914143fe2cf57b7b5265510186e846bc.param,True,1.29,15.2,0,974683.0,0,0,300,1235388569,2
35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.433,26.6,0,1999729.0,0,0,300,372553220,0
35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.591,27.0,0,1999729.0,0,0,300,372553220,1
35,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,2.433,27.1,0,1999729.0,0,0,300,372553220,2
35,6468deabf5adc30b991f7319440a1d28.param,True,3.598,36.4,0,3259221.0,0,0,300,160742207,0
35,6468deabf5adc30b991f7319440a1d28.param,True,3.5,37.5,0,3259221.0,0,0,300,160742207,1
