Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105-192,4583b67f62e3fd8f7bc7f859cc2728c8.param,120.484831,True,False,False,chuffed,0.441761,0.409753,0.39411,0.015643,92.7544,False,4.87707,17.7635,17.2523,0.511203,364.225,False,115.166,114.743,114.466,0.276987,99.6329,False,True,254590.0,0.0,1483739.0,22205.0,2.337,4917.0,280088.0,22205.0,-1.0,248.0,0.0,336451188.0,24893.0,1775965088.0,63.0,112.381,114.718,1.41,1488658.0
105-192,25a63ebb3196744252b51a856077b07d.param,251.718689,True,False,False,chuffed,0.461079,0.421053,0.405278,0.015775,91.3191,False,6.18261,22.1007,21.4344,0.666361,357.466,False,245.075,244.162,243.822,0.339552,99.6274,False,True,479610.0,0.0,1957028.0,38230.0,2.952,6627.0,526474.0,38230.0,-1.0,386.0,0.0,861022891.0,33745.0,1775965088.0,124.0,241.585,244.537,7.12,1963657.0
105-192,2e1bda6da026b4b953ae2c0116873cbd.param,59.089574,True,False,False,chuffed,0.498064,0.42425,0.405383,0.018867,85.1798,False,7.95761,25.5763,24.865,0.711276,321.406,False,50.6339,50.4492,50.0297,0.419485,99.6353,False,True,69625.0,0.0,2402394.0,5621.0,3.734,9127.0,76780.0,5621.0,-1.0,259.0,0.0,144020129.0,46700.0,33878175.0,24.0,46.259,49.993,4.75,2411523.0
105-192,7b0a38fe3cc2e1fe2946378c6f2643b8.param,22.208818,True,False,False,chuffed,0.498018,0.409459,0.390767,0.018692,82.2177,False,2.84,12.7044,12.2269,0.47754,447.338,False,18.8708,18.8018,18.6833,0.11858,99.6345,False,True,78866.0,0.0,679935.0,6218.0,0.97,2449.0,86258.0,6218.0,-1.0,192.0,0.0,44096998.0,11918.0,33878175.0,28.0,17.703,18.673,0.94,682386.0
105-192,a64603460e5e96729fbb796a7b0089af.param,8.041401,False,False,False,chuffed,0.477121,0.405166,0.385116,0.02005,84.9189,False,5.26755,18.9005,18.3848,0.515681,358.81,False,2.29673,2.28758,2.18292,0.104658,99.6017,False,False,7168.0,0.0,632282.0,129.0,0.969,4092.0,7297.0,129.0,-1.0,87.0,0.0,2071378.0,19178.0,1127671626.0,1.0,1.138,2.107,0.63,636376.0
105-192,21e5d6557f6bb2e80d08452cdf990dca.param,41.18975,True,False,False,chuffed,0.46015,0.407067,0.390535,0.016532,88.464,False,5.1261,17.3547,16.8647,0.490039,338.556,False,35.6035,35.3536,35.0191,0.334526,99.2983,False,True,79544.0,0.0,1657142.0,4102.0,2.463,4539.0,84829.0,4102.0,-1.0,255.0,0.0,64886805.0,22890.0,1775965088.0,17.0,32.644,35.107,3.16,1661683.0
105-192,7b1fa6aa6fd4179c266db7ea9c895f05.param,24.491902000000003,False,False,False,chuffed,0.445542,0.405793,0.390241,0.015552,91.0785,False,3.99056,15.0386,14.5659,0.472684,376.854,False,20.0558,19.9875,19.853,0.134554,99.6597,False,False,36263.0,0.0,932666.0,2860.0,1.344,2915.0,39521.0,2860.0,-1.0,185.0,0.0,31846470.0,14135.0,471384344.0,14.0,18.379,19.723,1.41,935583.0
105-192,a5df52c67466f5bed8094a8f776d4e15.param,10.607735,False,False,False,chuffed,0.463065,0.420353,0.402553,0.0178,90.7763,False,6.53319,25.2677,24.593,0.674651,386.758,False,3.61148,3.60127,3.3521,0.249177,99.7174,False,False,1578.0,0.0,1548922.0,30.0,2.332,6159.0,1608.0,30.0,-1.0,58.0,0.0,915354.0,31126.0,1729375933.0,0.0,0.856,3.188,0.28,1555083.0
105-192,b0e5443ec68b53763b68b248b42953a2.param,10.105505,False,False,False,chuffed,0.492075,0.457632,0.440058,0.017574,93.0005,False,6.81558,21.3635,20.7209,0.642515,313.45,False,2.79785,2.78481,2.59334,0.191469,99.5337,False,False,1456.0,0.0,1187315.0,96.0,1.803,5787.0,1552.0,96.0,-1.0,61.0,0.0,754002.0,29011.0,1729375933.0,0.0,0.647,2.45,0.28,1193104.0
105-192,bd85d147ec9ea6828c7b7371389c0881.param,5.485742,False,False,False,chuffed,0.447652,0.400647,0.38296,0.017687,89.4997,False,3.4119,14.6023,14.116,0.486295,427.981,False,1.62619,1.61971,1.51693,0.102786,99.6019,False,False,2499.0,0.0,668828.0,80.0,0.983,2566.0,2579.0,80.0,-1.0,50.0,0.0,570281.0,12314.0,1127671626.0,0.0,0.451,1.434,0.12,671396.0
105-192,e96094faf97a663b04f3fe5743883b86.param,7.841214000000001,False,False,False,chuffed,0.591044,0.497444,0.477585,0.019859,84.1636,False,3.44667,13.1758,12.6991,0.476746,382.277,False,3.8035,3.78986,3.62036,0.169495,99.6415,False,False,6200.0,0.0,918223.0,213.0,1.326,2888.0,6416.0,213.0,-1.0,49.0,0.0,2080973.0,14093.0,1308277068.0,2.0,2.207,3.533,0.19,921113.0
105-192,604fb338555cdae4b869c138ca461d5c.param,9.724555,False,False,False,chuffed,0.476455,0.400795,0.385819,0.014976,84.1202,False,5.86045,20.7512,20.025,0.72621,354.089,False,3.38765,3.37556,3.07647,0.299092,99.6432,False,False,257.0,0.0,1820558.0,6.0,2.724,5329.0,263.0,6.0,-1.0,53.0,0.0,156462.0,26560.0,1127671626.0,0.0,0.16,2.884,0.28,1825889.0
105-192,2279d5400fdc4428ca7516cddadcb9dd.param,301.343006,True,False,False,chuffed,0.488356,0.424362,0.402668,0.021694,86.896,False,4.91565,19.9246,19.3772,0.547412,405.33,False,295.939,294.817,294.593,0.224133,99.6209,False,True,765770.0,0.0,1144158.0,56896.0,1.725,5347.0,829098.0,56896.0,-1.0,310.0,0.0,1129851728.0,26980.0,1775965088.0,152.0,293.783,295.508,3.16,1149507.0
105-192,3441b962b5c081ff373874a12941fda3.param,53.14916,False,False,False,chuffed,0.50304,0.396546,0.383046,0.0135,78.8299,False,3.32582,13.8701,13.4189,0.451173,417.043,False,49.3203,49.1138,48.9249,0.188868,99.5813,False,False,129229.0,0.0,772658.0,23008.0,1.117,2635.0,154077.0,23008.0,-1.0,183.0,0.0,260768609.0,12636.0,581967781.0,68.0,47.99,49.107,0.94,775295.0
105-192,767c313f2ae0d870c966d5f54b08af10.param,105.164769,True,False,False,chuffed,0.437849,0.408197,0.389562,0.018635,93.2278,False,6.20862,22.8318,22.1081,0.723762,367.744,False,98.5183,98.169,97.8441,0.324899,99.6454,False,True,253442.0,0.0,2110249.0,13628.0,3.172,6213.0,270008.0,13628.0,-1.0,370.0,0.0,295262244.0,31406.0,997811386.0,48.0,94.777,97.949,4.75,2116464.0
105-192,e4b4c5002d79d55b3dc86371b9585e13.param,35.09191,True,False,False,chuffed,0.46964,0.403562,0.383788,0.019774,85.9301,False,5.04567,19.4845,18.9839,0.500694,386.164,False,29.5766,29.4624,29.1953,0.267119,99.6138,False,True,58240.0,0.0,1639395.0,5600.0,2.443,5121.0,65717.0,5600.0,-1.0,753.0,0.0,81050783.0,25926.0,33878175.0,24.0,26.671,29.114,4.75,1644518.0
105-192,4d95e0ab066cf9a4ba81d2b2631d63bf.param,128.132654,True,False,False,chuffed,0.439234,0.40456,0.385014,0.019546,92.1058,False,5.33842,19.6653,19.1562,0.509104,368.374,False,122.355,121.906,121.739,0.166409,99.6327,False,True,352583.0,0.0,910239.0,32039.0,1.381,4573.0,387608.0,32039.0,-1.0,181.0,0.0,499738940.0,22890.0,997811386.0,96.0,120.717,122.098,3.16,914814.0
105-192,71ca8c6bfb5d678927395c8d757f7a9b.param,6.921302,False,False,False,chuffed,0.456742,0.401104,0.385079,0.016025,87.8185,False,4.57435,17.303,16.8208,0.482227,378.261,False,1.89021,1.88285,1.74241,0.140446,99.6107,False,False,2196.0,0.0,791531.0,51.0,1.168,3665.0,2247.0,51.0,-1.0,51.0,0.0,616858.0,17690.0,1308277068.0,0.0,0.493,1.661,0.12,795198.0
105-192,7436bbaaff75d410bc754db85275cf4e.param,43.555212,True,False,False,chuffed,0.470022,0.40893,0.398197,0.010733,87.0023,False,3.00719,13.2706,12.7985,0.472039,441.295,False,40.078,39.9234,39.7799,0.143513,99.6143,False,True,152905.0,0.0,801003.0,14461.0,1.167,2737.0,169273.0,14461.0,-1.0,223.0,0.0,145648154.0,13375.0,33878175.0,54.0,38.673,39.84,1.41,803742.0
105-192,e6cbddbbe74096e1ced0d31ec0ddac28.param,698.0120129999999,False,False,True,chuffed,0.466043,0.4005,0.378519,0.021981,85.9363,False,4.21697,17.3281,16.8733,0.454807,410.912,False,693.329,690.359,690.06,0.299427,99.5717,True,,,,,,,,,,,,,,,,,,,,
105-192,cb82b295b9a74638b37736f1e9ffba2f.param,14.654482,False,False,False,chuffed,0.517812,0.486502,0.469599,0.016903,93.9534,False,7.9975,24.8768,24.186,0.690835,311.058,False,6.13917,6.11701,5.80297,0.314048,99.6392,False,False,4207.0,0.0,2011766.0,71.0,3.065,7355.0,4278.0,71.0,-1.0,63.0,0.0,2558818.0,37299.0,581967781.0,0.0,2.503,5.568,0.42,2019123.0
105-192,1d89dfde925215d78af4dd5ddae961fa.param,9.791193,False,False,False,chuffed,0.465853,0.408668,0.388309,0.020359,87.7247,False,7.53074,25.6646,24.9748,0.68982,340.798,False,1.7946,1.78385,1.66013,0.123727,99.4012,False,False,1535.0,0.0,806690.0,30.0,1.293,6846.0,1565.0,30.0,-1.0,78.0,0.0,937589.0,34089.0,581967781.0,0.0,0.269,1.562,0.42,813538.0
105-192,f5c5d20d922ee26f4a2bb7494a31e446.param,238.211172,True,False,False,chuffed,0.461592,0.411977,0.393257,0.01872,89.2513,False,6.76358,23.9794,23.2876,0.69181,354.537,False,230.986,230.112,229.753,0.358476,99.6217,False,True,428855.0,0.0,1854022.0,37632.0,2.801,6727.0,472747.0,37632.0,-1.0,360.0,0.0,784211634.0,33745.0,997811386.0,120.0,227.662,230.463,3.16,1860751.0
105-192,e922205092d3acffa41a8b095b344d33.param,135.590105,False,False,False,chuffed,0.562755,0.507453,0.486339,0.021114,90.173,False,8.16235,26.1749,25.4992,0.675736,320.678,False,126.865,126.337,126.011,0.326614,99.5838,False,False,106030.0,0.0,1567927.0,32331.0,2.452,7891.0,140297.0,32331.0,-1.0,166.0,0.0,534008983.0,39932.0,1608745367.0,98.0,123.834,126.286,3.16,1575820.0
105-192,38560eb223385db105b73cbd00f2aa36.param,37.028566,True,False,False,chuffed,0.428946,0.397178,0.384003,0.013175,92.5939,False,3.23142,14.2953,13.8132,0.482084,442.385,False,33.3682,33.2322,33.094,0.138159,99.5924,False,True,99374.0,0.0,719590.0,10323.0,1.047,2735.0,111363.0,10323.0,-1.0,177.0,0.0,79003824.0,13375.0,33878175.0,37.0,32.074,33.121,2.11,722327.0
105-192,d9c3f0516cc1cf7ffe2f1f6b8a91c75b.param,8.558861,False,False,False,chuffed,0.475411,0.415184,0.40047,0.014714,87.3316,False,4.46485,17.2377,16.7404,0.497318,386.075,False,3.6186,3.60417,3.52444,0.079735,99.6012,False,False,11610.0,0.0,507460.0,488.0,0.78,3601.0,12110.0,488.0,-1.0,81.0,0.0,5193925.0,17357.0,1308277068.0,3.0,2.688,3.468,0.42,511063.0
105-192,1fe15db09bc7f5fb47b467e3c165aa3b.param,3.415115893,False,False,False,chuffed,0.450004,0.421419,0.408545,0.012874,93.6478,False,2.96497,13.1172,12.6819,0.435332,442.406,False,0.000141893,0.004352,0.0,0.004352,3067.09,False,False,,,,,,,,,,,,,,,,,,,
105-192,f40460cdc1e826cba08683e732007752.param,109.208625,True,False,False,chuffed,0.499665,0.423399,0.408489,0.01491,84.7366,False,7.67396,23.6584,22.9593,0.699077,308.294,False,101.035,100.635,100.318,0.317819,99.6044,False,True,170350.0,0.0,1748520.0,14277.0,2.678,7383.0,187852.0,14277.0,-1.0,216.0,0.0,233333646.0,37411.0,1608745367.0,52.0,97.875,100.553,2.11,1755905.0
105-192,38468633fb95a62a4c05e20b434fb4aa.param,192.324173,True,False,False,chuffed,0.697363,0.614809,0.596211,0.018598,88.162,False,9.18781,26.1902,25.4138,0.77635,285.054,False,182.439,181.76,181.204,0.555969,99.6279,False,True,180475.0,0.0,3093901.0,14370.0,4.82,9501.0,197551.0,14370.0,-1.0,376.0,0.0,316824232.0,48111.0,997811386.0,53.0,176.487,181.307,4.75,3103404.0
105-192,4fbdeed7e16b323fc62927f22d75aa70.param,39.438006,True,False,False,chuffed,0.462076,0.405051,0.384443,0.020608,87.659,False,3.44763,14.804,14.3418,0.462251,429.398,False,35.5283,35.2645,35.1032,0.161269,99.2574,False,True,144192.0,0.0,799977.0,13754.0,1.169,3209.0,159829.0,13754.0,-1.0,247.0,0.0,121385989.0,15718.0,997811386.0,49.0,34.126,35.295,2.11,803188.0
105-192,f2d3277769780728d2de76e4e5b41560.param,597.7177869999999,False,False,True,chuffed,0.445067,0.393782,0.376727,0.017055,88.477,False,3.21372,14.1368,13.6876,0.449141,439.888,False,594.059,591.796,591.613,0.18335,99.6191,True,,,,,,,,,,,,,,,,,,,,
105-192,4d46f2e45cfbda04ed8336d22696e1c6.param,44.540819,True,False,False,chuffed,0.575479,0.515196,0.49733,0.017866,89.5247,False,4.11594,16.9112,16.3998,0.511421,410.872,False,39.8494,39.7074,39.5749,0.132564,99.6437,False,True,98131.0,0.0,645298.0,15385.0,0.988,4043.0,115987.0,15385.0,-1.0,496.0,0.0,137497093.0,20043.0,997811386.0,57.0,38.676,39.664,2.11,649343.0
105-192,b9ba893b125f40065a28c04e46f3b8c5.param,22.35308,False,False,False,chuffed,0.45555,0.406056,0.390556,0.0155,89.1353,False,5.26103,19.9123,19.2765,0.635812,378.487,False,16.6365,16.5769,16.2719,0.304999,99.6417,False,False,24535.0,0.0,1870136.0,1634.0,2.771,5379.0,26523.0,1634.0,-1.0,391.0,0.0,23206141.0,26980.0,997811386.0,8.0,13.359,16.13,1.41,1875517.0
105-192,60b90ed25746bd27ecee4b1307aaf0e9.param,323.249024,True,False,False,chuffed,0.461554,0.40895,0.399906,0.009044,88.6028,False,9.26047,25.226,24.5019,0.72406,272.405,False,313.527,312.339,312.131,0.208081,99.6213,False,True,443742.0,0.0,918413.0,74366.0,1.511,8929.0,525297.0,74366.0,-1.0,224.0,0.0,1291194429.0,45310.0,581967781.0,197.0,311.633,313.144,2.11,927344.0
105-192,e7f591d290b1a96192e6a8313916a527.param,19.723962,False,False,False,chuffed,0.415942,0.393889,0.377397,0.016492,94.6981,False,2.73562,12.5324,12.0391,0.493266,458.118,False,16.5724,16.5053,16.3897,0.115596,99.5947,False,False,64013.0,0.0,661401.0,4206.0,0.946,2309.0,68664.0,4206.0,-1.0,202.0,0.0,32991406.0,11221.0,33878175.0,18.0,15.431,16.377,0.63,663712.0
105-192,f4b07a97e090fdb2c8a7d15bce493034.param,6.986296,False,False,False,chuffed,0.472146,0.402123,0.387131,0.014992,85.1692,False,3.62024,14.6557,14.1916,0.464121,404.826,False,2.89391,2.87866,2.74816,0.1305,99.4732,False,False,5660.0,0.0,767847.0,150.0,1.103,2627.0,5810.0,150.0,-1.0,60.0,0.0,1432453.0,12384.0,471384344.0,1.0,1.568,2.671,0.12,770476.0
105-192,b6f8ff8163d4e7a83a587d46d208a97a.param,14.331512,False,False,False,chuffed,0.455332,0.417816,0.397014,0.020802,91.7607,False,10.0455,27.2085,26.4837,0.724844,270.853,False,3.83068,3.80721,3.46443,0.34278,99.3872,False,False,583.0,0.0,1886349.0,10.0,2.92,8355.0,593.0,10.0,-1.0,66.0,0.0,418275.0,42341.0,471384344.0,0.0,0.372,3.292,0.42,1894706.0
105-192,1606cf66604786dbf52240f8dc8c1f3c.param,106.373403,True,False,False,chuffed,0.495103,0.415765,0.403371,0.012394,83.9755,False,8.8105,27.435,26.6722,0.762789,311.389,False,97.0678,96.703,96.1778,0.52518,99.6242,False,True,75259.0,0.0,3027990.0,6292.0,4.744,9399.0,84128.0,6292.0,-1.0,295.0,0.0,233184429.0,48111.0,33878175.0,28.0,91.425,96.169,10.68,3037391.0
105-192,58b9d4b6ba992d2c8d0120f20756848f.param,29.893162,True,False,False,chuffed,0.465882,0.398109,0.353414,0.044695,85.4528,False,3.45818,14.1314,13.6621,0.469325,408.638,False,25.9691,25.8634,25.7538,0.109553,99.5928,False,True,94606.0,0.0,505723.0,10324.0,0.764,3197.0,106547.0,10324.0,-1.0,170.0,0.0,105297231.0,15718.0,33878175.0,37.0,25.05,25.814,1.41,508922.0
105-192,a9d100a3ddda573c7dc89be4eac41073.param,11.042545,False,False,False,chuffed,0.459505,0.400458,0.381664,0.018794,87.1499,False,2.93704,12.5629,12.0919,0.47098,427.738,False,7.646,7.61207,7.4916,0.120466,99.5562,False,False,34833.0,0.0,667373.0,2633.0,0.962,2314.0,37878.0,2633.0,-1.0,212.0,0.0,14938159.0,11207.0,1729375933.0,14.0,6.489,7.451,0.42,669689.0
105-192,b4e42402139babc5d46a5ca4fa1819b6.param,21.271915,True,False,False,chuffed,0.527005,0.455022,0.435593,0.019429,86.3411,False,5.27161,19.7892,19.2105,0.578729,375.392,False,15.4733,15.4098,15.1199,0.289837,99.5892,False,True,25893.0,0.0,1645273.0,2214.0,2.474,5129.0,28997.0,2214.0,-1.0,347.0,0.0,48548059.0,25926.0,997811386.0,12.0,12.546,15.02,2.11,1650404.0
105-192,44f86ef9c281400bfa7410eecdf5e3e6.param,85.93948,True,False,False,chuffed,0.44794,0.418772,0.39624,0.022532,93.4884,False,6.44044,24.1888,23.4776,0.711172,375.577,False,79.0511,78.7543,78.3697,0.384568,99.6245,False,True,149820.0,0.0,2201908.0,8438.0,3.377,7095.0,160207.0,8438.0,-1.0,516.0,0.0,160724271.0,36168.0,1775965088.0,31.0,75.084,78.461,3.16,2209005.0
105-192,c9361ea5f2b3569ad8ef45b10a791700.param,9.581046,False,False,False,chuffed,0.465726,0.393945,0.376051,0.017894,84.5873,False,4.02254,15.3848,14.9343,0.45051,382.465,False,5.09278,5.06934,4.9518,0.117543,99.5398,False,False,15183.0,0.0,674370.0,1321.0,0.988,3307.0,16550.0,1321.0,-1.0,108.0,0.0,8732583.0,15718.0,581967781.0,7.0,3.908,4.896,0.42,677679.0
105-192,b6eda3256018b6a26e75f06df5388bde.param,5.951129999999999,False,False,False,chuffed,0.45784,0.408293,0.38863,0.019663,89.1781,False,3.9953,15.7903,15.2996,0.490645,395.221,False,1.49799,1.49098,1.39522,0.095751,99.5319,False,False,1710.0,0.0,568896.0,45.0,0.841,3175.0,1755.0,45.0,-1.0,48.0,0.0,592688.0,15662.0,1608745367.0,0.0,0.491,1.332,0.12,572073.0
105-192,4a5268535443f545d70eeb342b12ca40.param,23.760561000000003,True,False,False,chuffed,0.470581,0.395467,0.381491,0.013976,84.038,False,3.26288,15.0115,14.5248,0.486692,460.07,False,20.0271,19.9451,19.8227,0.122421,99.5908,False,True,61335.0,0.0,714724.0,5658.0,1.063,3355.0,68355.0,5658.0,-1.0,214.0,0.0,57378627.0,16541.0,1608745367.0,24.0,18.751,19.814,2.11,718081.0
105-192,ab458b646eb4aa31508159d4be9cabcb.param,89.406677,True,False,False,chuffed,0.495717,0.424635,0.408668,0.015967,85.6608,False,8.69006,27.2773,26.5585,0.718797,313.89,False,80.2209,79.6918,79.3623,0.329571,99.3405,False,True,165836.0,0.0,1430019.0,11323.0,2.289,8354.0,179818.0,11323.0,-1.0,284.0,0.0,207911273.0,42467.0,581967781.0,41.0,77.37,79.659,3.16,1438375.0
105-192,74c8fbcdbdb812994248ad7a72b9daad.param,12.238629,False,False,False,chuffed,0.435889,0.405355,0.394626,0.010729,92.995,False,6.38432,22.1419,21.5311,0.610813,346.817,False,5.41842,5.3902,5.16014,0.23006,99.4793,False,False,4874.0,0.0,1332401.0,257.0,2.083,5549.0,5152.0,257.0,-1.0,90.0,0.0,2472562.0,24893.0,1308277068.0,2.0,2.946,5.029,0.28,1337952.0
105-192,d530d5ecdc723f92709f448cada263ea.param,5.833705,False,False,False,chuffed,0.468905,0.397706,0.383007,0.014699,84.8159,False,3.88862,15.616,15.1295,0.486555,401.583,False,1.47618,1.4695,1.34389,0.125617,99.5476,False,False,662.0,0.0,752612.0,16.0,1.098,3018.0,678.0,16.0,-1.0,51.0,0.0,174944.0,14034.0,1608745367.0,0.0,0.161,1.259,0.08,755632.0
105-192,211524cf9335466aec63ac17fb64a74f.param,17.782651,False,False,False,chuffed,0.461941,0.419734,0.40501,0.014724,90.8631,False,9.50873,25.8499,25.1397,0.710248,271.854,False,7.81198,7.78038,7.39187,0.388507,99.5955,False,False,4942.0,0.0,2556408.0,79.0,3.918,8603.0,5021.0,79.0,-1.0,66.0,0.0,3305219.0,43885.0,1729375933.0,0.0,3.192,7.11,0.42,2565013.0
105-192,2fbc12e6d239378f9c3158c4b2c4bd7e.param,123.180052,True,False,False,chuffed,0.455702,0.421166,0.404211,0.016955,92.4213,False,3.67035,15.7231,15.2103,0.512775,428.381,False,119.054,118.445,118.267,0.178243,99.4886,False,True,237843.0,0.0,989454.0,31054.0,1.486,3027.0,271646.0,31054.0,-1.0,215.0,0.0,312548980.0,11918.0,1308277068.0,95.0,117.27,118.756,1.41,992483.0
105-192,d2ab3e5bd979b3bd3c757d2a361f47df.param,44.018337,True,False,False,chuffed,0.441317,0.412041,0.398487,0.013554,93.3662,False,7.75072,25.5974,24.9166,0.680865,330.259,False,35.8263,35.6764,35.4146,0.261851,99.5816,False,True,72654.0,0.0,1545832.0,4087.0,2.515,7595.0,77835.0,4087.0,-1.0,256.0,0.0,69033077.0,38675.0,1127671626.0,16.0,32.86,35.375,2.11,1553429.0
105-192,1442b25abfdf51621fd32e86529b301f.param,145.86224,True,False,False,chuffed,0.45822,0.418421,0.395678,0.022743,91.3145,False,7.64502,24.1423,23.4618,0.680529,315.791,False,137.759,137.215,136.888,0.326727,99.6051,False,True,289236.0,0.0,1972662.0,22486.0,3.024,6651.0,315079.0,22486.0,-1.0,302.0,0.0,395568746.0,33745.0,581967781.0,64.0,134.171,137.195,4.75,1979315.0
105-192,5a0abf7a1d6ee9481b1287526d9fcbf0.param,9.927415,False,False,False,chuffed,0.446925,0.413581,0.393623,0.019958,92.5392,False,5.76309,19.6111,18.9814,0.629719,340.288,False,3.7174,3.70741,3.4243,0.283106,99.7314,False,False,1050.0,0.0,1626323.0,22.0,2.733,5109.0,1072.0,22.0,-1.0,51.0,0.0,541255.0,25702.0,1608745367.0,0.0,0.525,3.258,0.19,1631434.0
105-192,b9b819caafb5cab842f8ebad4c37d85f.param,72.16114999999999,True,False,False,chuffed,0.45541,0.410361,0.392396,0.017965,90.108,False,4.88784,20.3857,19.9174,0.468268,417.069,False,66.8179,66.5415,66.411,0.130468,99.5863,False,True,144079.0,0.0,912329.0,16201.0,1.393,4504.0,163588.0,16201.0,-1.0,231.0,0.0,193899723.0,22151.0,1775965088.0,62.0,65.152,66.545,3.16,916835.0
105-192,0c6772c61a5fe0a704abf69f6a541fd8.param,6.898191,False,False,False,chuffed,0.449871,0.420122,0.403096,0.017026,93.3872,False,4.76464,19.9364,19.3943,0.542151,418.425,False,1.68368,1.67395,1.53062,0.14333,99.4223,False,False,618.0,0.0,876645.0,17.0,1.297,3784.0,635.0,17.0,-1.0,53.0,0.0,163007.0,16313.0,1308277068.0,0.0,0.134,1.431,0.08,880431.0
105-192,96a4c006e478b44b937e9521ac0f2295.param,82.852207,True,False,False,chuffed,0.509057,0.428722,0.407132,0.02159,84.2188,False,7.42485,25.3969,24.7036,0.693336,342.053,False,74.9183,74.6072,74.2766,0.330568,99.5847,False,True,164798.0,0.0,1720086.0,11970.0,2.621,7105.0,180124.0,11970.0,-1.0,612.0,0.0,184080231.0,36084.0,1127671626.0,45.0,71.767,74.388,4.75,1727193.0
105-192,fa29db6a49e8e7b05e63f46938603e18.param,314.318829,True,False,False,chuffed,0.548589,0.469902,0.452938,0.016964,85.6565,False,9.45724,27.1297,26.4343,0.695349,286.867,False,304.313,303.159,302.977,0.181297,99.6207,False,True,442107.0,0.0,917952.0,93392.0,1.514,8923.0,545813.0,93392.0,-1.0,328.0,0.0,1596558923.0,45310.0,1308277068.0,254.0,302.501,304.015,3.16,926877.0
105-192,c520a49e22578fce06ebbfc45e24d757.param,37.785795,True,False,False,chuffed,0.450365,0.40634,0.396301,0.010039,90.2246,False,4.33733,18.7859,18.2728,0.513106,433.121,False,32.9981,32.8599,32.7503,0.109568,99.5811,False,True,90706.0,0.0,659532.0,13733.0,0.994,4044.0,106809.0,13733.0,-1.0,188.0,0.0,110467390.0,19783.0,1308277068.0,49.0,31.792,32.786,3.16,663578.0
105-192,33c4806b9de0bb28bb6aaf9a8d99b03e.param,5.426184,False,False,False,chuffed,0.449422,0.404517,0.384542,0.019975,90.0083,False,4.01175,17.2564,16.7657,0.49069,430.146,False,0.965012,1.24569,1.12917,0.116519,129.085,False,False,76.0,0.0,694100.0,3.0,1.026,3272.0,79.0,3.0,-1.0,39.0,0.0,36049.0,15780.0,1308277068.0,0.0,0.016,1.042,0.05,697374.0
105-192,c8408d0584b4ad19ac14c43b77973745.param,223.238642,True,False,False,chuffed,0.455382,0.410921,0.393092,0.017829,90.2366,False,7.01926,24.5588,23.8348,0.72407,349.878,False,215.764,214.905,214.41,0.494232,99.6015,False,True,356503.0,0.0,2927109.0,28621.0,4.427,6557.0,389742.0,28621.0,-1.0,363.0,0.0,411004893.0,26980.0,997811386.0,92.0,210.525,214.952,7.12,2933668.0
105-192,bc660375b280bef824e7767f91f898a9.param,6.692683000000001,False,False,False,chuffed,0.466003,0.424081,0.405374,0.018707,91.0039,False,3.77176,15.5179,15.0267,0.491211,411.423,False,2.45492,2.70932,2.58077,0.128544,110.363,False,False,5136.0,0.0,697963.0,287.0,1.119,3232.0,5472.0,287.0,-1.0,76.0,0.0,3060188.0,15326.0,1729375933.0,2.0,1.405,2.524,0.63,701197.0
