Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
34,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,16.726,5.2,0,9059.0,0
68,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,0,True,31.814,24.6,0,358.0,0
7-6,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,7.022,3.4,0,230.0,0
34,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,True,8.046,21.9,0,19570.0,0
34,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,1,True,7.739,22.2,0,19570.0,0
7-6,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,7.525,3.8,0,2314.0,0
34,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,True,7.6560000000000015,24.0,0,19570.0,0
7-6,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,7.773,3.7,0,2314.0,0
7-6,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,7.891,3.8,0,2314.0,0
35-33,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,1.591,1.0,0,316.0,0
35-33,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,False,1.6130000000000002,1.0,0,316.0,0
7-6,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,6.964,2.3,0,340.0,0
7-6,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,7.354,2.5,0,340.0,0
7-6,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,7.1629999999999985,2.3,0,340.0,0
35-33,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,False,2.773,4.9,0,20550.0,0
35-33,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,6.759,3.6,0,548.0,0
35-33,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,6.6560000000000015,3.5,0,548.0,0
35-33,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,1,False,2.547,4.9,0,20550.0,0
35-33,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,7.086,3.6,0,548.0,0
35-33,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,3.474,2.5,0,324.0,0
35-33,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,3.547,2.5,0,324.0,0
7-6,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,9.559,20.0,0,11810.0,0
7-6,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,9.59,20.7,0,11810.0,0
7-6,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,9.691,20.1,0,11810.0,0
35-33,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,6.15,4.1,0,6223.0,0
6-3,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,6.691,4.2,0,284.0,0
35-33,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,10.091,14.2,0,2531.0,0
35-33,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,10.091,14.2,0,2531.0,0
6-3,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,6.029,15.1,0,9798.0,0
6-3,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,12.495,10.9,0,4397.0,0
6-3,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,True,12.495,10.9,0,4397.0,0
6-3,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,11.996,10.8,0,4397.0,0
6-3,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,5.943,15.1,0,9798.0,0
6-3,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,5.815,3.1,0,130.0,0
6-3,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,6.044,3.1,0,130.0,0
6-3,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,5.577000000000001,15.5,0,9798.0,0
6-3,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,6.694,8.5,0,7666.0,0
6-3,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,12.878,2.9,0,26890.0,0
6-3,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,13.156,3.0,0,26890.0,0
6-3,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,13.25,3.0,0,26890.0,0
6-3,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,5.438,2.6,0,329.0,0
6-3,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,6.377000000000002,3.1,0,144.0,0
6-3,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,6.523,3.1,0,144.0,0
6-3,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,7.681,3.1,0,96.0,0
6-3,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,6.356,2.9,0,489.0,0
6-3,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,7.636,3.1,0,96.0,0
6-3,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,3.114,32.3,0,18930.0,0
35-34,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,3.144,2.5,0,349.0,0
6-3,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,3.679,29.8,0,18930.0,0
6-3,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,3.4360000000000004,31.0,0,18930.0,0
35-34,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,6.843,2.7,0,2147.0,0
35-34,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,6.277,4.0,0,477.0,0
35-34,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,6.477,4.0,0,477.0,0
35-34,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,9.876,4.3,0,272.0,0
35-34,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,9.591,4.2,0,272.0,0
35-34,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,0,True,8.45,5.8,0,902.0,0
35-34,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,12.744000000000002,3.5,0,268.0,0
68,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,30.717,156.0,0,16098.0,0
35-34,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,8.706,5.9,0,902.0,0
35-34,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,6.89,2.2,0,136.0,0
35-34,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,7.1160000000000005,2.1,0,136.0,0
68,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,29.147,167.3,0,16098.0,0
35-34,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,6.018,3.6,0,1368.0,0
35-34,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,7.767,4.3,0,163.0,0
35-34,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,5.903,3.8,0,1368.0,0
35-34,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,7.434,4.5,0,163.0,0
35-34,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,7.603,4.3,0,163.0,0
35-34,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,7.182,2.3,0,340.0,0
68,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,29.839,177.3,0,16098.0,0
35-34,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,13.064,2.6,0,1701.0,0
35-34,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,6.665,3.3,0,213.0,0
35-34,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,6.665,3.3,0,213.0,0
8-5,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,3.388,3.1,0,475.0,0
8-5,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,3.507,3.1,0,475.0,0
35-34,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,13.795,4.0,0,805.0,0
8-5,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,3.861,3.0,0,475.0,0
8-5,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,10.458,4.5,0,328.0,0
8-5,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,1,True,10.964,4.5,0,328.0,0
2-33-36,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,2.104,1.6,0,989.0,0
8-5,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,16.259,4.8,0,1066.0,0
8-5,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,10.51,4.4,0,328.0,0
8-5,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,5.126,3.9,0,1934.0,0
2-33-36,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,5.3439999999999985,2.0,0,5247.0,0
2-33-36,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,4.157,1.5,0,187.0,0
2-33-36,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,5.888,2.0,0,4811.0,0
2-33-36,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,1,True,5.888,2.0,0,4811.0,0
2-33-36,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,4.174,1.5,0,187.0,0
2-33-36,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,4.375,1.4,0,187.0,0
2-33-36,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,4.0139999999999985,1.8,0,4669.0,0
2-33-36,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,3.788,1.8,0,4669.0,0
2-33-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,4.414,1.5,0,172.0,0
2-33-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,4.683,1.5,0,172.0,0
8-5,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,16.005,3.3,0,35.0,0
2-33-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,4.51,1.4,0,172.0,0
2-33-36,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,7.271,2.1,0,646.0,0
2-33-36,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,9.82,1.3,0,2604.0,0
2-33-36,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,10.086,1.4,0,2604.0,0
2-33-36,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,1,True,3.411,1.4,0,301.0,0
2-33-36,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,3.798,1.5,0,301.0,0
2-33-36,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,5.209,1.6,0,310.0,0
2-33-36,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,5.167999999999998,1.6,0,310.0,0
34,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,True,5.6370000000000005,211.2,0,113817.0,0
2-33-36,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,12.63,1.9,0,4384.0,0
34,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,True,5.865,214.0,0,113817.0,0
36-5,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,1,True,2.448,1.1,0,1203.0,0
2-33-36,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,6.3210000000000015,5.0,0,7519.0,0
2-33-36,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,5.752999999999999,5.3,0,7519.0,0
36-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,0,True,5.428,3.4,0,237.0,0
36-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,5.6720000000000015,3.3,0,237.0,0
36-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,5.6160000000000005,3.4,0,237.0,0
36-5,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,7.073,3.5,0,242.0,0
36-5,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,False,5.1110000000000015,4.9,0,794.0,0
34,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,True,5.521,226.2,0,113817.0,0
36-5,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,0,True,8.148,3.0,0,391.0,0
36-5,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,10.144,3.2,0,419.0,0
36-5,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,1,True,8.658,3.1,0,391.0,0
36-5,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,9.991,3.2,0,419.0,0
36-5,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,8.721,3.1,0,391.0,0
36-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,True,4.636,3.2,0,699.0,0
36-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,4.654,3.2,0,699.0,0
36-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,4.541,3.2,0,699.0,0
36-5,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,16.493,3.5,0,57.0,0
4-33,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,0,True,3.005,2.7,0,265.0,0
12-2,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,9.484,8.9,0,9877.0,0
12-2,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,9.575,8.9,0,9877.0,0
12-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,13.828,6.8,0,4389.0,0
12-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,1,True,13.501,6.8,0,4389.0,0
12-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,13.998,6.7,0,4389.0,0
4-33,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,3.138,2.8,0,265.0,0
4-33,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,3.176,2.9,0,265.0,0
12-2,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,15.774,6.4,0,3056.0,0
12-2,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,16.225,6.5,0,3056.0,0
4-33,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,5.08,3.2,0,99.0,0
12-2,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,14.325,20.6,0,3242.0,0
4-33,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,6.005,5.8,0,942.0,0
4-33,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,5.907,5.8,0,942.0,0
12-2,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,14.421,23.2,0,3242.0,0
4-33,fae46c03427bb299213228994c0ed574.param,0,300,469417037,0,True,7.447,4.3,0,1137.0,0
4-33,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,13.097,3.0,0,17819.0,0
7-2,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,0,True,3.084,2.6,0,309.0,0
4-33,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,12.300999999999998,3.5,0,11796.0,0
4-33,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,12.300999999999998,3.5,0,11796.0,0
4-33,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,6.568,3.2,0,423.0,0
7-2,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,2.75,2.5,0,309.0,0
4-33,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,14.718,5.7,0,181.0,0
12-2,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,8.207,36.1,0,21448.0,0
12-2,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,0,True,9.17,37.9,0,21448.0,0
12-2,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,8.906,38.4,0,21448.0,0
7-2,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,5.19,3.8,0,298.0,0
7-2,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,5.154,3.1,0,436.0,0
7-2,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,7.244,3.9,0,576.0,0
2-35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,0,True,3.173,2.9,0,793.0,0
2-35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,2.93,2.9,0,793.0,0
7-2,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,11.885,3.3,0,19505.0,0
7-2,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,12.813,4.1,0,257.0,0
7-2,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,0,True,12.571,3.3,0,19505.0,0
7-2,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,7.6389999999999985,11.3,0,8199.0,0
7-2,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,12.817,4.1,0,257.0,0
7-2,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,7.843,11.3,0,8199.0,0
2-35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,0,True,4.688,3.5,0,5621.0,0
2-35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,4.995,3.5,0,5621.0,0
7-2,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,8.549,5.1,0,3269.0,0
7-2,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,0,True,7.97,18.1,0,7617.0,0
2-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,5.356,3.5,0,205.0,0
2-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,5.518,3.4,0,205.0,0
2-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,5.747000000000001,3.4,0,205.0,0
2-35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,6.0820000000000025,3.7,0,290.0,0
2-35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,6.392,3.7,0,290.0,0
2-35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,4.81,2.9,0,140.0,0
2-35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,4.744,2.9,0,140.0,0
2-35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,12.352,3.7,0,27337.0,0
2-35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,6.211,2.7,0,343.0,0
2-35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,6.211,2.7,0,343.0,0
2-35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,6.61,2.7,0,343.0,0
2-35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,15.955,11.5,0,20925.0,0
2-35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,15.955,11.5,0,20925.0,0
2-35,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,0,True,15.053,3.5,0,1983.0,0
2-35,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,15.390999999999998,3.5,0,1983.0,0
2-35,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,8.032,4.5,0,4466.0,0
2-35,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,14.593,3.6,0,1983.0,0
2-35,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,11.888,4.2,0,167.0,0
2-35,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,8.963,4.1,0,4466.0,0
2-35,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,8.911,5.4,0,534.0,0
34-35-1,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,6.358,3.3,0,1097.0,0
34-35-1,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,6.106,5.4,0,3056.0,0
34-35-1,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,6.106,5.4,0,3056.0,0
34-35-1,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,3.573,1.8,0,306.0,0
34-35-1,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,3.402,1.8,0,306.0,0
34-35-1,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,3.402,1.8,0,306.0,0
7-6,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,False,5.037,298.9,1,634896.0,0
34-35-1,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,5.392,3.4,0,343.0,0
34-35-1,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,4.477,1.6,0,790.0,0
34-35-1,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,4.561,1.7,0,790.0,0
34-35-1,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,3.084,2.3,0,1829.0,0
34-35-1,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,5.563,3.4,0,1622.0,0
34-35-1,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,5.831,3.4,0,1622.0,0
34-35-1,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,5.483,3.3,0,1622.0,0
34-35-1,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,False,5.604,2.0,0,52.0,0
34-35-1,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,6.129,2.0,0,283.0,0
34-35-1,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,False,6.063,1.9,0,52.0,0
34-35-1,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,10.27,3.8,0,903.0,0
34-35-1,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,27.642,2.9,0,259.0,0
34-35-1,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,3.769,2.2,0,1185.0,0
34-35-1,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,3.811,2.2,0,1185.0,0
34-35-1,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,2.372,1.8,0,922.0,0
34-35-1,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,26.825,2.6,0,259.0,0
34-35-1,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,4.1960000000000015,2.0,0,476.0,0
34-35-1,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,11.975,6.2,0,2688.0,0
34-35-1,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,0,True,13.033,6.4,0,1385.0,0
34-35-1,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,6.886,3.3,0,655.0,0
34-35-1,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,6.87,3.2,0,655.0,0
35-4,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,8.412,4.3,0,372.0,0
35-4,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,8.193,4.3,0,372.0,0
35-4,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,8.35,4.5,0,372.0,0
35-4,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,4.717,3.5,0,7186.0,0
35-4,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,4.73,3.4,0,7186.0,0
35-4,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,4.993,3.5,0,2506.0,0
26,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,0,True,20.076,10.5,0,1015.0,0
26,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,19.033,14.9,0,992.0,0
26,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,18.584,14.2,0,992.0,0
26,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,19.283,14.0,0,992.0,0
35-4,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,4.683,6.6,0,2395.0,0
35-4,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,13.281,11.4,0,2712.0,0
35-4,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,13.628,10.8,0,2712.0,0
26,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,34.216,16.7,0,12647.0,0
35-4,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,6.38,4.6,0,554.0,0
26,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,1,True,34.584,17.2,0,12647.0,0
26,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,34.675,16.8,0,12647.0,0
35-4,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,6.31,4.7,0,554.0,0
35-4,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,6.524,4.7,0,554.0,0
35-4,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,11.913,3.2,0,8659.0,0
26,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,30.556,28.3,0,3056.0,0
26,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,30.623,28.1,0,3056.0,0
26,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,30.285,28.2,0,3056.0,0
35-4,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,5.627000000000002,2.8,0,398.0,0
35-4,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,5.627000000000002,2.8,0,398.0,0
35-4,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,5.2620000000000005,2.8,0,398.0,0
35-4,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,0,True,4.729,2.9,0,194.0,0
